,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-03 16:00:00,0.0,62.7679372959476,1245.23662564998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133181.590640513,39107.2506187994,0.0
2050-01-03 18:00:00,0.0,97.1376627185258,1870.73449820186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166527.757436013,46903.8655940226,0.0
2050-01-03 20:00:00,0.0,119.110650270427,2324.5512157144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207628.540602687,43658.3937281894,0.0
2050-01-03 22:00:00,0.0,238.737703476738,2674.03244039418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275025.134176374,45131.8083238176,0.0
2050-01-04 00:00:00,0.0,542.905356558895,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364489.23613367,60839.7512722945,0.0
2050-01-04 02:00:00,0.0,1042.55130382417,2806.64910630029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,66673.6576744755,0.0
2050-01-04 04:00:00,0.0,1943.35736476292,2454.75652167755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-04 06:00:00,0.0,2068.35887790626,2431.39178754988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-04 08:00:00,0.0,2068.35887790626,2713.44955725048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-04 10:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-04 12:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-04 14:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-04 16:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-04 18:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-04 20:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-04 22:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,67478.9505442086,0.0
2050-01-05 00:00:00,0.0,2068.35887790626,2826.11782910055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-05 02:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-05 04:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951074,0.0
2050-01-05 06:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-05 08:00:00,0.0,2068.35887790626,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-05 10:00:00,0.0,1825.17945010549,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951088,0.0
2050-01-05 12:00:00,0.0,1904.41870995848,2799.11705096199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-05 14:00:00,0.0,622.859198200171,1679.49334055081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390718.198416229,68073.4964951073,0.0
2050-01-05 16:00:00,0.0,33.4563237597507,425.554386816912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353069.734341578,68073.4964951073,0.0
2050-01-05 18:00:00,0.0,1.01103859456705,92.9627616445413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210872.786504138,55369.6963078692,0.0
2050-01-05 20:00:00,0.0,7.47209259409582,262.642309781111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107582.82580208,30725.8765921718,0.0
2050-01-05 22:00:00,0.0,14.3930847214498,1565.12984666387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49788.5118153046,8429.29123993491,0.0
2050-01-06 00:00:00,0.0,130.961298375867,2153.30707353544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17675.6751622304,2999.3027713693,0.0
2050-01-06 02:00:00,0.0,363.795651770299,2169.42992934569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3715.67888022675,1352.17279862694,0.0
2050-01-06 04:00:00,0.0,470.292829673401,2312.71988367302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10349.9953869932,2639.41296078873,0.0
2050-01-06 06:00:00,0.0,805.868270774075,2428.26849466381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38034.151735104,8675.87490510173,0.0
2050-01-06 08:00:00,0.0,1450.75659293789,2671.56306063795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80067.327302228,16242.20488314,0.0
2050-01-06 10:00:00,0.0,1337.8375696227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106656.757992972,20512.2396943754,0.0
2050-01-06 12:00:00,0.0,1866.3439880127,2578.4712990905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134310.974880914,25345.4003171115,0.0
2050-01-06 14:00:00,0.0,1700.35833271042,2149.99763930849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185208.423948871,43377.2462675243,0.0
2050-01-06 16:00:00,0.0,891.741835670871,1971.29722267753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218667.502902791,56797.6061028562,0.0
2050-01-06 18:00:00,0.0,464.833030054573,1954.93818926573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209768.96069277,57406.6594212115,0.0
2050-01-06 20:00:00,0.0,462.759681736546,1388.5064228453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187022.40024824,44701.6877814081,0.0
2050-01-06 22:00:00,0.0,675.916210204927,2267.03659603136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170978.189596513,30407.4095706792,0.0
2050-01-07 00:00:00,0.0,770.136422128581,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193444.224791262,34078.8287329615,0.0
2050-01-07 02:00:00,0.0,738.051604058649,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264664.921687375,46715.4339150808,0.0
2050-01-07 04:00:00,0.0,638.560627755309,2552.04041328531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352629.306470186,60957.1601882637,0.0
2050-01-07 06:00:00,0.0,525.929223657227,2766.56153223077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380633.254004398,65349.1166262686,0.0
2050-01-07 08:00:00,0.0,427.665584930711,2385.49025819439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382881.733222863,64357.6541840689,0.0
2050-01-07 10:00:00,0.0,378.650806206662,1272.18818887863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378491.049126146,62705.5994718114,0.0
2050-01-07 12:00:00,0.0,239.611416316398,697.352503182336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357320.354268912,62031.4843364121,0.0
2050-01-07 14:00:00,0.0,16.8587562826449,174.719770736306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346300.723960931,68073.4964951073,0.0
2050-01-07 16:00:00,0.0,3.15550425508609,97.2568018079004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288939.570805349,66631.4848559531,0.0
2050-01-07 18:00:00,0.0,29.4550794777487,343.296522701121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189843.485466705,52778.3941325068,0.0
2050-01-07 20:00:00,0.0,174.786142623012,843.258800282203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106596.659299678,31071.1858737953,0.0
2050-01-07 22:00:00,0.0,1170.33223213539,2782.5157340377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46095.3330448261,7940.13122999499,0.0
