,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-02 10:00:00,-1.07711031480322e-11,-5.78868608044335e-14,-2037.05987997137,0.0,0.0,0.0,0.0,-5.07328058460113e-12,0.0,0.0,0.0,-0.0,-0.0,-22097.6477161635,0.0
2050-01-02 12:00:00,-5.38769789586275e-12,-1.15773721608867e-13,0.0,0.0,-15248.5785730003,-2.23699433931764e-09,0.0,-4.00389279895644e-28,0.0,0.0,0.0,-0.0,-0.0,-22782.2404530618,0.0
2050-01-02 14:00:00,-9.2236619802531e-12,0.0,0.0,0.0,0.0,0.0,0.0,4.07336791901973e-28,0.0,0.0,0.0,-0.0,-0.0,-1462.66283482767,0.0
2050-01-02 16:00:00,-1.08922550315336e-11,0.0,0.0,0.0,-4751.42142699975,0.0,0.0,-8.00020701799117e-12,0.0,0.0,0.0,-0.0,-0.0,-1657.32539285605,-84385.6705384902
2050-01-02 18:00:00,-5.41422128663312e-12,0.0,0.0,0.0,0.0,0.0,0.0,-5.35806158297776e-12,0.0,0.0,0.0,-0.0,-0.0,3379.16154847123,0.0
2050-01-02 20:00:00,0.0,0.0,-262.668807992305,0.0,0.0,1.31747752614151e-12,0.0,-7.99264808787953e-12,-2.8291905220982e-11,1.12666037703799e-26,0.0,-0.0,-0.0,1206.14287552817,0.0
2050-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,1.1306533340394e-12,0.0,-5.29247800713287e-12,0.0,0.0,0.0,-0.0,-0.0,429.674141113772,9231.01514152461
2050-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,-1.11751448596438e-12,0.0,-7.94452746664501e-12,2.8291905220982e-11,0.0,0.0,-0.0,-0.0,79.1227479912699,15023.7905334464
2050-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-3238.31396806039,0.0
2050-01-03 04:00:00,0.0,-48.3045130181157,-2.65936701204823,0.0,0.0,0.0,0.0,-5.27213614812512e-12,-2.8291905220982e-11,1.72719216819571e-42,0.0,-0.0,-0.0,-8546.43104673684,0.0
2050-01-03 06:00:00,-4.46848848945011e-12,-102.586530748094,-227.33428354647,0.0,0.0,0.0,0.0,-5.22925232194468e-12,0.0,0.0,0.0,-0.0,-0.0,-9257.73801152798,0.0
2050-01-03 08:00:00,0.0,-99.7415420380881,-291.935191857389,0.0,0.0,-1.18236450346571e-12,0.0,5.86164105824487e-11,2.8291905220982e-11,0.0,0.0,-0.0,-0.0,-11182.045219889,0.0
2050-01-03 10:00:00,0.0,-50.5329086401191,0.0,0.0,0.0,0.0,0.0,-7.7420418564808e-12,0.0,0.0,0.0,-0.0,-0.0,-17613.5315497267,0.0
2050-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.66606979643323e-12,-2.8291905220982e-11,0.0,0.0,-0.0,-0.0,-31113.2013886339,-169620.489906029
2050-01-03 14:00:00,5.38474952424475e-12,-36.3045736960086,-239.785263036394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-21674.4279193069,-55093.6156069692
2050-01-03 16:00:00,0.0,-54.1805666020329,-145.165424081198,0.0,0.0,2.23190344864512e-09,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-19674.6172051736,-55230.9756752992
2050-01-03 18:00:00,-5.38950417767923e-12,-19.810841179456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.12666037703799e-26,0.0,-0.0,-0.0,-11878.0022299503,-21884.8088797989
2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.71359359823812e-12,0.0,0.0,0.0,-0.0,-0.0,-6856.82670191811,0.0
2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.71359359823812e-12,0.0,0.0,0.0,-0.0,-0.0,-13650.0595001554,-37960.4286699767
2050-01-04 00:00:00,0.0,0.0,0.0,0.0,19.2661432957667,0.0,0.0,0.0,3.63822102384477e-11,0.0,6.50597696313435e-12,-0.0,-0.0,5144.05190707965,0.0
2050-01-04 02:00:00,0.0,0.0,0.0,0.0,496.899181858355,0.0,0.0,0.0,1.81911051192238e-11,0.0,-6.50597696313435e-12,-0.0,-0.0,16158.4372443681,21048.4833474521
2050-01-04 04:00:00,0.0,0.0,714.772272735732,0.0,331.040385438674,0.0,0.0,-7.95027330603487e-12,-2.91899802765785e-11,1.12666037703799e-26,0.0,-0.0,-0.0,17558.2760649998,21048.4833474521
2050-01-04 06:00:00,-1.07797101529677e-11,29.3901054230496,0.0,0.0,1118.05933176699,0.0,0.0,-5.29512039148461e-12,-4.54782689215616e-12,-1.12666037703799e-26,0.0,-0.0,-0.0,17558.2760649998,21048.4833474522
2050-01-04 08:00:00,1.07797101529677e-11,29.3901054229993,1323.0475075193,0.0,77.0695939482941,0.0,2.45753307089433e-11,-7.92662595660609e-12,5.45715783288936e-11,1.12666037703799e-26,0.0,-0.0,-0.0,17558.2760649998,21048.4833474521
2050-01-04 10:00:00,0.0,29.3901054231002,0.0,0.0,1515.32955922009,0.0,-2.45753307089433e-11,-7.94369230322409e-12,-4.0930552714713e-11,-1.12666037703799e-26,0.0,-0.0,-0.0,17558.2760649999,21048.4833474522
2050-01-04 12:00:00,0.0,29.3901054230477,0.0,0.0,1515.32955922009,1.10457582870359e-12,0.0,-7.96691906368097e-12,-1.52948833954683e-11,4.81684761519015e-11,0.0,-0.0,-0.0,17558.2760649998,21048.4833474521
2050-01-04 14:00:00,1.63398179490114e-10,29.3901054228494,0.0,0.0,1515.32955922008,-1.02038732805757e-12,0.0,-7.98711426621567e-12,4.46686825897605e-11,-4.81684761519015e-11,0.0,-0.0,-0.0,17558.2760649998,21048.4833474522
2050-01-04 16:00:00,-1.09424897010449e-11,29.3901054230871,1438.25996527178,0.0,77.0695939482862,0.0,0.0,-7.98711426621567e-12,2.23193805402462e-11,0.0,0.0,-0.0,-0.0,17558.2760649998,21048.483347452
2050-01-04 18:00:00,-5.50440623847896e-12,29.3901054230784,1438.25996527179,0.0,77.0695939482941,-1.50737570111912e-12,0.0,-7.98711426621567e-12,2.8291905220982e-11,0.0,0.0,-0.0,-0.0,17558.2760649998,21048.4833474521
2050-01-04 20:00:00,-1.63879133959714e-11,29.3901054230507,0.0,0.0,1515.32955922008,1.10626447333108e-12,0.0,-7.98711426621567e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649998,21048.4833474521
2050-01-04 22:00:00,-5.38999828121088e-12,29.3901054230318,9.17679944345389e-13,0.0,1515.32955922008,0.0,0.0,-7.95136835614404e-12,-2.8291905220982e-11,0.0,0.0,-0.0,-0.0,16963.7301141008,21048.4833474523
2050-01-05 00:00:00,-1.61642370796588e-11,29.3901054230184,0.0,0.0,1512.78537331767,0.0,1.51329902910549e-11,-7.95136835614404e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649996,21048.4833474522
2050-01-05 02:00:00,-1.07799969728942e-11,29.3901054224889,0.0,0.0,1515.3295592201,0.0,-1.70246140774368e-11,-7.95136835614404e-12,2.8291905220982e-11,-1.12666037703799e-26,0.0,-0.0,-0.0,17558.2760649998,21048.4833474521
2050-01-05 04:00:00,-5.38999094010013e-12,29.3901054230457,0.0,0.0,1515.32955922008,0.0,0.0,-7.95136835614404e-12,0.0,1.12666037703799e-26,0.0,-0.0,-0.0,17558.2760649998,21048.4833474521
2050-01-05 06:00:00,-1.07800061810201e-11,29.3901054230283,0.0,0.0,1515.32955922008,1.14281181574409e-12,0.0,-7.95136835614404e-12,-3.18355271522142e-11,0.0,0.0,-0.0,-0.0,17558.2760649998,21048.4833474521
2050-01-05 08:00:00,-1.07800061810201e-11,29.3901054230396,0.0,0.0,1515.32955922009,0.0,-3.78324757276374e-12,-7.95136835614404e-12,-4.54793245031632e-12,0.0,0.0,-0.0,-0.0,17558.2760649997,21048.4833474522
2050-01-05 10:00:00,0.0,0.0,0.0,0.0,1301.54023684235,0.0,3.78324757276374e-12,-7.95136835614404e-12,2.72875947018979e-11,-4.16000475857331e-11,0.0,-0.0,-0.0,17558.2760650013,21048.4833474522
2050-01-05 12:00:00,0.0,0.0,-9.17655352313574e-13,0.0,1351.23453265464,0.0,0.0,-5.57659353094587e-12,-2.28272024559211e-11,4.16000475857331e-11,0.0,-0.0,-0.0,17558.2760649998,21048.4833474521
2050-01-05 14:00:00,-5.35522306686656e-12,0.0,9.17573676573765e-13,0.0,0.0,0.0,0.0,5.3308740281435e-12,-6.16188286787955e-11,-4.16000475857331e-11,0.0,-0.0,-0.0,17558.2760649998,21048.4833474523
2050-01-05 16:00:00,0.0,-83.4921801382079,-964.847662914271,0.0,0.0,0.0,0.0,3.40910218963387e-11,3.68538562972546e-11,4.16000475857331e-11,0.0,-0.0,-0.0,958.295337801088,0.0
2050-01-05 18:00:00,-6.59239114518484e-11,-115.937465303341,-1297.43928808664,0.0,-4067.19758064516,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-05 20:00:00,0.0,-109.476411303874,-1127.75973995007,0.0,-15932.8024193548,0.0,0.0,6.57509390832952e-13,0.0,0.0,0.0,-0.0,-0.0,-19789.3438379357,0.0
2050-01-05 22:00:00,0.0,-102.555419176496,174.727796932687,0.0,0.0,2.32377454183005e-11,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42085.9291901726,0.0
2050-01-06 00:00:00,5.38474952424475e-12,0.0,762.905023804254,0.0,0.0,0.0,0.0,0.0,0.0,-1.12666037703799e-26,0.0,-0.0,-0.0,-47515.9176587382,-6013.03718834754
2050-01-06 02:00:00,-5.38533069988977e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97985613145402e-27,0.0,0.0,-0.0,-0.0,-49163.0476314806,-167734.697463859
2050-01-06 04:00:00,-1.07731248366149e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-47875.8074693188,-13338.7169635848
2050-01-06 06:00:00,5.38764653445761e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-41839.3455250058,-133416.224608982
2050-01-06 08:00:00,-1.61656867501142e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-34273.0155469675,-79418.5073768185
2050-01-06 10:00:00,-1.0778864476078e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12666037703799e-26,0.0,-0.0,-0.0,-30002.9807357321,0.0
2050-01-06 12:00:00,0.0,0.0,1188.06924935932,0.0,0.0,0.0,0.0,-2.53852109399436e-12,0.0,0.0,0.0,-0.0,-0.0,-25169.8201129961,0.0
2050-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,1.3591650711682e-12,0.0,-5.32474284414378e-12,0.0,-1.12666037703799e-26,0.0,-0.0,-0.0,0.0,0.0
2050-01-06 16:00:00,-1.08157802254221e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.59742285324313e-11,0.0,0.0,0.0,-0.0,-0.0,14549.033066614,13721.6417992478
2050-01-06 18:00:00,0.0,0.0,271.152039277395,0.0,0.0,0.0,0.0,-5.32474284414378e-12,0.0,0.0,0.0,-0.0,-0.0,15158.0863849694,4823.09958922714
2050-01-06 20:00:00,0.0,301.376171678406,-1.89562688587914,0.0,0.0,-1.14814658314749e-12,0.0,-5.32474284414378e-12,0.0,0.0,0.0,-0.0,-0.0,0.0,-3614.85014239442
2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,-1.17249559400365e-12,0.0,-4.85796626104566e-12,0.0,0.0,0.0,-0.0,-0.0,-20107.8108594283,-13845.5281454226
2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1.20799326019873e-12,0.0,-7.23560892318273e-12,0.0,0.0,0.0,-0.0,-0.0,-9599.3085921551,-1084.36310065788
2050-01-07 02:00:00,-2.39150097744366e-09,0.0,0.0,0.0,0.0,-1.16642727757037e-12,0.0,-7.52487454694373e-12,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,-1.13068945806326e-12,0.0,-1.04144163228964e-11,0.0,0.0,0.0,-0.0,-0.0,10441.9397581549,2797.89121418308
2050-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,-1.05606894817454e-12,0.0,-2.62358339238251e-12,0.0,0.0,0.0,-0.0,-0.0,14833.8961961611,30903.7284632426
2050-01-07 08:00:00,0.0,0.0,995.088208463209,0.0,0.0,0.0,0.0,-1.04495202163528e-11,0.0,0.0,0.0,-0.0,-0.0,13842.4337539614,47610.586979837
2050-01-07 10:00:00,-1.61563867559229e-11,0.0,-118.213860852549,0.0,0.0,-9.59140061616542e-13,0.0,-1.04292319059866e-11,0.0,0.0,0.0,-0.0,-0.0,3923.73164783844,35504.7330789061
2050-01-07 12:00:00,0.0,0.0,-693.049546548848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,11516.2639063045,21861.1538572712
2050-01-07 14:00:00,0.0,-100.089747615318,-1215.68227899488,0.0,0.0,0.0,0.0,-5.3255747791375e-12,0.0,1.12666037703799e-26,0.0,-0.0,-0.0,9291.6286711344,18985.5080307376
2050-01-07 16:00:00,0.0,-113.792999642869,-1293.14524792328,0.0,0.0,0.0,0.0,1.57548066851241e-11,-2.8291905220982e-11,0.0,0.0,-0.0,-0.0,16116.2644258456,69628.3533882708
2050-01-07 18:00:00,0.0,-87.4934244202191,-1047.10552703006,0.0,0.0,1.12049843148923e-12,0.0,0.0,0.0,-1.12666037703799e-26,0.0,-0.0,-0.0,-1413.73981524477,-3158.81472532835
2050-01-07 20:00:00,-7.12791345187149e-11,0.0,-547.143249448981,0.0,0.0,1.14159632802071e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-27710.6819501776,-81815.907016134
2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,-1.28633792434583e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-50841.7365939779,-142317.233270986
