,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-02 04:00:00,7.12791345187149e-11,411.461475921916,3491.32248134158,0.0,20000.0,3.84056515383696e-12,0.0,1.88101170316141e-12,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,221060.903989718,399921.183601592
2050-01-02 06:00:00,5.51224797966666e-11,411.461475921916,3206.60821749717,0.0,20000.0,4.94263880177373e-12,0.0,6.95429228776254e-12,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,213773.655492919,399921.183601592
2050-01-02 08:00:00,4.97369282226505e-11,411.461475921916,3206.60821749717,0.0,20000.0,4.94263880177373e-12,0.0,6.95429228776254e-12,2.8291905220982e-11,0.0,0.0,0.0,0.0,197590.969824884,399921.183601592
2050-01-02 10:00:00,3.89658250746183e-11,411.461475921915,1169.5483375258,0.0,20000.0,4.94263880177373e-12,0.0,1.88101170316141e-12,2.8291905220982e-11,0.0,0.0,0.0,0.0,175493.32210872,399921.183601592
2050-01-02 12:00:00,3.35781271787555e-11,411.461475921915,1169.5483375258,0.0,4751.42142699975,-2.23205170051587e-09,0.0,1.88101170316141e-12,2.8291905220982e-11,0.0,0.0,0.0,0.0,152711.081655658,399921.183601592
2050-01-02 14:00:00,2.43544651985024e-11,411.461475921915,1169.5483375258,0.0,4751.42142699975,-2.23205170051587e-09,0.0,1.88101170316141e-12,2.8291905220982e-11,0.0,0.0,0.0,0.0,151248.418820831,399921.183601592
2050-01-02 16:00:00,1.34622101669688e-11,411.461475921915,1169.5483375258,0.0,0.0,-2.23205170051587e-09,0.0,-6.11919531482976e-12,2.8291905220982e-11,0.0,0.0,0.0,0.0,149591.093427975,315535.513063102
2050-01-02 18:00:00,6.07701569425534e-12,411.461475921915,1169.5483375258,0.0,0.0,-2.23205170051587e-09,0.0,-1.14772568978075e-11,2.8291905220982e-11,0.0,0.0,0.0,0.0,152970.254976446,315535.513063102
2050-01-02 20:00:00,6.07701569425534e-12,411.461475921915,906.879529533499,0.0,0.0,-2.23073422298973e-09,0.0,-1.9469904985687e-11,0.0,1.12666037703799e-26,0.0,0.0,0.0,154176.397851974,315535.513063102
2050-01-02 22:00:00,6.07701569425534e-12,411.461475921915,906.879529533499,0.0,0.0,-2.22960356965569e-09,0.0,-2.47623829928199e-11,0.0,1.12666037703799e-26,0.0,0.0,0.0,154606.071993088,324766.528204627
2050-01-03 00:00:00,6.07701569425534e-12,411.461475921915,906.879529533499,0.0,0.0,-2.23072108414165e-09,0.0,-3.27069104594649e-11,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,154685.194741079,339790.318738073
2050-01-03 02:00:00,0.0,411.461475921915,906.879529533499,0.0,0.0,-2.23072108414165e-09,0.0,-3.27069104594649e-11,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,151446.880773019,339790.318738073
2050-01-03 04:00:00,0.0,363.1569629038,904.220162521451,0.0,0.0,-2.23072108414165e-09,0.0,-3.797904660759e-11,0.0,1.12666037703799e-26,0.0,0.0,0.0,142900.449726282,339790.318738073
2050-01-03 06:00:00,4.75465343447151e-15,260.570432155705,676.88587897498,0.0,0.0,-2.23072108414165e-09,0.0,-4.32082989295347e-11,0.0,1.12666037703799e-26,0.0,0.0,0.0,133642.711714754,339790.318738073
2050-01-03 08:00:00,4.75465343447151e-15,160.828890117616,384.950687117592,0.0,0.0,-2.23190344864512e-09,0.0,1.5408111652914e-11,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,122460.666494865,339790.318738073
2050-01-03 10:00:00,4.75465343447151e-15,110.295981477497,384.950687117592,0.0,0.0,-2.23190344864512e-09,0.0,7.66606979643323e-12,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,104847.134945138,339790.318738073
2050-01-03 12:00:00,4.75465343447151e-15,110.295981477497,384.950687117592,0.0,0.0,-2.23190344864512e-09,0.0,0.0,0.0,1.12666037703799e-26,0.0,0.0,0.0,73733.9335565043,170169.828832044
2050-01-03 14:00:00,5.38950417767923e-12,73.9914077814889,145.165424081198,0.0,0.0,-2.23190344864512e-09,0.0,0.0,0.0,1.12666037703799e-26,0.0,0.0,0.0,52059.5056371974,115076.213225075
2050-01-03 16:00:00,5.38950417767923e-12,19.810841179456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12666037703799e-26,0.0,0.0,0.0,32384.8884320238,59845.2375497756
2050-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20506.8862020735,37960.4286699767
2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.71359359823812e-12,0.0,0.0,0.0,0.0,0.0,13650.0595001554,37960.4286699767
2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 00:00:00,0.0,0.0,0.0,0.0,19.2661432957667,0.0,0.0,0.0,3.63822102384477e-11,0.0,6.50597696313435e-12,0.0,0.0,5144.05190707965,0.0
2050-01-04 02:00:00,0.0,0.0,0.0,0.0,516.165325154121,0.0,0.0,0.0,2.91899802765785e-11,0.0,0.0,0.0,0.0,21302.4891514477,21048.4833474521
2050-01-04 04:00:00,0.0,0.0,714.772272735732,0.0,847.205710592795,0.0,0.0,-7.95027330603487e-12,0.0,1.12666037703799e-26,0.0,0.0,0.0,38860.7652164475,42096.9666949042
2050-01-04 06:00:00,-1.07797101529677e-11,29.3901054230496,714.772272735732,0.0,1965.26504235979,0.0,0.0,-1.32453936975195e-11,-4.54782689215616e-12,0.0,0.0,0.0,0.0,56419.0412814473,63145.4500423565
2050-01-04 08:00:00,0.0,58.7802108460489,2037.81978025503,0.0,2042.33463630808,0.0,2.45753307089433e-11,-2.11720196541256e-11,5.00237514367375e-11,1.12666037703799e-26,0.0,0.0,0.0,73977.3173464471,84193.9333898085
2050-01-04 10:00:00,0.0,88.1703162691491,2037.81978025503,0.0,3557.66419552817,0.0,0.0,-2.91157119573497e-11,9.09319872202448e-12,0.0,0.0,0.0,0.0,91535.593411447,105242.416737261
2050-01-04 12:00:00,0.0,117.560421692197,2037.81978025503,0.0,5072.99375474817,1.10457582870359e-12,0.0,-3.70826310210306e-11,-6.20168467344378e-12,4.81684761519015e-11,0.0,0.0,0.0,109093.869476447,126290.900084713
2050-01-04 14:00:00,1.63398179490114e-10,146.950527115046,2037.81978025503,0.0,6588.32331396825,8.41885006460237e-14,0.0,-4.50697452872463e-11,-2.23193805402462e-11,1.12666037703799e-26,0.0,0.0,0.0,126652.145541447,147339.383432165
2050-01-04 16:00:00,1.5245568978907e-10,176.340632538133,3476.07974552682,0.0,6665.39290791654,8.41885006460237e-14,0.0,-5.3056859553462e-11,0.0,1.12666037703799e-26,0.0,0.0,0.0,144210.421606446,168387.866779617
2050-01-04 18:00:00,1.46951283550591e-10,205.730737961212,4914.3397107986,0.0,6742.46250186483,-1.4231872004731e-12,0.0,-6.10439738196776e-11,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,161768.697671446,189436.350127069
2050-01-04 20:00:00,1.30563370154619e-10,235.120843384263,4914.3397107986,0.0,8257.79206108491,-3.16922727142016e-13,0.0,-6.90310880858933e-11,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,179326.973736446,210484.833474521
2050-01-04 22:00:00,1.25173371873408e-10,264.510948807294,4914.3397107986,0.0,9773.12162030499,-3.16922727142016e-13,0.0,-7.69824564420373e-11,0.0,1.12666037703799e-26,0.0,0.0,0.0,196290.703850547,231533.316821973
2050-01-05 00:00:00,1.0900913479375e-10,293.901054230313,4914.3397107986,0.0,11285.9069936227,-3.16922727142016e-13,1.70246140774368e-11,-8.49338247981814e-11,0.0,1.12666037703799e-26,0.0,0.0,0.0,213848.979915546,252581.800169426
2050-01-05 02:00:00,9.82291378208553e-11,323.291159652802,4914.3397107986,0.0,12801.2365528428,-3.16922727142016e-13,0.0,-9.28851931543254e-11,2.8291905220982e-11,0.0,0.0,0.0,0.0,231407.255980546,273630.283516878
2050-01-05 04:00:00,9.28391468807552e-11,352.681265075847,4914.3397107986,0.0,14316.5661120628,-3.16922727142016e-13,0.0,-1.00836561510469e-10,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,248965.532045546,294678.76686433
2050-01-05 06:00:00,8.20591406997351e-11,382.071370498876,4914.3397107986,0.0,15831.8956712829,8.25889088602071e-13,0.0,-1.08787929866613e-10,-3.54362193123227e-12,1.12666037703799e-26,0.0,0.0,0.0,266523.808110546,315727.250211782
2050-01-05 08:00:00,7.12791345187149e-11,411.461475921915,4914.3397107986,0.0,17347.225230503,8.25889088602071e-13,-3.78324757276374e-12,-1.16739298222758e-10,-8.09155438154859e-12,1.12666037703799e-26,0.0,0.0,0.0,284082.084175546,336775.733559234
2050-01-05 10:00:00,7.12791345187149e-11,411.461475921915,4914.3397107986,0.0,18648.7654673454,8.25889088602071e-13,0.0,-1.24690666578902e-10,1.91960403203493e-11,-4.16000475857331e-11,0.0,0.0,0.0,301640.360240547,357824.216906686
2050-01-05 12:00:00,7.12791345187149e-11,411.461475921915,4914.3397107986,0.0,20000.0,8.25889088602071e-13,0.0,1.88101170316141e-12,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,319198.636305547,378872.700254138
2050-01-05 14:00:00,6.59239114518483e-11,411.461475921915,4914.3397107986,0.0,20000.0,8.25889088602071e-13,0.0,7.21188573130491e-12,-3.33269234578135e-11,-4.16000475857331e-11,0.0,0.0,0.0,336756.912370546,399921.183601592
2050-01-05 16:00:00,6.59239114518484e-11,327.969295783707,3949.49204788433,0.0,20000.0,8.25889088602071e-13,0.0,1.88101170316141e-12,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,337715.207708348,399921.183601592
2050-01-05 18:00:00,0.0,212.031830480366,2652.05275979769,0.0,15932.8024193548,8.25889088602071e-13,0.0,1.88101170316141e-12,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,337715.207708348,399921.183601592
2050-01-05 20:00:00,0.0,102.555419176496,1524.29301984762,0.0,0.0,8.25889088602071e-13,0.0,2.53852109399436e-12,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,317925.863870412,399921.183601592
2050-01-05 22:00:00,0.0,0.0,1699.02081678031,0.0,0.0,2.40636345069026e-11,0.0,2.53852109399436e-12,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,275839.934680239,399921.183601592
2050-01-06 00:00:00,5.38474952424475e-12,0.0,2461.92584058456,0.0,0.0,2.40636345069026e-11,0.0,2.53852109399436e-12,2.8291905220982e-11,0.0,0.0,0.0,0.0,228324.017021501,393908.146413245
2050-01-06 02:00:00,-5.81175645015048e-16,0.0,2461.92584058456,0.0,0.0,2.40636345069026e-11,0.0,2.53852109399436e-12,2.8291905220982e-11,0.0,0.0,0.0,0.0,179160.96939002,226173.448949385
2050-01-06 04:00:00,-1.077370601226e-11,0.0,2461.92584058456,0.0,0.0,2.40636345069026e-11,0.0,2.53852109399436e-12,2.8291905220982e-11,0.0,0.0,0.0,0.0,131285.161920701,212834.731985801
2050-01-06 06:00:00,-5.38605947780235e-12,0.0,2461.92584058456,0.0,0.0,2.40636345069026e-11,0.0,2.53852109399436e-12,2.8291905220982e-11,0.0,0.0,0.0,0.0,89445.8163956957,79418.5073768185
2050-01-06 08:00:00,-2.15517462279166e-11,0.0,2461.92584058456,0.0,0.0,2.40636345069026e-11,0.0,2.53852109399436e-12,2.8291905220982e-11,0.0,0.0,0.0,0.0,55172.8008487282,0.0
2050-01-06 10:00:00,-3.23306107039945e-11,0.0,2461.92584058456,0.0,0.0,2.40636345069026e-11,0.0,2.53852109399436e-12,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,25169.8201129961,0.0
2050-01-06 12:00:00,-3.23306107039945e-11,0.0,3649.99508994388,0.0,0.0,2.40636345069026e-11,0.0,0.0,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,0.0,0.0
2050-01-06 14:00:00,-3.23306107039945e-11,0.0,3649.99508994388,0.0,0.0,2.54227995780708e-11,0.0,-5.32474284414378e-12,2.8291905220982e-11,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-06 16:00:00,-4.31463909294166e-11,0.0,3649.99508994388,0.0,0.0,2.54227995780708e-11,0.0,1.06494856882876e-11,2.8291905220982e-11,0.0,0.0,0.0,0.0,14549.033066614,13721.6417992478
2050-01-06 18:00:00,-4.31463909294166e-11,0.0,3921.14712922127,0.0,0.0,2.54227995780708e-11,0.0,5.32474284414378e-12,2.8291905220982e-11,0.0,0.0,0.0,0.0,29707.1194515834,18544.7413884749
2050-01-06 20:00:00,-4.31463909294166e-11,301.376171678406,3919.25150233539,0.0,0.0,2.42746529949233e-11,0.0,0.0,2.8291905220982e-11,0.0,0.0,0.0,0.0,29707.1194515834,14929.8912460805
2050-01-06 22:00:00,-4.31463909294166e-11,301.376171678406,3919.25150233539,0.0,0.0,2.31021574009197e-11,0.0,-4.85796626104566e-12,2.8291905220982e-11,0.0,0.0,0.0,0.0,9599.30859215509,1084.36310065788
2050-01-07 00:00:00,-4.31463909294166e-11,301.376171678406,3919.25150233539,0.0,0.0,2.43101506611184e-11,0.0,-1.20935751842284e-11,2.8291905220982e-11,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 02:00:00,-2.43464736837308e-09,301.376171678406,3919.25150233539,0.0,0.0,2.3143723383548e-11,0.0,-1.96184497311721e-11,2.8291905220982e-11,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 04:00:00,-2.43464736837308e-09,301.376171678406,3919.25150233539,0.0,0.0,2.20130339254848e-11,0.0,-3.00328660540685e-11,2.8291905220982e-11,0.0,0.0,0.0,0.0,10441.9397581549,2797.89121418308
2050-01-07 06:00:00,8.74355212746378e-11,301.376171678406,3919.25150233539,0.0,0.0,2.09569649773102e-11,0.0,1.04495202163528e-11,2.8291905220982e-11,0.0,0.0,0.0,0.0,25275.835954316,33701.6196774257
2050-01-07 08:00:00,8.74355212746378e-11,301.376171678406,4914.3397107986,0.0,0.0,-1.17199862368821e-12,0.0,0.0,2.8291905220982e-11,0.0,0.0,0.0,0.0,39118.2697082774,81312.2066572627
2050-01-07 10:00:00,7.12791345187149e-11,301.376171678406,4796.12584994605,0.0,0.0,-2.13113868530475e-12,0.0,-1.04292319059866e-11,2.8291905220982e-11,0.0,0.0,0.0,0.0,43042.0013561158,116816.939736169
2050-01-07 12:00:00,7.12791345187149e-11,301.376171678406,4103.07630339721,0.0,0.0,-2.13113868530475e-12,0.0,-1.04292319059866e-11,2.8291905220982e-11,0.0,0.0,0.0,0.0,54558.2652624203,138678.09359344
2050-01-07 14:00:00,7.12791345187149e-11,201.286424063088,2887.39402440233,0.0,0.0,-2.13113868530475e-12,0.0,-1.57548066851241e-11,2.8291905220982e-11,1.12666037703799e-26,0.0,0.0,0.0,63849.8939335547,157663.601624178
2050-01-07 16:00:00,7.12791345187149e-11,87.4934244202191,1594.24877647904,0.0,0.0,-2.13113868530475e-12,0.0,0.0,0.0,1.12666037703799e-26,0.0,0.0,0.0,79966.1583594003,227291.955012448
2050-01-07 18:00:00,7.12791345187149e-11,0.0,547.143249448981,0.0,0.0,-1.01064025381552e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78552.4185441556,224133.14028712
2050-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,1.30956074205183e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50841.736593978,142317.233270986
2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,-1.15538185014064e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
