,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-07-03 00:00:00,0.0,0.0,0.0,0.0,0.0,3045.16666666667,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,1.81898940354586e-12,0.0
2030-07-03 02:00:00,1.81898940354586e-12,0.0,0.0,0.0,0.0,3045.16666666666,0.0,8.36725595238386,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12
2030-07-03 04:00:00,0.0,0.0,0.0,0.0,0.0,3045.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 06:00:00,0.0,0.0,0.0,0.0,0.0,3045.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 08:00:00,0.0,0.0,0.0,0.0,0.0,3045.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 10:00:00,1.81898940354586e-12,0.0,0.0,0.0,0.0,3045.16666666667,0.0,8.36725595238204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 12:00:00,0.0,0.0,0.0,0.0,0.0,3045.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 14:00:00,0.0,-1.81898940354586e-12,0.0,0.0,0.0,3045.16666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 16:00:00,0.0,1.81898940354586e-12,0.0,0.0,0.0,3045.16666666667,0.0,8.36725595239113,0.0,0.0,0.0,0.0,-3.87444742955267e-10,0.0,0.0
2030-07-03 18:00:00,0.0,0.0,0.0,0.0,0.0,3045.16666666667,0.0,8.36725595238022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 20:00:00,-1.81898940354586e-12,0.0,0.0,0.0,0.0,3045.16666666667,0.0,58.5707916666688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-03 22:00:00,0.0,0.0,0.0,0.0,0.0,3045.16666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 00:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,11.5101726190478,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0
2030-07-04 02:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,11.5101726190478,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0
2030-07-04 04:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,11.5101726190478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 06:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,11.5101726190514,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0
2030-07-04 08:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,11.5101726190514,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 10:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,11.510172619046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 12:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,11.510172619046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 14:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 16:00:00,0.0,0.0,0.0,0.0,0.0,3041.75,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 18:00:00,-1.81898940354586e-12,0.0,0.0,0.0,0.0,3041.75,42.8977738095182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 20:00:00,1.81898940354586e-12,-1.81898940354586e-12,0.0,0.0,0.0,3041.75,11.510172619046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-04 22:00:00,0.0,-1.81898940354586e-12,0.0,0.0,0.0,3041.75,-1.18234311230481e-10,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0
2030-07-05 00:00:00,1.81898940354586e-12,0.0,0.0,0.0,0.0,3045.66666666667,7.79122261904922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 02:00:00,5.45696821063757e-12,0.0,0.0,0.0,0.0,3045.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 04:00:00,0.0,0.0,0.0,0.0,0.0,3045.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 06:00:00,1.81898940354586e-12,-1.81898940354586e-12,0.0,0.0,0.0,3045.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 08:00:00,0.0,-1.81898940354586e-12,0.0,0.0,0.0,3045.66666666667,7.3546476190968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 10:00:00,0.0,0.0,0.0,0.0,0.0,3045.66666666667,7.7912226190474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 12:00:00,0.0,0.0,0.0,0.0,0.0,3045.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 14:00:00,1.81898940354586e-12,-1.81898940354586e-12,0.0,0.0,0.0,3045.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 16:00:00,0.0,0.0,0.0,0.0,0.0,3045.66666666667,-1.09139364212751e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 18:00:00,0.0,0.0,0.0,0.0,0.0,3045.66666666667,7.79122261904558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 20:00:00,7.27595761418343e-12,0.0,0.0,0.0,0.0,3045.66666666667,7.79122261906923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-05 22:00:00,0.0,0.0,0.0,0.0,0.0,3045.66666666667,7.79122261905104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 00:00:00,0.0,1.81898940354586e-12,0.0,0.0,0.0,3045.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 02:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,7.19602261904583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 04:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,7.19602261904583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12
2030-07-06 06:00:00,0.0,1.81898940354586e-12,0.0,0.0,0.0,3045.75,7.19602261916043,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 08:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,7.19602261904765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 10:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,7.19602261904402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 12:00:00,-9.09494701772928e-12,0.0,0.0,0.0,0.0,3045.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 14:00:00,-1.81898940354586e-12,0.0,0.0,0.0,0.0,3045.75,7.19602261904765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 16:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,7.19602261904583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 18:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,59.441492857195,0.0,0.0,0.0,0.0,0.0,0.0,-59.4664796720172,0.0
2030-07-06 20:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,7.19602261904583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-06 22:00:00,0.0,0.0,0.0,0.0,0.0,3045.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,3049.08333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 02:00:00,0.0,0.0,0.0,0.0,0.0,3049.08333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 04:00:00,0.0,0.0,0.0,0.0,0.0,3049.08333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 06:00:00,0.0,0.0,0.0,0.0,0.0,3049.08333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 08:00:00,1.81898940354586e-12,0.0,0.0,0.0,0.0,3049.08333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 10:00:00,1.81898940354586e-12,0.0,0.0,0.0,0.0,3049.08333333333,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12
2030-07-07 12:00:00,0.0,0.0,0.0,0.0,0.0,3049.08333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 14:00:00,0.0,0.0,0.0,0.0,0.0,3049.08333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 16:00:00,0.0,0.0,0.0,0.0,0.0,3049.08333333333,5.63118095240316,0.0,0.0,0.0,0.0,0.0,0.0,-37.6799363387054,0.0
2030-07-07 18:00:00,-1.54614099301398e-10,0.0,0.0,0.0,0.0,3049.08333333333,5.63118095222308,0.0,0.0,0.0,0.0,0.0,0.0,-1983.40339505805,0.0
2030-07-07 20:00:00,0.0,-1.81898940354586e-12,0.0,0.0,0.0,3049.08333333334,5.63118095238133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-07-07 22:00:00,1.81898940354586e-12,0.0,0.0,0.0,0.0,3049.08333333333,78.7173095237995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
