,,A,B,C,D,E,F
Geologic,2030-07-02 20:00:00,0.0,0.0,0.0,509.104141512149,0.0,0.0
Geologic,2030-07-02 22:00:00,0.0,0.0,0.0,597.198624661513,0.0,0.0
Geologic,2030-07-03 00:00:00,0.0,0.0,0.0,685.293107810876,0.0,0.0
Geologic,2030-07-03 02:00:00,0.0,0.0,0.0,773.387590960239,0.0,0.0
Geologic,2030-07-03 04:00:00,0.0,0.0,0.0,861.482074109603,0.0,0.0
Geologic,2030-07-03 06:00:00,0.0,0.0,0.0,949.576557258966,0.0,0.0
Geologic,2030-07-03 08:00:00,0.0,0.0,0.0,1037.67104040833,0.0,0.0
Geologic,2030-07-03 10:00:00,0.0,0.0,0.0,1125.76552355769,0.0,0.0
Geologic,2030-07-03 12:00:00,0.0,0.0,0.0,1213.86000670706,0.0,0.0
Geologic,2030-07-03 14:00:00,0.0,0.0,0.0,1301.95448985642,0.0,0.0
Geologic,2030-07-03 16:00:00,0.0,0.0,0.0,1390.04897300578,0.0,0.0
Geologic,2030-07-03 18:00:00,0.0,0.0,0.0,1478.14345615515,0.0,0.0
Geologic,2030-07-03 20:00:00,0.0,0.0,0.0,1566.23793930451,0.0,0.0
Geologic,2030-07-03 22:00:00,0.0,0.0,0.0,1654.33242245387,0.0,0.0
Geologic,2030-07-04 00:00:00,0.0,0.0,0.0,1742.42690560324,0.0,0.0
Geologic,2030-07-04 02:00:00,0.0,0.0,0.0,1830.5213887526,0.0,0.0
Geologic,2030-07-04 04:00:00,0.0,0.0,0.0,1918.61587190196,0.0,0.0
Geologic,2030-07-04 06:00:00,0.0,0.0,0.0,2006.71035505133,0.0,0.0
Geologic,2030-07-04 08:00:00,0.0,0.0,0.0,2094.80483820069,0.0,0.0
Geologic,2030-07-04 10:00:00,0.0,0.0,0.0,2182.89932135005,0.0,0.0
Geologic,2030-07-04 12:00:00,0.0,0.0,0.0,2270.99380449942,0.0,0.0
Geologic,2030-07-04 14:00:00,0.0,0.0,0.0,2359.08828764878,0.0,0.0
Geologic,2030-07-04 16:00:00,0.0,0.0,0.0,2447.18277079814,0.0,0.0
Geologic,2030-07-04 18:00:00,0.0,0.0,0.0,2535.2772539475,0.0,0.0
Geologic,2030-07-04 20:00:00,0.0,0.0,0.0,2623.37173709687,0.0,0.0
Geologic,2030-07-04 22:00:00,0.0,0.0,0.0,2711.46622024623,0.0,0.0
Geologic,2030-07-05 00:00:00,0.0,0.0,0.0,2799.56070339559,0.0,0.0
Geologic,2030-07-05 02:00:00,0.0,0.0,0.0,2887.65518654496,0.0,0.0
Geologic,2030-07-05 04:00:00,0.0,0.0,0.0,2975.74966969432,0.0,0.0
Geologic,2030-07-05 06:00:00,0.0,0.0,0.0,3063.84415284368,0.0,0.0
Geologic,2030-07-05 08:00:00,0.0,0.0,0.0,3151.93863599305,0.0,0.0
Geologic,2030-07-05 10:00:00,0.0,0.0,0.0,3240.03311914241,0.0,0.0
Geologic,2030-07-05 12:00:00,0.0,0.0,0.0,3328.12760229177,0.0,0.0
Geologic,2030-07-05 14:00:00,0.0,0.0,0.0,3416.22208544114,0.0,0.0
Geologic,2030-07-05 16:00:00,0.0,0.0,0.0,3504.3165685905,0.0,0.0
Geologic,2030-07-05 18:00:00,0.0,0.0,0.0,3592.41105173986,0.0,0.0
Geologic,2030-07-05 20:00:00,0.0,0.0,0.0,3680.50553488923,0.0,0.0
Geologic,2030-07-05 22:00:00,0.0,0.0,0.0,3768.60001803859,0.0,0.0
Geologic,2030-07-06 00:00:00,0.0,0.0,0.0,3856.69450118795,0.0,0.0
Geologic,2030-07-06 02:00:00,0.0,0.0,0.0,3944.78898433732,0.0,0.0
Geologic,2030-07-06 04:00:00,0.0,0.0,0.0,4032.88346748668,0.0,0.0
Geologic,2030-07-06 06:00:00,0.0,0.0,0.0,4120.97795063604,0.0,0.0
Geologic,2030-07-06 08:00:00,0.0,0.0,0.0,4209.07243378541,0.0,0.0
Geologic,2030-07-06 10:00:00,0.0,0.0,0.0,4297.16691693477,0.0,0.0
Geologic,2030-07-06 12:00:00,0.0,0.0,0.0,4385.26140008413,0.0,0.0
Geologic,2030-07-06 14:00:00,0.0,0.0,0.0,4473.3558832335,0.0,0.0
Geologic,2030-07-06 16:00:00,0.0,0.0,0.0,4179.70758257709,0.0,0.0
Geologic,2030-07-06 18:00:00,0.0,0.0,0.0,3886.05928192068,0.0,0.0
Geologic,2030-07-06 20:00:00,0.0,0.0,0.0,3592.41098126428,0.0,0.0
Geologic,2030-07-06 22:00:00,0.0,0.0,0.0,3298.76268060787,0.0,0.0
Geologic,2030-07-07 00:00:00,0.0,0.0,0.0,3118.65743150264,0.0,0.0
Geologic,2030-07-07 02:00:00,0.0,0.0,0.0,3118.65743150264,0.0,0.0
Geologic,2030-07-07 04:00:00,0.0,0.0,0.0,3118.65743150264,0.0,0.0
Geologic,2030-07-07 06:00:00,0.0,0.0,0.0,3118.65743150264,0.0,0.0
Geologic,2030-07-07 08:00:00,0.0,0.0,0.0,2825.00913084623,0.0,0.0
Geologic,2030-07-07 10:00:00,0.0,0.0,0.0,2825.00913084623,0.0,0.0
Geologic,2030-07-07 12:00:00,0.0,0.0,0.0,2825.00913084623,0.0,0.0
Geologic,2030-07-07 14:00:00,0.0,0.0,0.0,2825.00913084623,0.0,0.0
Geologic,2030-07-07 16:00:00,0.0,0.0,0.0,2531.36083018982,0.0,0.0
Geologic,2030-07-07 18:00:00,0.0,0.0,0.0,2237.71252953342,0.0,0.0
Geologic,2030-07-07 20:00:00,0.0,0.0,0.0,1944.06422887701,0.0,0.0
Geologic,2030-07-07 22:00:00,0.0,0.0,0.0,1650.4159282206,0.0,0.0
Tank,2030-07-01 00:00:00,-1.11433659680075e-12,8.1206809523833,0.0,563.330343779121,1020.16666666643,12034.8384519717
Tank,2030-07-01 02:00:00,0.0,16.2413619047594,0.0,1126.66068755824,1020.16666666641,14675.572242062
Tank,2030-07-01 04:00:00,1.87069075337991e-11,24.3620428571219,0.0,1872.16545627593,1020.16666666639,17316.3060321524
Tank,2030-07-01 06:00:00,1.87069075337991e-11,32.4827238095032,0.0,2435.49580005505,1020.16666666638,19957.0398222428
Tank,2030-07-01 08:00:00,1.76015022863682e-11,40.6034047618892,0.0,2998.82614383417,1020.16666666638,22597.7736123331
Tank,2030-07-01 10:00:00,1.76015022863682e-11,48.7240857142695,0.0,3562.1564876133,1020.16666666636,25238.5074024235
Tank,2030-07-01 12:00:00,1.76015022863682e-11,56.8447666666501,0.0,4125.48683139242,1020.16666666635,27879.2411925138
Tank,2030-07-01 14:00:00,-3.22543848719565e-12,64.9654476190354,0.0,4982.46547582794,1020.16666666634,30519.9749826042
Tank,2030-07-01 16:00:00,2.34310383990839e-12,73.0861285714077,0.0,5839.44412026347,1020.16666666633,33160.7087726946
Tank,2030-07-01 18:00:00,1.14530288700253e-12,73.0861285714077,0.0,3849.97073175321,1020.16666666633,12702.8694312318
Tank,2030-07-01 20:00:00,2.30755229228e-12,64.9654476190274,0.0,1860.49734324295,0.0,0.0
Tank,2030-07-01 22:00:00,1.15908131984863e-12,73.0861285714136,0.0,0.0,0.0,0.0
Tank,2030-07-02 00:00:00,0.0,66.9956178571321,0.0,475.72444479648,48.4999999999776,2643.20456592371
Tank,2030-07-02 02:00:00,0.0,60.9051071428528,0.0,951.448889592904,96.9999999999612,5286.40913184741
Tank,2030-07-02 04:00:00,0.0,54.8145964285725,0.0,1515.26781753869,145.49999999994,7929.61369777112
Tank,2030-07-02 06:00:00,0.0,48.7240857142884,0.0,2079.08674548443,193.999999999927,10572.8182636948
Tank,2030-07-02 08:00:00,0.0,42.6335750000004,0.0,2642.90567343022,242.499999999913,13216.0228296185
Tank,2030-07-02 10:00:00,0.0,36.5430642857181,0.0,3118.63011822665,290.999999999892,15859.2273955422
Tank,2030-07-02 12:00:00,0.0,30.4525535714392,0.0,3613.81732040715,339.499999999873,18502.4319614659
Tank,2030-07-02 14:00:00,-1.15887433711574e-12,24.362042857157,0.0,4089.54176520357,387.999999999861,21145.6365273897
Tank,2030-07-02 16:00:00,-1.15887433711574e-12,18.2715321428479,0.0,4565.26621,436.499999999842,23788.8410933134
Tank,2030-07-02 18:00:00,-1.15887433711574e-12,12.1810214285662,0.0,2282.633105,436.499999999842,14463.2197890471
Tank,2030-07-02 20:00:00,-1.15887433711574e-12,6.09051071428067,0.0,0.0,436.499999999842,3308.59907803381
Tank,2030-07-02 22:00:00,-1.70237880123194e-14,0.0,0.0,475.724444797192,484.999999999823,5951.80364395751
Tank,2030-07-03 00:00:00,0.0,8.36725595237764,0.0,950.013501260281,538.58333333314,8594.58606404788
Tank,2030-07-03 02:00:00,-3.22543848719565e-12,8.36725595237764,0.0,1424.30255772337,600.533922618841,11237.3684841383
Tank,2030-07-03 04:00:00,-3.22543848719565e-12,16.7345119047549,0.0,1898.59161418646,654.117255952162,13880.1509042286
Tank,2030-07-03 06:00:00,-3.22543848719565e-12,25.1017678571356,0.0,2372.88067064955,707.700589285473,16522.933324319
Tank,2030-07-03 08:00:00,-3.22543848719565e-12,33.4690238095172,0.0,2847.16972711264,761.28392261879,19165.7157444094
Tank,2030-07-03 10:00:00,-2.09363124687733e-12,33.4690238095172,0.0,3321.45878357573,823.234511904493,21808.4981644997
Tank,2030-07-03 12:00:00,-3.19930556801345e-12,41.8362797619006,0.0,3795.74784003882,876.817845237809,24451.2805845901
Tank,2030-07-03 14:00:00,-3.19930556801345e-12,50.2035357142889,0.0,4270.03689650191,930.40117857112,27094.0630046803
Tank,2030-07-03 16:00:00,-3.19930556801345e-12,50.2035357142889,0.0,4744.32595296539,992.351767856438,29736.8454247707
Tank,2030-07-03 18:00:00,-2.10037163777336e-12,50.2035357142889,0.0,2372.1629764827,992.351767856438,13502.0248828331
Tank,2030-07-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-07-03 22:00:00,0.0,8.3672559523797,0.0,341.385700868994,0.0,0.0
Tank,2030-07-04 00:00:00,0.0,8.3672559523797,0.0,827.126710784468,-2.72303398063052e-11,0.0
Tank,2030-07-04 02:00:00,0.0,8.3672559523797,0.0,1312.86772069994,17.3333333332903,2641.94429175699
Tank,2030-07-04 04:00:00,0.0,8.36725595237969,0.0,1798.60873061542,34.6666666666087,5283.88858351402
Tank,2030-07-04 06:00:00,0.0,8.36725595237969,0.0,2284.34974053089,51.99999999992,7925.83287527107
Tank,2030-07-04 08:00:00,0.0,8.36725595237969,0.0,2770.09075044637,69.3333333332345,10567.7771670281
Tank,2030-07-04 10:00:00,0.0,8.36725595237969,0.0,3255.83176036184,86.6666666665506,13209.7214587851
Tank,2030-07-04 12:00:00,0.0,8.36725595237969,0.0,3741.57277027731,103.999999999859,15851.6657505422
Tank,2030-07-04 14:00:00,0.0,19.877428571429,0.0,4215.80360757374,121.333333333167,16189.0822748825
Tank,2030-07-04 16:00:00,0.0,31.3876011904759,0.0,4690.03444487016,121.333333333167,15046.9158214834
Tank,2030-07-04 18:00:00,1.21606956958813e-12,0.0,0.0,2360.71102303032,138.666666666486,17377.2182182563
Tank,2030-07-04 20:00:00,1.19883799177939e-12,0.0,0.0,0.0,155.999999999801,20019.1625100133
Tank,2030-07-04 22:00:00,1.19883799177939e-12,11.5101726191681,0.0,474.230837296302,155.999999999801,8641.14262450343
Tank,2030-07-05 00:00:00,0.0,11.5101726191681,0.0,956.673217211776,155.999999999782,8641.14262450343
Tank,2030-07-05 02:00:00,-4.32216240084704e-12,19.3013952382209,0.0,1431.3243745082,242.416666666429,11284.9293820938
Tank,2030-07-05 04:00:00,-4.32216240084704e-12,27.0926178572749,0.0,1905.97553180463,328.833333333077,13928.7161396842
Tank,2030-07-05 06:00:00,-4.32216240084704e-12,34.8838404763253,0.0,2380.62668910105,415.249999999726,16572.5028972745
Tank,2030-07-05 08:00:00,-3.20266493273361e-12,35.3204154762741,0.0,2862.63249401657,501.666666666375,19216.2896548649
Tank,2030-07-05 10:00:00,-3.20266493273361e-12,35.3204154762741,0.0,3345.07487393205,588.083333333028,21860.0764124553
Tank,2030-07-05 12:00:00,-3.20266493273361e-12,43.1116380953253,0.0,3819.72603122847,674.499999999677,24421.7131897449
Tank,2030-07-05 14:00:00,-3.22543848719565e-12,50.902860714379,0.0,4294.3771885249,760.916666666322,26117.6909283593
Tank,2030-07-05 16:00:00,-3.22543848719565e-12,58.6940833334432,0.0,4769.02834582123,847.33333333297,28260.9742291707
Tank,2030-07-05 18:00:00,-3.22543848719565e-12,58.6940833334432,0.0,2405.01869279092,933.749999999619,30904.7609867611
Tank,2030-07-05 20:00:00,-1.05574049838614e-11,58.6940833334279,0.0,1523.46931292887,1020.16666666627,33160.7087726946
Tank,2030-07-05 22:00:00,-1.05574049838614e-11,58.6940833334279,0.0,2005.91169284435,850.886754795062,22261.4110556665
Tank,2030-07-06 00:00:00,-1.16996461039143e-11,65.8901059524772,0.0,2479.70622930744,850.886754795062,22261.4110556664
Tank,2030-07-06 02:00:00,-1.2861917575071e-11,65.8901059524772,0.0,2960.69678838958,959.553421461711,24904.7354849235
Tank,2030-07-06 04:00:00,-1.2861917575071e-11,65.8901059524772,0.0,3441.68734747171,959.55342146169,27656.7265808472
Tank,2030-07-06 06:00:00,-1.3997846023055e-11,65.8901059523723,0.0,3922.67790655397,959.553421462852,30408.7176767709
Tank,2030-07-06 08:00:00,-1.3997846023055e-11,65.8901059523723,0.0,4403.66846563611,959.553421462834,33160.7087726946
Tank,2030-07-06 10:00:00,-1.3997846023055e-11,65.8901059523723,0.0,4884.65902471824,1020.16666666633,33160.7087726946
Tank,2030-07-06 12:00:00,-4.55421911299681e-12,73.0861285714131,0.0,5358.45356118133,1020.16666666633,31603.6578827924
Tank,2030-07-06 14:00:00,-3.22543848719565e-12,73.0861285714131,0.0,5839.44412026347,1020.16666666633,33160.7087726946
Tank,2030-07-06 16:00:00,-3.22543848719565e-12,73.0861285714131,0.0,3855.72543020559,1020.16666666633,32133.3014872611
Tank,2030-07-06 18:00:00,-2.05459162659811e-12,20.8406583332622,0.0,1983.71869005788,1020.16666666633,29296.4406986235
Tank,2030-07-06 20:00:00,-3.22704768509779e-12,20.8406583332622,0.0,0.0,968.249999999776,26137.7371062902
Tank,2030-07-06 22:00:00,-3.22704768509779e-12,28.0366809523135,0.0,855.537320268861,968.249999999776,12598.506520201
Tank,2030-07-07 00:00:00,-3.22704768509779e-12,33.6678619046988,0.0,1599.41172565322,975.666666666426,15241.8058352913
Tank,2030-07-07 02:00:00,-3.22704768509779e-12,39.2990428570814,0.0,2163.18088193234,983.083333333072,17885.1051503817
Tank,2030-07-07 04:00:00,-1.56314768184988e-10,44.9302238094661,0.0,2726.95003821146,983.083333333072,20535.8211321387
Tank,2030-07-07 06:00:00,-1.56314768184988e-10,50.5614047618504,0.0,3290.71919449058,990.499999999721,23179.1204472291
Tank,2030-07-07 08:00:00,-1.58559290588223e-10,56.1925857142374,0.0,4148.13665142611,997.916666666376,25822.4197623194
Tank,2030-07-07 10:00:00,-1.57400910381849e-10,61.8237666666665,0.0,4711.90580770523,1005.33333333302,28465.7190774098
Tank,2030-07-07 12:00:00,-1.56228560876443e-10,67.4549476190497,0.0,5275.67496398435,1012.74999999967,31109.0183925002
Tank,2030-07-07 14:00:00,-1.56228560876443e-10,73.086128571437,0.0,5839.44412026347,1020.16666666633,33160.7087726946
Tank,2030-07-07 16:00:00,-1.56228560876443e-10,73.0861285714131,0.0,3893.72066154432,1020.16666666633,30865.5273904195
Tank,2030-07-07 18:00:00,-1.10965049756277e-12,73.0861285714131,0.0,3893.72066154434,1020.16666666632,27884.8040825281
Tank,2030-07-07 20:00:00,9.14585849805816e-15,73.0861285714131,0.0,1910.31726648646,1020.16666666632,23020.7158225121
Tank,2030-07-07 22:00:00,-1.11433659680075e-12,0.0,0.0,0.0,1020.16666666643,9394.10466188131
