,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,18950.0513104848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,18155.049325363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,-15932.8024193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,-15932.8024193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,-15758.0746224222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,-15932.8024193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,-15153.7745397403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,-15698.8262574115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,-14744.7331699955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,-15173.2068297775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,-15351.9072464085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,-15932.8024193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,-15932.8024193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,-14494.5424540831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,-15932.8024193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,-14937.7142108916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,-15932.8024193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,-15932.8024193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,-15932.8024193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,-14540.6887350483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,-39072.4623655914,-19735.4905844593,1438.25996527179,-18373.2997311828,-35932.8024193548,0.0,-13573.7365591398,-15628.1666666667,-30568.0833333333,-11855.4959677419,-13373.3413978495,-21492.8602150538,0.0,0.0,0.0
Tank,2050-01-01 02:00:00,7.04882039283419e-12,0.0,1438.25996527179,0.0,0.0,-1.38684009755577e-12,0.0,0.0,-3.27687913393026e-11,0.0,0.0,-0.0,-0.0,17558.2760649997,41154.943046824
Tank,2050-01-01 04:00:00,7.0467178091822e-12,0.0,1409.78029469938,0.0,0.0,0.0,0.0,3.43339513247054e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649997,41154.943046824
Tank,2050-01-01 06:00:00,7.04486286898925e-12,411.461475922272,0.0,0.0,0.0,0.0,0.0,3.43339513247054e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649995,41893.2237302272
Tank,2050-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43339513247054e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649998,42274.3255642827
Tank,2050-01-01 10:00:00,-2.11934027959396e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27687913393026e-11,0.0,0.0,-0.0,-0.0,17270.1773178552,21669.6673519304
Tank,2050-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89259320070826e-12,-3.27687913393026e-11,0.0,0.0,-0.0,-0.0,17558.2760649998,41457.9347424163
Tank,2050-01-01 14:00:00,0.0,0.0,85.6889384140043,0.0,0.0,0.0,0.0,3.35840088238516e-12,0.0,0.0,0.0,-0.0,-0.0,17002.8968953759,21048.4833474526
Tank,2050-01-01 16:00:00,0.0,8.11981404782412e-14,-37.1322606350975,0.0,0.0,1.18491961830448e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,12283.970560383,40020.7418863431
Tank,2050-01-01 18:00:00,7.32944873921335e-12,0.0,0.0,0.0,0.0,0.0,0.0,3.43400815333e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649999,23098.5403850704
Tank,2050-01-01 20:00:00,-7.27644701427934e-12,0.0,118.522873247903,0.0,0.0,0.0,0.0,-3.35739976505988e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649998,20102.5464232825
Tank,2050-01-01 22:00:00,0.0,0.0,18.7775240797077,0.0,0.0,-1.36805267069917e-12,0.0,6.82785413674777e-12,3.27687913393026e-11,0.0,0.0,-0.0,-0.0,13894.5212628268,26483.4912866154
Tank,2050-01-02 00:00:00,0.0,0.0,-322.388183298835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,14226.7893999322,20825.505206725
Tank,2050-01-02 02:00:00,0.0,0.0,-577.122075268144,0.0,0.0,0.0,0.0,2.22247757606546e-11,-3.27687913393026e-11,0.0,0.0,-0.0,-0.0,13031.5882361364,18736.8375836077
Tank,2050-01-02 04:00:00,0.0,0.0,-523.506970890041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,5168.72235759293,0.0
Tank,2050-01-02 06:00:00,0.0,-4.47791411141207e-11,-284.714263844406,0.0,-15932.8024193548,1.67145899270856e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27687913393026e-11,0.0,0.0,-0.0,-0.0,-7916.03827416971,0.0
Tank,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22097.6477161634,-57139.2359146073
Tank,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,-1.30552190354153e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22782.2404530638,0.0
Tank,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,-4067.19758064516,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1462.66283482743,0.0
Tank,2050-01-02 16:00:00,0.0,8.0872417801843e-14,0.0,0.0,0.0,0.0,0.0,-2.22247757606546e-11,0.0,0.0,0.0,-0.0,-0.0,-1657.32539285562,-84385.6705384942
Tank,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,3379.1615484716,0.0
Tank,2050-01-02 20:00:00,0.0,0.0,-262.668807992306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1206.14287552832,0.0
Tank,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,-2.76124154251179e-12,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,429.67414111379,9231.01514152426
Tank,2050-01-03 00:00:00,7.03705694048776e-12,8.02903071451009e-14,0.0,0.0,0.0,0.0,0.0,0.0,-3.27687913393026e-11,0.0,0.0,-0.0,-0.0,79.1227479913021,15023.7905334469
Tank,2050-01-03 02:00:00,-7.03705694048776e-12,4.77189070744183e-11,0.0,0.0,0.0,0.0,0.0,0.0,3.27687913393026e-11,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-03 04:00:00,0.0,-48.3045130180499,-2.65936701204654,0.0,-2.57366093423913e-15,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-8546.43104673684,0.0
Tank,2050-01-03 06:00:00,0.0,-102.586530748199,-227.334283546469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-5701.86531751259,0.0
Tank,2050-01-03 08:00:00,0.0,-99.7415420381421,-448.552696107844,0.0,0.0,1.49656734272047e-12,0.0,0.0,-3.27687913393026e-11,0.0,0.0,-0.0,-0.0,-11722.5274802824,0.0
Tank,2050-01-03 10:00:00,0.0,-50.5329086401622,0.0,0.0,0.0,1.55849163832319e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-25880.1789435921,0.0
Tank,2050-01-03 12:00:00,0.0,0.0,-2.62786876271293e-12,0.0,0.0,-1.4072704861514e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-31113.2013886338,-30757.1694802613
Tank,2050-01-03 14:00:00,0.0,-36.3045736960698,-239.785263036394,0.0,-1.14005745608478e-12,8.22175610764797e-09,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-21674.4279193065,-55093.6156069774
Tank,2050-01-03 16:00:00,0.0,-54.1805666020853,-145.165424081198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-19674.6172051731,-55230.9756752992
Tank,2050-01-03 18:00:00,0.0,-19.8108411796114,0.0,0.0,3.90387265953081e-12,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-11878.0022299498,-21884.8088797989
Tank,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27687913393026e-11,0.0,0.0,-0.0,-0.0,-15123.4740957832,-119684.513181134
Tank,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-13650.0595001553,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,19.2661432956451,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,5144.0519070801,0.0
Tank,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,496.89918185838,0.0,0.0,0.0,-3.27687913393026e-11,0.0,0.0,-0.0,-0.0,16158.4372443679,21048.4833474526
Tank,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,1045.81265817439,-1.36890832484781e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,17558.2760649999,21048.4833474525
Tank,2050-01-04 06:00:00,0.0,29.3901054230265,0.0,0.0,1118.05933176699,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,17558.2760649999,21048.4833474526
Tank,2050-01-04 08:00:00,-8.00344638380036e-12,29.3901054230444,0.0,0.0,1400.11710146759,-3.25702496866205e-11,0.0,0.0,-1.36776712532237e-12,0.0,0.0,-0.0,-0.0,17558.2760649999,21048.4833474526
Tank,2050-01-04 10:00:00,9.57544656852541e-13,29.3901054230418,0.0,0.0,1515.32955922008,0.0,0.0,0.0,3.4136558464625e-11,0.0,0.0,-0.0,-0.0,17558.2760649999,21048.4833474526
Tank,2050-01-04 12:00:00,-7.05039505517415e-12,29.3901054230676,1438.25996527179,0.0,77.069593948291,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,17558.2760649998,21048.4833474525
Tank,2050-01-04 14:00:00,-9.57921790838422e-13,29.3901054230626,0.0,0.0,1515.32955922008,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,17558.2760649999,21048.4833474525
Tank,2050-01-04 16:00:00,9.58242017887904e-13,29.3901054230782,0.0,0.0,1515.32955922008,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,17558.2760649999,21048.4833474525
Tank,2050-01-04 18:00:00,0.0,29.3901054230425,0.0,0.0,1515.32955922008,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,17558.2760649999,21048.4833474524
Tank,2050-01-04 20:00:00,-8.34298985444451e-12,29.3901054230476,0.0,0.0,1515.32955922008,-2.45025211940472e-12,2.81762470676035e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,17558.2760649999,21048.4833474526
Tank,2050-01-04 22:00:00,1.41013946394486e-11,29.3901054230248,0.0,0.0,1515.32955922008,0.0,2.41134830279165e-11,0.0,-3.27687913393026e-11,0.0,0.0,-0.0,-0.0,16963.7301141009,21048.4833474526
Tank,2050-01-05 00:00:00,0.0,29.390105423042,736.27954341267,0.0,776.505829904995,1.3777600412175e-12,-5.228973009552e-11,0.0,-2.09925069517407e-11,0.0,0.0,-0.0,-0.0,17558.2760649998,21048.4833474527
Tank,2050-01-05 02:00:00,8.00835754256789e-12,29.390105423022,1438.25996527179,0.0,77.0695939482941,0.0,0.0,3.43339513247054e-12,2.09925069517407e-11,0.0,0.0,-0.0,-0.0,17558.2760649997,21048.4833474528
Tank,2050-01-05 04:00:00,6.09276880962615e-12,29.3901054230004,0.0,0.0,1515.32955922008,0.0,0.0,3.43339513247054e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649999,21048.4833474526
Tank,2050-01-05 06:00:00,-9.57869018552712e-13,29.3901054230345,0.0,0.0,1515.32955922008,0.0,0.0,3.43339513247054e-12,-2.09925069517407e-11,0.0,0.0,-0.0,-0.0,17558.2760649997,21048.4833474527
Tank,2050-01-05 08:00:00,-4.80568556357297e-12,29.390105422737,0.0,0.0,1515.32955922008,-1.61705496046184e-12,0.0,3.43339513247054e-12,2.09925069517407e-11,0.0,0.0,-0.0,-0.0,17558.2760649999,21048.4833474527
Tank,2050-01-05 10:00:00,0.0,0.0,1301.54023684236,0.0,0.0,0.0,0.0,3.43339513247054e-12,0.0,0.0,0.0,-0.0,-0.0,17558.2760649998,21048.4833474526
Tank,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,1351.2345326547,1.47607016472699e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,17558.2760649999,21048.4833474526
Tank,2050-01-05 14:00:00,0.0,1.11625253323836e-12,6.37059093991012e-13,0.0,0.0,0.0,0.0,1.86489380185155e-12,0.0,3.44476627275465e-11,0.0,-0.0,-0.0,17558.2760649998,21048.483347455
Tank,2050-01-05 16:00:00,0.0,-83.4921801382732,-964.847662914272,0.0,0.0,0.0,0.0,0.0,0.0,-3.44476627275465e-11,0.0,-0.0,-0.0,958.295337801099,0.0
Tank,2050-01-05 18:00:00,0.0,-115.937465303482,-1297.43928808664,0.0,0.0,-1.40102094455438e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-05 20:00:00,0.0,-109.476411303929,-1127.75973995007,0.0,0.0,4.17335574622756e-11,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-19789.3438379355,0.0
Tank,2050-01-05 22:00:00,0.0,-102.555419176589,0.0,0.0,5.52763040689205e-12,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42085.9291901726,0.0
Tank,2050-01-06 00:00:00,0.0,0.0,762.905023804253,0.0,0.0,-1.52708928798121e-12,0.0,3.90681042820535e-12,3.27687913393026e-11,0.0,0.0,-0.0,-0.0,-47515.9176587382,-6013.03718834759
Tank,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,-2.50007670825918e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-49163.0476314806,-167734.697463859
Tank,2050-01-06 04:00:00,0.0,0.0,688.341671998475,0.0,0.0,-1.1527356360904e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-47875.8074693188,-69996.7815564224
Tank,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,-8.29144561033807e-12,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-41839.3455250058,0.0
Tank,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-34273.0155469675,-91383.0490418579
Tank,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-30002.9807357321,-64793.6183511142
Tank,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,7.40559932293079e-12,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-25169.8201129961,0.0
Tank,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,14549.0330666142,13721.6417992483
Tank,2050-01-06 18:00:00,0.0,0.0,564.53613953455,0.0,-5.14732186847825e-15,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,15158.0863849697,4823.09958922766
