,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-02 02:00:00,0.0,0.0,0.0,0.0,205446.495011086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 04:00:00,0.0,0.0,0.0,0.0,205446.495011086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 06:00:00,0.0,0.0,0.0,0.0,205446.495011086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,189643.655837069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,176101.375420797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,160852.796847797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,160852.796847797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,145478.073825589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,129655.791765514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,115952.839820779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,115952.839820779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,115952.839820779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,108354.298608245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,92421.4961888901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,92421.4961888901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,92421.4961888901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,92421.4961888901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,76965.9000916573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,61033.0976723025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,45100.2952529476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,29647.8252820635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,14649.1720286918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,220000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,398950.051310485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,417105.100635848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,401172.298216493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,385239.495797138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,369481.421174716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,353548.618755361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,338394.844215621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,322696.017958209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,322696.017958209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,322696.017958209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,322696.017958209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,307951.284788214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,292778.077958436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,277426.170712028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,261493.368292673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,245560.565873318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,245560.565873318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,245560.565873318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,231066.023419235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,231066.023419235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,215133.22099988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,200195.506788989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,184262.704369634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,168329.901950279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,152397.099530924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,152397.099530924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,152397.099530924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,152397.099530924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,137856.410795876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,0.0,0.0,-2.07816423951633e-13,0.0,20000.0,-8.22219986008208e-09,0.0,2.22247757606546e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 02:00:00,7.04882039283419e-12,0.0,1438.25996527179,0.0,20000.0,-8.22358670017964e-09,0.0,2.29227756246208e-11,-3.27687913393026e-11,0.0,0.0,0.0,0.0,17558.2760649997,41154.943046824
Tank,2050-01-01 04:00:00,1.40955382020164e-11,0.0,2848.04025997117,0.0,20000.0,-8.22358670017964e-09,0.0,2.80127461143215e-11,-3.27687913393026e-11,0.0,0.0,0.0,0.0,35116.5521299994,82309.886093648
Tank,2050-01-01 06:00:00,2.11404010710056e-11,411.461475922272,2848.04025997117,0.0,20000.0,-8.22358670017964e-09,0.0,3.31027166040223e-11,-3.27687913393026e-11,0.0,0.0,0.0,0.0,52674.8281949989,124203.109823875
Tank,2050-01-01 08:00:00,2.11404010710056e-11,411.461475922272,2848.04025997117,0.0,20000.0,-8.22358670017964e-09,0.0,3.8192687093723e-11,-3.27687913393026e-11,0.0,0.0,0.0,0.0,70233.1042599987,166477.435388158
Tank,2050-01-01 10:00:00,-5.30017249340093e-14,411.461475922272,2848.04025997117,0.0,20000.0,-8.22358670017964e-09,0.0,-1.01646570019533e-11,0.0,0.0,0.0,0.0,0.0,87503.2815778539,188147.102740088
Tank,2050-01-01 12:00:00,-5.30017249340093e-14,411.461475922272,2848.04025997117,0.0,20000.0,-8.22358670017964e-09,0.0,-5.08098779764154e-12,-3.27687913393026e-11,0.0,0.0,0.0,0.0,105061.557642854,229605.037482505
Tank,2050-01-01 14:00:00,-5.30017249340093e-14,411.461475922272,2933.72919838517,0.0,20000.0,-8.22358670017964e-09,0.0,-5.08533156642288e-12,-3.27687913393026e-11,0.0,0.0,0.0,0.0,122064.45453823,250653.520829957
Tank,2050-01-01 16:00:00,-5.30017249340093e-14,411.461475922272,2896.59693775008,0.0,20000.0,-8.22240178056133e-09,0.0,-5.08533156642288e-12,-3.27687913393026e-11,0.0,0.0,0.0,0.0,134348.425098613,290674.2627163
Tank,2050-01-01 18:00:00,7.27644701427934e-12,411.461475922272,2896.59693775008,0.0,20000.0,-8.22240178056133e-09,0.0,-2.53963229853372e-12,-3.27687913393026e-11,0.0,0.0,0.0,0.0,151906.701163613,313772.803101371
Tank,2050-01-01 20:00:00,0.0,411.461475922272,3015.11981099798,0.0,20000.0,-8.22240178056133e-09,0.0,-6.82785413674778e-12,-3.27687913393026e-11,0.0,0.0,0.0,0.0,169464.977228612,333875.349524653
Tank,2050-01-01 22:00:00,0.0,411.461475922272,3033.89733507769,0.0,20000.0,-8.22376983323203e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183359.498491439,360358.840811269
Tank,2050-01-02 00:00:00,0.0,411.461475922272,2711.50915177885,0.0,20000.0,-8.22376983323203e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197586.287891371,381184.346017994
Tank,2050-01-02 02:00:00,0.0,411.461475922272,2134.38707651071,0.0,20000.0,-8.22376983323203e-09,0.0,2.22247757606546e-11,-3.27687913393026e-11,0.0,0.0,0.0,0.0,210617.876127508,399921.183601602
Tank,2050-01-02 04:00:00,0.0,411.461475922272,1610.88010562067,0.0,20000.0,-8.22376983323203e-09,0.0,2.22247757606546e-11,-3.27687913393026e-11,0.0,0.0,0.0,0.0,215786.598485101,399921.183601602
Tank,2050-01-02 06:00:00,0.0,411.461475922272,1326.16584177626,0.0,4067.19758064516,-8.22209837423932e-09,0.0,2.22247757606546e-11,-3.27687913393026e-11,0.0,0.0,0.0,0.0,215786.598485101,399921.183601602
Tank,2050-01-02 08:00:00,0.0,411.461475922272,1326.16584177626,0.0,4067.19758064516,-8.22209837423932e-09,0.0,2.22247757606546e-11,0.0,0.0,0.0,0.0,0.0,207870.560210931,399921.183601602
Tank,2050-01-02 10:00:00,0.0,411.461475922272,1326.16584177626,0.0,4067.19758064516,-8.22209837423932e-09,0.0,2.22247757606546e-11,0.0,0.0,0.0,0.0,0.0,185772.912494767,342781.947686994
Tank,2050-01-02 12:00:00,0.0,411.461475922272,1326.16584177626,0.0,4067.19758064516,-8.22340389614286e-09,0.0,2.22247757606546e-11,0.0,0.0,0.0,0.0,0.0,162990.672041704,342781.947686994
Tank,2050-01-02 14:00:00,0.0,411.461475922272,1326.16584177626,0.0,0.0,-8.22340389614286e-09,0.0,2.22247757606546e-11,0.0,0.0,0.0,0.0,0.0,161528.009206876,342781.947686994
Tank,2050-01-02 16:00:00,0.0,411.461475922272,1326.16584177626,0.0,0.0,-8.22340389614286e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159870.683814021,258396.2771485
Tank,2050-01-02 18:00:00,0.0,411.461475922272,1326.16584177626,0.0,0.0,-8.22340389614286e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163249.845362492,258396.2771485
Tank,2050-01-02 20:00:00,0.0,411.461475922272,1063.49703378395,0.0,0.0,-8.22340389614286e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164455.988238021,258396.2771485
Tank,2050-01-02 22:00:00,0.0,411.461475922272,1063.49703378395,0.0,-2.76124154251179e-12,-8.22340389614287e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164885.662379134,267627.292290024
Tank,2050-01-03 00:00:00,7.03705694048776e-12,411.461475922272,1063.49703378395,0.0,-2.76124154251179e-12,-8.22340389614287e-09,0.0,0.0,-3.27687913393026e-11,0.0,0.0,0.0,0.0,164964.785127126,282651.082823471
Tank,2050-01-03 02:00:00,0.0,411.46147592232,1063.49703378395,0.0,-2.76124154251179e-12,-8.22340389614287e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164964.785127126,282651.082823471
Tank,2050-01-03 04:00:00,0.0,363.15696290427,1060.83766677191,0.0,-2.76381520344602e-12,-8.22340389614286e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156418.354080389,282651.082823471
Tank,2050-01-03 06:00:00,0.0,260.570432156071,833.503383225438,0.0,-2.76381520344602e-12,-8.22340389614287e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150716.488762876,282651.082823471
Tank,2050-01-03 08:00:00,0.0,160.828890117929,384.950687117594,0.0,0.0,-8.22190732880015e-09,0.0,0.0,-3.27687913393026e-11,0.0,0.0,0.0,0.0,138993.961282594,282651.082823471
Tank,2050-01-03 10:00:00,0.0,110.295981477766,384.950687117594,0.0,-2.75152341167407e-12,-8.22034883716182e-09,0.0,0.0,-3.27687913393026e-11,0.0,0.0,0.0,0.0,113113.782339002,282651.082823471
Tank,2050-01-03 12:00:00,0.0,110.295981477766,384.950687117592,0.0,-2.76381520344602e-12,-8.22175610764798e-09,0.0,0.0,-3.27687913393026e-11,0.0,0.0,0.0,0.0,82000.580950368,251893.91334321
Tank,2050-01-03 14:00:00,0.0,73.9914077816966,145.165424081198,0.0,-3.90387265953081e-12,0.0,0.0,0.0,-3.27687913393026e-11,0.0,0.0,0.0,0.0,60326.1530310615,196800.297736232
Tank,2050-01-03 16:00:00,0.0,19.8108411796113,0.0,0.0,-3.90387265953081e-12,0.0,0.0,0.0,-3.27687913393026e-11,0.0,0.0,0.0,0.0,40651.5358258884,141569.322060933
Tank,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.27687913393026e-11,0.0,0.0,0.0,0.0,28773.5335959386,119684.513181134
Tank,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13650.0595001553,0.0
Tank,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,19.2661432956451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5144.0519070801,0.0
Tank,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,516.165325154025,0.0,0.0,0.0,-3.27687913393026e-11,0.0,0.0,0.0,0.0,21302.489151448,21048.4833474526
Tank,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,1561.97798332841,-1.36890832484781e-12,0.0,0.0,-3.27687913393026e-11,0.0,0.0,0.0,0.0,38860.7652164479,42096.9666949051
Tank,2050-01-04 06:00:00,0.0,29.3901054230265,0.0,0.0,2680.03731509541,-1.36890832484781e-12,0.0,0.0,-3.27687913393026e-11,0.0,0.0,0.0,0.0,56419.0412814477,63145.4500423577
Tank,2050-01-04 08:00:00,-8.00344638380036e-12,58.7802108460709,0.0,0.0,4080.154416563,-3.39391580114684e-11,0.0,0.0,-3.4136558464625e-11,0.0,0.0,0.0,0.0,73977.3173464476,84193.9333898103
Tank,2050-01-04 10:00:00,-7.04590172694782e-12,88.1703162691127,0.0,0.0,5595.48397578308,-3.39391580114684e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91535.5934114475,105242.416737263
Tank,2050-01-04 12:00:00,-1.4096296782122e-11,117.56042169218,1438.25996527179,0.0,5672.55356973137,-3.39391580114684e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109093.869476447,126290.900084715
Tank,2050-01-04 14:00:00,-1.50542185729604e-11,146.950527115243,1438.25996527179,0.0,7187.88312895145,-3.39391580114684e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126652.145541447,147339.383432168
Tank,2050-01-04 16:00:00,-1.40959765550725e-11,176.340632538321,1438.25996527179,0.0,8703.21268817152,-3.39391580114684e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144210.421606447,168387.86677962
Tank,2050-01-04 18:00:00,-1.40959765550725e-11,205.730737961364,1438.25996527179,0.0,10218.5422473916,-3.39391580114684e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161768.697671447,189436.350127073
Tank,2050-01-04 20:00:00,-2.2438966409517e-11,235.120843384411,1438.25996527179,0.0,11733.8718066117,-3.63894101308731e-11,2.81762470676035e-11,0.0,0.0,0.0,0.0,0.0,0.0,179326.973736447,210484.833474525
Tank,2050-01-04 22:00:00,-8.33757177006836e-12,264.510948807436,1438.25996527179,0.0,13249.2013658318,-3.63894101308731e-11,5.228973009552e-11,0.0,-3.27687913393026e-11,0.0,0.0,0.0,0.0,196290.703850548,231533.316821978
Tank,2050-01-05 00:00:00,-8.33757177006836e-12,293.901054230478,2174.53950868446,0.0,14025.7071957368,-3.50116500896556e-11,0.0,0.0,-5.37612982910433e-11,0.0,0.0,0.0,0.0,213848.979915547,252581.800169431
Tank,2050-01-05 02:00:00,-3.29214227500469e-13,323.2911596535,3612.79947395624,0.0,14102.7767896851,-3.50116500896556e-11,0.0,3.43339513247054e-12,-3.27687913393026e-11,0.0,0.0,0.0,0.0,231407.255980547,273630.283516883
Tank,2050-01-05 04:00:00,5.76355458212568e-12,352.6812650765,3612.79947395624,0.0,15618.1063489051,-3.50116500896556e-11,0.0,1.01799409794015e-11,-3.27687913393026e-11,0.0,0.0,0.0,0.0,248965.532045547,294678.766864336
Tank,2050-01-05 06:00:00,4.80568556357297e-12,382.071370499535,3612.79947395624,0.0,17133.4359081252,-3.50116500896556e-11,0.0,1.52699114691023e-11,-5.37612982910433e-11,0.0,0.0,0.0,0.0,266523.808110547,315727.250211789
Tank,2050-01-05 08:00:00,0.0,411.461475922272,3612.79947395624,0.0,18648.7654673453,-3.66287050501174e-11,0.0,2.0359881958803e-11,-3.27687913393026e-11,0.0,0.0,0.0,0.0,284082.084175547,336775.733559241
Tank,2050-01-05 10:00:00,0.0,411.461475922272,4914.3397107986,0.0,18648.7654673453,-3.66287050501174e-11,0.0,2.02290215542671e-11,-3.27687913393026e-11,0.0,0.0,0.0,0.0,301640.360240546,357824.216906694
Tank,2050-01-05 12:00:00,0.0,411.461475922272,4914.3397107986,0.0,20000.0,-3.51526348853905e-11,0.0,2.0359881958803e-11,-3.27687913393026e-11,0.0,0.0,0.0,0.0,319198.636305546,378872.700254147
Tank,2050-01-05 14:00:00,0.0,411.461475922273,4914.3397107986,0.0,20000.0,-3.51526348853905e-11,0.0,2.22247757606546e-11,-3.27687913393026e-11,3.44476627275465e-11,0.0,0.0,0.0,336756.912370546,399921.183601602
Tank,2050-01-05 16:00:00,0.0,327.969295784,3949.49204788433,0.0,20000.0,-3.51526348853905e-11,0.0,2.22247757606546e-11,-3.27687913393026e-11,0.0,0.0,0.0,0.0,337715.207708347,399921.183601601
Tank,2050-01-05 18:00:00,0.0,212.031830480518,2652.05275979769,0.0,20000.0,-3.65536558299448e-11,0.0,2.22247757606546e-11,-3.27687913393026e-11,0.0,0.0,0.0,0.0,337715.207708347,399921.183601601
Tank,2050-01-05 20:00:00,0.0,102.555419176589,1524.29301984761,0.0,20000.0,5.1799016323308e-12,0.0,2.22247757606546e-11,-3.27687913393026e-11,0.0,0.0,0.0,0.0,317925.863870412,399921.183601601
Tank,2050-01-05 22:00:00,0.0,0.0,1524.29301984761,0.0,20000.0,5.1799016323308e-12,0.0,2.22247757606546e-11,-3.27687913393026e-11,0.0,0.0,0.0,0.0,275839.934680239,399921.183601601
Tank,2050-01-06 00:00:00,0.0,0.0,2287.19804365186,0.0,20000.0,3.65281234434959e-12,0.0,2.613158618886e-11,0.0,0.0,0.0,0.0,0.0,228324.017021501,393908.146413254
Tank,2050-01-06 02:00:00,0.0,0.0,2287.19804365186,0.0,20000.0,1.1527356360904e-12,0.0,2.613158618886e-11,0.0,0.0,0.0,0.0,0.0,179160.96939002,226173.448949395
Tank,2050-01-06 04:00:00,0.0,0.0,2975.53971565034,0.0,20000.0,0.0,0.0,2.61315861888599e-11,0.0,0.0,0.0,0.0,0.0,131285.161920701,156176.667392972
Tank,2050-01-06 06:00:00,0.0,0.0,2975.53971565034,0.0,20000.0,0.0,0.0,2.61315861888599e-11,0.0,0.0,0.0,0.0,0.0,89445.8163956957,156176.667392972
Tank,2050-01-06 08:00:00,0.0,0.0,2975.53971565034,0.0,20000.0,0.0,0.0,2.61315861888599e-11,0.0,0.0,0.0,0.0,0.0,55172.8008487282,64793.6183511142
