,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-06 08:00:00,0.0,1450.75659293789,2671.56306063795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80067.3273022281,16242.20488314,0.0
2050-01-06 10:00:00,0.0,1337.8375696227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106656.757992972,20512.2396943754,0.0
2050-01-06 12:00:00,0.0,1866.34398801271,2578.4712990905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134310.974880914,25345.4003171115,0.0
2050-01-06 14:00:00,0.0,1700.35833271042,2149.99763930849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185208.423948872,43377.2462675245,0.0
2050-01-06 16:00:00,0.0,891.741835670871,1971.29722267753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218667.502902791,56797.6061028565,0.0
2050-01-06 18:00:00,0.0,464.833030054573,1954.93818926573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209768.96069277,57406.6594212119,0.0
2050-01-06 20:00:00,0.0,462.759681736546,1388.5064228453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187022.400248241,44701.6877814083,0.0
2050-01-06 22:00:00,0.0,675.916210204927,2267.03659603136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170978.189596513,30407.4095706792,0.0
2050-01-07 00:00:00,0.0,770.136422128581,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193444.224791262,34078.8287329614,0.0
2050-01-07 02:00:00,0.0,738.05160405865,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264664.921687376,46715.4339150808,0.0
2050-01-07 04:00:00,0.0,638.560627755309,2552.04041328531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352629.306470186,60957.1601882636,0.0
2050-01-07 06:00:00,0.0,525.929223657227,2766.56153223077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380633.254004398,65349.1166262685,0.0
2050-01-07 08:00:00,0.0,427.665584930711,2385.49025819439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382881.733222864,64357.6541840688,0.0
2050-01-07 10:00:00,0.0,378.650806206662,1272.18818887863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378491.049126146,62705.5994718112,0.0
2050-01-07 12:00:00,0.0,239.611416316398,697.352503182336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357320.354268912,62031.4843364119,0.0
2050-01-07 14:00:00,0.0,16.8587562826449,174.719770736306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346300.723960932,68073.4964951074,0.0
2050-01-07 16:00:00,0.0,3.15550425508609,97.2568018079005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288939.570805349,66631.4848559534,0.0
2050-01-07 18:00:00,0.0,29.4550794777487,343.296522701121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189843.485466705,52778.3941325071,0.0
2050-01-07 20:00:00,0.0,174.786142623012,843.258800282204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106596.659299678,31071.1858737956,0.0
2050-01-07 22:00:00,0.0,1170.33223213539,2782.5157340377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46095.3330448261,7940.13122999498,0.0
