,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-02 08:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301076,0.0
2050-01-02 10:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-02 12:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-02 14:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301076,0.0
2050-01-02 16:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-02 18:00:00,39072.4623655914,21803.8494623656,2865.66128097842,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-02 20:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-02 22:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-03 00:00:00,39072.4623655916,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301076,0.0
2050-01-03 02:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-03 04:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-03 06:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-03 08:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-03 10:00:00,39072.4623655917,21803.8494623656,2865.66128097851,606.335651766656,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-03 12:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-03 14:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-03 16:00:00,39072.4623655914,21803.8494623656,2865.66128097842,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-03 18:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-03 20:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-03 22:00:00,39072.4623655914,21803.8494623656,2865.66128097848,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-04 00:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-04 02:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301076,0.0
2050-01-04 04:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-04 06:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-04 08:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-04 10:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-04 12:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-04 14:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301071,0.0
2050-01-04 16:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881074,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-04 18:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-04 20:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-04 22:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-05 00:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-05 02:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-05 04:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-05 06:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-05 08:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-05 10:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-05 12:00:00,39072.4623655914,21803.8494623656,2865.66128097839,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-05 14:00:00,39072.4623655914,21803.8494623656,2865.66128097848,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-05 16:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-05 18:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-05 20:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-05 22:00:00,39072.4623655914,21803.8494623656,2865.66128097844,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-06 00:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-06 02:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-06 04:00:00,39072.4623655914,21803.8494623656,2865.66128097724,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-06 06:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766652,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-06 08:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-06 10:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709679,50515.2204301075,0.0
2050-01-06 12:00:00,39072.4623655914,21803.8494623662,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-06 14:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-06 16:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-06 18:00:00,39072.4623655914,21803.8494623656,2865.66128097842,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-06 20:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-06 22:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-07 00:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-07 02:00:00,39072.4623655914,21803.8494623656,2865.66128097847,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-07 04:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-07 06:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-07 08:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301077,0.0
2050-01-07 10:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-07 12:00:00,39072.4623655914,21803.8494623656,2865.66128097849,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709679,50515.2204301075,0.0
2050-01-07 14:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-07 16:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-07 18:00:00,39072.4623655914,21803.8494623656,2865.66128097884,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-07 20:00:00,39072.4623655914,21803.8494623656,2865.6612809785,606.33565176665,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-07 22:00:00,39072.4623655914,21803.8494623656,2865.66128097851,606.335651766651,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
