,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-02 02:00:00,1992695.58064516,1157863.497983218,182884.903183647,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19239285.47062805,4941430.91247635,0.0
2050-01-02 04:00:00,1992695.58064516,1190754.317159493,185619.2735069302,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,18660689.26600516,4792823.87736946,0.0
2050-01-02 06:00:00,1992695.58064516,1195133.0085171284,197797.7015662575,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,17540644.84411982,4505150.92100627,0.0
2050-01-02 08:00:00,1992695.58064516,1184777.2337037285,218946.2545345861,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,16239733.50599588,4171023.98524192,0.0
2050-01-02 10:00:00,1992695.58064516,1197803.685717657,234079.3147676092,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,15078555.23358838,3872786.1832752004,0.0
2050-01-02 12:00:00,1992695.58064516,1192820.1869333617,247213.545186406,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,14702232.06802997,3776131.0904335203,0.0
2050-01-02 14:00:00,1992695.58064516,1163155.838038232,229351.1689875702,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,15045904.751302999,3864400.21162784,0.0
2050-01-02 16:00:00,1992695.58064516,1162371.0755787073,240780.1782766009,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,16031441.41515084,4117526.1057028202,0.0
2050-01-02 18:00:00,1992695.58064516,1151268.941489082,217954.667345564,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,17131216.8624496,4399993.16511421,0.0
2050-01-02 20:00:00,1992695.58064516,1145775.690365248,198922.0198147147,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,18220376.094692238,4679733.548769791,0.0
2050-01-02 22:00:00,1992695.58064516,1145354.5634755038,228859.02975717932,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,18789832.80333419,4825993.189633081,0.0
2050-01-03 00:00:00,1992695.58064516,1134158.7629174588,231469.29272297962,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,18939917.48822485,4864541.040203741,0.0
2050-01-03 02:00:00,1992695.58064516,1121504.6064660514,217333.9966663188,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,18465106.11761824,4742590.1710879,0.0
2050-01-03 04:00:00,1992695.58064516,1115445.6031471982,212182.50130470778,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,17667267.88127218,4537672.8663234,0.0
2050-01-03 06:00:00,1992695.58064516,1112677.2202429615,200724.0805614524,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,16873250.394646138,4333736.885465341,0.0
2050-01-03 08:00:00,1992695.58064516,1112822.3146671737,197429.4342375956,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,16031306.78246199,4117491.52655322,0.0
2050-01-03 10:00:00,1992695.58064516,1115331.95497047,214965.78657625458,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,15019937.55807625,3857730.78039991,0.0
2050-01-03 12:00:00,1992695.58064516,1119914.9219304267,236655.65145054559,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,13906421.112324849,3571734.4737809803,0.0
2050-01-03 14:00:00,1992695.58064516,1116057.6000526203,200089.0806074662,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,13293695.93687889,3414361.7310445914,0.0
2050-01-03 16:00:00,1992695.58064516,1115145.9244144133,204914.6923941812,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,13290237.585913079,3413473.485875884,0.0
2050-01-03 18:00:00,1992695.58064516,1116898.7804109647,236815.0838943267,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,14129802.894415539,3629107.99968412,0.0
2050-01-03 20:00:00,1992695.58064516,1118019.4027761118,259959.736487466,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,15164608.24132808,3894888.09517862,0.0
2050-01-03 22:00:00,1992695.58064516,1124120.3824896335,277783.27894613496,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,16861470.19918713,4330711.25220651,0.0
2050-01-04 00:00:00,1992695.58064516,1139632.9327968236,291957.904841451,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19113931.68360004,4909234.96220772,0.0
2050-01-04 02:00:00,1992695.58064516,1165114.8761073528,284546.72890734696,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19774305.241541557,5078845.7472847495,0.0
2050-01-04 04:00:00,1992695.58064516,1211055.9852152287,266600.207091587,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19925302.75513071,5117628.04938717,0.0
2050-01-04 06:00:00,1992695.58064516,1218990.973945177,265408.605651076,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19994862.308510058,5135493.77147189,0.0
2050-01-04 08:00:00,1992695.58064516,1218997.71620646,279793.551905807,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19993876.862178862,5135240.6687789,0.0
2050-01-04 10:00:00,1992695.58064516,1218336.47805103,290441.820231492,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19990390.921631858,5134345.337483751,0.0
2050-01-04 12:00:00,1992695.58064516,1218811.213700533,295018.58752451,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19976812.86288636,5130857.93981929,0.0
2050-01-04 14:00:00,1992695.58064516,1218841.071967536,296412.69712831697,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19955603.53093827,5125410.52085555,0.0
2050-01-04 16:00:00,1992695.58064516,1218973.384989473,295738.1418648,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19993015.42979446,5135019.41791074,0.0
2050-01-04 18:00:00,1992695.58064516,1219029.298842083,296781.712593343,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,20004084.13409426,5137862.31130568,0.0
2050-01-04 20:00:00,1992695.58064516,1217661.869021875,293062.775796963,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,20000574.98039086,5136961.01792798,0.0
2050-01-04 22:00:00,1992695.58064516,1217485.585574476,292410.653674144,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19995028.01005536,5135536.3303672895,0.0
2050-01-05 00:00:00,1992695.58064516,1217918.851121536,285539.63377016,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19995028.01005536,5135536.3303672895,0.0
2050-01-05 02:00:00,1992695.58064516,1217844.564943802,292274.217980117,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19995028.01005536,5135536.3303672895,0.0
2050-01-05 04:00:00,1992695.58064516,1218302.288448341,295924.066808371,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19995028.01005536,5135536.3303672895,0.0
2050-01-05 06:00:00,1992695.58064516,1218957.832962808,295094.806760455,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19995028.01005536,5135536.3303672895,0.0
2050-01-05 08:00:00,1992695.58064516,1218938.100305606,292231.762649181,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19975923.49907886,5130629.515025791,0.0
2050-01-05 10:00:00,1992695.58064516,1205028.9115677,291554.04378734704,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19972753.28182066,5129815.27431071,0.0
2050-01-05 12:00:00,1992695.58064516,1209070.1138202022,284162.594085094,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19967729.163181968,5128524.87632858,0.0
2050-01-05 14:00:00,1992695.58064516,1143710.5787205286,227061.7848541234,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19802441.46940493,5086072.2748154495,0.0
2050-01-05 16:00:00,1992695.58064516,1113651.0321240672,163110.8982136945,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,18826419.850416392,4835390.23120847,0.0
2050-01-05 18:00:00,1992695.58064516,1111996.322580643,146148.72532990362,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,15246289.48306759,3915867.1597866705,0.0
2050-01-05 20:00:00,1992695.58064516,1112325.836334619,154802.3822848686,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,12645730.676598359,3247937.901414887,0.0
2050-01-05 22:00:00,1992695.58064516,1112678.8069331138,221229.2466658894,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,11190627.86524487,2874208.3248237763,0.0
2050-01-06 00:00:00,1992695.58064516,1118623.7858294891,251226.285236339,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,10382114.437693574,2666549.196829987,0.0
2050-01-06 02:00:00,1992695.58064516,1130498.3378526054,252048.550882662,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,10030639.89919354,2576276.2419354864,0.0
2050-01-06 04:00:00,1992695.58064516,1135929.6939256634,259356.338553356,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,10197673.850018075,2619177.3532734048,0.0
2050-01-06 06:00:00,1992695.58064516,1153044.0414217978,265249.31771388603,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,10894685.215899225,2798198.2173782913,0.0
2050-01-06 08:00:00,1992695.58064516,1185933.3458521524,277657.340578567,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,11952965.65421072,3070007.671005093,0.0
2050-01-06 10:00:00,1992695.58064516,1180174.4756630778,287190.613725207,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,12622414.8211174,3241949.441541971,0.0
2050-01-06 12:00:00,1992695.58064516,1207128.303000968,272909.66073964804,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,13318672.39324865,3420776.7007573713,0.0
2050-01-06 14:00:00,1992695.58064516,1198663.0345805518,251057.504090765,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,14600131.00259305,3749907.38468743,0.0
2050-01-06 16:00:00,1992695.58064516,1157423.5932315344,241943.782842586,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,15442539.13053254,3966272.05013597,0.0
2050-01-06 18:00:00,1992695.58064516,1135651.2441451033,241109.47213858442,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,15218498.16709604,3908729.2196563203,0.0
2050-01-06 20:00:00,1992695.58064516,1135545.5033808837,212221.45205114252,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,14645801.966237409,3761637.5454514204,0.0
2050-01-06 22:00:00,1992695.58064516,1146416.4863327714,257026.49088363198,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,14241852.608336579,3657886.92294241,0.0
2050-01-07 00:00:00,1992695.58064516,1151221.7171408776,285854.650770289,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,14807485.95038691,3803164.5677802004,0.0
2050-01-07 02:00:00,1992695.58064516,1149585.391419311,285669.38725118304,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,16600628.374463499,4263716.46396846,0.0
2050-01-07 04:00:00,1992695.58064516,1144511.351627841,271561.685563583,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,18815331.08078399,4832542.18422011,0.0
2050-01-07 06:00:00,1992695.58064516,1138767.1500188387,282502.262629801,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19520393.9143934,5013630.99266648,0.0
2050-01-07 08:00:00,1992695.58064516,1133755.7044437863,263067.627653946,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19577004.473570697,5028170.88644364,0.0
2050-01-07 10:00:00,1992695.58064516,1131255.9507288598,206289.2221188423,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,19466459.052539118,4999778.32677441,0.0
2050-01-07 12:00:00,1992695.58064516,1124164.9418444564,176972.6021483311,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,18933438.83861087,4862877.05951576,0.0
2050-01-07 14:00:00,1992695.58064516,1112804.556182735,150318.3327935836,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,18655994.676112667,4791618.11577028,0.0
2050-01-07 16:00:00,1992695.58064516,1112105.6903293293,146367.7213782349,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,17211797.67018808,4420689.59351947,0.0
2050-01-07 18:00:00,1992695.58064516,1113446.9686656853,158915.7471437892,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,14716829.17893856,3779880.22213524,0.0
2050-01-07 20:00:00,1992695.58064516,1120858.8528860935,184413.8233004244,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,12620901.70033548,3241560.810591122,0.0
2050-01-07 22:00:00,1992695.58064516,1171631.7034512248,283315.92692195496,30923.1182400992,737334.702593484,0.0,0.0,797036.5,0.0,0.0,0.0,0.0,11097643.72128594,2850326.215270887,0.0
