,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,3.10260237617728e-10,1.10122098887638e-09,3.74371052199299e-11,0.0,-2.03016646269047e-11,-3.87546848705674e-10,0.0,-5.95571047504659e-11,0.0,-2.37312337685628e-10,9.30408469119042e-11,0.0,0.0,-6.77395169684581e-11,1.99959313623614e-11
Tank,2050-01-01 02:00:00,2.84532689322663e-10,1.13462023742205e-09,5.42882776496407e-11,0.0,-2.03016646269047e-11,-3.8624389872742e-10,0.0,-6.92473456691392e-11,0.0,-3.04970695927223e-10,1.53005983597158e-11,0.0,0.0,-3.36407564236052e-11,1.99959313623614e-11
Tank,2050-01-01 04:00:00,2.6524278377956e-10,1.17469780304263e-09,0.0,0.0,5.07608674579941e-11,-3.8624389872742e-10,0.0,-7.89385782302797e-11,0.0,-3.04970695927223e-10,-1.29950918672005e-10,0.0,0.0,-6.46233987196012e-12,1.99959313623614e-11
Tank,2050-01-01 06:00:00,2.45957956007708e-10,1.21799333293281e-09,0.0,0.0,0.0,-3.84967803104918e-10,0.0,-8.86298107914201e-11,0.0,-3.04970695927223e-10,-1.50408878817318e-10,0.0,0.0,0.0,1.99959313623614e-11
Tank,2050-01-01 08:00:00,2.20254313813088e-10,1.25463993469023e-09,0.0,0.0,0.0,-3.84967803104918e-10,0.0,-9.83210433525605e-11,0.0,-3.04970695927223e-10,0.0,0.0,0.0,0.0,1.99959313623614e-11
Tank,2050-01-01 10:00:00,2.00976582167122e-10,1.2810286525487e-09,0.0,0.0,0.0,-3.84967803104918e-10,0.0,-1.01542563680355e-10,0.0,-2.27230447375035e-10,0.0,0.0,0.0,0.0,1.99959313623614e-11
Tank,2050-01-01 12:00:00,1.81698850521157e-10,1.31731313960408e-09,0.0,0.0,0.0,-3.84967803104918e-10,0.0,-1.04785255319779e-10,0.0,-1.49490198822846e-10,1.96396417395002e-10,0.0,0.0,0.0,7.10477991462257e-11
Tank,2050-01-01 14:00:00,1.81698850521157e-10,1.34814526631457e-09,-6.11493513927894e-12,0.0,0.0,-3.83665233830733e-10,0.0,-1.08059953026313e-10,0.0,-7.77402485521885e-11,1.7593845724969e-10,0.0,0.0,0.0,7.10477991462257e-11
Tank,2050-01-01 16:00:00,1.7511295614403e-10,1.38113116363765e-09,-6.11493513927894e-12,0.0,0.0,-3.82426608707737e-10,0.0,-1.11376139189758e-10,0.0,0.0,1.63663681162502e-11,0.0,0.0,0.0,7.10477991462257e-11
Tank,2050-01-01 18:00:00,1.48547840438268e-10,1.41081847122842e-09,1.19131835280509e-11,0.0,0.0,-3.82426608707737e-10,0.0,-1.14724435218981e-10,0.0,-1.16757462590346e-10,0.0,0.0,0.0,0.0,7.24124687139234e-11
Tank,2050-01-01 20:00:00,1.22092300424447e-10,1.44380436855149e-09,2.97340824405838e-11,0.0,0.0,-3.82426608707737e-10,0.0,-1.17998156759559e-10,0.0,-3.04970695927223e-10,9.30408469119042e-11,0.0,0.0,0.0,7.24124687139234e-11
Tank,2050-01-01 22:00:00,1.22092300424447e-10,1.47664180714893e-09,-2.98396446907528e-11,0.0,0.0,-3.82426608707737e-10,0.0,-1.17998156759559e-10,0.0,0.0,-3.28393132081539e-10,0.0,0.0,0.0,7.24124687139234e-11
Tank,2050-01-02 00:00:00,1.02814568778482e-10,1.51157561157018e-09,-2.98396446907528e-11,0.0,-2.03016646269047e-11,-3.82426608707737e-10,0.0,-1.2121196557475e-10,0.0,0.0,0.0,0.0,0.0,6.81975210897058e-12,-4.26748238408203e-10
Tank,2050-01-02 02:00:00,8.35368371325165e-11,1.54456150889326e-09,0.0,0.0,-2.03016646269047e-11,-3.81145241096734e-10,0.0,-1.24360353162236e-10,0.0,1.43205721017189e-11,0.0,0.0,0.0,0.0,-4.2811266800583e-10
Tank,2050-01-02 04:00:00,7.06850160352062e-11,-5.31814649244972e-10,0.0,0.0,0.0,-3.60836230643697e-10,0.0,-1.30700882587909e-10,0.0,-8.1831840581251e-11,0.0,0.0,0.0,0.0,-4.2811266800583e-10
Tank,2050-01-02 06:00:00,4.49813738405858e-11,-4.9223157245728e-10,1.78208989125329e-11,0.0,0.0,-3.62035094794805e-10,0.0,-1.33776540872835e-10,0.0,0.0,-1.68821042948099e-10,0.0,0.0,1.72043874599455e-11,-4.26679118935148e-10
Tank,2050-01-02 08:00:00,2.57036421946205e-11,-4.59245675134204e-10,1.78208989125329e-11,0.0,1.78206349810427e-11,-3.60792454398996e-10,0.0,-1.42720501492753e-10,0.0,-3.04970695927223e-10,9.30408469119042e-11,0.0,0.0,-3.53465562546259e-11,-4.26679118935148e-10
Tank,2050-01-02 10:00:00,0.0,-4.29558367543436e-10,1.78208989125329e-11,0.0,1.78206349810427e-11,-3.59567137500247e-10,0.0,-1.4557585170904e-10,0.0,2.61162034889355e-10,-4.57668429110532e-11,0.0,0.0,-1.80549095626611e-11,-4.25246201250955e-10
Tank,2050-01-02 12:00:00,-1.92875111039528e-11,-4.0647150671011e-10,1.78208989125329e-11,0.0,1.78206349810427e-11,-3.59567137500247e-10,0.0,-1.4557585170904e-10,0.0,-3.04970695927223e-10,-4.57668429110532e-11,0.0,0.0,0.0,0.0
Tank,2050-01-02 14:00:00,-3.92328044995752e-11,-3.80901606727415e-10,1.78208989125329e-11,0.0,3.56412699620855e-11,-3.58265172578943e-10,0.0,-1.52117882659646e-10,0.0,-7.10038306804416e-10,2.47394865497258e-10,0.0,0.0,3.27252387410483e-11,1.43291768419252e-12
Tank,2050-01-02 16:00:00,-5.24944417351562e-11,-3.51216223545836e-10,1.78208989125329e-11,4.52806135429389e-13,3.56412699620855e-11,-3.37806572760218e-10,0.0,-1.58683424086192e-10,0.0,-7.10038306804416e-10,9.30408469119042e-11,0.0,0.0,3.27252387410483e-11,2.80371474012032e-12
Tank,2050-01-02 18:00:00,-8.51285339610874e-11,-3.15046989386379e-10,-1.65775803837516e-11,4.52806135429389e-13,0.0,-2.30987590138667e-10,0.0,-1.58683424086192e-10,0.0,-2.80421143752848e-10,9.30408469119042e-11,0.0,0.0,-6.04546773346864e-11,-5.42257867887788e-10
Tank,2050-01-02 20:00:00,-1.10842938504067e-10,-2.76552967922035e-10,-1.65775803837516e-11,4.52806135429389e-13,0.0,-2.30987590138667e-10,0.0,-1.65231836712099e-10,0.0,-3.04970695927223e-10,9.30408469119042e-11,0.0,0.0,-4.10638559443592e-11,-5.42257867887788e-10
Tank,2050-01-02 22:00:00,-1.30120670150033e-10,-2.44828520729831e-10,-1.65775803837516e-11,4.52806135429389e-13,0.0,-2.30987590138667e-10,0.0,1.80756467079171e-11,0.0,1.98442213409534e-10,2.06171798785323e-10,0.0,0.0,-3.42899752188822e-11,-7.2228791716654e-10
Tank,2050-01-03 00:00:00,4.11581472677753e-11,-2.09405542154365e-10,0.0,4.52806135429389e-13,0.0,-2.30987590138667e-10,0.0,1.48535200880043e-11,0.0,3.27327362325004e-11,2.06171798785323e-10,0.0,0.0,0.0,-7.2228791716654e-10
Tank,2050-01-03 02:00:00,2.188041562181e-11,-1.83860783734612e-10,0.0,4.52806135429389e-13,0.0,-2.30987590138667e-10,0.0,1.16636521232226e-11,0.0,3.27327362325004e-11,1.48889510378447e-10,0.0,0.0,1.09082686976703e-11,-7.2228791716654e-10
Tank,2050-01-03 04:00:00,0.0,0.0,0.0,4.52806135429389e-13,0.0,-2.0607682484931e-10,0.0,1.16636521232226e-11,0.0,3.27327362325004e-11,9.30408469119042e-11,0.0,0.0,0.0,-7.23721542106873e-10
Tank,2050-01-03 06:00:00,-3.07824563448992e-11,3.64475681318872e-11,0.0,0.0,0.0,-1.98959716247954e-10,0.0,1.18683663975903e-11,0.0,0.0,0.0,0.0,0.0,0.0,-7.23721542106873e-10
Tank,2050-01-03 08:00:00,-6.1268834941185e-11,6.86061991193514e-11,0.0,0.0,0.0,-1.87065071313389e-10,0.0,8.82215490517145e-12,0.0,1.39114128988127e-10,9.30408469119042e-11,0.0,0.0,0.0,5.06602586372828e-11
Tank,2050-01-03 10:00:00,2.27107383990701e-10,9.90780570584177e-11,1.92714371961112e-11,0.0,0.0,-1.67909828426245e-10,0.0,5.82831582934696e-12,0.0,1.39114128988127e-10,9.30408469119042e-11,0.0,0.0,0.0,-2.29883978858431e-11
Tank,2050-01-03 12:00:00,2.01429363612971e-10,1.21429720675702e-10,1.92714371961112e-11,0.0,0.0,-1.67909828426245e-10,0.0,0.0,0.0,1.39114128988127e-10,-4.54604037458838e-11,0.0,0.0,0.0,-2.15554802016506e-11
Tank,2050-01-03 14:00:00,1.82151631967005e-10,1.46974479095455e-10,3.75067756182379e-11,0.0,0.0,-1.67909828426245e-10,0.0,0.0,0.0,0.0,-4.54604037458838e-11,0.0,0.0,0.0,-2.01225625174581e-11
Tank,2050-01-03 16:00:00,1.56210303962274e-10,1.69326142712739e-10,-1.69920198933454e-11,0.0,-2.03016646269047e-11,-1.6921379172739e-10,0.0,-3.27101547530299e-12,0.0,0.0,-1.84574532734011e-10,0.0,0.0,0.0,-1.86896448332656e-11
Tank,2050-01-03 18:00:00,1.3690194495339e-10,1.91677806330023e-10,0.0,0.0,-2.03016646269047e-11,-1.6921379172739e-10,0.0,-6.54203095060598e-12,0.0,0.0,-1.84574532734011e-10,0.0,0.0,-6.07236062023599e-11,-1.72567271490731e-11
Tank,2050-01-03 20:00:00,1.3690194495339e-10,2.27358933970087e-10,0.0,0.0,-2.03016646269047e-11,-1.55594582585113e-10,0.0,-9.81304642590896e-12,0.0,0.0,-3.03230701576824e-10,0.0,0.0,-6.07236062023599e-11,-1.58238094648805e-11
Tank,2050-01-03 22:00:00,1.3690194495339e-10,2.56096787192309e-10,0.0,0.0,-3.36611994086363e-11,1.07246547556533e-11,0.0,-1.2777128036861e-11,0.0,0.0,-3.97337318245263e-10,0.0,0.0,-6.07236062023599e-11,-1.43905984662965e-11
Tank,2050-01-04 00:00:00,1.2405012385608e-10,2.91818578062491e-10,1.64450882745627e-11,0.0,-3.36611994086363e-11,1.07246547556533e-11,0.0,-2.19550146263205e-11,0.0,0.0,-4.96146909723222e-10,0.0,0.0,-4.03723301811744e-11,-1.58250117003708e-11
Tank,2050-01-04 02:00:00,1.2405012385608e-10,3.24804475385567e-10,0.0,9.95463109568264e-12,0.0,2.93943213915993e-12,0.0,-2.5170039207297e-11,0.0,-3.04970695927223e-10,3.33464750368598e-10,0.0,0.0,0.0,-1.58250117003708e-11
Tank,2050-01-04 04:00:00,9.83464816614592e-11,3.64727411769025e-10,0.0,9.95463109568264e-12,0.0,0.0,0.0,-2.83989920098621e-11,0.0,-3.04970695927223e-10,3.33464750368598e-10,0.0,0.0,0.0,-1.58250117003708e-11
Tank,2050-01-04 06:00:00,9.83464816614592e-11,4.01498637995298e-10,0.0,9.95463109568264e-12,0.0,2.19660583116932e-11,0.0,-2.83989920098621e-11,0.0,-3.04970695927223e-10,1.77984253264221e-10,0.0,0.0,0.0,-1.58250117003708e-11
Tank,2050-01-04 08:00:00,7.9058132178792e-11,4.38270007837733e-10,0.0,9.95463109568264e-12,0.0,4.66409262712467e-11,0.0,-3.47944805684945e-11,0.0,-3.04970695927223e-10,0.0,0.0,0.0,0.0,-1.44590997326904e-11
Tank,2050-01-04 10:00:00,5.97626979435239e-11,4.71685684504246e-10,0.0,0.0,0.0,4.66409262712467e-11,0.0,-3.80157098375902e-11,0.0,0.0,-4.05067610877193e-10,0.0,0.0,0.0,-1.44590997326904e-11
Tank,2050-01-04 12:00:00,5.97626979435239e-11,5.05110588177918e-10,0.0,0.0,0.0,5.30386913467237e-11,0.0,-3.80157098375902e-11,0.0,-5.72822884068757e-10,9.30408469119042e-11,0.0,0.0,0.0,-1.44590997326904e-11
Tank,2050-01-04 14:00:00,5.97626979435239e-11,5.35193522622219e-10,0.0,0.0,0.0,-3.86303278290989e-10,0.0,0.0,0.0,3.06099379911927e-10,2.16854377540315e-10,0.0,0.0,-1.97499277600515e-11,-1.44590997326904e-11
Tank,2050-01-04 16:00:00,3.98165895961167e-11,5.61935960095621e-10,-7.12734009093933e-11,0.0,0.0,-3.68410196836856e-10,0.0,0.0,0.0,3.06099379911927e-10,1.7593845724969e-10,0.0,0.0,-1.97499277600515e-11,-1.58250106720097e-11
Tank,2050-01-04 18:00:00,1.32217784662404e-11,5.98708002563356e-10,-5.45882025236529e-11,0.0,0.0,-3.68410196836856e-10,0.0,0.0,0.0,3.06099379911927e-10,1.22747760871877e-10,0.0,0.0,0.0,-1.58250106720097e-11
Tank,2050-01-04 20:00:00,1.32217784662403e-11,6.32002242678299e-10,-1.66632354819108e-11,6.29315758922465e-12,-2.03016646269047e-11,-3.68410196836856e-10,0.0,0.0,0.0,3.06099379911927e-10,0.0,0.0,0.0,1.16937696801947e-11,-1.58855513205545e-11
Tank,2050-01-04 22:00:00,-1.25126204399229e-11,6.6106758683228e-10,0.0,0.0,-2.03016646269047e-11,-3.68410196836856e-10,0.0,-6.46088585298153e-12,0.0,1.60847862880207e-10,0.0,0.0,0.0,2.96243884555939e-11,-1.58855513205545e-11
Tank,2050-01-05 00:00:00,-4.46615043516452e-11,6.97815867240625e-10,0.0,0.0,0.0,-3.68410196836856e-10,0.0,-1.6152118414122e-11,0.0,0.0,0.0,0.0,0.0,4.32638926735351e-11,0.0
Tank,2050-01-05 02:00:00,-4.46615043516452e-11,7.31221942206993e-10,1.74906263841286e-11,0.0,0.0,-3.68410196836856e-10,0.0,-2.58433509752624e-11,0.0,-1.32992399582035e-10,3.02027855258776e-10,0.0,0.0,-2.86720483526283e-11,-4.25246201250955e-10
Tank,2050-01-05 04:00:00,-4.46615043516452e-11,7.64636952871217e-10,3.43795738246728e-11,0.0,0.0,-3.41231780285211e-10,0.0,-3.55345835364029e-11,0.0,-3.04970695927223e-10,3.02027855258776e-10,0.0,0.0,-2.86720483526283e-11,-4.0215268600628e-10
Tank,2050-01-05 06:00:00,-7.03959797974448e-11,8.01407473041709e-10,5.27251648550365e-11,4.69126293014929e-12,0.0,0.0,0.0,-4.52258160975433e-11,0.0,-3.04970695927223e-10,3.02027855258776e-10,0.0,0.0,-4.5929070116194e-10,-4.48339716495631e-10
Tank,2050-01-05 08:00:00,-9.61304552432445e-11,8.38177572718169e-10,6.91887536742774e-11,0.0,0.0,-4.36391676330299e-10,0.0,-5.49170486586837e-11,0.0,-3.04970695927223e-10,2.21925995827375e-10,0.0,0.0,-1.24520355575872e-11,-6.07807545624892e-10
