,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677424,0.0,0.0,25228.8373655918,46721.697580645,0.0,0.0,0.0,0.0
2050-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677424,0.0,0.0,25228.8373655918,46721.6975806456,0.0,0.0,0.0,0.0
2050-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655912,46721.697580645,0.0,0.0,0.0,0.0
2050-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677421,0.0,0.0,25228.8373655924,46721.6975806462,0.0,0.0,0.0,0.0
2050-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677416,0.0,0.0,25228.8373655919,46721.6975806457,0.0,0.0,0.0,0.0
2050-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655912,46721.697580645,0.0,0.0,0.0,0.0
2050-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655912,46721.697580645,0.0,0.0,0.0,0.0
2050-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677422,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677414,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677428,0.0,0.0,25228.8373655924,46721.6975806462,0.0,0.0,0.0,0.0
2050-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655912,46721.697580645,0.0,0.0,0.0,0.0
2050-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655911,46721.6975806449,0.0,0.0,0.0,0.0
2050-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655912,46721.697580645,0.0,0.0,0.0,0.0
2050-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655918,46721.6975806456,0.0,0.0,0.0,0.0
2050-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655914,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655916,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677423,0.0,0.0,25228.8373655918,46721.6975806455,0.0,0.0,0.0,0.0
2050-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677417,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677422,0.0,0.0,25228.8373655927,46721.6975806465,0.0,0.0,0.0,0.0
2050-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677426,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655912,46721.697580645,0.0,0.0,0.0,0.0
2050-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677414,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677421,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655912,46721.697580645,0.0,0.0,0.0,0.0
2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677417,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677422,0.0,0.0,25228.8373655916,46721.6975806465,0.0,0.0,0.0,0.0
2050-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677421,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,0.0
