,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-04 18:00:00,-7.59234238018759e-12,29.3901054230579,1438.25996527179,0.0,77.0695939483201,0.0,0.0,0.0,0.0,0.0,3.19330875342535e-11,-0.0,-0.0,17558.2760649997,21048.483347452
2050-01-04 20:00:00,-8.34298985444451e-12,29.390105423033,0.0,0.0,1515.32955922011,-2.45025211940472e-12,0.0,0.0,0.0,-3.12963103617139e-11,1.27732350137014e-10,-0.0,-0.0,17558.2760649999,21048.4833474519
2050-01-04 22:00:00,7.05069731972432e-12,29.3901054230248,0.0,0.0,1515.3295592201,0.0,0.0,3.43339513247054e-12,-6.17825238755461e-11,3.38215747504087e-11,1.27732350137014e-10,-0.0,-0.0,16963.7301141011,21048.483347452
2050-01-05 00:00:00,7.04650768661933e-12,29.3901054230193,0.0,0.0,1512.78537331769,1.3777600412175e-12,0.0,3.43339513247054e-12,1.81300482053919e-10,-2.05124577553125e-10,9.57992626027605e-11,-0.0,-0.0,17558.2760649998,21048.483347452
2050-01-05 02:00:00,8.00835754256789e-12,29.390105423022,0.0,0.0,1515.32955922011,0.0,0.0,3.43339513247054e-12,0.0,2.04510316030091e-10,1.27732350137014e-10,-0.0,-0.0,17558.2760649998,21048.483347452
2050-01-05 04:00:00,-9.57896500274926e-13,29.3901054230231,6.37487485674222e-13,0.0,1515.32955922011,0.0,7.23404490837496e-11,3.43339513247054e-12,-1.19517958178373e-10,3.41555922879458e-11,9.57992626027605e-11,-0.0,-0.0,17558.2760649998,21048.483347452
2050-01-05 06:00:00,-9.57869018552712e-13,29.390105423027,0.0,0.0,1515.32955922011,0.0,-2.41134830279165e-11,3.43339513247054e-12,-6.17825238755461e-11,6.8409178044798e-11,1.27732350137014e-10,-0.0,-0.0,17558.2760649999,21048.483347452
2050-01-05 08:00:00,1.68919068147948e-11,29.3901054229615,0.0,0.0,1515.32955922011,-1.61705496046184e-12,-2.41134830279165e-11,3.43339513247054e-12,0.0,3.43344370569019e-11,1.27732350137014e-10,-0.0,-0.0,17558.2760649998,21048.483347452
2050-01-05 10:00:00,0.0,0.0,0.0,0.0,1301.54023684237,0.0,-2.41134830279165e-11,3.43339513247054e-12,0.0,5.87842956708666e-11,6.3866175068507e-11,-0.0,-0.0,17558.2760649998,21048.4833474519
2050-01-05 12:00:00,0.0,0.0,6.37228465939072e-13,0.0,1351.23453265433,1.47607016472699e-12,0.0,0.0,0.0,6.50588533644193e-11,9.57992626027605e-11,-0.0,-0.0,17558.2760649999,21048.4833474519
2050-01-05 14:00:00,0.0,-7.44168355492238e-14,6.37059093991012e-13,0.0,0.0,-1.82076667381627e-27,0.0,0.0,-2.56068984717747e-11,-2.60742356424932e-10,1.59665437671267e-10,-0.0,-0.0,17558.2760649999,21048.4833474534
2050-01-05 16:00:00,0.0,-83.4921801382984,-964.847662914272,0.0,0.0,9.03027183090719e-28,0.0,0.0,2.56068984717747e-11,0.0,0.0,-0.0,-0.0,958.295337801613,0.0
2050-01-05 18:00:00,0.0,-115.937465303482,-1297.43928808664,0.0,0.0,-1.40102094455438e-12,0.0,0.0,0.0,0.0,-2.22552549872843e-12,-0.0,-0.0,0.0,0.0
2050-01-05 20:00:00,0.0,-109.476411303962,-1127.75973995008,0.0,-15932.8024193548,0.0,0.0,0.0,6.17825238755461e-11,0.0,-5.98571612010996e-12,-0.0,-0.0,-19789.3438379357,-63867.5505420065
2050-01-05 22:00:00,0.0,-102.555419176581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42085.9291901726,0.0
2050-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,-1.52708928798121e-12,0.0,0.0,0.0,0.0,2.0879216644482e-12,-0.0,-0.0,-47515.9176587382,-153774.701181856
2050-01-06 02:00:00,-7.03064355603373e-12,0.0,0.0,0.0,0.0,-2.50007670825918e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-49163.0476314806,-131800.813450969
2050-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,-1.1527356360904e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-47875.8074693188,-13338.7169635849
2050-01-06 06:00:00,7.04575354818691e-12,0.0,0.0,0.0,-4067.19758064516,0.0,0.0,4.72387573714252e-12,0.0,0.0,0.0,-0.0,-0.0,-41839.3455250058,0.0
2050-01-06 08:00:00,7.04735030947388e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-34273.0155469675,0.0
2050-01-06 10:00:00,7.04886741797044e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-30002.9807357321,0.0
2050-01-06 12:00:00,0.0,0.0,1188.06924935932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-25169.8201129962,-37139.4014631725
2050-01-06 14:00:00,-9.88463296807042e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-06 16:00:00,-7.12472691967972e-12,0.0,580.895172946353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,14549.0330666142,13721.6417992476
2050-01-06 18:00:00,0.0,0.0,0.0,0.0,1.12662475172888e-12,0.0,0.0,0.0,0.0,0.0,-1.55628619122859e-10,-0.0,-0.0,13728.5220960947,6252.66387810201
2050-01-06 20:00:00,6.42804688253442e-12,0.0,-1.89562688587743,0.0,0.0,0.0,0.0,-4.69751151759326e-11,0.0,0.0,0.0,-0.0,-0.0,0.0,-3614.85014239447
2050-01-06 22:00:00,7.04274522652951e-12,0.0,0.0,0.0,7.15709987580648e-12,0.0,0.0,0.0,0.0,0.0,-3.99047741340664e-12,-0.0,-0.0,-20107.8108594283,-13845.5281454227
2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1.44461454454976e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-8169.74430328051,-2513.92738953253
2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-07 04:00:00,0.0,0.0,627.889687067982,0.0,0.0,0.0,0.0,0.0,-6.17825238755461e-11,0.0,0.0,-0.0,-0.0,10441.9397581562,8608.01081945838
2050-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33150477111987e-12,6.17825238755461e-11,0.0,1.01922582557151e-10,-0.0,-0.0,14833.8961961612,30903.7284632423
2050-01-07 08:00:00,0.0,301.376171679835,995.088208463209,0.0,0.0,1.16942864688981e-12,0.0,3.29349315428457e-12,0.0,0.0,-9.57992626027605e-11,-0.0,-0.0,13842.4337539614,31376.4083888014
2050-01-07 10:00:00,0.0,0.0,-118.213860852548,0.0,0.0,-1.14494065023019e-12,0.0,6.55274810751665e-12,0.0,0.0,0.0,-0.0,-0.0,12190.3790417039,43170.8881043954
2050-01-07 12:00:00,9.86417557516144e-09,0.0,-693.049546548846,0.0,0.0,0.0,0.0,3.26217263844861e-12,0.0,0.0,0.0,-0.0,-0.0,10102.5240910596,23274.8936725162
2050-01-07 14:00:00,0.0,-100.089747615396,-1215.68227899488,0.0,0.0,-1.18244816116689e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9291.62867113434,91371.7653792794
2050-01-07 16:00:00,0.0,-113.792999642961,-1293.14524792328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,7849.6170319791,0.0
2050-01-07 18:00:00,0.0,-87.4934244214775,-1047.10552703006,0.0,0.0,1.66782614068937e-09,0.0,0.0,0.0,0.0,-6.12331995439019e-12,-0.0,-0.0,0.0,-4572.55454057317
2050-01-07 20:00:00,0.0,0.0,-547.143249448978,0.0,-6.24619625524929e-12,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-27710.6819501777,-81815.9070161339
2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.17825238755461e-11,0.0,0.0,-0.0,-0.0,-50841.736593978,-142317.233270986
