,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-05 04:00:00,-1.34287174295062e-09,106305.965867698,149775.3414784669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9964388.110861806,2559260.088431809,0.0
2050-01-05 06:00:00,3.32196581880329e-10,106961.510382165,148946.08143055098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9964388.110861806,2559260.0884318086,0.0
2050-01-05 08:00:00,3.32196581880329e-10,106941.777724963,146083.03731927718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9945283.599885361,2554353.2730903104,0.0
2050-01-05 10:00:00,0.0,93032.5889870573,145405.31845744315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9942113.382627074,2553539.032375224,0.0
2050-01-05 12:00:00,3.15590918902348e-10,97073.7912395592,138013.868755196,0.0,0.0,0.0,0.0,-3.45080701012778e-09,0.0,0.0,0.0,0.0,9937089.26398847,2552248.6343931,0.0
2050-01-05 14:00:00,0.0,31714.2561398859,80913.0595242216,3.8184223004676e-12,0.0,0.0,0.0,-1.76472770672026e-10,0.0,0.0,0.0,0.0,9771801.57021137,2509796.03287997,0.0
2050-01-05 16:00:00,0.0,1654.7095434243,16962.1728837909,0.0,0.0,0.0,0.0,-2.69832787197975e-10,0.0,0.0,0.0,0.0,8795779.95122285,2259113.98927298,0.0
2050-01-05 18:00:00,3.73712582017495e-10,0.0,0.0,-3.6356600574854e-12,0.0,0.0,0.0,-2.03436608549887e-09,0.0,0.0,0.0,0.0,5215649.58387405,1339590.91785119,0.0
2050-01-05 20:00:00,3.65840253788663e-10,329.51375397605,8653.65695496502,0.0,0.0,0.0,0.0,-3.48926911168737e-10,0.0,0.0,0.0,0.0,2615090.77740482,671661.659479401,0.0
2050-01-05 22:00:00,0.0,682.484352471216,75080.5213359894,-3.93719277870905e-12,0.0,0.0,0.0,-1.50568150435868e-10,0.0,0.0,0.0,0.0,1159987.96605132,297932.08288829,0.0
2050-01-06 00:00:00,0.0,6627.46324884655,105077.559906437,4.62351000281494e-12,0.0,0.0,0.0,-1.69752853935064e-10,0.0,0.0,0.0,0.0,351474.538500032,90272.9548945003,0.0
2050-01-06 02:00:00,0.0,18502.0152719623,105899.825552759,4.62351000281494e-12,0.0,0.0,0.0,-1.54176293073712e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-06 04:00:00,0.0,23933.3713450206,113207.613223517,0.0,0.0,0.0,0.0,-1.88100462045649e-10,0.0,0.0,0.0,0.0,167033.950824534,42901.111337919,0.0
2050-01-06 06:00:00,0.0,41047.7188411551,119100.592383983,5.02603860839892e-12,0.0,0.0,0.0,-1.66665465870927e-10,0.0,0.0,0.0,0.0,864045.316705675,221921.975442805,0.0
2050-01-06 08:00:00,3.28844162537036e-10,73937.0232715095,131508.615248664,4.82625581926101e-12,0.0,0.0,0.0,-1.40289420166492e-10,0.0,0.0,0.0,0.0,1922325.75501717,493731.429069607,0.0
2050-01-06 10:00:00,6.61664189886885e-10,68178.1530824351,141041.888395303,4.62351000281494e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2591774.92192378,665673.199606485,0.0
2050-01-06 12:00:00,0.0,95131.9804202961,126760.935409744,0.0,0.0,0.0,0.0,-1.60237684791128e-10,0.0,0.0,0.0,0.0,3288032.49405511,844500.45882189,0.0
2050-01-06 14:00:00,0.0,86666.7119999087,104908.778760862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4569491.10339951,1173631.14275194,0.0
2050-01-06 16:00:00,0.0,45427.2706508915,95795.0575126826,1.23155595858543e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5411899.231339,1389995.80820049,0.0
2050-01-06 18:00:00,3.5788782541679e-10,23654.9215644606,94960.7468086854,5.67033248955465e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5187858.2679025,1332452.97772083,0.0
2050-01-06 20:00:00,3.25245741224294e-10,23549.1808002411,66072.7267212389,0.0,0.0,0.0,0.0,-1.73295064502204e-10,0.0,0.0,0.0,0.0,4615162.06704387,1185361.30351593,0.0
2050-01-06 22:00:00,-3.22880220522307e-10,34420.1637521284,110877.765553729,4.62351000281494e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4211212.70914304,1081610.68100693,0.0
2050-01-07 00:00:00,3.19401577468089e-10,39225.3945602346,139705.925440387,4.62351000281494e-12,0.0,0.0,0.0,-1.45573421401794e-10,0.0,0.0,0.0,0.0,4776846.05119337,1226888.32584472,0.0
2050-01-07 02:00:00,3.2163371371796e-10,37589.0688386683,139520.661921282,0.0,0.0,0.0,0.0,-1.55083048271059e-10,0.0,0.0,0.0,0.0,6569988.47526996,1687440.22203297,0.0
2050-01-07 04:00:00,0.0,32515.029047198,125412.960233679,4.62351000281494e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8784691.18159045,2256265.94228462,0.0
2050-01-07 06:00:00,0.0,26770.8274381956,136353.537299897,4.62351000281494e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9489754.01519986,2437354.750731,0.0
2050-01-07 08:00:00,0.0,21759.3818631435,116918.902324042,4.62351000281494e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9546364.57437715,2451894.64450814,0.0
2050-01-07 10:00:00,0.0,19259.628148217,60140.4967889396,4.41664256591392e-12,0.0,0.0,0.0,-1.65085070499442e-10,0.0,0.0,0.0,0.0,9435819.15334558,2423502.08483892,0.0
2050-01-07 12:00:00,3.10422153543975e-10,12168.6192638136,30823.8768184284,0.0,0.0,0.0,0.0,-1.68221664823425e-10,0.0,0.0,0.0,0.0,8902798.93941725,2286600.81758028,0.0
2050-01-07 14:00:00,3.48371566015299e-10,808.233602091986,4169.60746367996,1.05402349055472e-11,0.0,0.0,0.0,-1.77319213130403e-10,0.0,0.0,0.0,0.0,8625354.77691912,2215341.87383479,0.0
2050-01-07 16:00:00,4.11409061454646e-10,109.367748686452,218.996048331298,-6.27382384159011e-12,0.0,0.0,0.0,-1.80079698821226e-10,0.0,0.0,0.0,0.0,7181157.77099453,1844413.35158399,0.0
2050-01-07 18:00:00,3.73223125435497e-10,1450.64608504243,12767.0218138686,6.50839988592338e-12,0.0,0.0,0.0,-9.43275789082502e-11,0.0,0.0,0.0,0.0,4686189.27974501,1203603.98019976,0.0
2050-01-07 20:00:00,4.25064235142288e-10,8862.53030545092,38265.0979705215,3.52522606325876e-12,0.0,0.0,0.0,-9.06499162268862e-11,0.0,0.0,0.0,0.0,2590261.80114193,665284.568655637,0.0
2050-01-07 22:00:00,3.30959933135226e-10,59635.3808705821,137167.201592051,0.0,0.0,0.0,0.0,1.05604519788091e-10,0.0,0.0,0.0,0.0,1067003.82209239,274049.973335401,0.0
