,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-04 00:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,-1.43441323407423e-12,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-04 02:00:00,0.0,0.0,0.0,1475.25923124734,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677416,0.0,0.0,25228.8373655919,46721.6975806457,0.0,0.0,0.0,0.0
2050-01-04 04:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,1.30257324415701e-12,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-04 06:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655912,46721.697580645,2.19660583116932e-11,0.0,0.0,0.0
2050-01-04 08:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655912,46721.697580645,2.46748679595535e-11,0.0,0.0,-1.36591196768038e-12
2050-01-04 10:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677422,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-04 12:00:00,0.0,0.0,0.0,1475.25923124733,9.78048433365896e-13,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677414,0.0,0.0,25228.8373655913,46721.6975806451,6.39776507547698e-12,0.0,0.0,0.0
2050-01-04 14:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794161,0.0,9.38084536034923e-13,31340.7006385559,0.0,0.0,0.0,11855.4959677428,0.0,0.0,25228.8373655924,46721.6975806462,-4.39341969637713e-10,0.0,0.0,0.0
2050-01-04 16:00:00,0.0,0.0,0.0,1475.2592312474,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806451,1.78930814541329e-11,0.0,0.0,1.36591093931933e-12
2050-01-04 18:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-04 20:00:00,0.0,0.0,0.0,1475.25923124729,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,-1.43472288665025e-12,0.0,25228.8373655913,46721.697580645,0.0,0.0,-1.37418223810544e-12,0.0
2050-01-04 22:00:00,0.0,9.93793261046237e-13,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-05 00:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655912,46721.697580645,0.0,0.0,-1.58855513205545e-11,0.0
2050-01-05 02:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,-4.25246201250955e-10,0.0,25228.8373655911,46721.6975806449,0.0,0.0,0.0,0.0
2050-01-05 04:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655912,46721.697580645,2.7178416551645e-11,0.0,0.0,-2.30935152446753e-11
2050-01-05 06:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,-9.5232354688906e-11,25228.8373655914,46721.6975806451,4.36464134974117e-10,0.0,0.0,4.61870304893506e-11
2050-01-05 08:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,-1.30294997825417e-12,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,1.28205034941327e-12,25228.8373655913,46721.6975806452,-4.38976676657967e-10,0.0,0.0,1.59467829129262e-10
2050-01-05 10:00:00,0.0,0.0,0.0,1475.2592312474,0.0,0.0,0.0,-1.30608280841077e-12,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655913,46721.6975806451,2.95222850638763e-12,-1.10061011781579e-12,1.37417526640319e-12,0.0
2050-01-05 12:00:00,0.0,0.0,0.0,1475.2592312472,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,1.81010075536749e-10,0.0,25228.8373655913,46721.6975806451,0.0,-1.10599335796343e-12,0.0,0.0
2050-01-05 14:00:00,0.0,0.0,0.0,1475.25923124729,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655918,46721.6975806456,1.35069587188887e-12,0.0,0.0,0.0
2050-01-05 16:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655913,46721.697580645,1.3106182923167e-12,0.0,1.37330894898677e-12,0.0
2050-01-05 18:00:00,0.0,0.0,0.0,1475.25923124733,1.36944554297358e-12,0.0,-1.32681776008516e-12,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,1.43291768419252e-12,0.0,25228.8373655914,46721.6975806451,0.0,1.07451933619404e-12,0.0,0.0
2050-01-05 20:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,1.43291768419252e-12,0.0,25228.8373655913,46721.6975806451,0.0,1.0976142692025e-12,0.0,0.0
2050-01-05 22:00:00,0.0,0.0,0.0,1475.25923124727,0.0,1.54452908001179e-12,0.0,-1.27566774003029e-12,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,1.43291768419252e-12,0.0,25228.8373655916,46721.6975806453,-1.17621355416244e-12,0.0,0.0,0.0
2050-01-06 00:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,-1.24203230553337e-12,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,1.21914491753543e-12,11855.4959677423,0.0,1.20062060726522e-12,25228.8373655918,46721.6975806455,0.0,8.73091022476125e-11,0.0,3.89459634487524e-10
2050-01-06 02:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,1.1995641926355e-12,11855.4959677419,0.0,6.1052820008277e-11,25228.8373655912,46721.6975806451,0.0,2.82435800117931e-11,0.0,0.0
2050-01-06 04:00:00,0.0,0.0,1.24993273324232e-09,1475.25923124731,-9.79181645416178e-13,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,-1.23448971671693e-12,11855.4959677418,0.0,0.0,25228.8373655913,46721.6975806451,-1.11180166971651e-12,0.0,0.0,0.0
2050-01-06 06:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677417,0.0,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-06 08:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,1.43291768419252e-12,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-06 10:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,-2.70103748513413e-12,1.30258042598032e-12,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677422,1.43291768419252e-12,0.0,25228.8373655927,46721.6975806465,0.0,0.0,0.0,0.0
2050-01-06 12:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,1.43291768419252e-12,0.0,25228.8373655913,46721.6975806451,-1.30291039026158e-12,0.0,0.0,0.0
2050-01-06 14:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677426,1.43291768419252e-12,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-06 16:00:00,0.0,-9.95633519312267e-13,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,1.43291768419252e-12,0.0,25228.8373655912,46721.697580645,0.0,0.0,0.0,1.35555436861921e-12
2050-01-06 18:00:00,0.0,0.0,9.43493625216297e-13,1475.25923124731,0.0,-9.8429390608135e-13,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677414,1.43291768419252e-12,0.0,25228.8373655913,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-06 20:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,1.43291768419252e-12,0.0,25228.8373655913,46721.6975806451,4.2028011298763e-11,0.0,0.0,0.0
2050-01-06 22:00:00,0.0,0.0,0.0,1475.25923124731,-9.84030290092206e-13,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677421,1.43291768419252e-12,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-07 00:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,1.43291768419252e-12,0.0,25228.8373655913,46721.697580645,3.27663283211545e-10,0.0,0.0,0.0
2050-01-07 02:00:00,0.0,0.0,0.0,1475.25923124729,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655912,46721.697580645,0.0,1.07750317994251e-12,0.0,-1.3572949621058e-12
2050-01-07 04:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,-1.2810976734519e-12,25228.8373655913,46721.6975806451,0.0,0.0,0.0,-1.36334038120007e-12
2050-01-07 06:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677417,1.43457789324801e-12,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-07 08:00:00,0.0,0.0,0.0,1475.25923124731,9.78394151387825e-13,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-07 10:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806451,0.0,0.0,0.0,0.0
2050-01-07 12:00:00,0.0,0.0,0.0,1475.25923124731,0.0,-1.55986604288942e-12,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677422,0.0,-3.94949007457262e-10,25228.8373655916,46721.6975806465,0.0,0.0,0.0,0.0
2050-01-07 14:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677421,1.43417796830906e-12,0.0,25228.8373655915,46721.6975806453,1.12495849572003e-12,0.0,0.0,0.0
2050-01-07 16:00:00,0.0,0.0,0.0,1475.25923124731,0.0,0.0,0.0,1.29501745967489e-12,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677418,0.0,0.0,25228.8373655913,46721.697580645,0.0,0.0,0.0,0.0
2050-01-07 18:00:00,-4.19651864014562e-10,0.0,0.0,1475.25923124729,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,1.43291768419252e-12,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-07 20:00:00,0.0,1.29735289634628e-10,0.0,1475.25923124731,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,1.43291768419252e-12,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-07 22:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806452,6.333623473279e-12,0.0,0.0,0.0
