,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,-1.92861292695196e-11,3.34070647289074e-11,3.74371052199299e-11,0.0,-2.03016646269047e-11,0.0,0.0,-3.21891443730208e-12,0.0,-2.37312337685628e-10,9.30408469119042e-11,-0.0,-0.0,2.04592563269117e-11,0.0
Tank,2050-01-01 02:00:00,-2.5727548295065e-11,3.33992485456749e-11,1.68511724297109e-11,0.0,0.0,1.30294997825417e-12,0.0,-9.69024091867333e-12,0.0,-6.76583582415951e-11,-7.77402485521885e-11,-0.0,-0.0,3.40987605448529e-11,0.0
Tank,2050-01-01 04:00:00,-1.92899055431034e-11,4.00775656205848e-11,-5.42882776496407e-11,0.0,7.10625320848988e-11,0.0,0.0,-9.69123256114044e-12,0.0,0.0,-1.45251517031721e-10,-0.0,-0.0,2.7178416551645e-11,0.0
Tank,2050-01-01 06:00:00,-1.92848277718517e-11,4.3295529890171e-11,0.0,0.0,-5.07608674579941e-11,1.27609562250199e-12,0.0,-9.69123256114044e-12,0.0,0.0,-2.04579601453128e-11,-0.0,-0.0,6.46233987196012e-12,0.0
Tank,2050-01-01 08:00:00,-2.57036421946205e-11,3.66466017574281e-11,0.0,0.0,0.0,0.0,0.0,-9.69123256114044e-12,0.0,0.0,1.50408878817318e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-01 10:00:00,-1.92777316459653e-11,2.63887178584609e-11,0.0,0.0,0.0,0.0,0.0,-3.22152032779489e-12,0.0,7.77402485521885e-11,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-01 12:00:00,-1.92777316459653e-11,3.62844870553838e-11,0.0,0.0,0.0,0.0,0.0,-3.24269163942335e-12,0.0,7.77402485521885e-11,1.96396417395002e-10,-0.0,-0.0,0.0,5.10518677838643e-11
Tank,2050-01-01 14:00:00,0.0,3.08321267104928e-11,-6.11493513927894e-12,0.0,0.0,1.30256927418436e-12,0.0,-3.27469770653398e-12,0.0,7.56944525376572e-11,-2.04579601453128e-11,-0.0,-0.0,0.0,0.0
Tank,2050-01-01 16:00:00,-6.58589437712757e-12,3.29858973230762e-11,0.0,0.0,0.0,1.2386251229968e-12,0.0,-3.3161861634449e-12,0.0,7.77402485521885e-11,-1.5957208913344e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-01 18:00:00,-2.65651157057611e-11,2.96873075907685e-11,1.80281186673298e-11,0.0,0.0,0.0,0.0,-3.3482960292234e-12,0.0,-1.16757462590346e-10,-1.63663681162502e-11,-0.0,-0.0,0.0,1.36466956769766e-12
Tank,2050-01-01 20:00:00,-2.64555400138213e-11,3.29858973230762e-11,1.78208989125329e-11,0.0,0.0,0.0,0.0,-3.27372154057766e-12,0.0,-1.88213233336877e-10,9.30408469119042e-11,-0.0,-0.0,0.0,0.0
Tank,2050-01-01 22:00:00,0.0,3.28374385974324e-11,-5.94783640765629e-11,0.0,0.0,0.0,0.0,0.0,0.0,3.04970695927223e-10,-4.21433978993443e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 00:00:00,-1.92777316459653e-11,3.49338044212588e-11,0.0,0.0,-2.03016646269047e-11,0.0,0.0,-3.21380881519131e-12,0.0,0.0,3.28393132081539e-10,-0.0,-0.0,6.81975210897058e-12,-4.99160707122127e-10
Tank,2050-01-02 02:00:00,-1.92777316459653e-11,3.29858973230762e-11,2.98396446907528e-11,0.0,0.0,1.28136761100273e-12,0.0,-3.14838758748619e-12,0.0,1.43205721017189e-11,0.0,-0.0,-0.0,-6.81975210897058e-12,-1.36442959762699e-12
Tank,2050-01-02 04:00:00,-1.28518210973102e-11,3.95830767876914e-11,0.0,0.0,2.03016646269047e-11,2.03090104530366e-11,0.0,-6.34052942567328e-12,0.0,-9.615241268297e-11,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 06:00:00,-2.57036421946205e-11,3.95830767876914e-11,1.78208989125329e-11,0.0,0.0,-1.19886415110722e-12,0.0,-3.07565828492539e-12,0.0,8.1831840581251e-11,-1.68821042948099e-10,-0.0,-0.0,1.72043874599455e-11,1.43354907068231e-12
Tank,2050-01-02 08:00:00,-1.92777316459653e-11,3.29858973230762e-11,0.0,0.0,1.78206349810427e-11,1.24264039580863e-12,0.0,-8.94396061991846e-12,0.0,-3.04970695927223e-10,2.61861889860003e-10,-0.0,-0.0,-5.25509437145715e-11,0.0
Tank,2050-01-02 10:00:00,-2.57036421946205e-11,2.96873075907685e-11,0.0,0.0,0.0,1.22531689874856e-12,0.0,-2.85535021628673e-12,0.0,5.66132730816578e-10,-1.38807689822957e-10,-0.0,-0.0,1.72916466919648e-11,1.43291768419252e-12
Tank,2050-01-02 12:00:00,-1.92875111039528e-11,3.62844870553838e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.66132730816578e-10,0.0,-0.0,-0.0,1.80549095626611e-11,4.25246201250955e-10
Tank,2050-01-02 14:00:00,-1.99452933956224e-11,2.55698999826957e-11,0.0,0.0,1.78206349810427e-11,1.30196492130469e-12,0.0,-6.54203095060598e-12,0.0,-4.05067610877193e-10,2.93161708408311e-10,-0.0,-0.0,3.27252387410483e-11,1.43291768419252e-12
Tank,2050-01-02 16:00:00,-1.3261637235581e-11,2.96853831815785e-11,0.0,4.52806135429389e-13,0.0,2.04585998187247e-11,0.0,-6.56554142654609e-12,0.0,0.0,-1.54354018585354e-10,-0.0,-0.0,0.0,1.3707970559278e-12
Tank,2050-01-02 18:00:00,-3.26340922259312e-11,3.61692341594567e-11,-3.43984792962845e-11,0.0,-3.56412699620855e-11,1.06818982621551e-10,0.0,0.0,0.0,4.29617163051568e-10,0.0,-0.0,-0.0,-9.31799160757348e-11,-5.45061582627908e-10
Tank,2050-01-02 20:00:00,-2.571440454298e-11,3.84940214643446e-11,0.0,0.0,0.0,0.0,0.0,-6.54841262590708e-12,0.0,-2.45495521743753e-11,0.0,-0.0,-0.0,1.93908213903272e-11,0.0
Tank,2050-01-02 22:00:00,-1.92777316459653e-11,3.17244471922042e-11,0.0,0.0,0.0,0.0,0.0,-6.43058991456053e-12,0.0,5.03412909336757e-10,1.13130951873419e-10,-0.0,-0.0,6.77388072547699e-12,-1.80030049278752e-10
Tank,2050-01-03 00:00:00,1.71278817417808e-10,3.54229785754655e-11,1.65775803837516e-11,0.0,0.0,0.0,0.0,-3.22212661991278e-12,0.0,-1.65709477177033e-10,0.0,-0.0,-0.0,3.42899752188822e-11,0.0
Tank,2050-01-03 02:00:00,-1.92777316459653e-11,2.55447584197531e-11,0.0,0.0,0.0,0.0,0.0,-3.18986796478172e-12,0.0,0.0,-5.72822884068757e-11,-0.0,-0.0,1.09082686976703e-11,0.0
Tank,2050-01-03 04:00:00,-2.188041562181e-11,1.83860783734612e-10,0.0,0.0,0.0,1.25503490321651e-12,0.0,0.0,0.0,0.0,-5.5848663466543e-11,-0.0,-0.0,-1.09082686976703e-11,-1.43362494033272e-12
Tank,2050-01-03 06:00:00,-3.07824563448992e-11,3.64475681318872e-11,0.0,-4.52806135429389e-13,0.0,7.11710860135548e-12,0.0,-6.20728031032677e-12,0.0,-3.27327362325004e-11,-9.30408469119042e-11,-0.0,-0.0,0.0,0.0
Tank,2050-01-03 08:00:00,-3.04863785962858e-11,3.21586309874641e-11,0.0,0.0,0.0,1.18946449345653e-11,0.0,-3.04621149241884e-12,0.0,1.39114128988127e-10,9.30408469119042e-11,-0.0,-0.0,0.0,7.74381800744155e-10
Tank,2050-01-03 10:00:00,2.88376218931886e-10,3.04718579390663e-11,1.92714371961112e-11,0.0,0.0,1.91552428871442e-11,0.0,-2.99383907582448e-12,0.0,0.0,0.0,-0.0,-0.0,0.0,-7.36486565231259e-11
Tank,2050-01-03 12:00:00,-2.56780203777301e-11,2.2351663617284e-11,0.0,0.0,0.0,0.0,0.0,-5.82831582934696e-12,0.0,0.0,-1.38501250657788e-10,-0.0,-0.0,0.0,1.43291768419252e-12
Tank,2050-01-03 14:00:00,-1.92777316459653e-11,2.55447584197531e-11,1.82353384221267e-11,0.0,0.0,0.0,0.0,0.0,0.0,-1.39114128988127e-10,0.0,-0.0,-0.0,0.0,1.43291768419252e-12
Tank,2050-01-03 16:00:00,-2.59413280047316e-11,2.2351663617284e-11,-5.44987955115833e-11,0.0,-2.03016646269047e-11,-1.30396330114512e-12,0.0,-3.27101547530299e-12,0.0,0.0,-1.39114128988127e-10,-0.0,-0.0,0.0,1.43291768419252e-12
Tank,2050-01-03 18:00:00,-1.93083590088841e-11,2.2351663617284e-11,1.69920198933454e-11,0.0,0.0,0.0,0.0,-3.27101547530299e-12,0.0,0.0,0.0,-0.0,-0.0,-6.07236062023599e-11,1.43291768419252e-12
Tank,2050-01-03 20:00:00,0.0,3.56811276400642e-11,0.0,0.0,0.0,1.36192091422773e-11,0.0,-3.27101547530299e-12,0.0,0.0,-1.18656168842814e-10,-0.0,-0.0,0.0,1.43291768419252e-12
Tank,2050-01-03 22:00:00,0.0,2.87378532222222e-11,0.0,0.0,-1.33595347817315e-11,1.13721812877194e-11,0.0,-2.96408161095207e-12,0.0,0.0,-9.41066166684387e-11,-0.0,-0.0,0.0,1.43321099858401e-12
Tank,2050-01-04 00:00:00,-1.28518210973102e-11,3.57217908701818e-11,1.64450882745627e-11,0.0,0.0,0.0,0.0,-9.17788658945952e-12,0.0,0.0,-9.88095914779583e-11,-0.0,-0.0,2.03512760211855e-11,-1.43441323407423e-12
Tank,2050-01-04 02:00:00,0.0,3.29858973230762e-11,-1.64450882745627e-11,9.95463109568264e-12,3.36611994086363e-11,-7.12933225540425e-12,0.0,-3.21502458097644e-12,0.0,-3.04970695927223e-10,8.29611660091819e-10,-0.0,-0.0,4.03723301811744e-11,0.0
Tank,2050-01-04 04:00:00,-2.57036421946205e-11,3.99229363834581e-11,0.0,0.0,0.0,-2.93943213915993e-12,0.0,-3.22895280256508e-12,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-04 06:00:00,0.0,3.67712262262723e-11,0.0,0.0,0.0,2.19660583116932e-11,0.0,0.0,0.0,0.0,-1.55480497104377e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-04 08:00:00,-1.92883494826672e-11,3.6771369842435e-11,0.0,0.0,0.0,2.46748679595535e-11,0.0,-6.39548855863248e-12,0.0,0.0,-1.77984253264221e-10,-0.0,-0.0,0.0,1.36591196768038e-12
Tank,2050-01-04 10:00:00,-1.92954342352681e-11,3.34156766665134e-11,0.0,-9.95463109568264e-12,0.0,0.0,0.0,-3.22122926909562e-12,0.0,3.04970695927223e-10,-4.05067610877193e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-04 12:00:00,0.0,3.34249036736721e-11,0.0,0.0,0.0,6.39776507547698e-12,0.0,0.0,0.0,-5.72822884068757e-10,4.98108457789097e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-04 14:00:00,0.0,3.00829344443011e-11,0.0,0.0,0.0,-4.39341969637713e-10,0.0,3.80157098375902e-11,0.0,8.78922263980685e-10,1.23813530628411e-10,-0.0,-0.0,-1.97499277600515e-11,0.0
Tank,2050-01-04 16:00:00,-1.99461083474072e-11,2.67424374734017e-11,-7.12734009093933e-11,0.0,0.0,1.78930814541329e-11,0.0,0.0,0.0,0.0,-4.09159202906255e-11,-0.0,-0.0,0.0,-1.36591093931933e-12
Tank,2050-01-04 18:00:00,-2.65948111298763e-11,3.67720424677347e-11,1.66851983857404e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.31906963778132e-11,-0.0,-0.0,1.97499277600515e-11,0.0
Tank,2050-01-04 20:00:00,0.0,3.32942401149434e-11,3.7924967041742e-11,6.29315758922465e-12,-2.03016646269047e-11,0.0,0.0,0.0,0.0,0.0,-1.22747760871877e-10,-0.0,-0.0,1.16937696801947e-11,-6.05406485448098e-14
Tank,2050-01-04 22:00:00,-2.57343989061632e-11,2.9065344153981e-11,1.66632354819108e-11,-6.29315758922465e-12,0.0,0.0,0.0,-6.46088585298153e-12,0.0,-1.45251517031721e-10,0.0,-0.0,-0.0,1.79306187753992e-11,0.0
Tank,2050-01-05 00:00:00,-3.21488839117223e-11,3.67482804083456e-11,0.0,0.0,2.03016646269047e-11,0.0,0.0,-9.69123256114044e-12,0.0,-1.60847862880207e-10,0.0,-0.0,-0.0,1.36395042179412e-11,1.58855513205545e-11
Tank,2050-01-05 02:00:00,0.0,3.34060749663675e-11,1.74906263841286e-11,0.0,0.0,0.0,0.0,-9.69123256114044e-12,0.0,-1.32992399582035e-10,3.02027855258776e-10,-0.0,-0.0,-7.19359410261634e-11,-4.25246201250955e-10
Tank,2050-01-05 04:00:00,0.0,3.34150106642243e-11,1.68889474405442e-11,0.0,0.0,2.7178416551645e-11,0.0,-9.69123256114044e-12,0.0,-1.71978296345188e-10,0.0,-0.0,-0.0,0.0,2.30935152446753e-11
Tank,2050-01-05 06:00:00,-2.57344754457997e-11,3.67705201704922e-11,1.83455910303636e-11,4.69126293014929e-12,0.0,3.41231780285211e-10,0.0,-9.69123256114044e-12,0.0,0.0,0.0,-0.0,-0.0,-4.30618652809312e-10,-4.61870304893506e-11
Tank,2050-01-05 08:00:00,-2.57344754457997e-11,3.67700996764592e-11,1.64635888192409e-11,-4.69126293014929e-12,0.0,-4.36391676330299e-10,0.0,-9.69123256114044e-12,0.0,0.0,-8.01018594314012e-11,-0.0,-0.0,4.46838665604353e-10,-1.59467829129262e-10
Tank,2050-01-05 10:00:00,-2.57058013839104e-11,3.31399303361982e-11,-6.91887536742774e-11,0.0,8.58030573161317e-11,4.25831131479839e-12,0.0,-6.4608721193479e-12,0.0,0.0,-1.2888514891547e-10,-0.0,-0.0,1.24520355575872e-11,-1.37417526640319e-12
Tank,2050-01-05 12:00:00,-1.92777316459653e-11,3.32273826852454e-11,0.0,0.0,-1.06104721943036e-10,0.0,0.0,6.13779207780316e-11,0.0,-1.7593845724969e-10,-9.30408469119042e-11,-0.0,-0.0,1.61992136645433e-11,1.81010075536749e-10
Tank,2050-01-05 14:00:00,-1.94889042804385e-11,3.79116690192134e-11,0.0,0.0,-1.69406036239542e-11,1.35069587188887e-12,0.0,0.0,0.0,7.77402485521885e-11,3.13986816481282e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-05 16:00:00,-1.97633487036969e-11,3.42391495153229e-11,0.0,0.0,1.69406036239542e-11,1.3106182923167e-12,0.0,0.0,0.0,7.77402485521885e-11,-2.20945969569378e-10,-0.0,-0.0,7.16530384845042e-12,-1.37330894898677e-12
