,59.63219999999997
106,0.7785739405052974
107,0.7544925265240425
108,0.7836685902607986
109,0.8159551964588428
110,0.41413448491035043
111,0.10903848330725346
112,0.025863846881010597
113,0.0022379203524449894
114,0.00010594947188264065
115,0.0007432762665036678
116,0.002376324267318664
117,0.0038998885148736717
118,0.004514694697636508
119,0.007574831919755499
120,0.030992761149144215
121,0.0790086828223308
122,0.18174019518092907
123,0.12383135535778317
124,0.1776897694193153
125,0.2173344934360227
126,0.29386468589486536
127,0.3830274535028524
128,0.4919978900162998
129,0.7265706646133658
130,0.5142381293194783
131,0.6094836593528933
132,0.7433227689975551
133,0.8243200092502037
134,0.811853985187449
135,0.616368506393643
136,0.44195355078647103
137,0.3070684182233087
138,0.22151949526976356
139,0.16891878799225746
140,0.159647942381418
141,0.22904882402281979
142,0.2851236861002444
143,0.28261472248573755
144,0.32658616385900563
145,0.3202928724653626
146,0.3063022248084759
147,0.3136270457375713
148,0.28199613872045637
149,0.25436530536674806
150,0.25701911606764455
151,0.1847371489248573
152,0.2026187464547677
153,0.15660059897555012
154,0.15178573264466177
155,0.16626346173757137
156,0.13599474971882647
157,0.06526777679649554
158,0.01065324197090465
159,0.003507334914425427
160,0.0011932651670741627
161,0.0014572127132029314
162,0.004464621751018738
163,0.02027628502853707
164,0.03881492611817439
165,0.10799736356723716
166,0.3210573530603097
167,0.6619676860757946
168,0.8773776188304809
169,0.8798220637408314
170,0.8816796666299919
171,0.8818135711491443
172,0.8805642270986146
173,0.8782347040749796
174,0.8809567937652812
175,0.8795870700488998
176,0.8770182158720456
177,0.8781314655012225
178,0.880625160635697
179,0.879013726422168
180,0.8786277378361859
181,0.8760424587204565
182,0.876309413846781
183,0.8591413455623473
184,0.7371764785175224
185,0.7585431454820699
186,0.6712186671157293
187,0.4694374862026081
188,0.4414702835211899
189,0.6639956229967402
190,0.7693700944066831
191,0.7842905051662591
192,0.7556116531259169
193,0.7638413575488997
194,0.641634822567237
195,0.6626282761858191
196,0.48599637819070896
197,0.43087558899347994
198,0.43958127974327615
199,0.49688327811735933
200,0.7030583284352079
201,0.8550145707008967
202,0.8598581314425429
203,0.8449679915158926
204,0.8819904046454768
205,0.8819730590464548
206,0.879662700607172
207,0.8716952478891606
208,0.8748030786430318
209,0.869083737815811
210,0.8554707364629178
211,0.8802187285044824
212,0.8797251740342299
213,0.8819364303667483
214,0.8772216251426244
215,0.882
216,0.882
217,0.882
218,0.882
219,0.882
220,0.882
221,0.882
222,0.882
223,0.8805113339038305
224,0.8254656698044011
225,0.8107199701100244
226,0.8282387312958435
227,0.858935482595762
228,0.8770208492950285
229,0.8812027033251834
230,0.6041851094295027
231,0.26266280101466993
232,0.15087363636919318
233,0.08484006764466176
234,0.06053914897147514
235,0.032263708070904645
236,0.01534467774673187
237,0.018115137801140994
238,0.015326526840973924
239,0.00018358425922982896
240,0.0033797991964140133
241,0.021813056336593282
242,0.02322756025794618
243,0.0443972033783618
244,0.0591072243259983
245,0.08280256018159732
246,0.13755309315831285
247,0.21699707084759565
248,0.24018061007334948
249,0.2967269687530561
250,0.2797649045639771
251,0.2571352256996738
252,0.23014075867563147
253,0.24738214053382226
254,0.2666943470599021
255,0.26246557272208626
256,0.3084056917449061
257,0.2633587105004073
258,0.3012346453952729
259,0.2843478125305623
260,0.30541359947025254
261,0.4896031669967399
262,0.43787246462428675
263,0.3788299428321108
264,0.3528289905052975
265,0.4938670405330074
266,0.632808880578647
267,0.8523510594376529
268,0.840129629608802
269,0.8571480041564792
270,0.8817543891401793
271,0.880390531597392
272,0.878637676992665
273,0.8799408940994295
274,0.8803196639771802
275,0.8804321144132029
276,0.8804082242868785
277,0.8811654656479219
278,0.8814660145232274
279,0.8434613427750612
280,0.7236322627343114
281,0.5396179934392829
282,0.6360931988671559
283,0.8233791863569684
284,0.8521520594376529
285,0.8702601777791361
286,0.8662062687897311
287,0.8817882657457213
288,0.8543127679625101
289,0.8785564279176855
290,0.8799089948696006
291,0.8597444260554198
292,0.8402656436104319
293,0.8238931074735126
294,0.8083226131238794
295,0.748302629433578
296,0.6194890417400163
297,0.388492424788101
298,0.20225475797473494
299,0.17519136598461676
300,0.15206508045613265
301,0.27372241641931533
302,0.6430861454523227
303,0.8245681639975551
304,0.7944196312591688
305,0.8482358376202119
306,0.8819145012469438
307,0.882
308,0.8812127893031785
309,0.8813186865118176
310,0.8728081262347188
311,0.7918441274653628
312,0.7826539639690303
313,0.7908169205264873
314,0.6023012580611248
315,0.3838148963667481
316,0.546669347220864
317,0.4906099372819884
318,0.5090004688590056
319,0.8792553720782398
320,0.859632229412388
321,0.8801389119396904
322,0.861867720586797
323,0.8636642492216787
324,0.8800104765607173
325,0.8744294913202935
326,0.8809235059657702
327,0.8801276185004075
328,0.8570450655378974
329,0.6522831819111653
330,0.6753619600651998
331,0.6254774768663407
332,0.5742241139608802
333,0.6349524417277914
334,0.6654943117237162
335,0.4123686663854931
336,0.3565658699837
337,0.23039773301385494
338,0.09301715461695188
339,0.07844225391890787
340,0.07136626965553383
341,0.0717509506373268
342,0.04147489596006521
343,0.03199152596894866
344,0.025247204419152406
345,0.041565778352766106
346,0.05443276751874491
347,0.03577977733671556
348,0.020037938116972284
349,0.010364677722330885
350,0.0015639771784841084
351,2.5672372249388765e-05
352,0.002031784684596578
353,0.02499481630480848
354,0.08610567213194785
355,0.1957766219490628
356,0.2587569312612063
357,0.31028077289991857
358,0.5496020403447434
359,0.5253134259592501
360,0.35585711036674816
361,0.2814030867603912
362,0.20170407255093725
363,0.15563979129991853
364,0.11874951280562347
365,0.11865381485988591
366,0.09772637408546042
367,0.11323672382314587
368,0.12470524713528928
369,0.13833994905419722
370,0.1655865462559087
371,0.21909594247514264
372,0.19999990497066017
373,0.12584535286552567
374,0.11718168760757944
375,0.04798332495093724
376,0.043648202506112455
377,0.07331525498859004
378,0.10900978092787288
379,0.1715806681866341
380,0.2756322962999185
381,0.5522249392094539
382,0.7767607631458843
383,0.8610316930603096
384,0.8586768039079055
385,0.863796171609617
386,0.8748037798777506
387,0.8786971421434393
388,0.877912756234719
389,0.877064663598207
390,0.8773794496821515
391,0.8756763155215974
392,0.8780350436145069
393,0.8740194171801142
394,0.8811425512510187
395,0.8534106701874492
396,0.6469560267929911
397,0.7031587976079869
398,0.4854348908149959
399,0.35717241038712305
400,0.2699135738753056
401,0.19603144001222494
402,0.16295969841075794
403,0.14254965447432763
404,0.10179947478932354
405,0.09200722452404238
406,0.07079051952404238
407,0.05071315699022004
408,0.03460256657131215
409,0.008505884154034233
410,0.009047797047758765
411,0.0025643285394596573
412,0.008656990938875302
413,0.009685570794417276
414,0.006310153794947025
415,0.005260411166259169
416,0.008456489079462103
417,0.007319943628361858
418,0.01878132396658517
419,0.08765032362143438
420,0.1503736706088019
421,0.25939584149433575
422,0.18107525229339846
423,0.17937381811776687
424,0.21414364151996737
425,0.18407302631784833
426,0.23728294854930726
427,0.30028941104523227
428,0.31859163870782403
429,0.2889585945028525
430,0.3710905005378973
431,0.46452835500407497
432,0.6080679204849225
433,0.795194695036675
434,0.8661200740749796
435,0.8747797994661777
436,0.8543723838997556
437,0.8747683272208638
438,0.8814226754441729
439,0.882
440,0.882
441,0.882
442,0.882
443,0.882
444,0.8819894866992665
445,0.8819987323553383
446,0.881859576202119
447,0.8759479181744092
448,0.8608291614466177
449,0.8546413657090465
450,0.8447764792991034
451,0.8504307819478403
452,0.8643058361776691
453,0.8791234423471883
454,0.8819031003667481
455,0.7979416877546864
456,0.814834403822331
457,0.8681680786878566
458,0.844968808402608
459,0.8748688947188265
460,0.882
461,0.882
462,0.8816567237163814
463,0.879759902200489
464,0.8801031784841076
465,0.8819982793398532
466,0.8819745352078241
467,0.881542971809291
468,0.8815768049511002
469,0.8815908720456398
470,0.882
471,0.882
472,0.882
473,0.882
474,0.882
475,0.882
476,0.8810187449062755
477,0.8819378373471883
478,0.8745725961695192
479,0.864497521393643
480,0.8518417277546863
481,0.7231579376487367
482,0.7098773918296659
483,0.5141638868296659
484,0.4105671566503668
485,0.2862474001181744
486,0.14929192184189075
487,0.1250246879368378
488,0.10122246171475144
489,0.1193353486662592
490,0.09803694821165447
491,0.0668188635366585
492,0.06549551202280356
493,0.03847417762224935
494,0.02110888223064381
495,0.009694395031784826
496,0.00899537510876119
497,0.013526929331295822
498,0.027800870563162137
499,0.028211176017929863
500,0.04722102040114092
501,0.08197329023512627
502,0.0691241842522412
503,0.07173727073386309
504,0.09065018010594948
505,0.1600784885586797
506,0.17111299010929096
507,0.216044916189894
508,0.2634566080399347
509,0.22709614029339845
510,0.20443245674612867
511,0.14882242119478392
512,0.12678908186430304
513,0.15720830226324356
514,0.14588228997555003
515,0.12818735404805204
516,0.12199273564384665
517,0.13134327124938863
518,0.12361472745843509
519,0.12060544967176025
520,0.11932518337408299
521,0.13698982379788086
522,0.18076486104115713
523,0.31845179348003255
524,0.43980834616136916
525,0.3642523101629991
526,0.4589291260880195
527,0.738483392991035
528,0.8047149368704157
529,0.7452697425183374
530,0.6964004254971474
531,0.5310541935615322
532,0.38826759349633244
533,0.3089096327375712
534,0.1714650286283618
535,0.1795602424836593
536,0.16848038698940493
537,0.14301175284922565
538,0.11614971075762012
539,0.10497233183863072
540,0.1027567160057049
541,0.06379905403830474
542,0.015984281723838617
543,0.011454878944172764
544,0.01408018175533821
545,0.01651034624999999
546,0.024830802849836988
547,0.026817228357579458
548,0.03226007694865526
549,0.027720247963732684
550,0.035468076968867154
551,0.012491688377669112
552,0.006841032407497958
553,0.005319478395273018
554,0.009992550229828834
555,0.021715359114914394
556,0.0219032747758761
557,0.022313670000342282
558,0.0163465432579462
559,0.008231143443357783
560,0.017201087335982072
561,0.04029651451670743
562,0.06435556106845965
563,0.12140699441279543
564,0.17929615693154036
565,0.2049271602241239
566,0.09694762767722903
567,0.10705297121923392
568,0.18086325135289325
569,0.2767150122330888
570,0.4004017453585982
571,0.4693075191564792
572,0.5890164092746536
573,0.5052767955338223
574,0.6195330722167889
575,0.6811379251426241
576,0.8331439119070906
577,0.8341748820537899
578,0.5541890335900568
579,0.521971998402608
580,0.47536229709046457
581,0.36083161471882624
582,0.4370135953015486
583,0.3507864015118174
584,0.3857663285207824
585,0.3377768012624287
586,0.380106248145436
587,0.31662126712387934
588,0.13716540469600655
589,0.07573920815321923
590,0.010273989384678078
591,0.0034437652567237188
592,0.0020073350097799523
593,0.0018452247885085585
594,0.0018207823936430324
595,0.0016231314759576185
596,0.003346225438508556
597,0.0007422797704156479
598,0.0014514484681336568
599,0.0006710024205378972
600,8.48022162999184e-05
601,9.629561283618555e-05
602,0.0
603,0.0
604,0.00021860002444987786
605,0.0005842615484922578
606,0.013065450693235534
607,0.02322148019804401
608,0.018219434488997557
609,0.0020979169030154836
610,0.0005770171393643035
611,0.001572881953716382
612,0.007835192748166261
613,0.005645245388753057
614,0.0008630547298940492
615,0.0003099022041564789
616,0.00045721272982885043
617,0.0010519398791687035
618,0.004763589621026895
619,0.015521304284433577
620,0.04614095343480034
621,0.09083930593903831
622,0.1895703943284434
623,0.1860437054716707
624,0.1922883319800326
625,0.35614889398451516
626,0.5206433363936431
627,0.6302925335341893
628,0.6386980840831298
629,0.7544780343031787
630,0.750032294371353
631,0.5340044431336592
632,0.44258921177506116
633,0.35420437270700916
634,0.2449183100238387
635,0.15575724558708232
636,0.0586790372224939
637,0.022233008883048088
638,0.004935159360024451
639,0.002129176863895681
640,0.00429523244621027
641,0.006774245905460473
642,0.005486960252648737
643,0.00534759586389568
644,0.001779377743602283
645,0.005027195311328446
646,0.016283417230643846
647,0.01896699297962509
648,0.03776741429189076
649,0.029148150797880988
650,0.03780302778158106
651,0.09174010070293391
652,0.10328667745232267
653,0.12212424672371633
654,0.12313190210986141
655,0.0787371331240831
656,0.08239813262326812
657,0.11534631598039927
658,0.11694320768948649
659,0.16902008120171133
660,0.1619179251312142
661,0.18080839676772598
662,0.20126199923349616
663,0.1351742037457212
664,0.12681414288508555
665,0.1922648427383863
666,0.26254453035044817
667,0.32213737712713936
668,0.42886790619396903
669,0.490856564205379
670,0.5290940423308884
671,0.48245018396495526
672,0.4371331124409128
673,0.4061485228932356
674,0.36832873398125504
675,0.39240378989405045
676,0.40669443427465357
677,0.4009926926446618
678,0.5897286840668297
679,0.6431927499274654
680,0.7172750290138549
681,0.6354732849437654
682,0.5709964382048086
683,0.5364315083528934
684,0.4778650938431135
685,0.3623578451744092
686,0.10360416353219236
687,0.03669342864629177
688,0.053528810397310486
689,0.05595998391237162
690,0.06566836026405866
691,0.13492088553952722
692,0.15745201686960053
693,0.2673771202689486
694,0.29978058814588426
695,0.2179583859005704
696,0.260450307563162
697,0.26570959408720435
698,0.3691746958647105
699,0.5927837178867644
700,0.8337926528769356
701,0.8472691714180929
702,0.882
703,0.882
704,0.882
705,0.882
706,0.882
707,0.882
708,0.882
709,0.882
710,0.8819990222982885
711,0.882
712,0.882
713,0.882
714,0.882
715,0.882
716,0.8819992665036674
717,0.881877587807661
718,0.871664459005705
719,0.8798247758761206
720,0.8817794623960881
721,0.8580030221434394
722,0.8815625125101875
723,0.8761603351589242
724,0.8662494603952731
725,0.8508999256356968
726,0.8739697837652811
727,0.8815874429095355
728,0.882
729,0.8369121265240426
730,0.881282310211899
731,0.8815986068459658
732,0.8624755561776692
733,0.8803988953056235
734,0.882
735,0.882
736,0.882
737,0.882
738,0.882
739,0.882
740,0.882
741,0.882
742,0.881999185004075
743,0.8818598207008965
744,0.8740854930725347
745,0.8752906391605542
746,0.8724234795599023
747,0.7895039466422168
748,0.8241955667237164
749,0.7648510708842706
750,0.541782682766911
751,0.37705048722901374
752,0.4705957695395271
753,0.40421051334148334
754,0.5574818241116545
755,0.38241081709861446
756,0.23487432077424608
757,0.3218790253667481
758,0.3525382755378973
759,0.36870801321923385
760,0.37954623813365934
761,0.3342069753667481
762,0.3710261228361858
763,0.3164410230440098
764,0.32625953308068456
765,0.3616193359576202
766,0.244023522408313
767,0.129187573099022
768,0.18285692717603902
769,0.20274522748166246
770,0.2149117448777505
771,0.1938095580419722
772,0.17478153838834545
773,0.14378042854645465
774,0.12853911775264862
775,0.12250513328850841
776,0.1155927311140993
777,0.11698700328280347
778,0.108849896572942
779,0.10039873232273826
780,0.10248024925427861
781,0.09810094841075781
782,0.09796575591340656
783,0.16469591665770153
784,0.17830464252791337
785,0.43331357256927444
786,0.571750670338223
787,0.593944803569682
788,0.4615883195028524
789,0.3598784967762836
790,0.2985341343422982
791,0.29042739383496335
792,0.20779503713936426
793,0.17176514410880195
794,0.13050012005493075
795,0.06852500101507746
796,0.023174470814889978
797,0.003122105767726158
798,0.011748359724042366
799,0.007407337432762827
800,0.022608818034963323
801,0.03557874355973922
802,0.030324279985737584
803,0.015632694074979622
804,0.012510590013447426
805,0.02480194602118989
806,0.01739015261204565
807,0.003934753412549309
808,0.001921149166259169
809,0.008760181091687042
810,0.010202688271964147
811,0.035964275360635706
812,0.06007804551752244
813,0.07608671931092097
814,0.12065980633614506
815,0.13682438827766907
816,0.13125575093785655
817,0.07533546565810918
818,0.09634518370611239
819,0.09642194294040331
820,0.09669067970252637
821,0.11511522079054592
822,0.11506078827220852
823,0.13959101491605524
824,0.20724093657294196
825,0.30031867467845946
826,0.4105641508956805
827,0.3636025839038303
828,0.33586570348410755
829,0.6178584692697636
830,0.5743822144132028
831,0.6807219495680522
832,0.8036834722982885
833,0.8290953381092095
834,0.8519004294906274
835,0.844729407359413
836,0.7692497043276285
837,0.6523529891687042
838,0.5389685163031785
839,0.4809400576764466
840,0.39281988115753874
841,0.3159112702057864
842,0.2611455170265281
843,0.18308345317770983
844,0.12283136377734309
845,0.06890405698247758
846,0.03252138756968215
847,0.010831891778932352
848,0.0032781211157294193
849,0.0
850,0.00018065742624286888
851,0.0
852,0.0004892918618581908
853,0.00581330716829666
854,0.00018382685737571323
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,4.4009779951100116e-05
861,6.112469437652815e-07
862,0.0006501630268948659
863,0.008669089516625915
864,0.03968200998593318
865,0.03445295705378974
866,0.024765716982070092
867,0.018035134070089633
868,0.03711294444906272
869,0.07000036540387118
870,0.13280884760513434
871,0.17454938548899745
872,0.35407627579869594
873,0.7505668825142622
874,0.8702452609290954
875,0.8680558762387938
876,0.8305629057212713
877,0.8142397082966585
878,0.7179316195965769
879,0.6984486055052975
880,0.5906248907457213
881,0.5657329020578648
882,0.5714497236919316
883,0.5434068126242869
884,0.5254617607864711
885,0.4437640698329258
886,0.3573036297106764
887,0.3804830981418093
888,0.41419476227383867
889,0.40561359834963323
890,0.3266723223838631
891,0.2551790680607172
892,0.17718037597881017
893,0.17723993963325185
894,0.1695935855721272
895,0.10300938196662594
896,0.04745107112538713
897,0.07487864064557458
898,0.11379383541646292
899,0.09123648578125508
900,0.10493823104482473
901,0.08330193044580275
902,0.06036917120916867
903,0.05405900806601466
904,0.06037942167807658
905,0.07406600421638136
906,0.09805085764547673
907,0.13589193971475136
908,0.22078213855338222
909,0.34488867105541976
910,0.49594471477995106
911,0.5271055463365932
912,0.49685850297066025
913,0.47831383661776694
914,0.5679854427139363
915,0.5671888335044825
916,0.5659232646658519
917,0.5747697805297474
918,0.5676193287123065
919,0.5828414401222494
920,0.6191586511654442
921,0.6741884089160556
922,0.7096037392420537
923,0.7671500618174409
924,0.8250671884800326
925,0.8377253463732681
926,0.8387815811165443
927,0.7546667304400978
928,0.6833818037897309
929,0.7208287721515891
930,0.7502674971393645
931,0.7580533087563163
932,0.7692327445872047
933,0.7910840282375712
934,0.8034270135900571
935,0.8155824501018747
936,0.8253880785207823
937,0.7927749127383864
938,0.8186852266829663
939,0.8587424289079054
940,0.8686110237123064
941,0.8765106599918501
942,0.8741314527628362
943,0.874835718630807
944,0.8562526848981254
945,0.7368420758964954
946,0.6883177976772615
947,0.7941598735085578
948,0.6664704969519151
949,0.5124807404563977
950,0.23369570256316213
951,0.12367383312550931
952,0.08160781921581087
953,0.08118558987204563
954,0.10711288702933981
955,0.10826701384678071
956,0.10299677027709855
957,0.12099334477587609
958,0.2502072788304808
959,0.49334578223716385
960,0.7579292580440099
961,0.6085754861817441
962,0.4037639807986962
963,0.11182530988182561
964,0.020375183898288494
965,0.007338506510350442
966,0.003310165631784838
967,0.022018541164629177
968,0.043194414188977175
969,0.04786030584229829
970,0.06440765882860637
971,0.06746531840647922
972,0.08613602613187936
973,0.12337732525957618
974,0.085443110297881
975,0.019959636342909523
976,0.011890917310513437
977,0.014578197882640573
978,0.017487724889975534
979,0.03496754134474324
980,0.057217535676446565
981,0.10540694172371627
982,0.18301093821515876
983,0.29268372071312143
984,0.34910320890790547
985,0.29620422328280355
986,0.23867329612550925
987,0.2664726434881824
988,0.3044780375224123
989,0.5253401114042379
990,0.5661567964001629
991,0.4892627371067644
992,0.5783697996291769
993,0.6410415459413202
994,0.5033076300040749
995,0.3882326060656071
996,0.3005016829136103
997,0.23915563786878546
998,0.20729997739201292
999,0.27474351331703323
1000,0.3623662134189078
1001,0.3870667046193968
1002,0.48450111596577006
1003,0.7117611459533005
1004,0.8136395872477588
1005,0.8545611871149145
1006,0.8809365873349634
1007,0.8730410489323553
1008,0.8690120184922576
1009,0.8647307579502852
1010,0.8739317398370007
1011,0.87233998400978
1012,0.8634191205297473
1013,0.8792878530358599
1014,0.8769240930643847
1015,0.8806320277343114
1016,0.8812326025264874
1017,0.8811762605378973
1018,0.8811379957253465
1019,0.8785669526446619
1020,0.8819495963691932
1021,0.881633805415648
1022,0.8819966093520784
1023,0.8154680078443357
1024,0.6832748470497146
1025,0.7014991368052158
1026,0.6977970015688671
1027,0.83668959100652
1028,0.7719630723390384
1029,0.6791700285411573
1030,0.8678400678687855
1031,0.8810024276283618
1032,0.8772827728198859
1033,0.8784817439608802
1034,0.8366266683781582
1035,0.8147873429421354
1036,0.7836600915851671
1037,0.7119566354034231
1038,0.5453431887571311
1039,0.3535137034352077
1040,0.3010499826120619
1041,0.2763008638793806
1042,0.24625061605541967
1043,0.26158466148329257
1044,0.3048023112379788
1045,0.2932251699568052
1046,0.12454608262457215
1047,0.026827393737408306
1048,0.024847403674409126
1049,0.014856897253259985
1050,0.01601348832640587
1051,0.00439966729054605
1052,0.003462527754278731
1053,0.000869482986560717
1054,0.014515544094539529
1055,0.07687904391035047
1056,0.07051490543818256
1057,0.07539550645778323
1058,0.06906765436397312
1059,0.06820140584189081
1060,0.07100279878288508
1061,0.10308721416886714
1062,0.1062384562314996
1063,0.10463561881540341
1064,0.08356744127815806
1065,0.10191912916039116
1066,0.08491818000472692
1067,0.08692030432151587
1068,0.08325540785431947
1069,0.09449588411083945
1070,0.08949478928484109
1071,0.02299914145085575
1072,0.018243976220032602
1073,0.02797745125753871
1074,0.04078260941238793
1075,0.052679726702526485
1076,0.05914010437897309
1077,0.0894817878842706
1078,0.12021254923797885
1079,0.1508163198247758
1080,0.21003228299510987
1081,0.3206603816299917
1082,0.4317307929095353
1083,0.4764365004808476
1084,0.4175426340872046
1085,0.5517352078280358
1086,0.6660984941238793
1087,0.7009080635085575
1088,0.799747506801141
1089,0.868105050220049
1090,0.8729458965770172
1091,0.8819261337408313
1092,0.8816079946210269
1093,0.8806374966992665
1094,0.8808341850000001
1095,0.8810742568907907
1096,0.8807761373308883
1097,0.8657613184535452
1098,0.8802992931377343
1099,0.8719830364914426
1100,0.8608067874164631
1101,0.8508478811409944
1102,0.872991969784026
1103,0.8716366146381417
1104,0.8590533996536268
1105,0.8399439957131216
1106,0.8371158529217604
1107,0.6499739344172778
1108,0.46173380452730234
1109,0.3178965630114099
1110,0.35639506834555823
1111,0.36853854968948646
1112,0.316391321109617
1113,0.31489927648981264
1114,0.21597729994824783
1115,0.24010768764914428
1116,0.21904614445647927
1117,0.06403162491483294
1118,0.011732977924612878
1119,0.0037935428504482483
1120,0.0004229828777506115
1121,0.0008803993451100247
1122,0.006289689280562346
1123,0.007288878349225754
1124,0.01440553260472698
1125,0.020518438415892418
1126,0.05381668182518338
1127,0.10378639473471885
1128,0.1695954849429503
1129,0.22106510502281992
1130,0.444629578617767
1131,0.502477927424613
1132,0.23741355980929102
1133,0.527007722412388
1134,0.5428974456316219
1135,0.41473078544417286
1136,0.324738249608802
1137,0.3674626461287694
1138,0.3661050896862267
1139,0.3151995118663407
1140,0.32691076912795447
1141,0.21734195630236355
1142,0.1732566465281174
1143,0.18797210590057048
1144,0.34207440204156475
1145,0.5049397968541156
1146,0.6040589724368378
1147,0.7034217074979625
1148,0.8256799901996741
1149,0.798588250814996
1150,0.723016170806846
1151,0.8697881554686226
1152,0.8715732795436023
1153,0.7547832610105948
1154,0.7759789233455583
1155,0.7092593091524042
1156,0.7355630021719642
1157,0.6757770299633251
1158,0.6585100079054605
1159,0.6840963410594947
1160,0.620830369376528
1161,0.6443688168011411
1162,0.5874673594254277
1163,0.5858458980643847
1164,0.5596924308924205
1165,0.3483891952078239
1166,0.16010694100794617
1167,0.14238185007823959
1168,0.15052818312734317
1169,0.17903331351100246
1170,0.19531997877465362
1171,0.19001515817603915
1172,0.1850949320440098
1173,0.15854452462265692
1174,0.22295208173594125
1175,0.3476340289160553
1176,0.3588466890546047
1177,0.34678258957620206
1178,0.3530337170782396
1179,0.28668874324368376
1180,0.22344519316625905
1181,0.19876633377872843
1182,0.22251649028361845
1183,0.25676673979217585
1184,0.3245472073390383
1185,0.41653609275876113
1186,0.4068542917155664
1187,0.465358285411573
1188,0.38287648480440106
1189,0.3361762983577832
1190,0.22829668394865513
1191,0.20443360260798685
1192,0.2234952004645476
1193,0.16510382133659315
1194,0.17097251914425415
1195,0.2830500793663405
1196,0.46778432170741646
1197,0.3301430587591686
1198,0.43577936005378953
1199,0.6139837091638141
1200,0.7261645192624284
1201,0.7451011213325184
1202,0.7469059027872861
1203,0.8376323139445802
1204,0.8809882858842706
1205,0.8763622984881826
1206,0.875916209568052
1207,0.8787060186634068
1208,0.8734032627139364
1209,0.8695898255908721
1210,0.8227215989771802
1211,0.8189455534881827
1212,0.8645202281173595
1213,0.8328888863080686
1214,0.8381381204971476
1215,0.8688726464955178
1216,0.8801185340749796
1217,0.882
1218,0.882
1219,0.882
1220,0.882
1221,0.882
1222,0.8819830465158924
1223,0.8705192839853301
1224,0.8806418847188265
1225,0.8553869949022006
1226,0.7276058298940504
1227,0.8717933296454767
1228,0.794485653830481
1229,0.870325412208639
1230,0.8144936784026079
1231,0.7115687226568868
1232,0.6369029515892422
1233,0.6687106265484922
1234,0.6210783870171149
1235,0.5596419409372454
1236,0.5899428785452323
1237,0.5762511171801141
1238,0.46958716894865515
1239,0.4499257672330887
1240,0.5066887697392011
1241,0.4695453764629175
1242,0.4248602187286063
1243,0.3956415270660147
1244,0.35448027859005693
1245,0.3144470293235533
1246,0.5728471760594949
1247,0.6640267998125507
1248,0.5529129472656887
1249,0.4602269614792176
1250,0.4833063787123064
1251,0.3786072525998371
1252,0.169679329401793
1253,0.03390657392176039
1254,0.005098998473105138
1255,0.002182274174816627
1256,0.0014845150774246102
1257,0.013759983676446605
1258,0.04864508861033005
1259,0.10695468851711488
1260,0.062427192983700024
1261,0.07281328351385481
1262,0.06816328569804389
1263,0.047949632503259905
1264,0.051131987672779045
1265,0.05604906707033407
1266,0.12393241604319472
1267,0.19417576574164624
1268,0.26547875966177664
1269,0.45156700448247755
1270,0.8358082160635698
1271,0.8263006743357784
1272,0.797688467807661
1273,0.6698899517522414
1274,0.5177185331703341
