Network ID	Year	Period	Fueling-Station Demand [kg]	Non-Fueling-Station Demand [kg]
BS	2040	M3	0.0	204792.109375
BS	2040	M4	0.0	189708.609375
BS	2040	M5	0.0	194782.1875
BS	2040	M6	0.0	218489.390625
BS	2040	M7	0.0	273204.4375
BS	2040	M8	0.0	233858.25
BS	2040	M9	0.0	195201.109375
BS	2050	M1	0.0	517229.5625
BS	2050	M10	0.0	321243.4375
BS	2050	M11	0.0	345734.0625
BS	2050	M12	0.0	399324.34375
BS	2050	M2	0.0	356095.6875
BS	2050	M3	0.0	333848.25
BS	2050	M4	0.0	315042.15625
BS	2050	M5	0.0	322695.28125
BS	2050	M6	0.0	351922.46875
BS	2050	M7	0.0	421673.5625
BS	2050	M8	0.0	372373.9375
BS	2050	M9	0.0	321373.8125
CN	2030	M1	0.0	552406.875
CN	2030	M10	0.0	359383.59375
CN	2030	M11	0.0	381775.34375
CN	2030	M12	0.0	437799.125
CN	2030	M2	0.0	382663.875
CN	2030	M3	0.0	370881.84375
CN	2030	M4	0.0	345501.8125
CN	2030	M5	0.0	356077.4375
CN	2030	M6	0.0	382227.15625
CN	2030	M7	0.0	453619.96875
CN	2030	M8	0.0	409275.21875
CN	2030	M9	0.0	354838.25
CN	2040	M1	0.0	4689853.5
CN	2040	M10	0.0	2043200.875
CN	2040	M11	0.0	2411569.5
CN	2040	M12	0.0	3096672.25
CN	2040	M2	0.0	2603909.25
CN	2040	M3	0.0	2234310.75
CN	2040	M4	0.0	1977660.5
CN	2040	M5	0.0	2068762.625
CN	2040	M6	0.0	2450720.0
CN	2040	M7	0.0	3343148.5
CN	2040	M8	0.0	2709355.0
CN	2040	M9	0.0	2077659.375
CN	2050	M1	0.0	6834867.5
CN	2050	M10	0.0	3629709.75
CN	2050	M11	0.0	4030619.0
CN	2050	M12	0.0	4907705.5
CN	2050	M2	0.0	4174601.25
CN	2050	M3	0.0	3835611.25
CN	2050	M4	0.0	3508715.25
CN	2050	M5	0.0	3653786.0
CN	2050	M6	0.0	4120181.0
CN	2050	M7	0.0	5257596.0
CN	2050	M8	0.0	4468757.0
CN	2050	M9	0.0	3634034.0
CS	2030	M1	0.0	449970.75
CS	2030	M10	0.0	282291.09375
CS	2030	M11	0.0	302304.15625
CS	2030	M12	0.0	349788.25
CS	2030	M2	0.0	306954.84375
CS	2030	M3	0.0	292573.1875
CS	2030	M4	0.0	273694.5625
CS	2030	M5	0.0	281643.59375
CS	2030	M6	0.0	305619.25
CS	2030	M7	0.0	366709.09375
CS	2030	M8	0.0	326033.375
CS	2030	M9	0.0	280323.0
CS	2040	M1	0.0	4132386.0
CS	2040	M10	0.0	1798933.375
CS	2040	M11	0.0	2127706.75
CS	2040	M12	0.0	2727369.5
CS	2040	M2	0.0	2313322.25
CS	2040	M3	0.0	1969797.125
CS	2040	M4	0.0	1752289.625
CS	2040	M5	0.0	1824560.375
CS	2040	M6	0.0	2164680.5
CS	2040	M7	0.0	2947026.25
CS	2040	M8	0.0	2383616.75
CS	2040	M9	0.0	1833743.25
CS	2050	M1	0.0	5927002.5
CS	2050	M10	0.0	3096602.5
CS	2050	M11	0.0	3459176.0
CS	2050	M12	0.0	4224562.0
CS	2050	M2	0.0	3619963.75
CS	2050	M3	0.0	3283529.25
CS	2050	M4	0.0	3012120.75
CS	2050	M5	0.0	3122283.5
CS	2050	M6	0.0	3540968.25
CS	2050	M7	0.0	4536165.0
CS	2050	M8	0.0	3830901.5
CS	2050	M9	0.0	3108346.25
CT1	2030	M1	0.0	0.0
CT1	2030	M10	0.0	0.0
CT1	2030	M11	0.0	0.0
CT1	2030	M12	0.0	0.0
CT1	2030	M2	0.0	0.0
CT1	2030	M3	0.0	0.0
CT1	2030	M4	0.0	0.0
CT1	2030	M5	0.0	0.0
CT1	2030	M6	0.0	0.0
CT1	2030	M7	0.0	0.0
CT1	2030	M8	0.0	0.0
CT1	2030	M9	0.0	0.0
CT1	2040	M1	0.0	0.0
CT1	2040	M10	0.0	0.0
CT1	2040	M11	0.0	0.0
CT1	2040	M12	0.0	0.0
CT1	2040	M2	0.0	0.0
CT1	2040	M3	0.0	0.0
CT1	2040	M4	0.0	0.0
CT1	2040	M5	0.0	0.0
CT1	2040	M6	0.0	0.0
CT1	2040	M7	0.0	0.0
CT1	2040	M8	0.0	0.0
CT1	2040	M9	0.0	0.0
CT1	2050	M1	0.0	0.0
CT1	2050	M10	0.0	0.0
CT1	2050	M11	0.0	0.0
CT1	2050	M12	0.0	0.0
CT1	2050	M2	0.0	0.0
CT1	2050	M3	0.0	0.0
CT1	2050	M4	0.0	0.0
CT1	2050	M5	0.0	0.0
CT1	2050	M6	0.0	0.0
CT1	2050	M7	0.0	0.0
CT1	2050	M8	0.0	0.0
CT1	2050	M9	0.0	0.0
E	2030	M1	0.0	378399.375
E	2030	M10	0.0	240449.203125
E	2030	M11	0.0	256089.59375
E	2030	M12	0.0	296000.71875
E	2030	M2	0.0	258953.890625
E	2030	M3	0.0	248447.203125
E	2030	M4	0.0	233325.109375
E	2030	M5	0.0	240219.984375
E	2030	M6	0.0	260323.25
E	2030	M7	0.0	311621.40625
E	2030	M8	0.0	277153.46875
E	2030	M9	0.0	238398.5
E	2040	M1	0.0	3515386.75
E	2040	M10	0.0	1579920.625
E	2040	M11	0.0	1846361.75
E	2040	M12	0.0	2351026.0
E	2040	M2	0.0	1991881.125
E	2040	M3	0.0	1718215.25
E	2040	M4	0.0	1539350.125
E	2040	M5	0.0	1601530.875
E	2040	M6	0.0	1885937.5
E	2040	M7	0.0	2543233.75
E	2040	M8	0.0	2069362.375
E	2040	M9	0.0	1603881.75
E	2050	M1	0.0	5049430.0
E	2050	M10	0.0	2707005.75
E	2050	M11	0.0	2996559.75
E	2050	M12	0.0	3642502.0
E	2050	M2	0.0	3116203.0
E	2050	M3	0.0	2855990.25
E	2050	M4	0.0	2634489.0
E	2050	M5	0.0	2728586.25
E	2050	M6	0.0	3079264.75
E	2050	M7	0.0	3917210.75
E	2050	M8	0.0	3321953.75
E	2050	M9	0.0	2708100.0
EN	2030	M1	0.0	424559.25
EN	2030	M10	0.0	205424.4375
EN	2030	M11	0.0	237114.671875
EN	2030	M12	0.0	292942.78125
EN	2030	M2	0.0	253680.265625
EN	2030	M3	0.0	221942.796875
EN	2030	M4	0.0	199041.609375
EN	2030	M5	0.0	205891.953125
EN	2030	M6	0.0	236592.796875
EN	2030	M7	0.0	309204.75
EN	2030	M8	0.0	258991.015625
EN	2030	M9	0.0	207980.21875
EN	2040	M1	0.0	4242874.0
EN	2040	M10	0.0	1236068.5
EN	2040	M11	0.0	1703238.625
EN	2040	M12	0.0	2428647.75
EN	2040	M2	0.0	2016503.75
EN	2040	M3	0.0	1480551.625
EN	2040	M4	0.0	1204404.625
EN	2040	M5	0.0	1271305.625
EN	2040	M6	0.0	1700591.625
EN	2040	M7	0.0	2652784.0
EN	2040	M8	0.0	1957987.125
EN	2040	M9	0.0	1315575.875
EN	2050	M1	0.0	5813678.0
EN	2050	M10	0.0	2118956.5
EN	2050	M11	0.0	2671165.75
EN	2050	M12	0.0	3585665.5
EN	2050	M2	0.0	3016043.5
EN	2050	M3	0.0	2407124.25
EN	2050	M4	0.0	2061798.875
EN	2050	M5	0.0	2157874.0
EN	2050	M6	0.0	2688479.25
EN	2050	M7	0.0	3886507.5
EN	2050	M8	0.0	3020752.25
EN	2050	M9	0.0	2197508.75
F	2030	M1	0.0	854857.8125
F	2030	M10	0.0	548061.625
F	2030	M11	0.0	581838.25
F	2030	M12	0.0	672142.75
F	2030	M2	0.0	584059.0
F	2030	M3	0.0	565288.6875
F	2030	M4	0.0	528968.5
F	2030	M5	0.0	545691.625
F	2030	M6	0.0	589491.4375
F	2030	M7	0.0	705051.375
F	2030	M8	0.0	629787.125
F	2030	M9	0.0	541476.0
F	2040	M1	0.0	7796354.0
F	2040	M10	0.0	3526854.75
F	2040	M11	0.0	4102707.75
F	2040	M12	0.0	5225881.5
F	2040	M2	0.0	4392655.5
F	2040	M3	0.0	3824216.5
F	2040	M4	0.0	3418897.75
F	2040	M5	0.0	3572708.75
F	2040	M6	0.0	4199222.0
F	2040	M7	0.0	5663355.5
F	2040	M8	0.0	4617844.5
F	2040	M9	0.0	3573111.0
F	2050	M1	0.0	11371327.0
F	2050	M10	0.0	6229512.5
F	2050	M11	0.0	6839147.5
F	2050	M12	0.0	8277533.0
F	2050	M2	0.0	7033664.5
F	2050	M3	0.0	6539313.0
F	2050	M4	0.0	6029831.5
F	2050	M5	0.0	6274546.0
F	2050	M6	0.0	7043031.0
F	2050	M7	0.0	8913151.0
F	2050	M8	0.0	7605752.0
F	2050	M9	0.0	6219870.5
GE	2030	M1	0.0	314666.21875
GE	2030	M10	0.0	206274.625
GE	2030	M11	0.0	216925.0625
GE	2030	M12	0.0	250010.890625
GE	2030	M2	0.0	217276.53125
GE	2030	M3	0.0	211644.0
GE	2030	M4	0.0	200651.890625
GE	2030	M5	0.0	206809.34375
GE	2030	M6	0.0	223367.734375
GE	2030	M7	0.0	265742.0
GE	2030	M8	0.0	236583.15625
GE	2030	M9	0.0	203861.640625
GE	2040	M1	0.0	3039913.0
GE	2040	M10	0.0	1492819.375
GE	2040	M11	0.0	1691466.625
GE	2040	M12	0.0	2110655.5
GE	2040	M2	0.0	1786338.375
GE	2040	M3	0.0	1595385.25
GE	2040	M4	0.0	1454747.25
GE	2040	M5	0.0	1512264.875
GE	2040	M6	0.0	1743975.125
GE	2040	M7	0.0	2287774.5
GE	2040	M8	0.0	1895396.75
GE	2040	M9	0.0	1502230.25
GE	2050	M1	0.0	4410244.5
GE	2050	M10	0.0	2553762.5
GE	2050	M11	0.0	2758043.5
GE	2050	M12	0.0	3297981.0
GE	2050	M2	0.0	2815247.75
GE	2050	M3	0.0	2657817.0
GE	2050	M4	0.0	2486747.0
GE	2050	M5	0.0	2575161.75
GE	2050	M6	0.0	2860849.0
GE	2050	M7	0.0	3557342.5
GE	2050	M8	0.0	3061267.25
GE	2050	M9	0.0	2537716.0
GW	2030	M1	0.0	339460.84375
GW	2030	M10	0.0	211044.265625
GW	2030	M11	0.0	223827.078125
GW	2030	M12	0.0	262835.6875
GW	2030	M2	0.0	224937.640625
GW	2030	M3	0.0	217497.65625
GW	2030	M4	0.0	205017.421875
GW	2030	M5	0.0	212134.5
GW	2030	M6	0.0	231918.453125
GW	2030	M7	0.0	281885.75
GW	2030	M8	0.0	246998.90625
GW	2030	M9	0.0	208597.484375
GW	2040	M1	0.0	3442014.25
GW	2040	M10	0.0	1609053.5
GW	2040	M11	0.0	1844037.875
GW	2040	M12	0.0	2340758.25
GW	2040	M2	0.0	1955882.0
GW	2040	M3	0.0	1730310.875
GW	2040	M4	0.0	1564521.625
GW	2040	M5	0.0	1633959.375
GW	2040	M6	0.0	1908665.625
GW	2040	M7	0.0	2553009.5
GW	2040	M8	0.0	2087244.0
GW	2040	M9	0.0	1621353.5
GW	2050	M1	0.0	4974883.0
GW	2050	M10	0.0	2777787.0
GW	2050	M11	0.0	3018669.25
GW	2050	M12	0.0	3658133.5
GW	2050	M2	0.0	3084467.0
GW	2050	M3	0.0	2900323.75
GW	2050	M4	0.0	2699428.0
GW	2050	M5	0.0	2807406.25
GW	2050	M6	0.0	3145684.5
GW	2050	M7	0.0	3970181.0
GW	2050	M8	0.0	3381265.75
GW	2050	M9	0.0	2761350.0
HI	2030	M1	0.0	517847.1875
HI	2030	M10	0.0	280939.6875
HI	2030	M11	0.0	309160.8125
HI	2030	M12	0.0	375813.875
HI	2030	M2	0.0	320254.125
HI	2030	M3	0.0	295422.78125
HI	2030	M4	0.0	274123.71875
HI	2030	M5	0.0	284203.40625
HI	2030	M6	0.0	320290.4375
HI	2030	M7	0.0	406389.6875
HI	2030	M8	0.0	344314.28125
HI	2030	M9	0.0	280847.96875
HI	2040	M1	0.0	5640068.5
HI	2040	M10	0.0	2297190.5
HI	2040	M11	0.0	2759478.75
HI	2040	M12	0.0	3627128.25
HI	2040	M2	0.0	3020111.75
HI	2040	M3	0.0	2537023.25
HI	2040	M4	0.0	2237520.5
HI	2040	M5	0.0	2345754.75
HI	2040	M6	0.0	2839505.5
HI	2040	M7	0.0	3970374.25
HI	2040	M8	0.0	3145989.75
HI	2040	M9	0.0	2348237.0
HI	2050	M1	0.0	7995344.0
HI	2050	M10	0.0	3957522.25
HI	2050	M11	0.0	4460252.5
HI	2050	M12	0.0	5567270.0
HI	2050	M2	0.0	4681677.0
HI	2050	M3	0.0	4215941.5
HI	2050	M4	0.0	3852212.0
HI	2050	M5	0.0	4018952.25
HI	2050	M6	0.0	4627652.0
HI	2050	M7	0.0	6063838.0
HI	2050	M8	0.0	5025855.5
HI	2050	M9	0.0	3979290.5
J	2030	M1	0.0	3051628.75
J	2030	M10	0.0	1084096.0
J	2030	M11	0.0	1487991.5
J	2030	M12	0.0	2083491.875
J	2030	M2	0.0	1854827.0
J	2030	M3	0.0	1532582.875
J	2030	M4	0.0	1145602.5
J	2030	M5	0.0	988872.75
J	2030	M6	0.0	1065802.875
J	2030	M7	0.0	1493641.875
J	2030	M8	0.0	1168156.25
J	2030	M9	0.0	916475.375
J	2040	M1	0.0	37174788.0
J	2040	M10	0.0	12914204.0
J	2040	M11	0.0	17558310.0
J	2040	M12	0.0	24513728.0
J	2040	M2	0.0	21409728.0
J	2040	M3	0.0	17581096.0
J	2040	M4	0.0	13312848.0
J	2040	M5	0.0	12170857.0
J	2040	M6	0.0	13674442.0
J	2040	M7	0.0	19515322.0
J	2040	M8	0.0	15185461.0
J	2040	M9	0.0	11562945.0
J	2050	M1	0.0	55784196.0
J	2050	M10	0.0	24697842.0
J	2050	M11	0.0	30640994.0
J	2050	M12	0.0	40100320.0
J	2050	M2	0.0	35383136.0
J	2050	M3	0.0	31336390.0
J	2050	M4	0.0	25111898.0
J	2050	M5	0.0	23470102.0
J	2050	M6	0.0	24814152.0
J	2050	M7	0.0	32041114.0
J	2050	M8	0.0	26791614.0
J	2050	M9	0.0	22242358.0
K	2030	M1	0.0	1254346.5
K	2030	M10	0.0	703814.125
K	2030	M11	0.0	769332.0
K	2030	M12	0.0	924486.9375
K	2030	M2	0.0	793848.5
K	2030	M3	0.0	737435.875
K	2030	M4	0.0	686650.0625
K	2030	M5	0.0	710434.3125
K	2030	M6	0.0	793775.5
K	2030	M7	0.0	994033.5
K	2030	M8	0.0	850787.75
K	2030	M9	0.0	702908.875
K	2040	M1	0.0	13255620.0
K	2040	M10	0.0	5488538.5
K	2040	M11	0.0	6567513.5
K	2040	M12	0.0	8580648.0
K	2040	M2	0.0	7181397.0
K	2040	M3	0.0	6048420.0
K	2040	M4	0.0	5351162.5
K	2040	M5	0.0	5596335.0
K	2040	M6	0.0	6743178.5
K	2040	M7	0.0	9366885.0
K	2040	M8	0.0	7454890.5
K	2040	M9	0.0	5607068.0
K	2050	M1	0.0	18791662.0
K	2050	M10	0.0	9394611.0
K	2050	M11	0.0	10575847.0
K	2050	M12	0.0	13145458.0
K	2050	M2	0.0	11111466.0
K	2050	M3	0.0	10002009.0
K	2050	M4	0.0	9153374.0
K	2050	M5	0.0	9526460.0
K	2050	M6	0.0	10942965.0
K	2050	M7	0.0	14276656.0
K	2050	M8	0.0	11867865.0
K	2050	M9	0.0	9445735.0
NJ1	2030	M1	0.0	0.0
NJ1	2030	M10	0.0	0.0
NJ1	2030	M11	0.0	0.0
NJ1	2030	M12	0.0	0.0
NJ1	2030	M2	0.0	0.0
NJ1	2030	M3	0.0	0.0
NJ1	2030	M4	0.0	0.0
NJ1	2030	M5	0.0	0.0
NJ1	2030	M6	0.0	0.0
NJ1	2030	M7	0.0	0.0
NJ1	2030	M8	0.0	0.0
NJ1	2030	M9	0.0	0.0
NJ1	2040	M1	0.0	0.0
NJ1	2040	M10	0.0	0.0
NJ1	2040	M11	0.0	0.0
NJ1	2040	M12	0.0	0.0
NJ1	2040	M2	0.0	0.0
NJ1	2040	M3	0.0	0.0
NJ1	2040	M4	0.0	0.0
NJ1	2040	M5	0.0	0.0
NJ1	2040	M6	0.0	0.0
NJ1	2040	M7	0.0	0.0
NJ1	2040	M8	0.0	0.0
NJ1	2040	M9	0.0	0.0
NJ1	2050	M1	0.0	0.0
NJ1	2050	M10	0.0	0.0
NJ1	2050	M11	0.0	0.0
NJ1	2050	M12	0.0	0.0
NJ1	2050	M2	0.0	0.0
NJ1	2050	M3	0.0	0.0
NJ1	2050	M4	0.0	0.0
NJ1	2050	M5	0.0	0.0
NJ1	2050	M6	0.0	0.0
NJ1	2050	M7	0.0	0.0
NJ1	2050	M8	0.0	0.0
NJ1	2050	M9	0.0	0.0
