,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-02 22:00:00,0.0,92.8412875627249,3268.27079646284,0.0,20000.0,-3.70002769809334e-12,0.0,0.0,-6.17825238755461e-11,0.0,6.12331995439019e-12,0.0,0.0,139439.523419414,379494.774827377
2050-01-03 00:00:00,0.0,411.461475922324,3268.27079646284,0.0,20000.0,-5.0514018425467e-12,0.0,0.0,-6.17825238755461e-11,0.0,6.12331995439019e-12,0.0,0.0,139518.646167406,394199.945172464
2050-01-03 02:00:00,0.0,411.461475922324,906.879529533495,0.0,20000.0,-5.0514018425467e-12,0.0,0.0,0.0,0.0,6.12331995439019e-12,0.0,0.0,136280.332199345,394199.945172464
2050-01-03 04:00:00,0.0,363.156962904274,904.220162521447,0.0,20000.0,-5.0514018425467e-12,0.0,0.0,0.0,0.0,6.12331995439019e-12,0.0,0.0,136000.548546473,365648.187690609
2050-01-03 06:00:00,0.0,260.570432156051,676.885878974978,0.0,20000.0,-5.0514018425467e-12,0.0,0.0,-6.17825238755461e-11,0.0,6.12331995439019e-12,0.0,0.0,122032.035835096,365648.187690609
2050-01-03 08:00:00,0.0,160.828890117888,384.950687117592,0.0,20000.0,-3.55483449982622e-12,0.0,0.0,-6.17825238755461e-11,0.0,6.12331995439019e-12,0.0,0.0,110849.990615207,365648.187690609
2050-01-03 10:00:00,0.0,110.295981477695,384.950687117592,0.0,20000.0,-1.99634286150303e-12,0.0,0.0,-6.17825238755461e-11,0.0,6.12331995439019e-12,0.0,0.0,93236.4590654806,365648.187690609
2050-01-03 12:00:00,0.0,110.295981477705,384.950687117592,0.0,20000.0,-1.99634286150303e-12,0.0,0.0,-6.17825238755461e-11,0.0,6.12331995439019e-12,0.0,0.0,62123.2576768466,334891.018210348
2050-01-03 14:00:00,0.0,73.9914077816213,145.165424081198,0.0,20000.0,-1.99634286150303e-12,0.0,0.0,-6.17825238755461e-11,0.0,6.12331995439019e-12,0.0,0.0,40448.8297575396,279797.402603379
2050-01-03 16:00:00,0.0,19.8108411795221,0.0,0.0,15452.4699708842,-1.99634286150303e-12,0.0,0.0,-6.17825238755461e-11,0.0,6.12331995439019e-12,0.0,0.0,20774.2125523659,224566.42692808
2050-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.17825238755461e-11,0.0,0.0,0.0,0.0,12240.238808208,60434.9399481068
2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.17825238755461e-11,0.0,0.0,0.0,0.0,5383.41210628992,60434.9399481068
2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 00:00:00,0.0,0.0,0.0,0.0,19.2661432956365,0.0,0.0,0.0,0.0,6.83001003641215e-11,0.0,0.0,0.0,5144.05190707978,0.0
2050-01-04 02:00:00,0.0,0.0,0.0,0.0,516.165325153986,0.0,0.0,0.0,0.0,1.33336789062266e-10,9.57992626027605e-11,0.0,0.0,21302.4891514477,21048.483347452
2050-01-04 04:00:00,0.0,0.0,0.0,0.0,1561.97798332838,-1.36890832484781e-12,0.0,0.0,0.0,6.50264456065197e-11,2.23531612739774e-10,0.0,0.0,38860.7652164476,42096.9666949039
2050-01-04 06:00:00,0.0,29.3901054230265,0.0,0.0,2680.0373150954,-2.85884715678514e-12,0.0,2.54126873902073e-12,0.0,6.50264456065197e-11,2.87397787808281e-10,0.0,0.0,56419.0412814473,63145.450042356
2050-01-04 08:00:00,-8.00344638380036e-12,58.7802108460558,599.559814983238,0.0,3480.59460157978,-3.83792496862462e-12,0.0,7.61005902453765e-12,6.82222418334177e-11,0.0,3.51263962876788e-10,0.0,0.0,73977.317346447,84193.933389808
2050-01-04 10:00:00,-7.04590172694782e-12,88.1703162690825,2037.81978025502,0.0,3557.6641955281,-3.83792496862462e-12,0.0,7.61005902453765e-12,0.0,9.75640279811157e-11,4.15130137945295e-10,0.0,0.0,91535.5934114469,105242.41673726
2050-01-04 12:00:00,-2.11466918372961e-11,117.56042169209,2037.81978025502,0.0,5072.9937547482,-3.83792496862462e-12,0.0,1.01342921240271e-11,0.0,6.48690207395337e-11,5.10929400548056e-10,0.0,0.0,109093.869476447,126290.900084712
2050-01-04 14:00:00,-2.21046136281345e-11,146.950527115145,3476.07974552681,0.0,5150.06334869651,-3.83792496862462e-12,0.0,1.01342921240271e-11,0.0,-1.91100286566007e-12,5.74795575616563e-10,0.0,0.0,126652.145541446,147339.383432164
2050-01-04 16:00:00,-2.11463716102466e-11,176.340632538155,3476.07974552681,0.0,6665.39290791661,-3.83792496862462e-12,0.0,1.01342921240271e-11,0.0,-1.91100286566007e-12,6.3866175068507e-10,0.0,0.0,144210.421606446,168387.866779616
2050-01-04 18:00:00,-2.87387139904342e-11,205.730737961213,4914.3397107986,0.0,6742.46250186493,-3.83792496862462e-12,0.0,1.01342921240271e-11,0.0,-1.91100286566007e-12,6.70594838219323e-10,0.0,0.0,161768.697671446,189436.350127068
2050-01-04 20:00:00,-3.70817038448787e-11,235.120843384246,4914.3397107986,0.0,8257.79206108504,-6.28817708802934e-12,0.0,1.01342921240271e-11,0.0,-3.3207313227374e-11,7.98327188356337e-10,0.0,0.0,179326.973736446,210484.83347452
2050-01-04 22:00:00,-3.00310065251544e-11,264.510948807271,4914.3397107986,0.0,9773.12162030514,-6.28817708802934e-12,0.0,-3.56297934279053e-11,-6.17825238755461e-11,6.14261523034722e-13,9.26059538493351e-10,0.0,0.0,196290.703850547,231533.316821972
2050-01-05 00:00:00,-2.29844988385351e-11,293.90105423029,4914.3397107986,0.0,11285.9069936228,-4.91041704681184e-12,0.0,-3.05398229382046e-11,1.19517958178373e-10,-2.04510316030091e-10,1.02185880109611e-09,0.0,0.0,213848.979915547,252581.800169424
2050-01-05 02:00:00,-1.49761412959672e-11,323.291159653312,4914.3397107986,0.0,12801.2365528429,-4.91041704681184e-12,0.0,-2.54498524485038e-11,1.19517958178373e-10,0.0,1.14959115123313e-09,0.0,0.0,231407.255980547,273630.283516876
2050-01-05 04:00:00,-1.59340377962421e-11,352.681265076335,4914.3397107986,0.0,14316.5661120631,-4.91041704681184e-12,7.23404490837496e-11,-1.52699114691023e-11,0.0,3.41555922879458e-11,1.24539041383589e-09,0.0,0.0,248965.532045547,294678.766864328
2050-01-05 06:00:00,-1.68919068147948e-11,382.071370499362,4914.3397107986,0.0,15831.8956712832,-4.91041704681184e-12,4.8226966055833e-11,-1.01799409794015e-11,-6.17825238755461e-11,1.02564770332744e-10,1.3731227639729e-09,0.0,0.0,266523.808110546,315727.25021178
2050-01-05 08:00:00,0.0,411.461475922324,4914.3397107986,0.0,17347.2252305033,-6.52747200727368e-12,2.41134830279165e-11,-3.43339513247054e-12,-6.17825238755461e-11,1.36899207389646e-10,-3.13207555388145e-10,0.0,0.0,284082.084175546,336775.733559232
2050-01-05 10:00:00,0.0,411.461475922324,4914.3397107986,0.0,18648.7654673457,-6.52747200727368e-12,0.0,0.0,-6.17825238755461e-11,1.95683503060512e-10,-2.49341380319638e-10,0.0,0.0,301640.360240546,357824.216906684
2050-01-05 12:00:00,0.0,411.461475922324,4914.3397107986,0.0,20000.0,-5.0514018425467e-12,0.0,0.0,-6.17825238755461e-11,2.60742356424932e-10,-1.53542117716877e-10,0.0,0.0,319198.636305546,378872.700254135
2050-01-05 14:00:00,0.0,411.461475922324,4914.3397107986,0.0,20000.0,-5.0514018425467e-12,0.0,0.0,-8.73894223473207e-11,0.0,6.12331995439019e-12,0.0,0.0,336756.912370546,399921.183601589
2050-01-05 16:00:00,0.0,327.969295784026,3949.49204788432,0.0,20000.0,-5.0514018425467e-12,0.0,0.0,-6.17825238755461e-11,0.0,6.12331995439019e-12,0.0,0.0,337715.207708348,399921.183601589
2050-01-05 18:00:00,0.0,212.031830480544,2652.05275979768,0.0,20000.0,-6.45242278710108e-12,0.0,0.0,-6.17825238755461e-11,0.0,3.89779445566176e-12,0.0,0.0,337715.207708348,399921.183601589
2050-01-05 20:00:00,0.0,102.555419176581,1524.29301984761,0.0,4067.19758064516,-6.45242278710108e-12,0.0,0.0,0.0,0.0,-2.0879216644482e-12,0.0,0.0,317925.863870412,336053.633059582
2050-01-05 22:00:00,0.0,0.0,1524.29301984761,0.0,4067.19758064516,-6.45242278710108e-12,0.0,0.0,0.0,0.0,-2.0879216644482e-12,0.0,0.0,275839.934680239,336053.633059582
2050-01-06 00:00:00,0.0,0.0,1524.29301984761,0.0,4067.19758064516,-7.97951207508229e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228324.017021501,182278.931877727
2050-01-06 02:00:00,-7.03064355603373e-12,0.0,1524.29301984761,0.0,4067.19758064516,-1.04795887833415e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179160.96939002,50478.1184267573
2050-01-06 04:00:00,-7.03064355603373e-12,0.0,1524.29301984761,0.0,4067.19758064516,-1.16323244194319e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131285.161920702,37139.4014631725
2050-01-06 06:00:00,1.51099921531843e-14,0.0,1524.29301984761,0.0,0.0,-1.16323244194319e-11,0.0,4.72387573714252e-12,0.0,0.0,0.0,0.0,0.0,89445.8163956959,37139.4014631725
2050-01-06 08:00:00,7.06246030162707e-12,0.0,1524.29301984761,0.0,0.0,-1.16323244194319e-11,0.0,4.72387573714252e-12,0.0,0.0,0.0,0.0,0.0,55172.8008487284,37139.4014631725
2050-01-06 10:00:00,1.41113277195975e-11,0.0,1524.29301984761,0.0,0.0,-1.16323244194319e-11,0.0,4.72387573714252e-12,0.0,0.0,0.0,0.0,0.0,25169.8201129962,37139.4014631725
2050-01-06 12:00:00,1.41113277195975e-11,0.0,2712.36226920693,0.0,0.0,-1.16323244194319e-11,0.0,4.72387573714252e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-06 14:00:00,-9.87052164035083e-09,0.0,2712.36226920693,0.0,0.0,-1.16323244194319e-11,0.0,4.72387573714252e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-06 16:00:00,-9.87764636727051e-09,0.0,3293.25744215328,0.0,0.0,-1.16323244194319e-11,0.0,4.72387573714252e-12,0.0,0.0,0.0,0.0,0.0,14549.0330666142,13721.6417992476
2050-01-06 18:00:00,-9.87764636727051e-09,0.0,3293.25744215328,0.0,1.12662475172888e-12,-1.16323244194319e-11,0.0,4.72387573714252e-12,0.0,0.0,3.99047741340664e-12,0.0,0.0,28277.5551627088,19974.3056773497
2050-01-06 20:00:00,-9.87121832038797e-09,0.0,3291.36181526741,0.0,1.12662475172888e-12,-1.16323244194319e-11,0.0,-4.22512394387901e-11,0.0,0.0,3.99047741340664e-12,0.0,0.0,28277.5551627088,16359.4555349552
2050-01-06 22:00:00,-9.86417557516144e-09,0.0,3291.36181526741,0.0,8.28372462753536e-12,-1.16323244194319e-11,0.0,-4.22512394387901e-11,0.0,0.0,0.0,0.0,0.0,8169.74430328051,2513.92738953253
2050-01-07 00:00:00,-9.86417557516144e-09,0.0,3291.36181526741,0.0,8.28372462753536e-12,-1.01877098748821e-11,0.0,-4.22512394387901e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 02:00:00,-9.86417557516144e-09,0.0,3291.36181526741,0.0,8.28372462753536e-12,-1.01877098748821e-11,0.0,-4.22512394387901e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 04:00:00,-9.86417557516144e-09,0.0,3919.25150233539,0.0,8.28372462753536e-12,-1.01877098748821e-11,0.0,-4.22512394387901e-11,-6.17825238755461e-11,0.0,0.0,0.0,0.0,10441.9397581562,8608.01081945838
2050-01-07 06:00:00,-9.86417557516144e-09,0.0,3919.25150233539,0.0,8.28372462753536e-12,-1.01877098748821e-11,0.0,-3.89197346676702e-11,0.0,0.0,1.01922582557151e-10,0.0,0.0,25275.8359543174,39511.7392827007
2050-01-07 08:00:00,-9.86417557516144e-09,301.376171679835,4914.3397107986,0.0,8.28372462753536e-12,-9.0182812279923e-12,0.0,-3.56262415133856e-11,0.0,0.0,6.12331995439019e-12,0.0,0.0,39118.2697082788,70888.147671502
2050-01-07 10:00:00,-9.86417557516144e-09,301.376171679835,4796.12584994605,0.0,8.28372462753536e-12,-1.01632218782225e-11,0.0,-2.9073493405869e-11,0.0,0.0,6.12331995439019e-12,0.0,0.0,51308.6487499827,114059.035775897
2050-01-07 12:00:00,0.0,301.376171679835,4103.0763033972,0.0,8.28372462753536e-12,-1.01632218782225e-11,0.0,-2.40592200723576e-11,0.0,0.0,6.12331995439019e-12,0.0,0.0,61411.1728410423,137333.929448414
2050-01-07 14:00:00,0.0,201.286424064439,2887.39402440232,0.0,8.29144561033807e-12,-1.13456700393894e-11,0.0,-2.40592200723576e-11,0.0,0.0,6.12331995439019e-12,0.0,0.0,70702.8015121766,228705.694827693
2050-01-07 16:00:00,0.0,87.4934244214775,1594.24877647904,0.0,8.29144561033807e-12,-1.13456700393894e-11,0.0,-2.40592200723576e-11,0.0,0.0,6.12331995439019e-12,0.0,0.0,78552.4185441557,228705.694827693
2050-01-07 18:00:00,0.0,0.0,547.143249448978,0.0,8.29144561033807e-12,1.65648047064998e-09,0.0,-2.40592200723576e-11,0.0,0.0,0.0,0.0,0.0,78552.4185441557,224133.14028712
2050-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,1.65648047064998e-09,0.0,-2.40592200723576e-11,0.0,0.0,0.0,0.0,0.0,50841.736593978,142317.233270986
2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,1.65648047064998e-09,0.0,-2.40592200723576e-11,-6.17825238755461e-11,0.0,0.0,0.0,0.0,0.0,0.0
