,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,684.223846354589,58971.8989470279,0.0,-1.03408585362947e-12,0.0,77345.1986782107,0.0,-15628.1666666667,106547.101904017,-851.145677453095,0.0,0.0,12706.641645195,-26079.9830430445,0.0,0.0,21492.8602150538,-1.30552190354153e-12,8266.64739386551,0.0,-26079.9830430445
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,333.981175789175,59872.173035292,0.0,-9.76813528407897e-13,0.0,78245.4727664748,9.86341298535063e-13,-15628.1666666667,107447.375992281,-6234.61758153866,0.0,0.0,18090.1135492806,-31463.4549471301,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-31463.4549471301
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,558.079397142717,59887.5605344984,0.0,-1.02782519403861e-12,0.0,78260.8602656812,0.0,-15628.1666666667,107462.763491488,-51987.8508934747,0.0,0.0,63843.3468612166,-77216.6882590661,0.0,-3.27698890936479e-12,21492.8602150538,0.0,6609.32200100938,0.0,-77216.6882590661
2050-01-02 18:00:00,0.0,39072.4623655914,9.5447655692989e-13,110.520359279249,60105.2494382166,0.0,0.0,0.0,78478.5491693994,0.0,-15628.1666666667,107680.452395206,-111361.717650994,0.0,0.0,123217.213618736,-136590.555016585,0.0,0.0,21492.8602150538,0.0,8266.64739386551,0.0,-122555.303400108
2050-01-02 20:00:00,0.0,39072.4623655914,-1.72092934731333e-12,0.0,60212.9602445662,2229.85047461982,-9.27466559739047e-13,0.0,80816.1104503689,0.0,-15628.1666666667,110018.013676175,-140586.097009509,0.0,0.0,152441.592977251,-165814.9343751,0.0,0.0,21492.8602150538,-2.76164683409513e-09,8266.64739386551,0.0,-165814.9343751
2050-01-02 22:00:00,0.0,39072.4623655914,9.5447655692989e-13,0.0,60221.2176345612,24839.4861739215,0.0,0.0,103434.003539666,0.0,-15628.1666666667,132635.906765472,-163203.990098805,0.0,0.0,175059.486066547,-188432.827464397,0.0,0.0,21492.8602150538,1.36684289835777e-12,8266.64739386551,0.0,-188432.827464397
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,375.513013738379,60759.363324059,15557.2894056165,-1.01716256936452e-12,0.0,94689.9524608582,0.0,-15628.1666666667,123891.855686665,-154459.939019998,0.0,0.0,166315.43498774,-179688.776385589,0.0,0.0,21492.8602150538,-1.35137414445336e-12,8266.64739386551,0.0,-194393.946730676
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,2459.74161289007,60688.8638504328,11474.2248289198,0.0,0.0,90536.3884105354,0.0,-15628.1666666667,119738.291636342,-150306.374969675,0.0,0.0,162161.870937417,-175535.212335267,0.0,0.0,21492.8602150538,0.0,8266.64739386551,0.0,-175535.212335267
2050-01-03 04:00:00,1.81699696079945e-12,39072.4623655914,0.0,0.0,60759.363324059,-1.45257546877117e-12,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,-138902.649614382,0.0,0.0,150758.145582124,-164131.486979973,0.0,0.0,21492.8602150538,0.0,4.3427140371582e-10,0.0,-135579.729498119
2050-01-03 06:00:00,0.0,39072.4623655914,0.0,0.0,60759.3633240589,0.0,0.0,0.0,79132.6630552417,0.0,-15628.1666666667,108334.566281048,-87080.4580397786,0.0,0.0,98935.9540075205,-112309.29540537,0.0,0.0,21492.8602150538,0.0,8266.64739386551,0.0,-112309.29540537
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,-1.10947922237334e-12,60759.3633240589,15932.8024193548,1.84727263662701e-12,0.0,95065.4654745966,0.0,-15628.1666666667,124267.368700403,-45373.1815013177,0.0,0.0,57228.6774690597,-70602.0188669091,1.49656734272047e-12,0.0,21492.8602150538,0.0,0.0,0.0,-70602.0188669091
2050-01-03 10:00:00,-1.54590993103132e-12,39072.4623655914,-9.4418130008969e-13,51.914853998669,60759.3633240589,0.0,0.0,0.0,79132.6630552417,1.11239542951045e-12,-15628.1666666667,108334.566281048,-5203.242954954,1.04233674534044e-12,0.0,17058.7389226959,-30432.0803205454,1.55849163832319e-12,0.0,21492.8602150538,0.0,1.50605537963234e-12,0.0,-30432.0803205454
2050-01-03 12:00:00,1.77228181949433e-12,39072.4623655914,-9.45616388550537e-13,477.206322122026,60720.0341354451,0.0,0.0,0.0,79093.3338666279,9.81519992481123e-13,-15628.1666666667,108295.237092434,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8266.64739386551,0.0,5528.3321146699
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,0.0,60759.3633240589,-1.57282785277804e-12,0.0,0.0,79132.6630552417,9.88972441651284e-13,-15628.1666666667,108334.566281048,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8266.64739386551,0.0,29864.7782413777
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,0.0,60759.3633240589,0.0,0.0,0.0,79132.6630552417,0.0,-15628.1666666667,108334.566281048,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8266.64739386551,0.0,30002.1383097077
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,480.332448470675,60759.3633240589,0.0,0.0,-1.99634286150303e-12,79132.6630552417,0.0,-15628.1666666667,108334.566281048,-138902.649614382,0.0,0.0,150758.145582123,-164131.486979973,0.0,0.0,21492.8602150538,0.0,4922.618908073,0.0,0.0
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,934.149165983219,60757.2011776866,14998.6532533716,0.0,0.0,94129.154162241,0.0,-15628.1666666667,123331.057388047,-10949.3268930094,0.0,0.0,22804.8228607514,-36178.1642586008,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-36178.1642586008
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,1283.630390663,60637.5741244803,0.0,0.0,0.0,79010.8738556631,1.14441375514471e-12,-15628.1666666667,108212.77708147,-138780.860414803,0.0,0.0,150636.356382545,-164009.697780394,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-103574.757832287
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60333.4064713981,34513.8085973787,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,5180.47893510723,0.0,-198219.338724691
2050-01-04 02:00:00,0.0,39072.4623655914,0.0,1416.2470565691,59833.7605241328,35013.4545446441,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,1.23544620192905e-10,0.0,-219267.822072143
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,1064.35447194637,58932.9544631941,35914.2606055829,0.0,0.0,113220.51479996,1.1475641168972e-12,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,-1.36890832484781e-12,0.0,9.64043148928736e-13,-219267.822072143
2050-01-04 06:00:00,0.0,39072.4623655914,9.57195509856601e-13,1040.9897378187,58837.3430554738,36009.8720133032,0.0,1.48993883193733e-12,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,1.20131497353808e-10,0.0,-219267.822072143
2050-01-04 08:00:00,9.57297012797557e-13,39072.4623655914,0.0,723.487692536063,58837.3430554738,36009.8720133032,1.03935056670904e-12,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,-9.79077811839484e-13,1.12099747867988e-10,0.0,-219267.822072143
2050-01-04 10:00:00,-9.57544656852541e-13,39072.4623655914,-9.57496233470962e-13,0.0,58837.3430554738,36009.8720133032,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 12:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58837.3430554737,36009.8720133031,-1.03902456503906e-12,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,5.79771564396452e-11,-9.64074626713094e-13,-219267.822072143
2050-01-04 14:00:00,9.57921790838422e-13,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,-1.0411733537139e-12,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 16:00:00,-9.58242017887904e-13,39072.4623655914,9.57982300351952e-13,1438.25996527179,58837.3430554738,36009.8720133031,1.04218038550326e-12,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,-6.18478423355609e-11,9.6408449491748e-13,-219267.822072143
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133032,0.0,0.0,113220.51479996,9.86731674977964e-13,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,1.85554870710958e-10,0.0,-219267.822072143
2050-01-04 20:00:00,9.58249125508733e-13,39072.4623655914,-9.55040342126168e-13,1438.25996527179,58837.3430554738,36009.8720133032,1.02339360122818e-12,0.0,113220.51479996,9.86341298535063e-13,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,-1.50579858734412e-12,0.0,21492.8602150538,-9.44453532060594e-13,-6.18504252162481e-11,0.0,-219267.822072143
2050-01-04 22:00:00,0.0,39072.4623655914,-9.57643989704867e-13,1438.25996527178,58837.3430554738,36009.8720133032,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,1.6884113939154e-12,-9.64085719580069e-13,-219267.822072143
2050-01-05 00:00:00,0.0,39072.4623655914,0.0,1435.71577936937,58837.3430554738,36009.8720133032,-1.0391705874415e-12,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,1.3777600412175e-12,0.0,-9.64085719580069e-13,-219267.822072143
2050-01-05 02:00:00,-9.57659327940042e-13,39072.4623655914,0.0,1438.25996527179,58837.3430554738,36009.8720133032,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,-9.64085719580069e-13,-219267.822072143
2050-01-05 04:00:00,9.57896500274926e-13,39072.4623655914,0.0,1438.25996527179,58837.3430554738,36009.8720133032,-1.03923475896756e-12,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,-9.64085719580069e-13,-219267.822072143
2050-01-05 06:00:00,9.57869018552711e-13,39072.4623655914,0.0,1438.25996527179,58837.3430554738,36009.8720133032,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,-3.09242650776664e-11,-9.64085719580069e-13,-219267.822072143
2050-01-05 08:00:00,9.57808220434098e-13,39072.4623655914,9.57776883470669e-13,1438.25996527179,58837.3430554738,36009.8720133032,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,-1.61705496046184e-12,0.0,21492.8602150538,0.0,1.93256236713786e-11,0.0,-219267.822072143
2050-01-05 10:00:00,0.0,39072.4623655914,0.0,1438.25996527179,59051.1323778515,35796.0826909254,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-05 12:00:00,0.0,39072.4623655914,0.0,1408.71500123081,58971.8931179985,35875.3219507784,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,1.47607016472699e-12,-6.57041387385026e-11,0.0,-219267.822072143
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,289.091290819629,60253.4526297568,34593.7624390201,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,-5.01979687735316e-11,0.0,-219267.822072143
2050-01-05 16:00:00,-9.30105105733761e-13,39072.4623655914,0.0,0.0,60759.3633240589,34087.8517447179,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,7.2036494083274e-28,16599.9807271988,0.0,-198219.338724691
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,60759.3633240589,1.56993744819468e-12,1.44085578225614e-12,0.0,79132.6630552417,9.89341870288987e-13,-15628.1666666667,108334.566281048,-19048.048672222,1.04233674534044e-12,0.0,30903.5446399639,-44276.8860378134,0.0,0.0,21492.8602150538,-1.40102094455438e-12,4854.47587776169,0.0,-44276.8860378134
2050-01-05 20:00:00,0.0,39072.4623655914,-1.54798846447969e-12,1.0026890255918e-12,60759.3633240589,-1.55710138184688e-12,0.0,0.0,79132.6630552417,9.88718550460791e-13,-15628.1666666667,108334.566281048,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63867.5505420065
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,174.727796932687,60759.363324059,-1.77506820379988e-12,0.0,0.0,79132.6630552417,0.0,-15628.1666666667,108334.566281048,146890.701894373,0.0,0.0,-135035.205926631,121661.864528781,0.0,0.0,21492.8602150538,0.0,0.0,0.0,121661.864528781
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,762.905023804253,60745.3505295811,0.0,0.0,0.0,79118.6502607639,0.0,-15628.1666666667,108320.55348657,25228.8373655914,0.0,0.0,-13373.3413978495,-1.64132501464018e-12,-1.52708928798121e-12,0.0,21492.8602150538,0.0,0.0,0.0,153774.701181856
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,779.027879614506,60512.5161761867,0.0,1.01515147466513e-12,0.0,78885.8159073695,0.0,-15628.1666666667,108087.719133176,61162.7213784814,1.04115192421297e-12,0.0,-49307.2254107395,35933.88401289,-1.47770483888664e-12,0.0,21492.8602150538,-1.02237186937254e-12,0.0,0.0,167734.697463859
2050-01-06 04:00:00,0.0,39072.4623655914,-9.54410221357958e-13,922.317833941835,60406.0189982836,0.0,1.01738123344613e-12,0.0,78779.3187294664,1.12863387629e-12,-15628.1666666667,107981.221955273,172990.501359099,0.0,0.0,-161135.005391357,147761.663993508,0.0,0.0,21492.8602150538,-1.1527356360904e-12,1.48919508956974e-12,0.0,161100.380957093
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,1037.86644493262,60070.4435571829,1.53209274970094e-12,0.0,0.0,78443.7432883657,0.0,-15628.1666666667,107645.646514172,158645.061974573,0.0,0.0,-146789.566006832,133416.224608982,0.0,0.0,21492.8602150538,0.0,0.0,0.0,133416.224608982
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,1281.16101090677,59425.5552350191,0.0,0.0,0.0,77798.8549662019,1.13625020439471e-12,-15628.1666666667,107000.758192008,116611.886407449,0.0,0.0,-104756.390439707,91383.049041858,0.0,0.0,21492.8602150538,0.0,-2.24425022356561e-12,0.0,91383.049041858
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,1438.25996527179,59538.4742583343,14494.5424540831,0.0,0.0,92406.3164436001,0.0,-15628.1666666667,121608.219669407,90022.4557167058,0.0,0.0,-78166.9597489638,64793.6183511144,0.0,0.0,21492.8602150538,0.0,0.0,0.0,64793.6183511144
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,-1.10947922237334e-12,59009.9678399443,0.0,0.0,0.0,77383.2675711271,0.0,-15628.1666666667,106585.170796934,25228.8373655914,1.04233674534044e-12,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,37139.4014631725
2050-01-06 14:00:00,0.0,39072.4623655815,9.44912216825086e-13,759.595589577306,59175.9534952367,0.0,0.0,0.0,77549.2532264195,9.86341298535063e-13,-15628.1666666667,106751.156452226,18608.7639233893,0.0,0.0,-6753.26795564736,-6620.0734422021,0.0,0.0,21492.8602150538,0.0,-7137.9741625832,0.0,-6620.0734422021
2050-01-06 16:00:00,0.0,39072.4623655914,9.5447655692989e-13,-1.10947922237334e-12,59984.5699922861,0.0,1.02341097136842e-12,0.0,78357.8697234689,9.86441214387859e-13,-15628.1666666667,107559.772949275,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,-8266.64739386551,0.0,-38950.479164839
2050-01-06 18:00:00,-9.57117539191492e-13,39072.4623655914,-9.53945035476994e-13,564.53613953455,60411.4787979024,0.0,1.01559388137397e-12,0.0,78784.7785290852,9.86341298535063e-13,-15628.1666666667,107986.681754892,0.0,0.0,0.0,11855.4959677419,-25228.8373655912,0.0,0.0,21492.8602150538,0.0,-6837.08310499069,0.0,-31481.5012436932
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,-1.10947922237334e-12,60413.5521462205,15932.8024193548,0.0,0.0,94719.6542967581,0.0,-15628.1666666666,123921.557522565,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,-5813.53264869942,0.0,-9758.49125545499
2050-01-06 22:00:00,0.0,39072.4623655914,9.5447655692989e-13,876.634546300182,60200.3956177521,0.0,0.0,0.0,78573.6953489349,0.0,-15628.1666666667,107775.598574741,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,0.0,0.0,472.186747573199
2050-01-07 00:00:00,0.0,39072.4623655914,-9.5478761964484e-13,1438.25996527179,60106.1754058284,0.0,0.0,0.0,78479.4751370112,1.13756751061519e-12,-15628.1666666667,107681.378362818,8987.70892274875,0.0,0.0,2867.78704499319,-16241.1284428426,0.0,0.0,21492.8602150538,1.44461454454976e-12,-8266.64739386551,0.0,-13727.2010533101
2050-01-07 02:00:00,-9.57476014397825e-13,39072.4623655914,0.0,1438.25996527178,60138.2602238983,-1.14393208424021e-12,0.0,0.0,78511.5599550811,1.13197248541725e-12,-15628.1666666667,107713.463180888,-64185.9214626711,0.0,0.0,76041.417430413,-89414.7588282625,0.0,0.0,21492.8602150538,0.0,-3799.78651502666,0.0,-89414.7588282625
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,533.748676486142,60237.7512002017,8961.04445052542,0.0,0.0,87572.0953819099,0.0,-15628.1666666667,116773.998607716,-147342.08194105,0.0,0.0,159197.577908792,-172570.919306641,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-181178.930126099
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,1376.15948249959,60350.3826042998,14556.6429368554,0.0,0.0,93280.325272338,0.0,-15628.1666666667,122482.228498144,-153050.311831478,0.0,0.0,164905.80779922,-178279.149197069,0.0,0.0,21492.8602150538,0.0,-1.66208347250946e-12,9.63789940856814e-13,-209182.877660312
2050-01-07 08:00:00,0.0,39072.4623655914,0.0,-1.10948963148074e-12,60750.0224147061,15932.8024193559,0.0,0.0,95056.1245652448,0.0,-15628.1666666667,124258.027791051,-154826.111124385,0.0,0.0,166681.607092127,-180054.948489976,0.0,0.0,21492.8602150538,1.16942864688981e-12,0.0,0.0,-211431.356878777
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,-1.10947922237334e-12,60497.6610217503,0.0,-1.01639779034311e-12,0.0,78870.9607529331,0.0,-15628.1666666667,108072.86397874,-138640.947312073,0.0,0.0,150496.443279815,-163869.784677664,0.0,0.0,21492.8602150538,-1.14494065023019e-12,0.0,0.0,-207040.67278206
2050-01-07 12:00:00,0.0,39072.4623655914,0.0,-1.07926412520913e-12,60636.7004116406,0.0,-1.01466186609267e-12,0.0,79010.0001428234,0.0,-15628.1666666667,108211.90336863,-138779.986701963,0.0,0.0,150635.482669705,-164008.824067555,0.0,0.0,21492.8602150538,0.0,1413.739815245,0.0,-187283.717740071
2050-01-07 14:00:00,0.0,39072.4623655914,-1.6072415764781e-12,-9.43866338633594e-13,60759.363324059,-1.53393911936605e-12,0.0,0.0,79132.6630552417,0.0,-15628.1666666667,108334.566281048,-66516.3922658399,0.0,0.0,78371.8882335818,-91745.2296314313,0.0,0.0,21492.8602150538,-1.18244816116689e-12,8266.64739386551,0.0,-183116.995010711
