,A,B,C,D,E,F
2030-01-02 12:00:00,-3.01654606359287e-12,0.0,0.0,68688.8662,-5.96031615653941e-11,9.67582885478334e-11
2030-01-02 14:00:00,-6.52818245579208e-12,0.0,0.0,53243.274,0.0,9.67582885478334e-11
2030-01-02 16:00:00,-6.62108185605573e-12,0.0,0.0,56162.4775,0.0,43900.6838764671
2030-01-02 18:00:00,8.2324047832368e-14,0.0,0.0,129460.743636731,312868.671785254,282615.433106311
2030-01-02 20:00:00,-8.5856272068439e-12,0.0,0.0,26949.824,0.0,6.45055256985556e-11
2030-01-02 22:00:00,-8.63547979055615e-12,0.0,0.0,43101.9326,-6.39438495728833e-11,1.29011051397111e-10
2030-01-03 00:00:00,-9.96082763248935e-12,0.0,0.0,46120.22145,0.0,1.27307317034584e-10
2030-01-03 02:00:00,-1.14588141923991e-11,0.0,0.0,35250.43535,-6.37378428797051e-11,0.0
2030-01-03 04:00:00,-1.21760730378047e-11,0.0,0.0,31391.71295,0.0,-5.85862950140614e-11
2030-01-03 06:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
2030-01-03 08:00:00,-1.24866153465492e-11,0.0,0.0,29388.13875,-1.25179773834221e-10,1.13751731125576e-10
2030-01-03 10:00:00,-1.21895266010231e-11,0.0,0.0,45296.0972,-6.21376642212316e-11,5.13598034958931e-11
2030-01-03 12:00:00,-1.164699948649e-11,0.0,0.0,71665.30665,-6.13896387323847e-11,1.29011051397111e-10
2030-01-03 14:00:00,-1.21036254471347e-11,0.0,0.0,44355.82035,0.0,9.67582885478334e-11
2030-01-03 16:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
2030-01-03 18:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
2030-01-03 20:00:00,8.2324047832368e-14,46226.2662595252,0.0,129460.743636727,159599.150893823,0.0
2030-01-03 22:00:00,-1.11491612096455e-11,148881.660059525,0.0,82198.7239,-6.18711821933237e-11,1.20164102743544e-10
2030-01-04 00:00:00,-9.31280079824918e-12,285565.342859525,0.0,84769.084,-6.26865001127952e-11,6.45055256985556e-11
2030-01-04 02:00:00,-6.29627345859497e-12,205574.078459525,0.0,84579.7524,-1.27882704116096e-10,9.67582885478334e-11
2030-01-04 04:00:00,8.2324047832368e-14,79348.7772595252,0.0,129460.743636727,312868.671785254,282615.433106311
2030-01-04 06:00:00,8.2324047832368e-14,51522.414659525,0.0,129460.743636727,312868.671785254,282615.433106311
2030-01-04 08:00:00,8.2324047832368e-14,179316.008459525,0.0,81043.4971,-6.3803531386175e-11,1.29011051397111e-10
2030-01-04 10:00:00,4.04733207951129e-15,275239.032059525,0.0,83914.5843,0.0,9.67582885478334e-11
2030-01-04 12:00:00,6.02460659631464e-14,320397.115859525,0.0,84603.7274,-6.42386466756385e-11,9.67582885478334e-11
2030-01-04 14:00:00,6.37806568188026e-14,334127.666459525,0.0,84816.0138,0.0,6.45055256985556e-11
2030-01-04 16:00:00,8.2324047832368e-14,326821.736459525,0.0,129460.743636727,312868.671785254,282615.433106311
2030-01-04 18:00:00,8.2324047832368e-14,338068.796459525,0.0,129460.743636727,312868.671785254,282615.433106311
2030-01-04 20:00:00,-7.58122285392431e-14,307291.135259525,0.0,98103.2099921124,15247.740176271,8.30816316296121e-11
2030-01-04 22:00:00,-9.66804858418998e-14,300047.618459525,0.0,83476.7979,0.0,9.67582885478334e-11
2030-01-05 00:00:00,-4.53909386683825e-14,217294.479059525,0.0,84469.5471499999,0.0,9.67582885478334e-11
2030-01-05 02:00:00,-5.41848574809059e-14,292756.468259525,0.0,84261.4017,6.17156886172149e-12,9.67582885478334e-11
2030-01-05 04:00:00,0.0,330058.431659525,0.0,84640.8771,0.0,9.67582885478334e-11
2030-01-05 06:00:00,8.2324047832368e-14,325655.459459525,0.0,129460.743636727,312868.671785254,262795.347870115
2030-01-05 08:00:00,7.52667761273524e-14,315715.890059525,0.0,81085.0018,0.0,9.67582885478334e-11
2030-01-05 10:00:00,-1.57128927034258e-12,305960.830859525,0.0,81400.7601,0.0,9.67582885478334e-11
2030-01-05 12:00:00,-1.09289574269961e-12,252260.374259525,0.0,77643.17525,0.0,9.67582885478334e-11
2030-01-05 14:00:00,-8.83009308825928e-12,0.0,0.0,47052.43125,0.0,9.67582885478334e-11
2030-01-05 16:00:00,-1.23885125888892e-11,0.0,0.0,11255.7836,0.0,1.29011051397111e-10
2030-01-05 18:00:00,8.2324047832368e-14,0.0,0.0,114175.27651078,312868.671785253,262648.72796849
2030-01-05 20:00:00,8.2324047832368e-14,0.0,0.0,19541.391530562,0.0,6.45055256985556e-11
2030-01-05 22:00:00,8.2324047832368e-14,0.0,0.0,61517.7283,-4.5966084567534e-11,5.80175920629951e-11
2030-01-06 00:00:00,8.23240478323664e-14,0.0,0.0,72080.8951,-4.98829833388858e-11,1.03871249695824e-10
2030-01-06 02:00:00,8.2324047832366e-14,0.0,0.0,67003.7293,0.0,4.64022929160046e-11
2030-01-06 04:00:00,8.2324047832368e-14,0.0,0.0,76394.8575,0.0,5.45881104282957e-11
2030-01-06 06:00:00,8.2324047832368e-14,26808.845459525,0.0,80049.23535,-5.45349317193429e-11,1.2644410933965e-10
2030-01-06 08:00:00,-3.83180352418344e-12,145336.789859525,0.0,82474.429,-5.65921425617021e-11,1.29011051397111e-10
2030-01-06 10:00:00,8.2324047832368e-14,245396.198459525,0.0,129460.743636727,312868.671785254,282615.433106311
2030-01-06 12:00:00,-1.32276539031218e-12,120605.921459525,0.0,78724.13625,-6.15288395009755e-11,1.29011051397111e-10
2030-01-06 14:00:00,-2.32487552526269e-12,0.0,0.0,67802.38805,-6.46675612383977e-11,9.67582885478334e-11
2030-01-06 16:00:00,-7.20675994399064e-12,0.0,0.0,66063.80465,-6.46675612383977e-11,1.29011051397111e-10
2030-01-06 18:00:00,8.2324047832368e-14,0.0,0.0,59758.75785,0.0,9.67582885478334e-11
2030-01-06 20:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
2030-01-06 22:00:00,-8.50977041461188e-12,16800.5358595249,0.0,69091.8512,-5.79334863032926e-11,1.29011051397111e-10
2030-01-07 00:00:00,-7.94093192552493e-12,242431.570859525,0.0,81498.0037499999,-1.14919867755708e-10,1.29011051397111e-10
2030-01-07 02:00:00,-8.13463854614776e-12,251503.470059525,0.0,79999.98995,-6.012286865234e-11,9.67582885478334e-11
2030-01-07 04:00:00,-8.73529837976646e-12,211600.977059525,0.0,64328.7733,-6.27699412413122e-11,9.67582885478334e-11
2030-01-07 06:00:00,-9.4152913042876e-12,259058.972459525,0.0,74235.18195,-1.89964404197308e-10,6.45055256985556e-11
2030-01-07 08:00:00,-1.00085412955145e-11,134272.452659525,0.0,62155.6262,-6.30130526671189e-11,9.67582885478334e-11
2030-01-07 10:00:00,-1.03044596690897e-11,0.0,0.0,29807.10925,-1.25747761753452e-10,9.67582885478334e-11
2030-01-07 12:00:00,-1.11438863131469e-11,0.0,0.0,10794.9901500001,0.0,9.67582885478334e-11
2030-01-07 14:00:00,-1.24887175740667e-11,0.0,0.0,554.559400000001,0.0,9.67582885478334e-11
2030-01-07 16:00:00,-1.25714486249802e-11,0.0,0.0,0.0,0.0,6.45055256985556e-11
2030-01-07 18:00:00,-1.24126694167126e-11,0.0,0.0,129460.743636727,0.0,282615.433106311
2030-01-07 20:00:00,-1.15352578669019e-11,0.0,0.0,44199.6960645759,0.0,249130.016128349
2030-01-07 22:00:00,-5.5248178600776e-12,202102.914059525,0.0,97877.877463602,-1.07071219816984e-10,43851.8822098005
