,A,B,C,D,E,F
2030-01-02 12:00:00,2.4236812801043e-13,31077.777927803,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-02 14:00:00,2.4236812801043e-13,29494.93442601,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-02 16:00:00,2.4236812801043e-13,31483.4674099928,0.0,2562.94193328667,5983.62269730345,4565.4267125
2030-01-02 18:00:00,8.90300337842324e-14,29084.8872369113,0.0,834.367115467299,0.0,-1.23367010659442e-12
2030-01-02 20:00:00,2.4236812801043e-13,26787.6790016734,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-02 22:00:00,2.4236812801043e-13,30812.1641730815,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-03 00:00:00,2.4236812801043e-13,30941.1748964858,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-03 02:00:00,2.4236812801043e-13,29498.1206598135,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-03 04:00:00,2.4236812801043e-13,28955.747167105,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-03 06:00:00,1.6582925624386e-15,27157.0841902941,0.0,604.259055223523,0.0,0.0
2030-01-03 08:00:00,2.4236812801043e-13,26134.5426344729,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-03 10:00:00,2.4236812801043e-13,27583.499528568,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-03 12:00:00,2.4236812801043e-13,28442.0683107817,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-03 14:00:00,2.4236812801043e-13,24592.4772727707,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-03 16:00:00,7.24744408421767e-15,25759.9301056658,0.0,914.498914654554,0.0,-1.23367010659442e-12
2030-01-03 18:00:00,1.12159139713487e-14,30358.193289027,0.0,1201.346239541,0.0,-1.23367010659442e-12
2030-01-03 20:00:00,1.37530054558497e-14,32759.2112252541,0.0,1416.31807506574,2931.28416718014,5405.02860351539
2030-01-03 22:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-04 00:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-04 02:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-04 04:00:00,2.24388031694369e-13,32759.2112252541,0.0,1519.56914176428,1.22533685133712e-12,-1.23367010659442e-12
2030-01-04 06:00:00,2.42352863503133e-13,32759.2112252541,0.0,1558.18068945733,-1.2237540548045e-12,-1.23367010659442e-12
2030-01-04 08:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-04 10:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-04 12:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-04 14:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-04 16:00:00,2.4231304214085e-13,32759.2112252541,0.0,1708.86777814965,0.0,-1.23367010659442e-12
2030-01-04 18:00:00,2.42439631167387e-13,32759.2112252541,0.0,1709.41343150849,0.0,-1.23367010659442e-12
2030-01-04 20:00:00,2.4236812801043e-13,32759.2112252541,0.0,2282.88858416667,5692.00921078619,5405.02860351539
2030-01-04 22:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-05 00:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328668,5983.62269730345,5405.02860351539
2030-01-05 02:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-05 04:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-05 06:00:00,2.42277832311273e-13,32759.2112252541,0.0,1693.54923930194,-1.22556519948805e-12,379.059722423063
2030-01-05 08:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-05 10:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-05 12:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-05 14:00:00,2.4236812801043e-13,29879.5467673918,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-05 16:00:00,2.4236812801043e-13,21465.857277552,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-05 18:00:00,1.16738571632357e-16,19620.5974085584,0.0,360.544595284668,1.65054300767678e-11,381.863832423068
2030-01-05 20:00:00,8.62758563255242e-16,20607.3000506813,0.0,2283.76826499957,5983.62269730345,5405.02860351539
2030-01-05 22:00:00,1.66188479341849e-15,26622.4322601004,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-06 00:00:00,1.51213299773991e-14,31449.1158307435,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-06 02:00:00,4.20053416685631e-14,32332.7871326799,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-06 04:00:00,5.4301943661581e-14,32548.8664365288,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-06 06:00:00,9.30488640498922e-14,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-06 08:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-06 10:00:00,1.54472226374964e-13,32759.2112252541,0.0,1676.4262098972,0.0,-1.23367010659442e-12
2030-01-06 12:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-06 14:00:00,2.4236812801043e-13,32006.6942844848,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-06 16:00:00,2.4236812801043e-13,30339.0692306957,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-06 18:00:00,5.36715328305339e-14,31048.3898331341,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-06 20:00:00,5.34321354893658e-14,27946.4894362897,0.0,825.345256514463,0.0,-1.23367010659442e-12
2030-01-06 22:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-07 00:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-07 02:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-07 04:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-07 06:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-07 08:00:00,2.4236812801043e-13,32759.2112252541,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-07 10:00:00,2.4236812801043e-13,27935.7422787473,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-07 12:00:00,2.4236812801043e-13,24444.2729639015,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-07 14:00:00,2.4236812801043e-13,20280.6913315802,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-07 16:00:00,2.4236812801043e-13,19528.8630628735,0.0,2562.94193328667,5983.62269730345,5405.02860351539
2030-01-07 18:00:00,2.4236812801043e-13,20858.5110972986,0.0,265.082392541238,5983.62269730345,-1.23367010659442e-12
2030-01-07 20:00:00,2.4236812801043e-13,23703.1394463304,0.0,2238.01016537702,5983.62269730345,640.409600343514
2030-01-07 22:00:00,2.4236812801043e-13,32759.2112252541,0.0,2282.36895,5983.62269730345,4566.36004583333
