,,A,B,C,D,E,F
Grid,2030-01-03 00:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-03 02:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-03 04:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-03 06:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-03 08:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-03 10:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-03 12:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-03 14:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-03 16:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-03 18:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-03 20:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-03 22:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-04 00:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-04 02:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-04 04:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-04 06:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-04 08:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-04 10:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-04 12:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-04 14:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-04 16:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-04 18:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-04 20:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-04 22:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-05 00:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-05 02:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-05 04:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-05 06:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-05 08:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-05 10:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-05 12:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-05 14:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-05 16:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-05 18:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-05 20:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-05 22:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-06 00:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-06 02:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-06 04:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-06 06:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-06 08:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-06 10:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-06 12:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-06 14:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-06 16:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-06 18:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-06 20:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-06 22:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-07 00:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-07 02:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-07 04:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-07 06:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-07 08:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-07 10:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-07 12:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-07 14:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-07 16:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-07 18:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-07 20:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Grid,2030-01-07 22:00:00,8.2324047832368e-14,0.0,0.0,129460.743636727,312868.671785254,282615.433106311
Nuclear,2030-01-01 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 00:00:00,1.25423055799474e-11,968982.549,0.0,88846.7267,0.0,0.0
Onshore_Wind,2030-01-01 02:00:00,1.24950675624658e-11,956728.8168,0.0,88402.88805,0.0,0.0
Onshore_Wind,2030-01-01 04:00:00,1.24873645628524e-11,917968.6254,0.0,88686.2685,0.0,0.0
Onshore_Wind,2030-01-01 06:00:00,1.19341350678005e-11,875735.5368,0.0,81578.54225,0.0,0.0
Onshore_Wind,2030-01-01 08:00:00,1.19969214870704e-11,902437.0854,0.0,74846.39615,0.0,0.0
Onshore_Wind,2030-01-01 10:00:00,9.19855862360711e-12,903315.3018,0.0,63947.6695,0.0,0.0
Onshore_Wind,2030-01-01 12:00:00,8.69719300828858e-12,776665.5228,0.0,71372.0582,0.0,0.0
Onshore_Wind,2030-01-01 14:00:00,8.86971914543931e-12,552569.5362,0.0,37396.7839,0.0,0.0
Onshore_Wind,2030-01-01 16:00:00,5.63981816376149e-12,530874.3618,0.0,30981.4062,0.0,0.0
Onshore_Wind,2030-01-01 18:00:00,6.11916151620214e-12,568010.2662,0.0,40384.67035,0.0,0.0
Onshore_Wind,2030-01-01 20:00:00,6.6676641044228e-12,544157.8236,0.0,41046.48515,0.0,0.0
Onshore_Wind,2030-01-01 22:00:00,4.44932572725956e-12,495513.897,0.0,40056.67125,0.0,0.0
Onshore_Wind,2030-01-02 00:00:00,3.69934080810657e-12,324930.2256,0.0,37263.8889,0.0,0.0
Onshore_Wind,2030-01-02 02:00:00,5.43581499410725e-12,233575.4418,0.0,30276.4471,0.0,0.0
Onshore_Wind,2030-01-02 04:00:00,9.32939774778997e-12,239923.0476,0.0,33500.28765,0.0,0.0
Onshore_Wind,2030-01-02 06:00:00,9.84774292070254e-12,328983.777,0.0,39600.4607,0.0,0.0
Onshore_Wind,2030-01-02 08:00:00,8.62183650100952e-12,394444.5684,0.0,62360.85925,0.0,0.0
Onshore_Wind,2030-01-02 10:00:00,1.01638950580353e-11,513630.0792,0.0,68772.6395,0.0,0.0
Onshore_Wind,2030-01-02 12:00:00,9.57395338192015e-12,624979.3134,0.0,73237.9489,0.0,0.0
Onshore_Wind,2030-01-02 14:00:00,6.06231698972094e-12,542216.3838,0.0,57792.3567,0.0,0.0
Onshore_Wind,2030-01-02 16:00:00,5.96941758945728e-12,646191.8022,0.0,60711.5602,0.0,0.0
Onshore_Wind,2030-01-02 18:00:00,4.65515789149305e-12,520776.0414,0.0,43626.97055,0.0,0.0
Onshore_Wind,2030-01-02 20:00:00,4.00487223866911e-12,400660.7658,0.0,31498.9067,0.0,0.0
Onshore_Wind,2030-01-02 22:00:00,3.95501965495686e-12,611091.0342,0.0,47651.0153,0.0,0.0
Onshore_Wind,2030-01-03 00:00:00,2.62967181302366e-12,617836.6824,0.0,50669.30415,0.0,0.0
Onshore_Wind,2030-01-03 02:00:00,1.13168525311392e-12,542382.984,0.0,39799.51805,0.0,0.0
Onshore_Wind,2030-01-03 04:00:00,4.1442640770835e-13,514023.63,0.0,35940.79565,0.0,0.0
