,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-02 12:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,0.0,9.58572585329169e-13,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 16:00:00,9.95640393298906e-13,-2.88537182911638e-12,0.0,0.0,0.0,18470.5,39.6390416666542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 18:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,269.582899999946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,-1.03469220563961e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,-1.03467308737534e-12,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,-6.90992340957901e-13,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77745021003503e-13,9.77745021003503e-13
2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.6315741042745e-13
2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,372.417852395474,0.0,0.0,0.0,3.91843042717335e-12,0.0,9.88996454666402e-13,0.0,0.0
2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,-1.12136042614507e-11,0.0,9.86167078137035e-13,0.0,0.0
2030-01-03 10:00:00,0.0,-9.31048274046359e-13,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,-7.73602325739195e-12,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 14:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18460.1666666667,50.221924999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 16:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18460.1666666667,50.2219249999922,0.0,0.0,0.0,-6.23004379478301e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 18:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18460.1666666667,50.2219249999922,0.0,0.0,0.0,-6.23004379478301e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 20:00:00,9.90105572477092e-13,-1.02062911077445e-12,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72134974668894e-13
2030-01-04 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18516.5,0.0,9.57679542311203e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 04:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 06:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.93672860105208e-13
2030-01-04 08:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,9.95640393298906e-13,1.0218660814467e-12,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 16:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 18:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18516.5,557.345080937562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,18511.1833333333,0.0,0.0,0.0,0.0,-5.31666666667566,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18511.1833333333,0.0,0.0,0.0,0.0,-5.31666666666036,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18509.8541166667,0.0,0.0,0.0,0.0,-27.2292166666729,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18509.8541166667,0.0,0.0,0.0,0.0,-27.2292166666729,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18509.8541166667,0.0,0.0,0.0,0.0,-27.2292166666729,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,-20.5833333333285,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18509.8541166667,0.0,0.0,0.0,0.0,-27.229216666675,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18509.8541166667,0.0,0.0,0.0,0.0,-27.2292166666812,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,18509.8541166667,0.0,0.0,0.0,0.0,-27.2292166666709,0.0,0.0,0.0,9.95019208713989e-13
2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,18509.8541166667,0.0,0.0,0.0,0.0,-27.229216666678,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,18509.8541166667,0.0,0.0,0.0,0.0,-27.2292166666717,0.0,9.87180406021402e-13,0.0,-9.95641177984331e-13
2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,18509.8541166667,9.26134125946543e-13,0.0,0.0,0.0,-27.2292166666729,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 20:00:00,1.2858025592798e-11,0.0,0.0,0.0,0.0,18509.8541166667,0.0,0.0,0.0,0.0,-27.2292166666522,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 22:00:00,-1.28402879813482e-11,0.0,0.0,0.0,0.0,18509.8541166666,0.0,0.0,0.0,0.0,-27.2292166666896,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,-9.39042073356258e-13,0.0,0.0,0.0,0.0
2030-01-06 04:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.90758351622533e-13,0.0
2030-01-06 08:00:00,9.95640393298906e-13,-1.01319455012722e-12,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 10:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,9.6370725554163e-13,0.0,9.6370725554163e-13
2030-01-06 12:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,9.93434540978079e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,9.95635634016715e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 18:00:00,9.95331831560527e-13,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,9.58283044298384e-13,0.0,9.58283044298384e-13
2030-01-07 00:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,-9.87218678429544e-13,0.0,-9.87218678429544e-13
2030-01-07 06:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18482.8333333333,0.0,-9.61267217998143e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,1.03317259854049e-12,0.0,0.0,0.0,9.92028335125917e-13
2030-01-07 14:00:00,9.50172209336911e-13,0.0,0.0,0.0,0.0,18482.8333333333,26.547033333321,0.0,0.0,0.0,0.0,0.0,9.41559261849689e-13,9.41559261849689e-13,-9.95641177984331e-13
2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,26.5470333333241,0.0,0.0,0.0,0.0,0.0,-9.37036594724741e-13,-9.37036594724741e-13,-9.95641177984331e-13
2030-01-07 18:00:00,0.0,-9.9632655853962e-13,0.0,0.0,0.0,18482.8333333333,26.5470333333163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-07 20:00:00,9.95640393298906e-13,1.02193459325146e-12,0.0,0.0,0.0,18482.8333333333,212.376266666568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-07 22:00:00,9.95640393298906e-13,0.0,0.0,0.0,0.0,18482.8333333333,26.5470333333206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
