,,A,B,C,D,E,F
Grid,2030-01-04 02:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-04 04:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-04 06:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-04 08:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-04 10:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-04 12:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-04 14:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-04 16:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-04 18:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-04 20:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-04 22:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-05 00:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-05 02:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-05 04:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-05 06:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-05 08:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-05 10:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-05 12:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-05 14:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-05 16:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-05 18:00:00,5.30976167892671e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-05 20:00:00,5.30976167892671e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-05 22:00:00,5.30976167892671e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-06 00:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-06 02:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-06 04:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-06 06:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-06 08:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-06 10:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-06 12:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-06 14:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-06 16:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-06 18:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-06 20:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-06 22:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-07 00:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-07 02:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-07 04:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-07 06:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-07 08:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-07 10:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-07 12:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-07 14:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-07 16:00:00,5.30976167892671e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-07 18:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-07 20:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Grid,2030-01-07 22:00:00,5.30976167892672e-12,0.0,0.0,143712.246823179,315495.285904947,290984.967418611
Nuclear,2030-01-01 00:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 02:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 04:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 06:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 08:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 10:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 12:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 14:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 16:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 18:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 20:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 22:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 00:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 02:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 04:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 06:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 08:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 10:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 12:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 14:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 16:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 18:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 20:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 22:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 00:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 02:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 04:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 06:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 08:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 10:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 12:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 14:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 16:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 18:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 20:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 22:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 00:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 02:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 04:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 06:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 08:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 10:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 12:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 14:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 16:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 18:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 20:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 22:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 00:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 02:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 04:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 06:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 08:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 10:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 12:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 14:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 16:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 18:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 20:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 22:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 00:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 02:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 04:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 06:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 08:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 10:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 12:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 14:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 16:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 18:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 20:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 22:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 00:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 02:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 04:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 06:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 08:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 10:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 12:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 14:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 16:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 18:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 20:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 22:00:00,0.0,1564779.60077969,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
