,A,B,C,D,E,F
2030-01-09 08:00:00,0.0,756238.3743669791,0.0,2000069076.3165781,1619078.9402691205,266477.8057934216
2030-01-09 10:00:00,0.0,756238.3743669791,0.0,2000068723.4646144,1619078.9402691205,266477.8057934216
2030-01-09 12:00:00,0.0,756238.3743669791,0.0,2000068636.8039627,1717272.1803084034,274498.6805858053
2030-01-09 14:00:00,0.0,756238.3743669791,0.0,2000085855.7651901,2337195.6161946924,346852.2894436944
2030-01-09 16:00:00,0.0,756238.3743669791,0.0,2000085651.5303192,2091363.8501843237,348418.58595686994
2030-01-09 18:00:00,0.0,756238.3743669791,0.0,2000109581.035153,1845516.0834596297,302164.8518376995
2030-01-09 20:00:00,0.0,756238.3743669791,0.0,2000113268.55277,1660013.3285373296,302770.6938995322
2030-01-09 22:00:00,0.0,756238.3743669791,0.0,2000069433.8854098,1619078.9402691205,266477.8057934216
2030-01-10 00:00:00,0.0,756238.3743669791,0.0,2000069422.98653,1619078.9402691205,266477.8057934216
2030-01-10 02:00:00,0.0,756238.3743669791,0.0,2000066819.0825808,1619078.9402691205,266477.8057934216
2030-01-10 04:00:00,0.0,756238.3743669791,0.0,2000066438.701283,1619078.9402691205,266477.8057934216
2030-01-10 06:00:00,0.0,756238.3743669791,0.0,2000065533.230235,1619078.9402691205,266477.8057934216
2030-01-10 08:00:00,0.0,756238.3743669791,0.0,2000065052.6222918,1619078.9402691205,266477.8057934216
2030-01-10 10:00:00,0.0,756238.3743669791,0.0,2000060892.8297374,1619078.9402691205,266477.8057934216
2030-01-10 12:00:00,0.0,756238.3743669791,0.0,2000067873.468737,1830264.6587681952,288764.89863762114
2030-01-10 14:00:00,0.0,756238.3743669791,0.0,2000076238.0198789,2792370.3804278197,459367.6213822834
2030-01-10 16:00:00,0.0,756238.3743669791,0.0,2000051740.749737,2643960.789322269,443915.7220689572
2030-01-10 18:00:00,0.0,756238.3743669791,0.0,2000042076.8443413,2761199.91657707,462083.84282194206
2030-01-10 20:00:00,0.0,756238.3743669791,0.0,2000027638.4523304,2370844.80099195,389991.62718328176
2030-01-10 22:00:00,0.0,756238.3743669791,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-11 00:00:00,0.0,756238.3743669791,0.0,2000012228.686277,1619078.9402691205,266477.8057934216
2030-01-11 02:00:00,0.0,756238.3743669791,0.0,2000041786.853182,1619078.9402691205,266477.8057934216
2030-01-11 04:00:00,0.0,756238.3743669791,0.0,2000063568.0126047,1619078.9402691205,266477.8057934216
2030-01-11 06:00:00,0.0,756238.3743669791,0.0,2000066722.9681852,1619078.9402691205,266477.8057934216
2030-01-11 08:00:00,0.0,756238.3743669791,0.0,2000068652.8661635,1619078.9402691205,266477.8057934216
2030-01-11 10:00:00,0.0,756238.3743669791,0.0,2000068235.046605,1619078.9402691205,266477.8057934216
2030-01-11 12:00:00,0.0,756238.3743669791,0.0,2000068117.8093665,1649624.7698883156,273200.6862074865
2030-01-11 14:00:00,0.0,756238.3743669791,0.0,2000078377.8934548,2004292.5391065083,305894.4247195814
2030-01-11 16:00:00,0.0,756238.3743669791,0.0,2000084168.2492638,2019290.3361465416,318242.7195660155
2030-01-11 18:00:00,0.0,756238.3743669791,0.0,2000085697.7817824,1837271.6317217296,301550.83315923426
2030-01-11 20:00:00,0.0,756238.3743669791,0.0,2000076750.0757074,1683691.819846493,277362.2390847089
2030-01-11 22:00:00,0.0,756238.3743669791,0.0,2000069404.1808622,1619078.9402691205,266477.8057934216
2030-01-12 00:00:00,0.0,756238.3743669791,0.0,2000069268.8390656,1619078.9402691205,266477.8057934216
2030-01-12 02:00:00,0.0,756238.3743669791,0.0,2000068341.2875025,1619078.9402691205,266477.8057934216
2030-01-12 04:00:00,0.0,756238.3743669791,0.0,2000067219.0307899,1619078.9402691205,266477.8057934216
2030-01-12 06:00:00,0.0,756238.3743669791,0.0,2000068020.4407318,1619078.9402691205,266477.8057934216
2030-01-12 08:00:00,0.0,756238.3743669791,0.0,2000068794.3798459,1619078.9402691205,266477.8057934216
2030-01-12 10:00:00,0.0,756238.3743669791,0.0,2000067028.608598,1619078.9402691205,266477.8057934216
2030-01-12 12:00:00,0.0,756238.3743669791,0.0,2000068038.8701115,1640772.4761735785,270554.43348994653
2030-01-12 14:00:00,0.0,756238.3743669791,0.0,2000108999.8147266,1848676.5343385413,348740.30869029043
2030-01-12 16:00:00,0.0,756238.3743669791,0.0,2000104278.1631567,2037779.9688602583,371916.4018194304
2030-01-12 18:00:00,0.0,756238.3743669791,0.0,2000106157.781873,1931164.4806290776,374692.4728605123
2030-01-12 20:00:00,0.0,756238.3743669791,0.0,2000087484.456929,1816687.8181510353,321520.34405925946
2030-01-12 22:00:00,0.0,756238.3743669791,0.0,2000064845.0814972,1619078.9402691205,266477.8057934216
2030-01-13 00:00:00,0.0,756238.3743669791,0.0,2000067479.4106164,1619078.9402691205,266477.8057934216
2030-01-13 02:00:00,0.0,756238.3743669791,0.0,2000067133.2994242,1619078.9402691205,266477.8057934216
2030-01-13 04:00:00,0.0,756238.3743669791,0.0,2000064143.2248724,1619078.9402691205,266477.8057934216
2030-01-13 06:00:00,0.0,756238.3743669791,0.0,2000066130.4160533,1619078.9402691205,266477.8057934216
2030-01-13 08:00:00,0.0,756238.3743669791,0.0,2000069270.814938,1619078.9402691205,266477.8057934216
2030-01-13 10:00:00,0.0,756238.3743669791,0.0,2000069387.7904472,1619078.9402691205,266477.8057934216
2030-01-13 12:00:00,0.0,756238.3743669791,0.0,2000069329.9232252,1646084.8099831624,283978.00260318717
2030-01-13 14:00:00,0.0,756238.3743669791,0.0,2000084537.2886775,1877705.3249087916,335981.43411869055
2030-01-13 16:00:00,0.0,756238.3743669791,0.0,2000086885.265129,2044446.6567679294,322576.68087680725
2030-01-13 18:00:00,0.0,756238.3743669791,0.0,2000085199.0000112,2172026.8410915844,335219.1191039152
2030-01-13 20:00:00,0.0,756238.3743669791,0.0,2000078874.8177042,1786507.5509826394,303974.6175137884
2030-01-13 22:00:00,0.0,756238.3743669791,0.0,2000064678.823938,1619078.9402691205,266477.8057934216
2030-01-14 00:00:00,0.0,756238.3743669791,0.0,2000046658.7035868,1619078.9402691205,266477.8057934216
2030-01-14 02:00:00,0.0,756238.3743669791,0.0,2000059368.3896992,1619078.9402691205,266477.8057934216
2030-01-14 04:00:00,0.0,756238.3743669791,0.0,2000060331.7319534,1619078.9402691205,266477.8057934216
2030-01-14 06:00:00,0.0,756238.3743669791,0.0,2000066776.5009532,1619078.9402691205,266477.8057934216
2030-01-14 08:00:00,0.0,756238.3743669791,0.0,2000066808.7540224,1619078.9402691205,266477.8057934216
2030-01-14 10:00:00,0.0,756238.3743669791,0.0,2000063606.7718768,1619078.9402691205,266477.8057934216
2030-01-14 12:00:00,0.0,756238.3743669791,0.0,2000062418.421896,1622708.4988839973,278453.5788199431
2030-01-14 14:00:00,0.0,756238.3743669791,0.0,2000062087.8097517,1801499.7675611686,342066.7667824861
2030-01-14 16:00:00,0.0,756238.3743669791,0.0,2000049879.5175939,2153375.0565467603,360277.94933119067
2030-01-14 18:00:00,0.0,756238.3743669791,0.0,2000040863.8893511,2042755.7250445297,414709.46631659777
2030-01-14 20:00:00,0.0,756238.3743669791,0.0,2000027392.3960128,1757064.745108595,362698.494411675
2030-01-14 22:00:00,0.0,756238.3743669791,0.0,2000017598.2171755,1619078.9402691205,266477.8057934216
2030-01-15 00:00:00,0.0,756238.3743669791,0.0,2000008165.2361305,1619078.9402691205,266477.8057934216
2030-01-15 02:00:00,0.0,756238.3743669791,0.0,2000003516.5817637,1619078.9402691205,266477.8057934216
2030-01-15 04:00:00,0.0,756238.3743669791,0.0,2000001995.527805,1619078.9402691205,266477.8057934216
2030-01-15 06:00:00,0.0,756238.3743669791,0.0,2000000642.0962973,1619078.9402691205,266477.8057934216
2030-01-15 08:00:00,0.0,756238.3743669791,0.0,2000000699.3124096,1619078.9402691205,266477.8057934216
2030-01-15 10:00:00,0.0,756238.3743669791,0.0,2000000118.278325,1619078.9402691205,266477.8057934216
2030-01-15 12:00:00,0.0,756238.3743669791,0.0,2000000333.9261372,1636169.9974154185,272854.5400276852
2030-01-15 14:00:00,0.0,756238.3743669791,0.0,2000015749.1768668,1798948.6888348646,318180.24753840116
2030-01-15 16:00:00,0.0,756238.3743669791,0.0,2000022588.2894063,1913167.4902430337,360416.3739075579
2030-01-15 18:00:00,0.0,756238.3743669791,0.0,2000023611.1629603,1895769.2706588455,392605.17050910904
2030-01-15 20:00:00,0.0,756238.3743669791,0.0,2000015477.4340587,1725682.7008832074,326992.34692508954
2030-01-15 22:00:00,0.0,756238.3743669791,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-16 00:00:00,0.0,756238.3743669791,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-16 02:00:00,0.0,756238.3743669791,0.0,2000000015.440345,1619078.9402691205,266477.8057934216
2030-01-16 04:00:00,0.0,756238.3743669791,0.0,2000001695.751188,1619078.9402691205,266477.8057934216
2030-01-16 06:00:00,0.0,756238.3743669791,0.0,2000007045.034437,1619078.9402691205,266477.8057934216
2030-01-16 08:00:00,0.0,756238.3743669791,0.0,2000013346.8431551,1619078.9402691205,266477.8057934216
2030-01-16 10:00:00,0.0,756238.3743669791,0.0,2000016446.9501164,1619078.9402691205,266477.8057934216
2030-01-16 12:00:00,0.0,756238.3743669791,0.0,2000019669.5931425,1632779.0678806582,267967.31224150414
2030-01-16 14:00:00,0.0,756238.3743669791,0.0,2000013402.39057,1684726.223754521,283937.16065540485
2030-01-16 16:00:00,0.0,756238.3743669791,0.0,2000027211.8625681,1708288.2517986244,302205.39084625995
2030-01-16 18:00:00,0.0,756238.3743669791,0.0,2000045073.8277001,1676483.7457805804,297266.14947434055
2030-01-16 20:00:00,0.0,756238.3743669791,0.0,2000056688.8625054,1649090.9247292846,283217.96008963574
2030-01-16 22:00:00,0.0,756238.3743669791,0.0,2000064638.02051,1619078.9402691205,266477.8057934216
2030-01-17 00:00:00,0.0,756238.3743669791,0.0,2000067156.6676629,1619078.9402691205,266477.8057934216
2030-01-17 02:00:00,0.0,756238.3743669791,0.0,2000068558.482402,1619078.9402691205,266477.8057934216
2030-01-17 04:00:00,0.0,756238.3743669791,0.0,2000067078.6448305,1619078.9402691205,266477.8057934216
2030-01-17 06:00:00,0.0,756238.3743669791,0.0,2000065532.7233863,1619078.9402691205,266477.8057934216
2030-01-17 08:00:00,0.0,756238.3743669791,0.0,2000057727.0494576,1619078.9402691205,266477.8057934216
2030-01-17 10:00:00,0.0,756238.3743669791,0.0,2000046724.6273813,1619078.9402691205,266477.8057934216
2030-01-17 12:00:00,0.0,756238.3743669791,0.0,2000028248.8368845,1682310.7192119453,269585.85470961
2030-01-17 14:00:00,0.0,756238.3743669791,0.0,2000021980.9011562,2202468.0439250525,322507.11710965313
2030-01-17 16:00:00,0.0,756238.3743669791,0.0,2000034164.1044118,2278908.330642866,356410.89268479176
2030-01-17 18:00:00,0.0,756238.3743669791,0.0,2000046850.6097176,2276776.0500370436,376301.55693353986
2030-01-17 20:00:00,0.0,756238.3743669791,0.0,2000027435.4017842,1862384.4155867472,326284.3850936522
2030-01-17 22:00:00,0.0,756238.3743669791,0.0,2000002387.4410007,1619078.9402691205,266477.8057934216
2030-01-18 00:00:00,0.0,756238.3743669791,0.0,2000001311.1860204,1619078.9402691205,266477.8057934216
2030-01-18 02:00:00,0.0,756238.3743669791,0.0,2000000789.836143,1619078.9402691205,266477.8057934216
2030-01-18 04:00:00,0.0,756238.3743669791,0.0,2000001131.6615834,1619078.9402691205,266477.8057934216
2030-01-18 06:00:00,0.0,756238.3743669791,0.0,2000004603.4003372,1619078.9402691205,266477.8057934216
2030-01-18 08:00:00,0.0,756238.3743669791,0.0,2000004553.6139987,1619078.9402691205,266477.8057934216
2030-01-18 10:00:00,0.0,756238.3743669791,0.0,2000010088.0222402,1619078.9402691205,266477.8057934216
2030-01-18 12:00:00,0.0,756238.3743669791,0.0,2000053431.2890213,1796159.8641352053,298986.88941221364
2030-01-18 14:00:00,0.0,756238.3743669791,0.0,2000081480.4054592,2881292.4045085832,490713.0649903748
2030-01-18 16:00:00,0.0,756238.3743669791,0.0,2000073493.136355,2684208.005563528,458992.3030878154
2030-01-18 18:00:00,0.0,756238.3743669791,0.0,2000063964.5417974,2870860.6224636626,463226.8361626323
2030-01-18 20:00:00,0.0,756238.3743669791,0.0,2000071940.3582635,2478546.7526816987,406004.2487139454
2030-01-18 22:00:00,0.0,756238.3743669791,0.0,2000064997.5635846,1619078.9402691205,266477.8057934216
2030-01-19 00:00:00,0.0,756238.3743669791,0.0,2000068815.1358962,1619078.9402691205,266477.8057934216
2030-01-19 02:00:00,0.0,756238.3743669791,0.0,2000069366.0223286,1619078.9402691205,266477.8057934216
2030-01-19 04:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-01-19 06:00:00,0.0,756238.3743669791,0.0,2000069426.8753846,1619078.9402691205,266477.8057934216
2030-01-19 08:00:00,0.0,756238.3743669791,0.0,2000069409.0983515,1619078.9402691205,266477.8057934216
2030-01-19 10:00:00,0.0,756238.3743669791,0.0,2000069417.3578463,1619078.9402691205,266477.8057934216
2030-01-19 12:00:00,0.0,756238.3743669791,0.0,2000070352.4795833,1854224.7410805272,278768.8310494763
2030-01-19 14:00:00,0.0,756238.3743669791,0.0,2000094220.8725526,2808526.896965807,377491.323212536
2030-01-19 16:00:00,0.0,756238.3743669791,0.0,2000103358.6891127,2647348.294274819,374711.0322299213
2030-01-19 18:00:00,0.0,756238.3743669791,0.0,2000101276.916938,2695632.1228742264,388269.723388386
2030-01-19 20:00:00,0.0,756238.3743669791,0.0,2000083460.2681339,2150545.051398633,338759.9952214515
2030-01-19 22:00:00,0.0,756238.3743669791,0.0,2000066624.7085667,1619078.9402691205,266477.8057934216
2030-01-20 00:00:00,0.0,756238.3743669791,0.0,2000069270.269059,1619078.9402691205,266477.8057934216
2030-01-20 02:00:00,0.0,756238.3743669791,0.0,2000069260.7831793,1619078.9402691205,266477.8057934216
2030-01-20 04:00:00,0.0,756238.3743669791,0.0,2000069198.261565,1619078.9402691205,266477.8057934216
2030-01-20 06:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-01-20 08:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-01-20 10:00:00,0.0,756238.3743669791,0.0,2000069434.7631228,1619078.9402691205,266477.8057934216
2030-01-20 12:00:00,0.0,756238.3743669791,0.0,2000071385.5645661,1846594.7017151604,280794.8657125249
2030-01-20 14:00:00,0.0,756238.3743669791,0.0,2000106257.6707494,2837710.8386095334,338524.66245391004
2030-01-20 16:00:00,0.0,756238.3743669791,0.0,2000101637.78654,2593432.388208802,416998.7184158673
2030-01-20 18:00:00,0.0,756238.3743669791,0.0,2000095028.5009906,2551468.019705604,442148.56899023673
2030-01-20 20:00:00,0.0,756238.3743669791,0.0,2000082396.2138107,2154955.1471801726,348626.66004480596
2030-01-20 22:00:00,0.0,756238.3743669791,0.0,2000068607.5774102,1619078.9402691205,266477.8057934216
2030-01-21 00:00:00,0.0,756238.3743669791,0.0,2000061055.5944474,1619078.9402691205,266477.8057934216
2030-01-21 02:00:00,0.0,756238.3743669791,0.0,2000049520.181808,1619078.9402691205,266477.8057934216
2030-01-21 04:00:00,0.0,756238.3743669791,0.0,2000014263.8580506,1619078.9402691205,266477.8057934216
2030-01-21 06:00:00,0.0,756238.3743669791,0.0,2000010707.4423661,1619078.9402691205,266477.8057934216
2030-01-21 08:00:00,0.0,756238.3743669791,0.0,2000008928.4382663,1619078.9402691205,266477.8057934216
2030-01-21 10:00:00,0.0,756238.3743669791,0.0,2000013253.348164,1619078.9402691205,266477.8057934216
2030-01-21 12:00:00,0.0,756238.3743669791,0.0,2000014172.9313345,1694867.1879584638,284309.9707886264
2030-01-21 14:00:00,0.0,756238.3743669791,0.0,2000035307.2739186,2090896.199371034,401627.3725978591
2030-01-21 16:00:00,0.0,756238.3743669791,0.0,2000067284.2108622,2284806.1357478723,403866.27828264225
2030-01-21 18:00:00,0.0,756238.3743669791,0.0,2000075153.1985054,2007965.4869541603,372668.51836793247
2030-01-21 20:00:00,0.0,756238.3743669791,0.0,2000053684.6144812,1721104.3773332578,303275.66743861267
2030-01-21 22:00:00,0.0,756238.3743669791,0.0,2000010915.279728,1619078.9402691205,266477.8057934216
2030-01-22 00:00:00,0.0,756238.3743669791,0.0,2000060326.6533775,1619078.9402691205,266477.8057934216
2030-01-22 02:00:00,0.0,756238.3743669791,0.0,2000063183.1986294,1619078.9402691205,266477.8057934216
2030-01-22 04:00:00,0.0,756238.3743669791,0.0,2000052000.111202,1619078.9402691205,266477.8057934216
