,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-02 06:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7090.402741,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-02 08:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7090.402741,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,-1803.8333319999847,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7090.402740999986,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-02 12:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7090.402741,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-02 14:00:00,-1803.833332000012,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7090.4027410000135,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-02 16:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,-192.03985777453136,-6898.362883225469,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-02 18:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7090.402741,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-02 20:00:00,-1803.8333319999983,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7090.402741,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-02 22:00:00,-1803.8333319999847,1803.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7090.402740999986,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7079.819857666671,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7079.819857666671,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-03 04:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7079.819857666671,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-03 06:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7079.819857666671,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,-1793.4999986666799,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7079.819857666685,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-03 10:00:00,-1793.4999986666526,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7079.819857666657,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7079.819857666671,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-03 14:00:00,-1793.4999986666799,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7079.819857666685,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-03 16:00:00,-1793.4999986666526,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7079.819857666657,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-03 18:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7079.819857666671,0.0,0.0,-8333.333334,0.0,-168.95914074397342,0.0,0.0
2030-01-03 20:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7079.819857666671,0.0,0.0,-8333.333334,0.0,-821.1096125880238,0.0,3229.598548320002
2030-01-03 22:00:00,-1793.4999986666662,1793.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7079.819857666671,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-04 00:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7135.358449333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7135.358449333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,5056.248645218653
2030-01-04 04:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7135.358449333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,1659.3847182799127
2030-01-04 06:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7135.358449333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-04 08:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7135.358449333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7135.358449333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7135.358449333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,-1849.833332000012,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7135.358449333348,0.0,0.0,-8333.333334,0.0,0.0,0.0,3786.790080152472
2030-01-04 16:00:00,-1849.8333319999983,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7135.358449333335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-04 18:00:00,-1849.8333319999847,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7135.358449333321,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-04 20:00:00,-1849.833332000012,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7135.358449333348,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-04 22:00:00,-1849.8333319999847,1849.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7135.358449333321,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7157.270999333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7157.270999333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7157.270999333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7157.270999333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7157.270999333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,-1870.416665333344,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7157.270999333346,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7157.270999333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7157.270999333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 16:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7157.270999333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 18:00:00,-1870.4166653333168,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7157.270999333318,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 20:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7157.270999333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 22:00:00,-1870.4166653333305,1870.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7157.270999333332,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7130.041782666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,-1844.833332000012,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7130.041782666683,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 04:00:00,-1844.8333319999847,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7130.041782666655,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7130.041782666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 08:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7130.041782666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 10:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7130.041782666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 12:00:00,-1844.833332000012,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7130.041782666683,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7130.041782666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 16:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7130.041782666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 18:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7130.041782666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 20:00:00,-1844.8333319999983,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7130.041782666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 22:00:00,-1844.8333319999847,1844.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7130.041782666655,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 00:00:00,-1816.166665333344,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7103.49474933335,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7103.494749333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7103.494749333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 06:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7103.494749333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7103.494749333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7103.494749333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7103.494749333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 14:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7103.494749333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 16:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7103.494749333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,0.0,-7103.494749333337,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 20:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,-2639.2814160468474,-4464.213333286489,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 22:00:00,-1816.1666653333305,1816.1666653333305,0.0,0.0,0.0,8333.333334,-192.46816777453114,-6911.026581558805,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-08 00:00:00,-1816.0833319999847,1816.0833319999983,0.0,0.0,0.0,8333.333334,-192.1663411078648,-6909.476124892124,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-08 02:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,-192.1663411078648,-6909.476124892139,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-08 04:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,-192.1663411078648,-6909.476124892139,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-08 06:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,-192.1663411078648,-6909.476124892139,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-08 08:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7101.642466000003,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-08 10:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7101.642466000003,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-08 12:00:00,-1816.083332000012,1816.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7101.642466000017,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-08 14:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7101.642466000003,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-08 16:00:00,-1816.0833319999847,1816.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7101.642465999989,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-08 18:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7101.642466000003,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-08 20:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7101.642466000003,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-08 22:00:00,-1816.0833319999983,1816.0833319999983,0.0,0.0,0.0,8333.333334,0.0,-7101.642466000003,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-09 00:00:00,-1831.833332000012,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7115.0801326666815,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-09 02:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7115.080132666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-09 04:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7115.080132666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-09 06:00:00,-1831.8333319999847,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7115.080132666654,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-09 08:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7115.080132666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-09 10:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7115.080132666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-09 12:00:00,-1831.833332000012,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7115.0801326666815,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-09 14:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7115.080132666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-09 16:00:00,-1831.8333319999847,1831.8333319999983,0.0,0.0,0.0,8333.333334,-191.44762027453135,-6923.632512392123,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-09 18:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7115.080132666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-09 20:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,0.0,-7115.080132666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-09 22:00:00,-1831.8333319999983,1831.8333319999983,0.0,0.0,0.0,8333.333334,-191.44762027453135,-6923.632512392136,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-10 00:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7155.293832666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-10 02:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7155.293832666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-10 04:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7155.293832666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-10 06:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,-192.59214027453118,-6962.7016923921365,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-10 08:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7155.293832666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-10 10:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7155.293832666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-10 12:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7155.293832666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-10 14:00:00,-1869.4999986666799,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7155.293832666682,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-10 16:00:00,-1869.4999986666526,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7155.293832666654,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-10 18:00:00,-1869.4999986666799,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7155.293832666682,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-10 20:00:00,-1869.4999986666662,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7155.293832666668,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-10 22:00:00,-1869.4999986666526,1869.4999986666662,0.0,0.0,0.0,8333.333334,0.0,-7155.293832666654,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-11 00:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7112.730366000002,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-11 02:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7112.730366000002,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-11 04:00:00,-1824.416665333344,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7112.730366000015,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-11 06:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7112.730366000002,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-11 08:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7112.730366000002,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-11 10:00:00,-1824.4166653333168,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7112.730365999988,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-11 12:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7112.730366000002,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-11 14:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7112.730366000002,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-11 16:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7112.730366000002,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-11 18:00:00,-1824.416665333344,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7112.730366000015,0.0,0.0,-8333.333334,0.0,0.0,0.0,2440.478787661591
2030-01-11 20:00:00,-1824.4166653333168,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7112.730365999988,0.0,0.0,-8333.333334,0.0,-3.259254499520921,0.0,0.0
2030-01-11 22:00:00,-1824.4166653333305,1824.4166653333305,0.0,0.0,0.0,8333.333334,0.0,-7112.730366000002,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-12 00:00:00,-1829.7499986666799,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7114.469407666683,0.0,0.0,-8333.333334,0.0,0.0,0.0,2616.191426321646
2030-01-12 02:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7114.469407666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-12 04:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7114.469407666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-12 06:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7114.469407666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-12 08:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,-358.817952774531,-6755.651454892139,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-12 10:00:00,-1829.7499986666526,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7114.469407666656,0.0,0.0,-8333.333334,0.0,0.0,0.0,2978.2083499128585
2030-01-12 12:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7114.469407666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-12 14:00:00,-1829.7499986666799,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7114.469407666683,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-12 16:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,-242.35883576889182,-6872.110571897778,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-12 18:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7114.469407666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-12 20:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7114.469407666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,3514.1588975040963
2030-01-12 22:00:00,-1829.7499986666662,1829.7499986666662,0.0,0.0,0.0,8333.333334,0.0,-7114.469407666669,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-13 00:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,0.0,-7049.6200910000025,0.0,0.0,-8333.333334,0.0,0.0,0.0,375.37940873981916
2030-01-13 02:00:00,-1763.9166653333305,1763.9166653333305,0.0,0.0,0.0,8333.333334,-357.39603527453073,-6692.224055725472,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
