,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-03 12:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6796.627063360004,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-03 14:00:00,1434.7999989333439,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6796.627063360017,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-03 16:00:00,1434.799998933322,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6796.627063359991,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-03 18:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6796.627063360004,0.0,0.0,6666.666667200001,0.0,135.16731259517874,0.0,0.0
2030-01-03 20:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6796.627063360004,0.0,0.0,6666.666667200001,0.0,656.887690070419,0.0,2583.678838656002
2030-01-03 22:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6796.627063360004,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-04 00:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6849.944111360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6849.944111360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,4044.9989161749227
2030-01-04 04:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6849.944111360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1327.5077746239303
2030-01-04 06:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6849.944111360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-04 08:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6849.944111360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6849.944111360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6849.944111360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,1479.8666656000096,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6849.944111360014,0.0,0.0,6666.666667200001,0.0,0.0,0.0,3029.432064121978
2030-01-04 16:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6849.944111360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-04 18:00:00,1479.8666655999878,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6849.944111359988,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-04 20:00:00,1479.8666656000096,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6849.944111360014,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-04 22:00:00,1479.8666655999878,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6849.944111359988,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6870.980159359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6870.980159359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6870.980159359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6870.980159359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6870.980159359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,1496.3333322666754,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6870.980159360011,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6870.980159359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6870.980159359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-05 16:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6870.980159359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-05 18:00:00,1496.3333322666535,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6870.980159359985,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-05 20:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6870.980159359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-05 22:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6870.980159359999,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6844.840111360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,1475.8666656000096,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6844.840111360015,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-06 04:00:00,1475.8666655999878,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6844.840111359988,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6844.840111360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-06 08:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6844.840111360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-06 10:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6844.840111360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-06 12:00:00,1475.8666656000096,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6844.840111360015,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6844.840111360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-06 16:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6844.840111360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-06 18:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6844.840111360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-06 20:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6844.840111360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-06 22:00:00,1475.8666655999878,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6844.840111359988,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-07 00:00:00,1452.9333322666753,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6819.3549593600155,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6819.354959360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6819.354959360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-07 06:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6819.354959360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6819.354959360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6819.354959360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6819.354959360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-07 14:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6819.354959360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-07 16:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6819.354959360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6819.354959360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-07 20:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,2111.425132837478,4285.644799955029,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-07 22:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,153.97453421962493,6634.585518296453,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-08 00:00:00,1452.8666655999878,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,153.73307288629186,6633.097079896439,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-08 02:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,153.73307288629186,6633.097079896453,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-08 04:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,153.73307288629186,6633.097079896453,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-08 06:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,153.73307288629186,6633.097079896453,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-08 08:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6817.576767360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-08 10:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6817.576767360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-08 12:00:00,1452.8666656000096,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6817.576767360016,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-08 14:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6817.576767360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-08 16:00:00,1452.8666655999878,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6817.576767359989,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-08 18:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6817.576767360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-08 20:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6817.576767360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-08 22:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6817.576767360003,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-09 00:00:00,1465.4666656000097,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6830.476927360014,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-09 02:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6830.47692736,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-09 04:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6830.47692736,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-09 06:00:00,1465.466665599988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6830.476927359988,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-09 08:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6830.47692736,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-09 10:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6830.47692736,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-09 12:00:00,1465.4666656000097,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6830.476927360014,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-09 14:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6830.47692736,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-09 16:00:00,1465.466665599988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,153.1580962196251,6646.687211896438,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-09 18:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6830.47692736,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-09 20:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6830.47692736,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-09 22:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,153.1580962196251,6646.68721189645,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-10 00:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6869.082079360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-10 02:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6869.082079360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-10 04:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6869.082079360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-10 06:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,154.07371221962495,6684.193624696451,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-10 08:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6869.082079360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-10 10:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6869.082079360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-10 12:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6869.082079360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-10 14:00:00,1495.599998933344,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6869.082079360014,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-10 16:00:00,1495.5999989333222,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6869.082079359988,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-10 18:00:00,1495.599998933344,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6869.082079360014,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-10 20:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6869.082079360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-10 22:00:00,1495.5999989333222,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6869.082079359988,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-11 00:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6828.221151360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-11 02:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6828.221151360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-11 04:00:00,1459.5333322666754,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6828.221151360014,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-11 06:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6828.221151360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-11 08:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6828.221151360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-11 10:00:00,1459.5333322666536,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6828.221151359988,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-11 12:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6828.221151360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-11 14:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6828.221151360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-11 16:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6828.221151360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-11 18:00:00,1459.5333322666754,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6828.221151360014,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1952.3830301292728
2030-01-11 20:00:00,1459.5333322666536,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6828.221151359988,0.0,0.0,6666.666667200001,0.0,2.607403599616737,0.0,0.0
2030-01-11 22:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6828.221151360001,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-12 00:00:00,1463.7999989333439,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6829.8906313600155,0.0,0.0,6666.666667200001,0.0,0.0,0.0,2092.9531410573168
2030-01-12 02:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6829.890631360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-12 04:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6829.890631360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-12 06:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6829.890631360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-12 08:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,287.0543622196248,6485.4253966964525,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-12 10:00:00,1463.799998933322,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6829.890631359989,0.0,0.0,6666.666667200001,0.0,0.0,0.0,2382.5666799302867
2030-01-12 12:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6829.890631360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-12 14:00:00,1463.7999989333439,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6829.8906313600155,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-12 16:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,193.88706861511346,6597.226149021866,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-12 18:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6829.890631360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-12 20:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6829.890631360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,2811.327118003277
2030-01-12 22:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6829.890631360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2030-01-13 00:00:00,1411.1333322666644,1693.359998719997,0.0,0.0,0.0,6666.666667200001,0.0,6767.635287360002,0.0,0.0,6666.666667200001,0.0,0.0,0.0,300.30352699185534
