,A,B,C,D,E,F
2030-01-06 22:00:00,0.0,0.0,0.0,1999927738.4469676,840042.8792473538,0.0
2030-01-07 00:00:00,0.0,0.0,0.0,1999937364.9690473,0.0,0.0
2030-01-07 02:00:00,0.0,0.0,0.0,1999936202.589102,0.0,0.0
2030-01-07 04:00:00,0.0,0.0,0.0,1999924042.5489535,553507.8949868286,0.0
2030-01-07 06:00:00,0.0,0.0,0.0,1999931729.4012,553507.8949868286,0.0
2030-01-07 08:00:00,0.0,0.0,0.0,1999922356.3010652,0.0,0.0
2030-01-07 10:00:00,0.0,0.0,0.0,1999897255.5527544,0.0,0.0
2030-01-07 12:00:00,0.0,0.0,0.0,1999882668.31302,736983.1639607109,12799.14263512299
2030-01-07 14:00:00,0.0,0.0,0.0,1999882925.0428529,1128978.3586748752,86644.74635735853
2030-01-07 16:00:00,0.0,0.0,0.0,1999892392.226799,1611311.431683749,111485.70130678505
2030-01-07 18:00:00,0.0,0.0,0.0,1999916134.996145,1619078.9402691205,266477.8057934216
2030-01-07 20:00:00,0.0,0.0,0.0,1999930172.5986383,1619078.9402691205,266477.8057934216
2030-01-07 22:00:00,0.0,0.0,0.0,1999938691.3843162,1619078.9402691205,27714.25489691118
2030-01-08 00:00:00,0.0,0.0,0.0,1999939535.4430053,1383104.41356113,0.0
2030-01-08 02:00:00,0.0,0.0,0.0,1999939630.0810447,562868.3313122978,0.0
2030-01-08 04:00:00,0.0,0.0,0.0,1999938705.7023308,562868.3313122978,0.0
2030-01-08 06:00:00,0.0,0.0,0.0,1999938820.8107166,1619078.9402691205,0.0
2030-01-08 08:00:00,0.0,0.0,0.0,1999936902.2573225,0.0,0.0
2030-01-08 10:00:00,0.0,0.0,0.0,1999935191.0607846,0.0,0.0
2030-01-08 12:00:00,0.0,0.0,0.0,1999936063.4320414,190266.2541582056,21128.222709358553
2030-01-08 14:00:00,0.0,0.0,0.0,1999974272.3735871,1138693.7071334424,153069.83354580778
2030-01-08 16:00:00,0.0,0.0,0.0,1999952272.6801682,1619078.9402691205,141953.56399429266
2030-01-08 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-08 20:00:00,0.0,0.0,0.0,1999936215.5861537,1619078.9402691205,266477.8057934216
2030-01-08 22:00:00,0.0,0.0,0.0,1999926096.568296,1619078.9402691205,0.0
2030-01-09 00:00:00,0.0,0.0,0.0,1999935046.7222266,0.0,0.0
2030-01-09 02:00:00,0.0,0.0,0.0,1999938167.0733845,0.0,0.0
2030-01-09 04:00:00,0.0,0.0,0.0,1999938365.2193956,0.0,0.0
2030-01-09 06:00:00,0.0,0.0,0.0,1999939498.9935737,1619078.9402691205,0.0
2030-01-09 08:00:00,0.0,0.0,0.0,1999939673.2707825,359826.56790421717,0.0
2030-01-09 10:00:00,0.0,0.0,0.0,1999939320.4188187,0.0,0.0
2030-01-09 12:00:00,0.0,0.0,0.0,1999939233.7581673,98193.24003928294,8020.874792383751
2030-01-09 14:00:00,0.0,0.0,0.0,1999956452.7193944,718116.6759255717,80374.48365027283
2030-01-09 16:00:00,0.0,0.0,0.0,1999956248.4845235,1619078.9402691205,105675.37639360319
2030-01-09 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,251654.2695641658
2030-01-09 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-09 22:00:00,0.0,0.0,0.0,1999940030.8396142,1280774.948434006,0.0
2030-01-10 00:00:00,0.0,0.0,0.0,1999940019.9407344,0.0,0.0
2030-01-10 02:00:00,0.0,0.0,0.0,1999937416.0367854,0.0,0.0
2030-01-10 04:00:00,0.0,0.0,0.0,1999937035.6554873,550538.0129170369,0.0
2030-01-10 06:00:00,0.0,0.0,0.0,1999936130.1844394,1619078.9402691205,0.0
2030-01-10 08:00:00,0.0,0.0,0.0,1999935649.5764961,0.0,0.0
2030-01-10 10:00:00,0.0,0.0,0.0,1999931489.783942,0.0,0.0
2030-01-10 12:00:00,0.0,0.0,0.0,1999938470.4229412,211185.7184990747,22287.092844199564
2030-01-10 14:00:00,0.0,0.0,0.0,1999946834.9740832,1173291.440158699,192889.8155888618
2030-01-10 16:00:00,0.0,0.0,0.0,1999941122.4495065,1619078.9402691205,205147.1215071343
2030-01-10 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-10 20:00:00,0.0,0.0,0.0,1999917020.1520998,1619078.9402691205,133236.26416305115
2030-01-10 22:00:00,0.0,0.0,0.0,1999870596.9542043,1619078.9402691205,0.0
2030-01-11 00:00:00,0.0,0.0,0.0,1999882825.6404815,552140.4574720368,0.0
2030-01-11 02:00:00,0.0,0.0,0.0,1999912383.8073864,0.0,0.0
2030-01-11 04:00:00,0.0,0.0,0.0,1999934164.966809,0.0,0.0
2030-01-11 06:00:00,0.0,0.0,0.0,1999937319.9223897,552140.4574720368,0.0
2030-01-11 08:00:00,0.0,0.0,0.0,1999939249.8203678,0.0,0.0
2030-01-11 10:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-11 12:00:00,0.0,0.0,0.0,1999938714.7635708,30545.82961919508,6722.880414064886
2030-01-11 14:00:00,0.0,0.0,0.0,1999948974.847659,385213.59883738775,39416.618926159805
2030-01-11 16:00:00,0.0,0.0,0.0,1999954765.203468,400211.39587742114,51764.91377259398
2030-01-11 18:00:00,0.0,0.0,0.0,1999956294.7359867,612975.0270895092,35073.02736581271
2030-01-11 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-11 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,47503.981872438366
2030-01-12 00:00:00,0.0,0.0,0.0,1999939865.7932699,0.0,0.0
2030-01-12 02:00:00,0.0,0.0,0.0,1999938938.2417068,0.0,0.0
2030-01-12 04:00:00,0.0,0.0,0.0,1999937815.9849942,0.0,0.0
2030-01-12 06:00:00,0.0,0.0,0.0,1999938617.394936,0.0,0.0
2030-01-12 08:00:00,0.0,0.0,0.0,1999939391.3340504,1014417.7888285636,27688.68417433824
2030-01-12 10:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-12 12:00:00,0.0,0.0,0.0,1999938635.824316,21693.535904458025,4076.6276965249563
2030-01-12 14:00:00,0.0,0.0,0.0,1999979596.768931,229597.59406942083,82262.50289686886
2030-01-12 16:00:00,0.0,0.0,0.0,1999974875.117361,418701.02859113785,105438.59602600883
2030-01-12 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-12 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-12 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,0.0
2030-01-13 00:00:00,0.0,0.0,0.0,1999938076.3648207,0.0,0.0
2030-01-13 02:00:00,0.0,0.0,0.0,1999937730.2536285,0.0,0.0
2030-01-13 04:00:00,0.0,0.0,0.0,1999934740.1790767,0.0,0.0
2030-01-13 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-13 08:00:00,0.0,0.0,0.0,1999939867.7691424,325194.2143361699,0.0
2030-01-13 10:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-13 12:00:00,0.0,0.0,0.0,1999939926.8774295,27005.86971404194,17500.19680976559
2030-01-13 14:00:00,0.0,0.0,0.0,1999955134.2428818,258626.38463967107,69503.62832526898
2030-01-13 16:00:00,0.0,0.0,0.0,1999957482.2193334,425367.71649880894,56098.87508338565
2030-01-13 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-13 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-13 22:00:00,0.0,0.0,0.0,1999935275.7781422,565800.8960983497,0.0
2030-01-14 00:00:00,0.0,0.0,0.0,1999917255.6577911,0.0,0.0
2030-01-14 02:00:00,0.0,0.0,0.0,1999929965.3439038,0.0,0.0
2030-01-14 04:00:00,0.0,0.0,0.0,1999930928.6861577,0.0,0.0
2030-01-14 06:00:00,0.0,0.0,0.0,1999937373.4551575,1259070.6947147064,0.0
2030-01-14 08:00:00,0.0,0.0,0.0,1999937405.7082267,0.0,0.0
2030-01-14 10:00:00,0.0,0.0,0.0,1999934203.7260811,0.0,0.0
2030-01-14 12:00:00,0.0,0.0,0.0,1999933015.3761003,3629.55861487682,11975.77302652158
2030-01-14 14:00:00,0.0,0.0,0.0,1999932684.763956,182420.82729204814,75588.96098906451
2030-01-14 16:00:00,0.0,0.0,0.0,1999920476.4717982,1616186.5855470863,93800.1435377691
2030-01-14 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-14 20:00:00,0.0,0.0,0.0,1999897989.350217,1619078.9402691205,224830.08630973374
2030-01-14 22:00:00,0.0,0.0,0.0,1999888195.1713798,1619078.9402691205,0.0
2030-01-15 00:00:00,0.0,0.0,0.0,1999878762.1903348,554314.9730285995,0.0
2030-01-15 02:00:00,0.0,0.0,0.0,1999874113.5359683,514892.02745384607,0.0
2030-01-15 04:00:00,0.0,0.0,0.0,1999872592.4820094,554314.9730285995,0.0
2030-01-15 06:00:00,0.0,0.0,0.0,1999871239.0505016,554314.9730285995,0.0
2030-01-15 08:00:00,0.0,0.0,0.0,1999871296.2666142,0.0,0.0
2030-01-15 10:00:00,0.0,0.0,0.0,1999870715.2325294,0.0,0.0
2030-01-15 12:00:00,0.0,0.0,0.0,1999870930.8803415,17091.057146298,6376.734234263597
2030-01-15 14:00:00,0.0,0.0,0.0,1999886346.131071,179869.74856574414,51702.44174497959
2030-01-15 16:00:00,0.0,0.0,0.0,1999893185.2436109,294088.54997391324,93938.56811413637
2030-01-15 18:00:00,0.0,0.0,0.0,1999894208.1171646,1619078.9402691205,126127.36471568746
2030-01-15 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-15 22:00:00,0.0,0.0,0.0,1999870596.9542043,1619078.9402691205,0.0
2030-01-16 00:00:00,0.0,0.0,0.0,1999870596.9542043,0.0,0.0
2030-01-16 02:00:00,0.0,0.0,0.0,1999870612.3945494,0.0,0.0
2030-01-16 04:00:00,0.0,0.0,0.0,1999872292.7053924,597820.7171140272,0.0
2030-01-16 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-16 08:00:00,0.0,0.0,0.0,1999883943.7973595,0.0,0.0
2030-01-16 10:00:00,0.0,0.0,0.0,1999887043.9043207,0.0,0.0
2030-01-16 12:00:00,0.0,0.0,0.0,1999890266.5473468,13700.127611537697,1489.5064480825677
2030-01-16 14:00:00,0.0,0.0,0.0,1999883999.3447742,65647.28348540049,17459.354861983244
2030-01-16 16:00:00,0.0,0.0,0.0,1999897808.8167725,643434.2258752909,35727.585052838374
2030-01-16 18:00:00,0.0,0.0,0.0,1999915670.7819045,1619078.9402691205,30788.343680918973
2030-01-16 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-16 22:00:00,0.0,0.0,0.0,1999935234.9747143,554224.9143457876,0.0
2030-01-17 00:00:00,0.0,0.0,0.0,1999937753.6218672,0.0,0.0
2030-01-17 02:00:00,0.0,0.0,0.0,1999939155.4366064,0.0,0.0
2030-01-17 04:00:00,0.0,0.0,0.0,1999937675.5990348,320219.5823855852,0.0
2030-01-17 06:00:00,0.0,0.0,0.0,1999936129.6775906,1619078.9402691205,0.0
2030-01-17 08:00:00,0.0,0.0,0.0,1999928324.0036619,0.0,0.0
2030-01-17 10:00:00,0.0,0.0,0.0,1999917321.5815856,0.0,0.0
2030-01-17 12:00:00,0.0,0.0,0.0,1999898845.7910888,63231.77894282481,3108.048916188418
2030-01-17 14:00:00,0.0,0.0,0.0,1999892577.8553605,583389.1036559322,56029.31131623153
2030-01-17 16:00:00,0.0,0.0,0.0,1999904761.0586164,659829.3903737452,89933.08689137019
2030-01-17 18:00:00,0.0,0.0,0.0,1999917447.563922,1619078.9402691205,109823.75114011829
2030-01-17 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-17 22:00:00,0.0,0.0,0.0,1999872984.395205,1619078.9402691205,0.0
2030-01-18 00:00:00,0.0,0.0,0.0,1999871908.1402247,0.0,0.0
2030-01-18 02:00:00,0.0,0.0,0.0,1999871386.7903473,0.0,0.0
2030-01-18 04:00:00,0.0,0.0,0.0,1999871728.615788,69236.58670876571,0.0
2030-01-18 06:00:00,0.0,0.0,0.0,1999875200.3545415,1619078.9402691205,0.0
2030-01-18 08:00:00,0.0,0.0,0.0,1999875150.568203,0.0,0.0
2030-01-18 10:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-18 12:00:00,0.0,0.0,0.0,1999971765.4719625,1619078.9402691205,60167.1234837136
2030-01-18 14:00:00,0.0,0.0,0.0,1999952077.3596635,1262213.4642394625,224235.2591969532
2030-01-18 16:00:00,0.0,0.0,0.0,1999944090.0905592,1065129.0652944073,192514.49729439386
2030-01-18 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-18 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-18 22:00:00,0.0,0.0,0.0,1999935594.517789,337683.26036688476,0.0
2030-01-19 00:00:00,0.0,0.0,0.0,1999939412.0901008,0.0,0.0
2030-01-19 02:00:00,0.0,0.0,0.0,1999939962.9765332,0.0,0.0
2030-01-19 04:00:00,0.0,0.0,0.0,1999940031.717327,554311.2841454742,0.0
2030-01-19 06:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-19 08:00:00,0.0,0.0,0.0,1999940006.0525558,0.0,0.0
2030-01-19 10:00:00,0.0,0.0,0.0,1999940014.3120506,0.0,0.0
2030-01-19 12:00:00,0.0,0.0,0.0,1999940949.4337876,235145.8008114067,12291.025256054709
2030-01-19 14:00:00,0.0,0.0,0.0,1999964817.826757,1189447.9566966863,111013.51741911442
2030-01-19 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-19 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-19 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-19 22:00:00,0.0,0.0,0.0,1999937221.662771,554311.2841454742,0.0
2030-01-20 00:00:00,0.0,0.0,0.0,1999939867.2232633,244956.59283526894,0.0
2030-01-20 02:00:00,0.0,0.0,0.0,1999939857.7373838,0.0,0.0
2030-01-20 04:00:00,0.0,0.0,0.0,1999939795.2157695,553069.7065647454,0.0
2030-01-20 06:00:00,0.0,0.0,0.0,1999940031.717327,1566611.5785006247,27739.455554702785
2030-01-20 08:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-20 10:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-20 12:00:00,0.0,0.0,0.0,1999941982.5187705,793321.5374277453,14317.05991910334
2030-01-20 14:00:00,0.0,0.0,0.0,1999976854.6249537,1218631.8983404126,72046.85666048847
2030-01-20 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-20 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-20 20:00:00,0.0,0.0,0.0,1999952993.168015,1330937.9507980924,109888.30980608717
2030-01-20 22:00:00,0.0,0.0,0.0,1999939204.5316145,563074.0909036519,27739.455554702814
2030-01-21 00:00:00,0.0,0.0,0.0,1999931652.5486517,58556.494598584715,0.0
2030-01-21 02:00:00,0.0,0.0,0.0,1999920117.1360123,558340.3532892361,0.0
2030-01-21 04:00:00,0.0,0.0,0.0,1999884860.812255,0.0,0.0
2030-01-21 06:00:00,0.0,0.0,0.0,1999881304.3965707,1619078.9402691205,111075.71989951958
2030-01-21 08:00:00,0.0,0.0,0.0,1999879525.3924706,560813.627060575,6326.4866303686285
2030-01-21 10:00:00,0.0,0.0,0.0,1999883850.3023684,558340.3532892354,0.0
2030-01-21 12:00:00,0.0,0.0,0.0,1999884769.885539,75788.24768934329,17832.164995204803
2030-01-21 14:00:00,0.0,0.0,0.0,1999905904.228123,471817.25910191354,135149.56680443752
2030-01-21 16:00:00,0.0,0.0,0.0,1999937881.1650665,715411.8151358648,137388.47248922067
2030-01-21 18:00:00,0.0,0.0,0.0,1999945750.1527097,1619078.9402691205,266477.8057934216
2030-01-21 20:00:00,0.0,0.0,0.0,1999924281.5686855,1619078.9402691205,64566.79162007102
2030-01-21 22:00:00,0.0,0.0,0.0,1999881512.2339323,550910.2210500578,0.0
2030-01-22 00:00:00,0.0,0.0,0.0,1999930923.6075819,552138.0221817247,0.0
2030-01-22 02:00:00,0.0,0.0,0.0,1999933780.152834,0.0,0.0
2030-01-22 04:00:00,0.0,0.0,0.0,1999922597.0654063,147809.99546959135,0.0
2030-01-22 06:00:00,0.0,0.0,0.0,1999914944.5905793,552138.0221817247,0.0
2030-01-22 08:00:00,0.0,0.0,0.0,1999937380.4799647,0.0,0.0
2030-01-22 10:00:00,0.0,0.0,0.0,1999939619.5425148,0.0,0.0
2030-01-22 12:00:00,0.0,0.0,0.0,1999939938.6507852,135704.26087771985,30344.61487253275
2030-01-22 14:00:00,0.0,0.0,0.0,1999979905.6553128,990492.8812453771,205310.35842312349
2030-01-22 16:00:00,0.0,0.0,0.0,1999975255.9135902,1478597.886931536,182436.52477657492
2030-01-22 18:00:00,0.0,0.0,0.0,1999969734.7973197,1619078.9402691205,187320.3225331577
2030-01-22 20:00:00,0.0,0.0,0.0,1999959048.4903715,1619078.9402691205,113943.4966891155
2030-01-22 22:00:00,0.0,0.0,0.0,1999929697.858067,1619078.9402691205,0.0
2030-01-23 00:00:00,0.0,0.0,0.0,1999929167.952438,0.0,0.0
2030-01-23 02:00:00,0.0,0.0,0.0,1999924187.9549437,0.0,0.0
2030-01-23 04:00:00,0.0,0.0,0.0,1999912564.891594,551617.4155877668,0.0
2030-01-23 06:00:00,0.0,0.0,0.0,1999905733.3879554,1619078.9402691205,136087.5673743833
2030-01-23 08:00:00,0.0,0.0,0.0,1999905227.1925638,551617.4155877661,0.0
2030-01-23 10:00:00,0.0,0.0,0.0,1999906223.528335,0.0,0.0
2030-01-23 12:00:00,0.0,0.0,0.0,1999912227.2733467,132851.63171455683,37452.49355872499
2030-01-23 14:00:00,0.0,0.0,0.0,1999954930.8782659,1078554.567051265,236145.84580924155
2030-01-23 16:00:00,0.0,0.0,0.0,1999961137.0117218,1619078.9402691205,230464.77003390045
2030-01-23 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-23 20:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-23 22:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-24 00:00:00,0.0,0.0,0.0,1999873550.1609337,0.0,0.0
2030-01-24 02:00:00,0.0,0.0,0.0,1999871063.1213782,553433.2362799542,0.0
2030-01-24 04:00:00,0.0,0.0,0.0,1999870669.3001666,553433.2362799537,0.0
2030-01-24 06:00:00,0.0,0.0,0.0,1999873354.2622213,1619078.9402691205,0.0
2030-01-24 08:00:00,0.0,0.0,0.0,1999875508.802759,0.0,0.0
2030-01-24 10:00:00,0.0,0.0,0.0,1999881569.7380764,79824.3762678057,0.0
2030-01-24 12:00:00,0.0,0.0,0.0,1999910419.3658695,160259.0464103045,39011.86305670533
2030-01-24 14:00:00,0.0,0.0,0.0,1999962734.7696023,1231904.6439930522,242554.5451590727
2030-01-24 16:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-24 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
2030-01-24 20:00:00,0.0,0.0,0.0,1999992491.7619276,1619078.9402691205,266477.8057934216
2030-01-24 22:00:00,0.0,0.0,0.0,1999926080.7851374,1619078.9402691205,214710.91532464552
2030-01-25 00:00:00,0.0,0.0,0.0,1999927901.406285,1619078.9402691205,0.0
2030-01-25 02:00:00,0.0,0.0,0.0,1999917735.146275,0.0,0.0
2030-01-25 04:00:00,0.0,0.0,0.0,1999917910.8180554,707791.6379016842,0.0
2030-01-25 06:00:00,0.0,0.0,0.0,1999908988.6771846,1619078.9402691205,0.0
2030-01-25 08:00:00,0.0,0.0,0.0,1999885111.8745434,0.0,0.0
2030-01-25 10:00:00,0.0,0.0,0.0,1999874840.8869665,0.0,0.0
2030-01-25 12:00:00,0.0,0.0,0.0,1999875759.5429182,207591.8107413666,27935.453322918213
2030-01-25 14:00:00,0.0,0.0,0.0,1999922949.864633,1146033.2460879118,195070.1157889417
2030-01-25 16:00:00,0.0,0.0,0.0,1999926902.6282098,1044731.5943721748,187779.7879799428
2030-01-25 18:00:00,0.0,0.0,0.0,2000000000.0,1619078.9402691205,266477.8057934216
