,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 22:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,60139.3426840109,15932.8024193548,0.0,1.22300133191869e-12,94445.4448345486,0.0,-15628.1666666667,123647.348060355,-154215.431393688,0.0,0.0,166070.92736143,-179444.26875928,0.0,0.0,21492.8602150538,1.22300133191869e-12,1.1625581936728e-12,0.0,-205927.760045895
2050-01-02 00:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,60263.5672911471,15932.8024193548,0.0,0.0,94569.6694416847,0.0,-15628.1666666667,123771.572667491,-154339.656000824,0.0,0.0,166195.151968566,-179568.493366416,6.55186813300696e-12,0.0,21492.8602150538,0.0,1.18105121840871e-12,0.0,-208476.835914698
2050-01-02 02:00:00,0.0,39072.4623655914,1.55710226130186e-12,-1.06161686938409e-12,59975.9444089198,15932.8024193548,0.0,0.0,94282.0465594574,0.0,-15628.1666666667,123483.949785264,-154052.033118597,1.1355940712938e-12,0.0,165907.529086339,-179280.870484189,0.0,0.0,21492.8602150538,0.0,1.1625100953269e-12,0.0,-198017.708067796
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,59331.0263858556,15932.8024193548,0.0,0.0,93637.1285363932,0.0,-15628.1666666667,122839.0317622,-153407.115095533,0.0,-1.22294489266646e-12,165262.611063275,-178635.952461124,0.0,0.0,21492.8602150538,1.22294489266646e-12,3599.14337903487,0.0,-178635.952461124
2050-01-02 06:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,59245.1696925686,0.0,0.0,0.0,77618.4694237514,0.0,-15628.1666666667,106820.372649558,-113588.278700254,1.13642326158955e-12,0.0,125443.774667996,-138817.116065846,0.0,0.0,21492.8602150538,0.0,8266.64739386512,0.0,-138817.116065846
2050-01-02 08:00:00,0.0,39072.4623655914,0.0,129.963245338506,59448.2241006745,389.356468161576,0.0,0.0,78210.8803000189,0.0,-15628.1666666667,107412.783525825,-80768.0966975756,0.0,0.0,92623.5926653176,-105996.934063167,-1.05961943024858e-12,0.0,21492.8602150538,1.05961943024858e-12,8266.64739386512,0.0,-87147.0362901386
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,2839.262810284,58874.1832845905,8342.11818207109,0.0,0.0,85589.6011978444,0.0,-15628.1666666667,114791.504423651,-15798.088959453,0.0,0.0,27653.5849271949,-41026.9263250444,0.0,0.0,21492.8602150538,9.95530308880035e-13,8266.64739386512,0.0,-41026.9263250444
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,684.223846354588,59290.5191353876,1.66324732156121e-12,0.0,0.0,77663.8188665703,0.0,-15628.1666666667,106865.722092377,-851.145677452747,0.0,0.0,12706.6416451947,-26079.9830430441,9.5043682520738e-13,0.0,21492.8602150538,0.0,8266.64739386512,0.0,-26079.9830430441
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,333.981175789175,59872.1730352921,0.0,0.0,0.0,78245.4727664748,0.0,-15628.1666666667,107447.375992281,-6234.61758153869,1.1283765349143e-12,-1.22825996645883e-12,18090.1135492806,-31463.4549471301,0.0,0.0,21492.8602150538,1.22825996645883e-12,0.0,0.0,-31463.4549471301
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,558.079397142717,59887.5605344984,0.0,0.0,0.0,78260.8602656812,0.0,-15628.1666666667,107462.763491488,-53645.1762863306,0.0,-9.70335485279825e-13,65500.6722540725,-78874.013651922,9.70335485279825e-13,0.0,21492.8602150538,0.0,8266.64739386512,0.0,-78874.013651922
2050-01-02 18:00:00,0.0,39072.4623655914,-1.55151122864001e-12,110.520359279246,60105.2494382166,0.0,0.0,0.0,78478.5491693994,-1.67761506196825e-12,-15628.1666666667,107680.452395206,-97326.466034516,0.0,0.0,109181.962002258,-122555.303400107,0.0,0.0,21492.8602150538,0.0,8266.64739386512,0.0,-122555.303400107
2050-01-02 20:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,60212.9602445663,15932.8024193548,-1.51536509882232e-12,0.0,94519.0623951039,0.0,-15628.1666666667,123720.96562091,-140586.097009508,1.12065760047344e-12,0.0,152441.59297725,-165814.9343751,0.0,0.0,21492.8602150538,0.0,8266.64739386512,0.0,-165814.9343751
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,324.331386957981,60221.2176345612,15608.4710323969,1.73143941909165e-12,0.0,94202.9883981409,0.0,-15628.1666666667,123404.891623947,-153972.974957281,0.0,0.0,165828.470925023,-179201.812322872,0.0,0.0,21492.8602150538,0.0,8266.64739386512,0.0,-188432.827464397
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,60759.3633240591,15932.8024193548,0.0,1.20538093070892e-12,95065.4654745967,1.04737318327011e-12,-15628.1666666667,124267.368700403,-154835.452033737,0.0,0.0,166690.948001478,-180064.289399328,0.0,0.0,21492.8602150538,1.20538093070892e-12,3555.87269402061,0.0,-189683.172030832
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,98.3503459607165,60688.8638504328,15834.4520733941,0.0,0.0,94896.6156550098,0.0,-15628.1666666667,124098.518880816,-150306.374969675,0.0,9.49401686476715e-13,162161.870937417,-175535.212335267,-9.49401686476715e-13,0.0,21492.8602150538,0.0,8266.64739386512,0.0,-175535.212335267
2050-01-03 04:00:00,0.0,39072.4623655914,1.53046038582284e-12,-1.06161686938409e-12,60759.3633240591,-1.68307355837432e-12,0.0,0.0,79132.6630552419,0.0,-15628.1666666667,108334.566281048,-118617.539526392,1.13394557013331e-12,0.0,130473.035494134,-143846.376891984,0.0,0.0,21492.8602150538,0.0,8266.64739386512,0.0,-143846.376891983
2050-01-03 06:00:00,-1.21193119056536e-12,39072.4623655914,0.0,-1.06161686938409e-12,60759.3633240591,0.0,0.0,0.0,79132.6630552419,0.0,-15628.1666666667,108334.566281048,-78813.8106459133,1.11960141639915e-12,0.0,90669.3066136552,-104042.648011505,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-104042.648011505
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,60759.3633240591,0.0,0.0,0.0,79132.6630552419,1.08970066214449e-12,-15628.1666666667,108334.566281048,-53639.8288951829,0.0,0.0,65495.3248629249,-78868.6662607743,0.0,0.0,21492.8602150538,0.0,8266.64739386512,0.0,-78868.6662607743
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,51.9148539986716,60759.3633240591,1.08675787852832e-12,0.0,0.0,79132.6630552419,9.50233619338108e-13,-15628.1666666667,108334.566281048,-13469.8903488193,0.0,0.0,25325.3863165612,-38698.7277144107,-9.82676770567458e-13,0.0,21492.8602150538,9.82676770567458e-13,8266.64739386512,0.0,-38698.7277144107
2050-01-03 12:00:00,0.0,39072.4623655914,-1.52744395526477e-12,477.206322122023,60720.0341354451,0.0,0.0,0.0,79093.3338666279,0.0,-15628.1666666667,108295.237092434,-138863.320425768,1.13269790456872e-12,0.0,150718.81639351,-164092.157791359,-1.26526127150972e-12,0.0,21492.8602150538,1.26526127150972e-12,8266.64739386512,0.0,5528.33211467019
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,60759.3633240591,0.0,0.0,0.0,79132.6630552419,0.0,-15628.1666666667,108334.566281048,-1.48320355037453e-12,1.13515599292312e-12,0.0,11855.4959677419,-25228.8373655914,-3.20330617086131e-12,0.0,21492.8602150538,1.2573390367739e-12,8266.64739386512,0.0,29864.778241378
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,60759.3633240591,15932.8024193548,0.0,0.0,95065.4654745967,0.0,-15628.1666666667,124267.368700403,-1.48023057157629e-12,0.0,-2.23236959956754e-12,11855.4959677419,-25228.8373655914,9.74267771583742e-13,0.0,21492.8602150538,1.2581018279838e-12,8266.64739386512,0.0,30002.1383097081
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,480.332448470675,60759.3633240591,0.0,0.0,0.0,79132.6630552419,0.0,-15628.1666666667,108334.566281048,0.0,1.13515599292312e-12,0.0,11855.4959677419,-25228.8373655914,-1.24198064420661e-12,0.0,21492.8602150538,1.24198064420661e-12,8266.64739386512,0.0,-3344.02848579218
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,934.149165983218,60757.2011776866,14998.6532533716,0.0,0.0,94129.154162241,0.0,-15628.1666666667,123331.057388047,-33956.5084497091,1.12924376089694e-12,0.0,45812.004417451,-59185.3458153005,0.0,0.0,21492.8602150538,0.0,1.16484599068891e-12,0.0,-36178.1642586009
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,1283.630390663,60637.5741244803,14649.1720286918,0.0,0.0,93660.0458843549,0.0,-15628.1666666667,122861.949110161,-153430.032443495,0.0,0.0,165285.528411237,-178658.869809086,0.0,0.0,21492.8602150538,0.0,1.0788826366376e-12,0.0,-103574.757832288
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,1418.99382197625,60333.4064713981,34513.8085973786,0.0,1.22294489266646e-12,113220.514799959,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,1.22294489266646e-12,5180.478935107,0.0,-198219.338724691
2050-01-04 02:00:00,0.0,39072.4623655914,0.0,919.347874710837,59833.7605241328,35013.454544644,0.0,0.0,113220.51479996,-1.0470753998205e-12,-15628.1666666667,142422.418025766,-172990.501359099,1.13579861258428e-12,9.65313774647142e-13,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,-9.65313774647142e-13,1.8346667652757e-12,-6.88033024920913e-11,-219267.822072143
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,1064.35447194637,58932.9544631941,35914.2606055827,1.77274421419371e-12,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,9.67655718547998e-13,184845.997326841,-198219.338724691,-9.67655718547998e-13,0.0,21492.8602150538,0.0,-3.6670487509171e-11,-4.24429590264725e-12,-219267.822072143
2050-01-04 06:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,58837.3430554737,36009.8720133031,-1.77556234632581e-12,-2.82104257176116e-12,113220.51479996,1.04728167595923e-12,-15628.1666666667,142422.418025766,-172990.501359099,1.13677530006866e-12,-1.4683976035866e-12,184845.997326841,-198219.338724691,0.0,1.25551258243338e-12,21492.8602150538,-1.35264496817455e-12,0.0,0.0,-219267.822072143
2050-01-04 08:00:00,0.0,39072.4623655914,0.0,752.813171717645,58837.3430554736,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,1.13677538801366e-12,0.0,184845.997326841,-198219.338724691,0.0,1.25551252236533e-12,21492.8602150538,0.0,0.0,-4.2598030118035e-11,-219267.822072143
2050-01-04 10:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58837.3430554737,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,2.74905539522384e-12,184845.997326841,-198219.338724691,-1.78336882316207e-12,0.0,21492.8602150537,-9.65686572061775e-13,0.0,6.88120627160299e-11,-219267.822072143
2050-01-04 12:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58837.3430554737,36009.8720133031,1.64691466846345e-12,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,-1.25528594798344e-12,21492.8602150538,0.0,0.0,-3.27673894243999e-12,-219267.822072143
2050-01-04 14:00:00,-1.534311096783e-12,39072.4623655914,0.0,1438.25996527178,58837.3430554736,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,6.5533966794985e-12,1.25551018484502e-12,21492.8602150538,0.0,-1.03041476793784e-12,0.0,-219267.822072143
2050-01-04 16:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58837.3430554737,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,3.27676990287458e-12,21492.8602150538,0.0,-9.54263058831844e-13,0.0,-219267.822072143
2050-01-04 18:00:00,1.55746191513331e-12,39072.4623655914,0.0,1438.25996527179,58837.3430554736,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,4.25982833229922e-11,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 20:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58837.3430554737,36009.8720133031,1.73528358241319e-12,1.64650397976341e-12,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,3.60446276406345e-11,21492.8602150538,1.64650397976341e-12,0.0,0.0,-219267.822072143
2050-01-04 22:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58837.3430554735,36009.8720133031,0.0,0.0,113220.514799959,0.0,-15628.1666666667,142422.418025766,-172990.501359099,1.13675552418826e-12,9.49352482620011e-13,184845.997326841,-198219.338724691,-9.49352482620011e-13,-1.25551259253317e-12,21492.8602150538,0.0,-1.09827207951304e-12,-6.55354749024124e-12,-219267.822072143
2050-01-05 00:00:00,0.0,39072.4623655916,0.0,-1.06161686938409e-12,58837.3430554736,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,-1.25551259253317e-12,21492.8602150538,0.0,0.0,-7.80906008277441e-12,-219267.822072143
2050-01-05 02:00:00,0.0,39072.4623655914,-1.58739237196304e-12,1438.25996527178,58837.3430554736,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,-9.68090419134173e-13,184845.997326841,-198219.338724691,9.68090419134173e-13,-1.25551259253317e-12,21492.8602150538,0.0,0.0,-6.84096966364023e-12,-219267.822072143
2050-01-05 04:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58837.3430554734,36009.8720133031,0.0,0.0,113220.514799959,0.0,-15628.1666666668,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,-1.25551259253317e-12,21492.8602150538,0.0,-1.16277366416201e-12,-6.55354749024124e-12,-219267.822072143
2050-01-05 06:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58837.3430554749,36009.8720133031,0.0,0.0,113220.514799961,0.0,-15628.1666666667,142422.418025767,-172990.501359099,0.0,1.23335907097964e-12,184845.997326841,-198219.338724691,0.0,-1.25551259253317e-12,21492.8602150538,-1.23335907097964e-12,0.0,-7.80906008277441e-12,-219267.822072143
2050-01-05 08:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58837.3430554736,36009.8720133031,-1.77554453045546e-12,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,-3.27673724157456e-12,-219267.822072143
2050-01-05 10:00:00,0.0,39072.4623655914,0.0,1438.25996527179,59051.1323778515,35796.0826909253,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,-5.26582288655349e-12,184845.997326841,-198219.338724691,0.0,6.88113547268247e-11,21492.8602150538,-1.28757379294502e-12,0.0,0.0,-219267.822072143
2050-01-05 12:00:00,0.0,39072.4623655914,0.0,57.4804685765585,58971.8931179985,35875.3219507783,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,1.25515463473942e-12,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,289.09129081963,60253.4526297568,34593.76243902,1.5947505751113e-12,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,1.25550074037473e-12,21492.8602150538,0.0,0.0,-1.39272289880541e-12,-219267.822072143
2050-01-05 16:00:00,0.0,39072.4623655914,0.0,0.0,60759.3633240591,34087.8517447177,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,1.12996341643186e-12,0.0,184845.997326841,-198219.338724691,0.0,6.55093002764912e-12,21492.8602150538,0.0,16599.9807271984,0.0,-198219.338724691
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,60759.3633240591,15932.8024193548,1.09209851470763e-12,0.0,95065.4654745967,0.0,-15628.1666666667,124267.368700403,-19048.0486722221,1.08666925438965e-12,-9.74439133400917e-13,30903.544639964,-44276.8860378135,9.74439133400917e-13,1.24149759115517e-12,21492.8602150538,0.0,4854.47587776168,0.0,-44276.8860378135
2050-01-05 20:00:00,-1.48574775493489e-12,39072.4623655914,0.0,-9.59981378003669e-13,60759.3633240591,0.0,0.0,0.0,79132.6630552419,0.0,-15628.1666666667,108334.566281048,25228.8373655914,1.11127436851984e-12,0.0,-13373.3413978495,0.0,1.28912838596835e-12,1.25496817980956e-12,21492.8602150538,-1.28912838596835e-12,1.22541711827288e-12,0.0,63867.5505420065
2050-01-05 22:00:00,0.0,39072.462365591,1.31311179948182e-12,-1.06161686938409e-12,60759.3633240591,1.3043558803779e-12,1.42957853480126e-12,0.0,79132.6630552419,0.0,-15628.1666666667,108334.566281048,146890.701894373,1.10923804974126e-12,-9.3214746871819e-13,-135035.205926631,121661.864528781,9.3214746871819e-13,-1.25500900768866e-12,21492.8602150538,0.0,0.0,0.0,121661.864528781
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,762.905023804254,60745.3505295811,0.0,0.0,0.0,79118.6502607639,0.0,-15628.1666666667,108320.55348657,172990.501359099,0.0,0.0,-161135.005391357,147761.663993508,0.0,0.0,21492.8602150538,0.0,0.0,0.0,153774.701181856
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,779.027879614506,60512.5161761867,15153.7745397403,-1.71638525611765e-12,0.0,94039.5904471098,0.0,-15628.1666666667,123241.493672916,172990.501359099,1.13177562067942e-12,1.82921793306968e-12,-161135.005391357,147761.663993508,0.0,0.0,21492.8602150538,-1.82921793306968e-12,0.0,0.0,167734.697463859
2050-01-06 04:00:00,0.0,39072.4623655914,-1.54035302765608e-12,922.317833941834,60406.0189982836,0.0,0.0,1.03201790027086e-12,78779.3187294664,9.76754546769063e-13,-15628.1666666667,107981.221955273,25228.8373655914,1.13380731211976e-12,0.0,-13373.3413978495,-1.2238094342672e-12,0.0,0.0,21492.8602150538,1.03201790027086e-12,0.0,0.0,161100.380957093
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,1037.86644493262,60070.4435571829,14894.9359744222,0.0,0.0,93338.6792627879,0.0,-15628.1666666667,122540.582488594,158645.061974573,0.0,0.0,-146789.566006832,133416.224608982,9.63567498386864e-13,0.0,21492.8602150538,0.0,0.0,0.0,133416.224608982
2050-01-06 08:00:00,0.0,39072.4623655911,1.57432272140466e-12,1281.16101090677,59425.5552350188,0.0,0.0,0.0,77798.8549662016,0.0,-15628.1666666667,107000.758192008,69577.7247779393,0.0,4.14476740331575e-15,-57722.2288101974,44348.8874123479,0.0,0.0,21492.8602150538,0.0,0.0,0.0,91383.049041858
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,1438.25996527179,59538.4742583343,0.0,0.0,0.0,77911.7739895171,1.01670027587589e-12,-15628.1666666667,107113.677215324,25228.8373655914,0.0,0.0,-13373.3413978495,1.29093495567819e-12,-9.67712265790179e-13,0.0,21492.8602150538,0.0,0.0,0.0,64793.6183511143
2050-01-06 12:00:00,0.0,39072.4623655914,-1.54845762354618e-12,1188.06924935932,59009.9678399443,-1.5740016023691e-12,0.0,0.0,77383.2675711271,0.0,-15628.1666666667,106585.170796933,25228.8373655914,0.0,0.0,-13373.3413978495,1.28533876065511e-12,0.0,0.0,21492.8602150538,0.0,-1.16691797032672e-12,0.0,37139.4014631724
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,59175.9534952466,0.0,0.0,0.0,77549.2532264294,0.0,-15628.1666666667,106751.156452236,18608.7639233892,0.0,0.0,-6753.2679556473,-6620.07344220217,0.0,0.0,21492.8602150538,0.0,-7137.97416258318,0.0,-6620.07344220217
2050-01-06 16:00:00,0.0,39072.4623655919,0.0,580.895172946352,59984.5699922867,15351.9072464085,0.0,0.0,93709.7769698779,0.0,-15628.1666666667,122911.680195684,1.47811070045278e-12,0.0,1.24400592337381e-12,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,-1.24400592337381e-12,-8266.64739386512,0.0,-38950.4791648395
2050-01-06 18:00:00,0.0,39072.4623655914,0.0,564.536139534551,60411.4787979024,0.0,0.0,1.24670090077783e-12,78784.7785290852,0.0,-15628.1666666667,107986.681754892,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,1.24670090077783e-12,-8266.64739386512,-3.27497196232957e-12,-30051.9369548189
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,60413.5521462204,0.0,0.0,0.0,78786.8518774032,0.0,-15628.1666666667,107988.75510321,10771.1328670831,0.0,0.0,1084.3631006588,-14457.7044985083,0.0,0.0,21492.8602150538,0.0,-5813.53264869941,0.0,-9758.49125545509
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,876.634546300182,60200.3956177521,0.0,0.0,0.0,78573.6953489349,0.0,-15628.1666666667,107775.598574741,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,-1.20618234674667e-12,0.0,472.186747573154
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,1351.88872490526,60106.1754058284,0.0,0.0,0.0,78479.4751370112,0.0,-15628.1666666667,107681.378362818,10072.0720234072,0.0,-1.2888163549227e-12,1783.42394433478,-15156.7653421842,0.0,0.0,21492.8602150538,1.2888163549227e-12,-6837.08310499144,0.0,-15156.7653421842
2050-01-07 02:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60439.6363955761,14494.5424540831,0.0,0.0,93307.478580842,0.0,-15628.1666666667,122509.381806648,-64185.9214626713,0.0,-2.6386628048918e-11,76041.4174304132,-89414.7588282627,2.6386628048918e-11,0.0,21492.8602150538,0.0,-3799.78651502665,0.0,-89414.7588282627
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,1161.63836355412,60237.7512002017,14771.1640558007,0.0,0.0,93382.2149871852,0.0,-15628.1666666667,122584.118212992,-153152.201546325,0.0,0.0,165007.697514067,-178381.038911916,0.0,0.0,21492.8602150538,0.0,8266.64739386512,-3.27545702858786e-12,-189445.577519965
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,0.0,60350.3826042998,0.0,-1.72577222734416e-12,0.0,78723.6823354826,0.0,-15628.1666666667,107925.585561289,-138493.668894622,1.13519811900187e-12,0.0,150349.164862364,-163722.506260214,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-209182.877660312
2050-01-07 08:00:00,0.0,39072.4623655914,1.53935675420637e-12,-1.06161686938409e-12,60448.6462430263,0.0,0.0,0.0,78821.9459742091,0.0,-15628.1666666667,108023.849200016,-138591.932533349,0.0,1.02993623434228e-12,150447.428501091,-163820.76989894,0.0,0.0,21492.8602150538,-1.02993623434228e-12,0.0,-6.55196726228388e-12,-211431.356878778
