,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-02 22:00:00,0.0,655.094193395764,1714.73343668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432678.532682088,55625.8185234826,0.0
2050-01-03 00:00:00,0.0,435.568692257624,1765.91506346956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440013.933391249,55398.8916449653,0.0
2050-01-03 02:00:00,0.0,187.447977524148,1488.7523956919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416807.490527321,52293.0618466189,0.0
2050-01-03 04:00:00,0.0,68.6439908799632,1387.74268271913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377813.084342886,47304.2593194632,0.0
2050-01-03 06:00:00,0.0,14.3619731498353,1163.06776618471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339005.417599762,42218.9417360749,0.0
2050-01-03 08:00:00,0.0,17.2069618598776,1098.4668578738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297855.357722639,37059.201844364,0.0
2050-01-03 10:00:00,0.0,66.4155952578418,1442.31690372985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248424.607801763,30992.0127313288,0.0
2050-01-03 12:00:00,0.0,156.277692511896,1867.60837185321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194001.404449744,25908.4511550289,0.0
2050-01-03 14:00:00,0.0,80.6439302019684,1150.61678669479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164054.413590803,33752.1986645159,0.0
2050-01-03 16:00:00,0.0,62.7679372959476,1245.23662564998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163885.386416941,35477.9650321253,0.0
2050-01-03 18:00:00,0.0,97.1376627185258,1870.73449820186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204919.206515662,42637.5300122589,0.0
2050-01-03 20:00:00,0.0,119.110650270427,2324.5512157144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255495.398757506,40357.2329579514,0.0
2050-01-03 22:00:00,0.0,238.737703476738,2674.03244039418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338429.659625609,42488.0772629722,0.0
2050-01-04 00:00:00,0.0,542.905356558895,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448518.890796392,57196.2165830461,0.0
2050-01-04 02:00:00,0.0,1042.55130382417,2806.64910630029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480794.700075434,62569.7049538123,0.0
2050-01-04 04:00:00,0.0,1943.35736476292,2454.75652167755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,63893.1545093636,0.0
2050-01-04 06:00:00,0.0,2069.42796004227,2431.39178754988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571475,0.0
2050-01-04 08:00:00,0.0,2069.42796004227,2713.44955725048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571476,0.0
2050-01-04 10:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571475,0.0
2050-01-04 12:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571476,0.0
2050-01-04 14:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571476,0.0
2050-01-04 16:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571476,0.0
2050-01-04 18:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571476,0.0
2050-01-04 20:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571476,0.0
2050-01-04 22:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,63376.961313062,0.0
2050-01-05 00:00:00,0.0,2069.42796004227,2826.11782910055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571476,0.0
2050-01-05 02:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571476,0.0
2050-01-05 04:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571476,0.0
2050-01-05 06:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571476,0.0
2050-01-05 08:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571476,0.0
2050-01-05 10:00:00,0.0,1825.17945010549,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571476,0.0
2050-01-05 12:00:00,0.0,1904.41870995848,2799.11705096199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571475,0.0
2050-01-05 14:00:00,0.0,622.859198200171,1679.49334055081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481882.695583973,64228.4722571476,0.0
2050-01-05 16:00:00,0.0,33.4563237597507,425.554386816912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434466.727468974,64228.4722571476,0.0
2050-01-05 18:00:00,0.0,1.01103859456705,92.9627616445413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259487.575834186,50515.2204301075,0.0
2050-01-05 20:00:00,0.0,7.47209259409582,262.642309781111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132385.060830148,27911.8972087324,0.0
2050-01-05 22:00:00,0.0,14.3930847214498,1565.12984666387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61266.797150668,7915.42916455606,0.0
2050-01-06 00:00:00,0.0,130.961298375867,2153.30707353544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21750.6401613833,2815.95122212245,0.0
2050-01-06 02:00:00,0.0,363.795651770299,2169.42992934569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4572.2946103783,1215.36572033922,0.0
2050-01-06 04:00:00,0.0,470.292829673401,2312.71988367302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12736.0920173224,2411.79832477388,0.0
2050-01-06 06:00:00,0.0,805.868270774075,2428.26849466381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46802.5770241249,7978.78875050524,0.0
2050-01-06 08:00:00,0.0,1450.75659293789,2671.56306063795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98526.1161936125,15050.0219972071,0.0
2050-01-06 10:00:00,0.0,1337.8375696227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131245.496570448,19077.1658351918,0.0
2050-01-06 12:00:00,0.0,1866.3439880127,2578.4712990905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165275.139848786,23604.3160821709,0.0
2050-01-06 14:00:00,0.0,1700.35833271042,2149.99763930849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227906.529577821,39828.9279706253,0.0
2050-01-06 16:00:00,0.0,891.741835670871,1971.29722267753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269079.292698807,51847.9424739474,0.0
2050-01-06 18:00:00,0.0,464.833030054573,1954.93818926573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258129.273093072,52260.7760704721,0.0
2050-01-06 20:00:00,0.0,462.759681736546,1388.5064228453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230138.701496955,40996.1270413528,0.0
2050-01-06 22:00:00,0.0,675.916210204927,2267.03659603136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210395.645044727,28443.9025683231,0.0
2050-01-07 00:00:00,0.0,770.136422128581,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238041.018864342,31901.442199692,0.0
2050-01-07 02:00:00,0.0,738.051604058649,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325680.995047003,43724.1756575733,0.0
2050-01-07 04:00:00,0.0,638.560627755309,2552.04041328531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433924.762986158,57146.6458948809,0.0
2050-01-07 06:00:00,0.0,525.929223657227,2766.56153223077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468384.764107725,61297.1191636596,0.0
2050-01-07 08:00:00,0.0,427.665584930711,2385.49025819439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471151.609613898,60469.2811271037,0.0
2050-01-07 10:00:00,0.0,378.650806206662,1272.18818887863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465748.693517427,58986.2718754207,0.0
2050-01-07 12:00:00,0.0,239.611416316398,697.352503182336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439697.2888848,58134.4128034264,0.0
2050-01-07 14:00:00,0.0,16.8587562826449,174.719770736306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426137.183749324,64228.4722571475,0.0
2050-01-07 16:00:00,0.0,3.15550425508609,97.2568018079004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355551.942162907,61237.4932640611,0.0
2050-01-07 18:00:00,0.0,29.4550794777487,343.296522701121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233610.162071346,48009.0199250873,0.0
2050-01-07 20:00:00,0.0,174.786142623012,843.258800282203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131171.542673921,28197.6336989818,0.0
2050-01-07 22:00:00,0.0,1170.33223213539,2782.5157340377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56722.189844239,7445.85429130637,0.0
