,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-03 16:00:00,-1.50087467028025e-11,263.848232483583,0.0,0.0,1914.24708066678,0.0,8.62515231303448e-12,0.0,1.19030293123296e-10,0.0,-4.62980084761476e-09,0.0,0.0,26062.82105714,310338.650551533
2050-01-03 18:00:00,-1.50087467028025e-11,121.374478885684,0.0,0.0,730.21518157714,0.0,-2.21295317087866e-11,-5.32474284414378e-12,0.0,0.0,-4.62980084761476e-09,0.0,0.0,18185.1306392914,145530.21858376
2050-01-03 20:00:00,-2.03460059441724e-11,0.87371283970477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8027.14316713531,31297.9788578263
2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 00:00:00,0.0,0.0,0.0,0.0,77.1895579539311,0.0,1.20569369145154e-10,-7.80287561837158e-12,0.0,-8.97685237376346e-11,-2.9927494030418e-10,0.0,0.0,8049.01327600515,77423.2351898905
2050-01-04 02:00:00,-1.07734254443406e-11,0.0,0.0,0.0,632.012154470514,0.0,1.20569369145154e-10,-1.30952211700022e-11,2.10433879996468e-11,-9.88968996465987e-11,-5.9854988060836e-10,0.0,0.0,20103.4977997099,188490.296781889
2050-01-04 04:00:00,-7.41834058537425e-12,0.0,629.104779024219,0.0,1106.64344827882,0.0,1.20569369145154e-10,-2.1045494476037e-11,2.10433879996467e-11,-6.16758044383112e-11,-8.9782482091254e-10,0.0,0.0,41814.7652122994,292312.020549094
2050-01-04 06:00:00,-1.81980507383419e-11,0.0,629.104779024219,0.0,2313.08538226307,0.0,1.20569369145154e-10,-2.63406148675216e-11,2.10433879996467e-11,-3.17598498829013e-11,-1.27734014376204e-09,0.0,0.0,55528.0170393394,404467.077649633
2050-01-04 08:00:00,-1.81980507383419e-11,0.0,629.104779024219,0.0,3801.5850859479,0.0,1.20569369145154e-10,-3.42672408241277e-11,2.10433879996467e-11,-2.52742617741116e-11,-1.62649424078359e-09,0.0,0.0,69241.2688663794,516622.134750171
2050-01-04 10:00:00,-1.81980507383419e-11,0.0,629.104779024219,0.0,5405.29724738525,-1.18312138194659e-12,1.20569369145154e-10,-4.22109331273518e-11,2.10433879996467e-11,0.0,-1.95396174792802e-09,0.0,0.0,91287.8540267528,620443.858517376
2050-01-04 12:00:00,1.02203683666592e-10,0.0,629.104779024219,0.0,7009.00940882244,-2.37743500833409e-12,1.20569369145154e-10,-5.01778521910328e-11,4.64559079196657e-11,0.0,-2.29660986798643e-09,0.0,0.0,105001.105853793,732598.915617915
2050-01-04 14:00:00,8.04379914065468e-11,0.0,2067.36474429601,0.0,7174.46160498804,-2.37743500833409e-12,1.20569369145154e-10,-5.81649664572485e-11,-2.02912675275479e-11,-1.5277136859176e-11,-2.56769224145036e-09,0.0,0.0,118714.357680833,844753.972718453
2050-01-04 16:00:00,7.6188217251856e-11,0.0,2067.36474429601,0.0,8778.17376642539,-2.37743500833409e-12,1.20569369145154e-10,-6.61520807234641e-11,-1.29061386921584e-11,-4.79375625852682e-11,-2.86696718175454e-09,0.0,0.0,132427.609507873,956909.029818991
2050-01-04 18:00:00,7.06838110133771e-11,0.0,2067.36474429601,0.0,10381.8859278638,-2.37743500833409e-12,1.20569369145154e-10,-7.41391949896798e-11,-7.9653314139372e-11,-5.43780898712222e-11,-3.17708541699727e-09,0.0,0.0,146140.861334913,1069064.08691953
2050-01-04 20:00:00,5.42958976174057e-11,0.0,2067.36474429601,0.0,11985.5980893011,-3.55001099544253e-12,1.20569369145154e-10,-8.21263092558955e-11,-6.74066854944198e-11,0.0,-3.57611867073618e-09,0.0,0.0,159854.113161953,1181219.14402007
2050-01-04 22:00:00,4.89058993361948e-11,0.0,2067.364744296,0.0,13589.3102507385,-4.52606822594311e-12,1.20569369145154e-10,-9.00776776120395e-11,-1.35902800833081e-10,-1.53067760176768e-11,-3.87539361104036e-09,0.0,0.0,172715.854044907,1293374.20112061
2050-01-05 00:00:00,3.2741662256536e-11,0.0,2067.364744296,0.0,15190.4782262733,-3.49102927443977e-12,1.31937325162254e-10,-9.80290459681835e-11,-1.40450733283397e-10,0.0,-4.17466855134454e-09,0.0,0.0,194762.439205281,1397195.92488781
2050-01-05 02:00:00,2.19616652836417e-11,0.0,3505.62470956779,0.0,15355.9304224389,-4.52383128912888e-12,1.31937325162254e-10,-1.05980414324328e-10,-1.13163138581499e-10,0.0,-4.47394349164872e-09,0.0,0.0,216809.024365654,1501017.64865502
2050-01-05 04:00:00,1.81592357768132e-11,0.0,3505.62470956779,0.0,16959.6425838762,-3.49578203705738e-12,1.31937325162254e-10,4.03215290116707e-11,1.18076926606221e-10,-1.44505428455704e-10,-4.7732184319529e-09,0.0,0.0,238855.609526028,1604839.37242222
2050-01-05 06:00:00,7.37922959579304e-12,0.0,3505.62470956779,0.0,18563.3547453135,-3.49578203705738e-12,1.31937325162254e-10,3.29924442165147e-11,1.18076926606221e-10,0.0,-5.07249337225708e-09,0.0,0.0,260902.194686401,1708661.09618943
2050-01-05 08:00:00,-4.2376435547703e-12,1526.97350433342,3505.62470956779,0.0,18640.0934024176,-4.56096836391064e-12,5.75430807511339e-26,2.56633022346323e-11,1.07000995447539e-10,-2.52742617741116e-11,2.9927494030418e-10,0.0,0.0,282948.779846774,1812482.81995662
2050-01-05 10:00:00,-4.2376435547703e-12,1526.97350433342,3505.62470956779,0.0,19999.5570539184,-3.45480937440493e-12,0.0,9.16944963079353e-12,-6.58825998485844e-11,-2.74637379628344e-11,0.0,0.0,0.0,304995.365007148,1916304.54372383
2050-01-05 12:00:00,-1.50087467028025e-11,1526.97350433342,4914.3397107986,0.0,20000.0,-2.10704475649846e-12,4.14083994261477e-26,1.88101170316141e-12,8.64575598628984e-13,1.19468334341759e-11,-4.31317663540889e-09,0.0,0.0,327041.950167521,2020126.26749104
2050-01-05 14:00:00,-1.50087467028025e-11,1526.97350433342,4914.3397107986,0.0,20000.0,-2.10704475649846e-12,1.67400787223573e-11,1.88101170316141e-12,-6.45410046055038e-11,-1.19002369816085e-12,-4.62980084761476e-09,0.0,0.0,349088.535327894,2123947.99125824
2050-01-05 16:00:00,-1.50087467028025e-11,1320.81841177676,3949.49204788433,0.0,20000.0,-3.45480937440493e-12,4.14083994261477e-26,1.88101170316141e-12,8.64575598628992e-13,-2.52742617741116e-11,-4.62980084761476e-09,0.0,0.0,371135.120488268,2180353.74691045
2050-01-05 18:00:00,-1.50087467028025e-11,1082.21803405491,2652.05275979769,0.0,18003.4249778079,-3.45480937440493e-12,4.14083994261477e-26,1.88101170316141e-12,8.64575598628992e-13,-2.52742617741116e-11,-4.62980084761476e-09,0.0,0.0,371135.120488268,2157112.5616025
2050-01-05 20:00:00,-1.50087467028025e-11,850.078710332587,1524.29301984762,0.0,16006.8499556158,-2.52060223593741e-12,2.87453650909559e-26,-6.10813265641456e-12,0.0,0.0,-4.62980084761476e-09,0.0,0.0,348531.797266893,2006768.86129051
2050-01-05 22:00:00,-1.50087467028025e-11,624.860378737626,1524.29301984762,0.0,14185.0027303563,-3.45480937440493e-12,2.87453650909559e-26,-1.44031664859174e-11,0.0,0.0,-4.62980084761476e-09,0.0,0.0,305932.006001341,1785306.89729904
2050-01-06 00:00:00,0.0,516.210260797056,1524.29301984762,0.0,12951.3327319685,-3.45480937440493e-12,2.87453650909559e-26,-1.44031664859174e-11,0.0,0.0,-4.62980084761476e-09,0.0,0.0,258232.736793356,1524328.77631829
2050-01-06 02:00:00,0.0,516.210260797056,1524.29301984762,0.0,11733.7855893909,-4.63445657262379e-12,2.87500175938792e-26,-2.06689410705463e-11,0.0,0.0,-4.62980084761476e-09,0.0,0.0,208932.882083588,1246296.49402198
2050-01-06 04:00:00,0.0,516.210260797056,1524.29301984762,0.0,10659.5284011406,-1.24572899294621e-10,2.87560330335254e-26,-2.06689410705463e-11,0.0,0.0,-4.62980084761476e-09,0.0,0.0,160829.459978254,976534.506310526
2050-01-06 06:00:00,0.0,516.210260797056,1524.29301984762,0.0,9700.81982388111,-1.23562263081128e-10,0.0,1.70732567003955e-11,0.0,0.0,0.0,0.0,0.0,118293.028298652,741174.579046967
2050-01-06 08:00:00,0.0,516.210260797056,1524.29301984762,0.0,8985.40581259577,-1.23562263081128e-10,0.0,9.92647764150429e-12,0.0,0.0,0.0,0.0,0.0,82827.8298657515,558183.079275064
2050-01-06 10:00:00,0.0,516.210260797056,1524.29301984762,0.0,8427.09075567544,-1.23562263081128e-10,0.0,2.53852109399436e-12,0.0,0.0,0.0,0.0,0.0,51389.7752708357,407798.040856682
2050-01-06 12:00:00,0.0,0.0,1524.29301984762,0.0,7618.58498284264,-1.22331604667314e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24478.8709228991,292487.362395821
2050-01-06 14:00:00,0.0,0.0,1524.29301984762,0.0,6381.60555022784,-1.22331604667314e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22125.9117967502,230792.544414567
2050-01-06 16:00:00,0.0,0.0,1524.29301984762,0.0,4965.92570098208,-1.22331604667314e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23458.6338405901,217795.206390592
2050-01-06 18:00:00,0.0,0.0,1524.29301984762,0.0,3533.88681832454,-1.22331604667314e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25204.1894809547,193420.939955265
2050-01-06 20:00:00,0.0,0.0,1522.39739296174,0.0,1537.31179613242,-1.22331604667314e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24018.4294255333,132720.69524217
2050-01-06 22:00:00,0.0,0.0,1522.39739296174,0.0,417.371320240289,-1.22331604667314e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10280.4448970822,52490.5506053155
2050-01-07 00:00:00,0.0,0.0,1381.45365628168,0.0,0.0,-1.00270197934527e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 02:00:00,-3.689590471957e-09,0.0,1381.45365628169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 04:00:00,-3.689590471957e-09,398.949211438889,2543.09201983581,0.0,0.0,0.0,0.0,-1.04144163228964e-11,0.0,0.0,0.0,0.0,0.0,6631.42546477335,82532.760155163
2050-01-07 06:00:00,-3.689590471957e-09,546.136014012796,3919.25150233539,0.0,0.0,9.58366788179397e-13,5.75430807511339e-26,-1.30379997152789e-11,8.6457559862898e-13,-2.26243163407476e-11,-3.41997522362096e-09,0.0,0.0,17413.3241983255,197017.93140138
2050-01-07 08:00:00,-3.689590471957e-09,734.190182627103,4914.3397107986,0.0,0.0,9.58366788179397e-13,0.0,-2.13987236109359e-11,8.64575598629011e-13,-2.26243163407476e-11,-3.88623690597892e-09,0.0,0.0,27367.3848953216,316777.538184284
2050-01-07 10:00:00,-3.70574685871293e-09,734.190182627108,4796.12584994605,0.0,0.0,2.06618573911291e-12,0.0,-3.18279555169225e-11,-1.25528924169161e-25,-2.26243163407476e-11,-3.88623690597892e-09,0.0,0.0,35838.4363406348,431273.268260606
2050-01-07 12:00:00,-3.77008208210778e-09,734.190182627163,4103.07630339721,0.0,0.0,2.06618573911291e-12,0.0,-4.09818256494651e-11,-1.25528924169161e-25,-2.52742617741116e-11,-4.32430602149663e-09,0.0,0.0,43457.6287139537,519578.554314411
2050-01-07 14:00:00,0.0,511.437522593403,2887.39402440233,0.0,0.0,8.7977924730222e-13,4.14083994261477e-26,-4.63074004286026e-11,8.64575598628977e-13,-2.52742617741116e-11,-4.62980084761476e-09,0.0,0.0,57170.8805409936,594323.73523274
2050-01-07 16:00:00,0.0,274.981610532073,1594.24877647904,0.0,0.0,8.7977924730222e-13,4.14083994261477e-26,-5.42980488217471e-11,8.64575598628988e-13,-2.52742617741116e-11,-4.62980084761476e-09,0.0,0.0,67893.1533749471,598483.674564651
2050-01-07 18:00:00,-3.80242950682856e-12,64.8252736934047,547.143249448981,0.0,0.0,8.7977924730222e-13,4.14083994261477e-26,-5.42980488217471e-11,8.64575598628977e-13,-2.52742617741116e-11,-4.62980084761476e-09,0.0,0.0,65386.9528699269,496634.636224356
2050-01-07 20:00:00,-7.60485901365713e-12,0.0,0.0,0.0,0.0,-8.3916302604066e-12,0.0,-6.49541739324092e-11,0.0,0.0,-4.62980084761476e-09,0.0,0.0,43069.3661388012,292346.978486636
2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,-9.38392227392385e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
