,34.2001696289062
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0004808960990141175
446,0.07273240544326169
447,0.07193530917074421
448,0.16775927954867895
449,0.19717127504551446
450,0.2138005086034982
451,0.2874456220753513
452,0.2678452378858739
453,0.08327888349549296
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.40697063454642485
471,0.3993216376609
472,0.33865424172337905
473,0.2987211101220271
474,0.13784769868088015
475,0.1965017174925236
476,0.17293255590664955
477,0.1397652352463984
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.017499897745121867
494,0.18084884733801362
495,0.26492723529569084
496,0.171353917116734
497,0.2306937000589877
498,0.2204360141011437
499,0.12986474681868126
500,0.06492090134918563
501,0.036585888891373756
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.047260252798905465
518,0.14187097121263506
519,0.3168212253083764
520,0.3632449150878469
521,0.30030346896396665
522,0.2507740124085947
523,0.176271173069818
524,0.15025916005115234
525,0.022509187163541246
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.11230838096353436
542,0.49140710082649086
543,0.5872186779391873
544,0.5329786925557359
545,0.48126696436769706
546,0.4519625395116973
547,0.5644703318433313
548,0.5684280941553228
549,0.2856421014775737
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.1452891187359243
566,0.5061181139096707
567,0.5899179746296036
568,0.5367004025415318
569,0.4865335528941221
570,0.5109613315014435
571,0.5761924333781121
572,0.5841770742890015
573,0.30825404911997434
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.06313390959537263
590,0.2781184257875277
591,0.38648957207990425
592,0.38425585181687916
593,0.3583045823775005
594,0.3328630429634902
595,0.3343007239047122
596,0.30512308132311994
597,0.1547854478625611
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.14669998214333618
614,0.49150876497804075
615,0.4741045689389685
616,0.5211015715828563
617,0.4743581024009979
618,0.2670476856738326
619,0.23860499688011355
620,0.2069706692460865
621,0.3137751969723573
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.16259970210094676
638,0.528454591181589
639,0.5951660872430521
640,0.5348777324837537
641,0.48135243230388935
642,0.5004788259093089
643,0.5625344540742412
644,0.5747308881477229
645,0.32019600676559334
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.011815411630782922
662,0.047097053391259025
663,0.04084489148297906
664,0.06877318205234154
665,0.05597052975176315
666,0.07171609552014416
667,0.0420192663129691
668,0.02955030060648137
669,0.0019359210833448358
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.003979870405011088
686,0.05793477214036575
687,0.04535011799706596
688,0.1382310401977933
689,0.22427683828753744
690,0.15342154622610266
691,0.14752264211597327
692,0.19384684381889394
693,0.09428952663504396
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.00047644350760937695
710,0.055718680157293345
711,0.08420672457137046
712,0.06422777172281328
713,0.10300499715356842
714,0.03911307255645299
715,0.05673168037395841
716,0.022028679752971188
717,0.00970533025001641
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.03519530546673612
734,0.021245162188454
735,0.1782687373840285
736,0.1325268533511206
737,0.2359158241195784
738,0.21928696360302324
739,0.28502893535386975
740,0.21595308199354538
741,0.06877387632388916
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.041208518796617986
758,0.22624982331650928
759,0.34863627079002657
760,0.3536789204744229
761,0.3113945709223051
762,0.3955816797318894
763,0.3284501079350601
764,0.2652297304452213
765,0.11409558099881165
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0520661755738561
782,0.1910219357896653
783,0.1795554401692948
784,0.16532110149600646
785,0.21355204228754035
786,0.300655267755641
787,0.39836716971683145
788,0.15677698134034287
789,0.045120034333727584
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.14281170915967947
806,0.43116944861469364
807,0.4885542872259521
808,0.461267798891068
809,0.4095031713560042
810,0.4180624515008348
811,0.3873983009999242
812,0.367651311529015
813,0.08691054957023929
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.04136418069495473
830,0.134904515794268
831,0.17839912572557895
832,0.24462760567286468
833,0.23032911423612254
834,0.19719163689015776
835,0.2467372171250538
836,0.10446865628538624
837,0.05951913297130527
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.019224571892064453
854,0.5304321666925848
855,0.5742056769030685
856,0.5365801277676006
857,0.4984247976299781
858,0.49267861253580447
859,0.48741012771545084
860,0.35114358585412914
861,0.17290631865950612
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.056671040417290416
878,0.06950412564485756
879,0.05592174422271446
880,0.23342629069690476
881,0.2783991809115815
882,0.542832271023809
883,0.5971576725321434
884,0.6186107358898757
885,0.4208811318106585
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.020032862516117893
902,0.11515522072008488
903,0.21922861370623625
904,0.36115412150327725
905,0.3465468657485522
906,0.28702311120843726
907,0.2536737670555631
908,0.18540700946704217
909,0.02325475294383141
910,0.0009528870255810161
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.014779849589014599
926,0.049940071545619004
927,0.059369885313087706
928,0.120738739026874
929,0.13349246072673704
930,0.12114377393908526
931,0.1284574376671028
932,0.12531270256908145
933,0.05827434968034939
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.1596104278733812
950,0.2939598787464466
951,0.3209754975551342
952,0.6010322258810379
953,0.555960738744335
954,0.5731349029313784
955,0.6294795673303522
956,0.651531776671431
957,0.46485631236233715
958,0.042848180946892044
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.2655955182904674
974,0.1558791327953232
975,0.2536592806134199
976,0.4130867420283447
977,0.5312624947390315
978,0.5444788655272975
979,0.4752177038373263
980,0.36454333759132773
981,0.44745507993016986
982,0.056080903384444145
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.009728503894427632
998,0.01315286670240749
999,0.04427615244870907
1000,0.046489964734162385
1001,0.060116299762627876
1002,0.27992255775875774
1003,0.4861420977261373
1004,0.5497777843108662
1005,0.00809615646483231
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0021741426454476792
1022,0.01840230361292737
1023,0.05180799774604091
1024,0.08141540063297592
1025,0.1513221001528423
1026,0.1230660875073417
1027,0.0943973418252606
1028,0.07320962905303406
1029,0.02966270213381717
1030,0.0009181125077370388
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.04617552915023882
1046,0.17322690631832266
1047,0.3053218709555053
1048,0.26090776571405505
1049,0.28395224453063184
1050,0.330948988117972
1051,0.4773396256566586
1052,0.5795555676529478
1053,0.41929895948943335
1054,0.08555086019324518
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.08794073456204758
1070,0.05476130456253425
1071,0.08257931061466811
1072,0.342903380477877
1073,0.34872144858288556
1074,0.3782883598952006
1075,0.40233809210144234
1076,0.5038277846098584
1077,0.42106657484971016
1078,0.09343365561300138
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.029005362723838468
1094,0.05187292767913757
1095,0.1742860331076316
1096,0.3499030469456496
1097,0.2758579916133115
1098,0.22222590832451627
1099,0.31073819416645737
1100,0.10048977050250137
1101,0.12952099328714994
1102,0.019628291833239973
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.004551633904028389
1118,0.47217335418773576
1119,0.45904882412673365
1120,0.4942204445714335
1121,0.4870939751047296
1122,0.4947831153928744
1123,0.5280539964986041
1124,0.523017087507303
1125,0.2523956338608922
1126,0.057012559845155054
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.35504847990588145
1142,0.6246730010589372
1143,0.6967372478545653
1144,0.5239900520888722
1145,0.5407048468434053
1146,0.48060848407268253
1147,0.5791964531043685
1148,0.6365060202451491
1149,0.5427672996416648
1150,0.14684097107881547
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.36656506670030065
1166,0.38045096395477185
1167,0.6885955875890295
1168,0.6319800225770736
1169,0.5868440096354886
1170,0.5997393886367238
1171,0.6443615059236547
1172,0.6538404264502911
1173,0.5072765008057675
1174,0.14018195360890753
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.028681241533712317
1190,0.06439843714016226
1191,0.15028600867174816
1192,0.13806491241493254
1193,0.09393584191170287
1194,0.09993247251385819
1195,0.016553775566791596
1196,0.06699688311658829
1197,0.03768909052546938
1198,0.00442965661046619
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.24542829765026322
1214,0.5062541496839593
1215,0.5969538986517817
1216,0.32122873051156836
1217,0.2954789656171941
1218,0.31520413216453147
1219,0.21601296550509433
1220,0.20898373550410684
1221,0.10344208772298277
1222,0.07878906462863261
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.020283436516147196
1238,0.0731281650948418
1239,0.17028250068480574
1240,0.17663743757911174
1241,0.19938786648961068
1242,0.24598627436706116
1243,0.1898839625495213
1244,0.1912420716815749
1245,0.08404155011660494
1246,0.17395416094560054
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.09660073589259466
1262,0.15233779870250744
1263,0.21105740026974754
1264,0.29616812856970925
1265,0.23656093709673537
1266,0.42703264714150774
1267,0.2753533494585385
1268,0.13910178106566956
1269,0.036889308354666125
1270,0.005083410677825765
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.010172952706020711
1286,0.0228678053597753
1287,0.03957033844979635
1288,0.06342113595198606
1289,0.06509312835940369
1290,0.0808250936590344
1291,0.05367810520259383
1292,0.06457348164939229
1293,0.009356003375919462
1294,0.069774315406673
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.08387210640993456
1310,0.0951114508870858
1311,0.08000834639304029
1312,0.0893682501243408
1313,0.17324499882760877
1314,0.21022041965115776
1315,0.2141974454080307
1316,0.13696046109205115
1317,0.23503470026527337
1318,0.05299667560613841
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.02315926159169836
1334,0.1570906470082069
1335,0.1518428141758299
1336,0.29038421447993956
1337,0.3034001480361774
1338,0.20212250885538494
1339,0.16871979905370005
1340,0.2091921827645876
1341,0.44190858598516725
1342,0.1811012513134954
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.3859873754189409
1358,0.6290771696137957
1359,0.6498686958092517
1360,0.5610628470875423
1361,0.45701288835668896
1362,0.486565188879718
1363,0.546420162759364
1364,0.49718331575566516
1365,0.3137373747164041
1366,0.050507826092750494
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.18971644622356523
1382,0.1043504021525265
1383,0.14345474968445548
1384,0.06589793415477847
1385,0.08427544709232436
1386,0.16436212596800923
1387,0.034410906073730825
1388,0.022563755870959108
1389,0.060766262278356416
1390,0.0027699215154107443
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.13260980325767005
1406,0.21180142103678767
1407,0.16173914733652314
1408,0.27723687708048456
1409,0.20331611707969682
1410,0.2495955227244022
1411,0.29527372029564203
1412,0.26056046414404743
1413,0.12466936775606734
1414,0.07063487224354903
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.014569514324414747
1430,0.11890351508879804
1431,0.2536893415352063
1432,0.18732088815410794
1433,0.1997252202881895
1434,0.23449329280526146
1435,0.11419565972429004
1436,0.0915478068443886
1437,0.03633190777963009
1438,0.21124199360332302
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.04021524003681049
1454,0.11245912700482337
1455,0.18329553280771016
1456,0.1921563340494521
1457,0.08882448524974555
1458,0.21975527566755734
1459,0.1792586131770264
1460,0.20725304088299742
1461,0.0586635976865484
1462,0.032864652460946914
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.020894309471291547
1477,0.09566897166435992
1478,0.19014604487762227
1479,0.36541905234491845
1480,0.32475249020819325
1481,0.33801368814146027
1482,0.25490388152856625
1483,0.21479564842554383
1484,0.1271087737367756
1485,0.039162601059680266
1486,0.009051762185258029
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.087753208708353
1501,0.09729011645260977
1502,0.08940614491612735
1503,0.08898495005647525
1504,0.17375624174321525
1505,0.1897169539743986
1506,0.1926303039089863
1507,0.1346283304277143
1508,0.4758845982890076
1509,0.6298495415294079
1510,0.24351315476724503
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.11182462912876183
1525,0.0396969134789658
1526,0.14007274573069084
1527,0.2301200659644513
1528,0.31100677363277274
1529,0.4037315158220681
1530,0.4869913472628226
1531,0.6465073231189398
1532,0.6969406901425458
1533,0.6410355307200104
1534,0.2786128818388481
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0005966675064572516
1549,0.03169571885468318
1550,0.13387081799567388
1551,0.20339446614196047
1552,0.26507927040236084
1553,0.2801811583668587
1554,0.36321137244606044
1555,0.3298750951054485
1556,0.22074747260722197
1557,0.05901668761605614
1558,0.03750844106877494
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.13768166415837652
1573,0.04446543677824894
1574,0.10994627849286351
1575,0.1856438493251426
1576,0.1838045167502213
1577,0.2646488531296133
1578,0.19665516186681267
1579,0.2217746421808159
1580,0.23630889580042033
1581,0.14249401257193442
1582,0.01482683519317039
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.019188023158099365
1597,0.10645202430078687
1598,0.12679621164980445
1599,0.129496358045697
1600,0.27636995988725127
1601,0.3995164170979281
1602,0.6548626843117421
1603,0.5638335708492697
1604,0.5245641213984085
1605,0.47520053356934977
1606,0.29850464247083197
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.15712927752058872
1621,0.5435051963119191
1622,0.7036299136059068
1623,0.6978382381819702
1624,0.6597892559382788
1625,0.6096356388993217
1626,0.6436329352891148
1627,0.6746201396671755
1628,0.6888359195293918
1629,0.6349010198609472
1630,0.2917092058229448
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.043474821119751025
1645,0.15749492029416814
1646,0.4018177925689309
1647,0.6310688999745536
1648,0.4000744974373451
1649,0.47195684508749286
1650,0.34408859527004587
1651,0.554633540239544
1652,0.44899105728782257
1653,0.27966913828160933
1654,0.18165409871065033
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.011739337085007443
1669,0.03299867277529509
1670,0.20644983087595603
