,1604.966956785392
309,0.16814902592061437
310,0.06967877122057854
311,0.06967877122057854
312,0.06967877122057854
313,0.06967877122057854
314,0.06967877122057854
315,0.06967877122057854
316,0.06967877122057854
317,0.06967877122057854
318,0.06967877122057854
319,0.06967877122057854
320,0.06967877122057854
321,0.06967877122057854
322,0.06967877122057854
323,0.06967877122057854
324,0.06967877122057854
325,0.06999092376098942
326,0.09340178493391006
327,0.13060300802186223
328,0.17613748712297697
329,0.17718469145329335
330,0.1681964259326578
331,0.15193717505545826
332,0.12931474030805587
333,0.11008849915999955
334,0.054309506610042184
335,0.028569589444751124
336,0.037877328684938136
337,0.026810023509472862
338,0.01972867190145344
339,0.008467457499756496
340,0.004459958576841722
341,0.003978771123948924
342,0.0012783776923767217
343,0.0
344,0.0
345,0.0017954744397218046
346,0.0
347,0.0016518364719039205
348,0.0012927415523592098
349,0.001674911223608849
350,0.045598491019231704
351,0.09732001201910044
352,0.09701680762629716
353,0.14626622880558143
354,0.1236411763261793
355,0.09821191204223707
356,0.07473487788428738
357,0.06779127071206414
358,0.010370659664833406
359,0.020123677063460927
360,0.015024528494918168
361,0.014076518792129924
362,0.011045758476981485
363,0.006592981632628821
364,0.004273228871074624
365,0.0033754919277167827
366,0.0031313072560249806
367,0.003985953251442354
368,0.004330684153002828
369,0.003885406784571059
370,0.005393604972653598
371,0.004115227438278624
372,0.007648720877792282
373,0.010521481024158712
374,0.03614111798525581
375,0.058168604481127366
376,0.0686812636573207
377,0.12286570222370223
378,0.16084982580629617
379,0.19169799471043816
380,0.12742463011595756
381,0.12842616761809353
382,0.041382095826502555
383,0.06967877122057854
384,0.06967877122057854
385,0.06967877122057854
386,0.06967877122057854
387,0.06967877122057854
388,0.06967877122057854
389,0.06967877122057854
390,0.06967877122057854
391,0.06967877122057854
392,0.06881694278166424
393,0.06967877122057854
394,0.06967877122057854
395,0.06967877122057854
396,0.06959977034617879
397,0.05584902888214686
398,0.08745814887474461
399,0.10629792060320739
400,0.20711599988285692
401,0.2589841659065121
402,0.2726534831728232
403,0.29509005291291385
404,0.264702107648597
405,0.10344884805669508
406,0.005982520545905873
407,0.004718506871513388
408,0.0027363029630271107
409,0.0
410,0.0001939112486540563
411,0.003016396771169449
412,0.0011419216940505186
413,0.004115227438278624
414,0.004553322837218712
415,0.0045102319682791174
416,0.005644971929840579
417,0.004036226326876252
418,0.003483220443080633
419,0.004036226563878876
420,0.007052623730052696
421,0.05115787957223247
422,0.30086980201521696
423,0.3527351332022582
424,0.407032947716284
425,0.36326868329463313
426,0.3904169820166485
427,0.2740130516978213
428,0.2826757646861668
429,0.16315817171412098
430,0.05707454116407712
431,0.06967877122057854
432,0.06967877122057854
433,0.06967877122057854
434,0.06860148369691381
435,0.06967877122057854
436,0.06967877122057854
437,0.06967877122057854
438,0.06967877122057854
439,0.06967877122057854
440,0.06967877122057854
441,0.06967877122057854
442,0.06967877122057854
443,0.06967877122057854
444,0.06967877122057854
445,0.07625784711322398
446,0.12002573097126668
447,0.21746994897422212
448,0.22285431155550658
449,0.2256321768318385
450,0.1857149817643385
451,0.2183009564674322
452,0.17620897741133928
453,0.09408883050656014
454,0.06967877122057854
455,0.06967877122057854
456,0.06967877122057854
457,0.06967877122057854
458,0.06967877122057854
459,0.06967877122057854
460,0.06967877122057854
461,0.06967877122057854
462,0.06967877122057854
463,0.06967877122057854
464,0.06967877122057854
465,0.06967877122057854
466,0.06967877122057854
467,0.06967877122057854
468,0.06967877122057854
469,0.08804147692669359
470,0.22494589953386387
471,0.21462894627679727
472,0.20477493676821912
473,0.19561492359591007
474,0.1836461082316082
475,0.18651473934290166
476,0.19117581111636597
477,0.10922648066263888
478,0.06967877122057854
479,0.06967877122057854
480,0.05804409914536664
481,0.06960695152566172
482,0.058238006791580824
483,0.06839321369173375
484,0.06942022505893049
485,0.06664800774539513
486,0.05950920196145974
487,0.05038819550807393
488,0.0317224424512494
489,0.018155837172958888
490,0.002743484695516168
491,0.0021258416393015395
492,0.0015441080355409443
493,0.005242777659119572
494,0.08878951832521317
495,0.226834393050572
496,0.257462573818554
497,0.25254016405427265
498,0.23871609257027737
499,0.20014114743634442
500,0.1390715770683719
501,0.03635565055301602
502,0.0
503,0.00038782245780767546
504,0.002908668413807347
505,0.00021545692802656412
506,0.00017236554558128626
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.00015081985040860362
513,0.0061548870236974775
514,0.007203443509360513
515,0.003950043719987446
516,0.003023578898662879
517,0.023562030521671568
518,0.1685112562521703
519,0.29708428589417146
520,0.29952938397539464
521,0.2546323073444916
522,0.2690781719297872
523,0.16145621800783166
524,0.13780263396030012
525,0.09497361168336471
526,0.024576454697822336
527,0.022701979620703406
528,0.05367749961484419
529,0.0644934405981531
530,0.05491278888730843
531,0.05441724010246112
532,0.04844907954549489
533,0.037841418837479726
534,0.03364000855530967
535,0.0621736881526024
536,0.04900208566629314
537,0.04092245293906994
538,0.0294026900056987
539,0.020425317412085305
540,0.0076774487557590065
541,0.08627964323090087
542,0.4164599627849663
543,0.5290105588570148
544,0.5033608424705198
545,0.45465222800258176
546,0.47231598291383387
547,0.5276078168473964
548,0.5256801597241995
549,0.2682866038463041
550,0.013889790745381192
551,0.020633592947326574
552,0.007698993874225307
553,0.006083067328780666
554,0.011232487313738963
555,0.034552108410639513
556,0.022263882641745825
557,0.004919599884256853
558,0.007217807448343876
559,0.008165817941140864
560,0.01684155018612988
561,0.013300875567133287
562,0.01743046457436904
563,0.025258733899444608
564,0.026034380284476223
565,0.13824380207283807
566,0.47018674229972984
567,0.5950539059615135
568,0.5439368115055999
569,0.4595241143725479
570,0.5293281957468166
571,0.5788795054249928
572,0.4953941555505338
573,0.3786344660841323
574,0.06965722768212973
575,0.06967877122057854
576,0.06967877122057854
577,0.06929812920754566
578,0.05766345713233377
579,0.0583026453070147
580,0.02171087652094759
581,0.030659520446585518
582,0.03223235675509755
583,0.025143821597568967
584,0.02071259303171758
585,0.009954110174368362
586,0.01577862897147474
587,0.013221873902724795
588,0.018593932571898973
589,0.09129621168424432
590,0.30638672749267526
591,0.45251605001672074
592,0.41041032697394664
593,0.34761087482608183
594,0.34302912112077905
595,0.3242406535922059
596,0.20015376655717815
597,0.11417481798699972
598,0.0017523830177760896
599,0.00017236554558128626
600,0.0003160034975989957
601,0.00022263883431754576
602,0.0017667468777585772
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.00035909487214418604
611,0.00028727593563576855
612,0.002032477141921926
613,0.1093804910718832
614,0.3597666977435968
615,0.4780616002470552
616,0.39810140913969366
617,0.37459890093554965
618,0.3494546692732582
619,0.3377084989593373
620,0.4598166451653646
621,0.3363197407378593
622,0.06320069951979913
623,0.06967877122057854
624,0.06967877122057854
625,0.06967877122057854
626,0.06967877122057854
627,0.05448905584733422
628,0.062331692271428124
629,0.05800100416838158
630,0.03859551773401881
631,0.03397755717137497
632,0.026407838747999922
633,0.02467700148069713
634,0.02599128767751739
635,0.01218768135604512
636,0.008395638594848428
637,0.1446134538748405
638,0.4898073366581632
639,0.5700553320274784
640,0.5155418716872323
641,0.46426739428398367
642,0.47983618947367945
643,0.5403543459846383
644,0.5545490535024542
645,0.29237025970812036
646,0.008474639469248178
647,0.004797507587911388
648,0.007835450188555007
649,0.006219523564109492
650,0.00430195674904135
651,0.003016397166173821
652,0.004538959293239722
653,0.005285876615291497
654,0.0062267051385968015
655,0.007246534536301857
656,0.0074979014144879634
657,0.01388260719587202
658,0.020432498591568246
659,0.02664484058119043
660,0.03292900226572942
661,0.05460746933334467
662,0.06933017119573551
663,0.06881665087269369
664,0.05308569326814232
665,0.04715288791226053
666,0.061690826190859194
667,0.03970744079044773
668,0.029723872283032773
669,0.012883521064699508
670,0.010614845047533078
671,0.012877142527159073
672,0.01151258254389704
673,0.010966758392590481
674,0.009695561642694072
675,0.007986270283866321
676,0.005565970660436456
677,0.0022263881851737085
678,0.0
679,0.0
680,0.0
681,0.0022263881851737085
682,0.002585482946716671
683,0.0032318541179006473
684,0.005817336827614694
685,0.05186064526537997
686,0.06727138353216723
687,0.1346836070795028
688,0.15804685659636836
689,0.17481598008061752
690,0.12824334947141214
691,0.1679745325407687
692,0.06770822321262962
693,0.07742226220018453
694,0.05737617835266652
695,0.06967877122057854
696,0.06967877122057854
697,0.06967877122057854
698,0.06967877122057854
699,0.06967877122057854
700,0.06967877122057854
701,0.06967877122057854
702,0.06967877122057854
703,0.06967877122057854
704,0.06967877122057854
705,0.06967877122057854
706,0.06967877122057854
707,0.06967877122057854
708,0.06967877122057854
709,0.07423946192891379
710,0.11339605522317668
711,0.1293912506662036
712,0.11940252280291652
713,0.1352553577513127
714,0.10255942422466041
715,0.11919337150230581
716,0.1083322361288993
717,0.07961276545670641
718,0.06967877122057854
719,0.06967877122057854
720,0.06967877122057854
721,0.06967877122057854
722,0.06967877122057854
723,0.06967877122057854
724,0.06967877122057854
725,0.06967877122057854
726,0.06967877122057854
727,0.06967877122057854
728,0.06967877122057854
729,0.06967877122057854
730,0.06967877122057854
731,0.06967877122057854
732,0.06967877122057854
733,0.07123647040823992
734,0.10197560603126175
735,0.15445216576353088
736,0.2152047928251278
737,0.20630941726637178
738,0.2650288109422047
739,0.2331728002777068
740,0.21923364233743375
741,0.17189046022940196
742,0.06967877122057854
743,0.06967877122057854
744,0.06967877122057854
745,0.06967877122057854
746,0.06967877122057854
747,0.06967877122057854
748,0.06967877122057854
749,0.06967877122057854
750,0.062324508721918956
751,0.061275945916185966
752,0.04851371806092877
753,0.06170686408568684
754,0.06845784746711515
755,0.06692092653612272
756,0.05560225321845736
757,0.1416116726401465
758,0.23454600931783767
759,0.4027529958539428
760,0.35966243305901635
761,0.38534757460967484
762,0.33705815057119926
763,0.33465294645110216
764,0.3188229412873909
765,0.21098547478234225
766,0.038897157292634446
767,0.04768062224003365
768,0.02626420093818379
769,0.018672933446298723
770,0.014679800279387423
771,0.01816301914245057
772,0.016848732945630305
773,0.01151258254389704
774,0.007512265037467827
775,0.00434504809198619
776,0.0004524595749260731
777,0.0009839199452510207
778,0.0035119479260429854
779,0.0041726826412059525
780,0.008194545029098842
781,0.02247933688434143
782,0.08365446821608183
783,0.17955461889513383
784,0.24196446149110534
785,0.29726021229424043
786,0.27971764022567347
787,0.23888137171854276
788,0.22571241796444982
789,0.1288805292573407
790,0.006585800453145885
791,0.019980040043653537
792,0.010320386668400384
793,0.005709608470252593
794,0.012446228307701923
795,0.01771055980452712
796,0.02451181618238846
797,0.022306975248704664
798,0.008259181964515229
799,0.009616560768294324
800,0.01027011367196736
801,0.010894939487682413
802,0.011706492560137456
803,0.012482138155160328
804,0.013602515125748919
805,0.13256188232165267
806,0.37779141749854533
807,0.43449063777503816
808,0.37455075059862325
809,0.34144188613919785
810,0.35926214235684867
811,0.3460179008899489
812,0.32000195211355115
813,0.1945337757278648
814,0.0008605697082354716
815,0.0021186596698098584
816,0.0004883690589804567
817,0.00015081985040860362
818,4.309138718533031e-05
819,0.00016518363929030462
820,0.010686663952441146
821,0.0033539460982426133
822,0.006190795686142767
823,0.006262614591050836
824,0.0038925885170601167
825,0.04131745731106868
826,0.05248530531936503
827,0.04784580200828111
828,0.04070699701435448
829,0.09788904747752866
830,0.264857262099511
831,0.277301780412903
832,0.31878026126443093
833,0.35099864604520903
834,0.37105089977847305
835,0.35972003864048063
836,0.30457353112890023
837,0.26994175108599183
838,0.06722619113372143
839,0.051716848013903784
840,0.03381237424309253
841,0.027822671727694977
842,0.029065140599624662
843,0.026393474809016562
844,0.016683548437330383
845,0.007849814443541868
846,0.006513981548237817
847,0.0034544925651139083
848,0.0023125711080660134
849,0.0008187363849615906
850,0.00010772846006323833
851,0.00020827502173558242
852,0.0005960974953434328
853,0.16668804774298254
854,0.5103314334797879
855,0.563207173749371
856,0.5006734498464569
857,0.4704772738432464
858,0.4013494170082051
859,0.4481464646711801
860,0.3999511248646741
861,0.22930211176903767
862,0.0012967145486066918
863,9.336467118153733e-05
864,0.0007325535410701605
865,0.006880258042269836
866,0.011146305259856278
867,0.016920551850538375
868,0.020985506292383972
869,0.023851082889241235
870,0.01615208743499844
871,0.02079159232609984
872,0.026206744392241594
873,0.030831887714385862
874,0.06328688157368183
875,0.06967877122057854
876,0.06805566270564223
877,0.086489105919059
878,0.2597603344303287
879,0.4960613119223046
880,0.5366367829447808
881,0.554123524551408
882,0.5928210903562965
883,0.6525651789472849
884,0.6766442483384052
885,0.41486187433024846
886,0.06289414099403912
887,0.037475141553438965
888,0.03452338211269027
889,0.03883252193723554
890,0.04490840729652453
891,0.023190347226067772
892,0.011361761974580479
893,0.007885723500991529
894,0.004804689715404819
895,0.0018313838921758386
896,0.0023700262319924672
897,0.0
898,0.0
899,0.0
900,0.0
901,0.06766360500913111
902,0.1023437345475653
903,0.3029452438863607
904,0.27993347696690996
905,0.2267119993579093
906,0.25710463428741087
907,0.30401411195368705
908,0.2938355627404589
909,0.21787160956283347
910,0.028160494518293454
911,0.01062202701702476
912,0.011404853001521822
913,0.012762232595309663
914,0.01283405150021773
915,0.010535843383124587
916,0.008388456230352375
917,0.012223590413494781
918,0.012676048961409487
919,0.016029994743648603
920,0.01730837267302795
921,0.018493386579032926
922,0.021933516785180962
923,0.02367871878147586
924,0.02900050208419079
925,0.05370341795557347
926,0.12739708962842783
927,0.12290736554441839
928,0.13365492153341985
929,0.25755373677446086
930,0.22891905242269922
931,0.18909015527081088
932,0.12580774739551343
933,0.09314856379350762
934,0.06968092453609445
935,0.06953513183074492
936,0.061721226444652715
937,0.02775085282278691
938,0.06163504439077003
939,0.06967877122057854
940,0.06708610709437893
941,0.06802693403766676
942,0.06864457867389887
943,0.06761038612721919
944,0.06126158355722009
945,0.062116230816651456
946,0.05894183348169563
947,0.06936994890246248
948,0.06967877122057854
949,0.20517091448611322
950,0.3786674835463902
951,0.5771973968535274
952,0.5511139938961553
953,0.5077921721636983
954,0.5161132910022689
955,0.560765815008882
956,0.5727786105007378
957,0.4240399960731545
958,0.11278689069309313
959,0.047350256383468785
960,0.057792730213157804
961,0.06349515710892308
962,0.0466751520412595
963,0.014241703300429847
964,0.004000316874422219
965,0.00177392868924851
966,0.0
967,0.0
968,0.0
969,0.0
970,0.00013645604572672774
971,0.00017236554558128626
972,0.00015800174879949784
973,0.1486394455962934
974,0.34630701845695044
975,0.5076793469267457
976,0.563153949447799
977,0.5177378982919149
978,0.5288458719122026
979,0.4917784023286732
980,0.5292108830081294
981,0.41115964691071744
982,0.09031917301608737
983,0.04010371710711446
984,0.038286696995920244
985,0.05172402919338673
986,0.048197714563329774
987,0.06545581502993345
988,0.0694776784448377
989,0.06967877122057854
990,0.06967877122057854
991,0.06967877122057854
992,0.06967877122057854
993,0.06967877122057854
994,0.06967877122057854
995,0.06967877122057854
996,0.06967877122057854
997,0.09518833676957902
998,0.2975337166918092
999,0.1279945193958883
1000,0.1359398162376255
1001,0.34384822798641396
1002,0.343636620127884
1003,0.4154876912051527
1004,0.13768067504075
1005,0.08306563452780459
1006,0.07067368651605582
1007,0.06967877122057854
1008,0.06967877122057854
1009,0.06967877122057854
1010,0.06967877122057854
1011,0.06967877122057854
1012,0.06967877122057854
1013,0.06967877122057854
1014,0.06967877122057854
1015,0.06967877122057854
1016,0.06967877122057854
1017,0.06967877122057854
1018,0.06967877122057854
1019,0.06967877122057854
1020,0.06967877122057854
1021,0.0739747330267759
1022,0.08922137638081523
1023,0.11229638019193096
1024,0.15255796503100222
1025,0.26248835233771306
1026,0.1985960043951857
1027,0.14752649390137262
1028,0.12349483492078436
1029,0.08934590757553758
1030,0.0815538744250766
1031,0.06967877122057854
1032,0.06967877122057854
1033,0.06967877122057854
1034,0.06967877122057854
1035,0.06939149797097251
1036,0.06867330339183061
1037,0.056830355781377455
1038,0.04549732563480742
1039,0.04060644944147094
1040,0.041698099324101554
1041,0.024562090758838976
1042,0.02229979248920424
1043,0.023649989323491646
1044,0.016884641213071223
1045,0.03341190022004927
1046,0.14902198789701424
1047,0.22406414003715067
1048,0.2110669751848589
1049,0.24575618059166146
1050,0.3095532427201203
1051,0.36866626652386025
1052,0.323065508928456
1053,0.24950097932318022
1054,0.09920176840920537
1055,0.0
1056,0.0
1057,0.0015800174879949782
1058,0.0026357564961558156
1059,0.00013645604572672774
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0006607345571612185
1066,0.00024418452949022835
1067,0.00021545692802656412
1068,0.001422015818196355
1069,0.04988976467426421
1070,0.11790486030527433
1071,0.15938509337117782
1072,0.26541549778602447
1073,0.3208977794431086
1074,0.341384966205606
1075,0.4889851423331552
1076,0.43533120100268274
1077,0.1571248823245057
1078,0.029881535500629504
1079,0.0066001639181240005
1080,0.021998152140579857
1081,0.02837567784849322
1082,0.025007368127270745
1083,0.031111979784508966
1084,0.037647507241221824
1085,0.044183037857969655
1086,0.049856736085759475
1087,0.0517958465182773
1088,0.06608782360514892
1089,0.06967877122057854
1090,0.06967877122057854
1091,0.06967877122057854
1092,0.06967877122057854
1093,0.08199220726697234
1094,0.12272087172163486
1095,0.14815223846989348
1096,0.19577138668246535
1097,0.2778109867079647
1098,0.2882723519343865
1099,0.3450474021356519
1100,0.21108928272521352
1101,0.18907328627381872
1102,0.08973774976330634
1103,0.06967877122057854
1104,0.06967877122057854
1105,0.06967877122057854
1106,0.06967877122057854
1107,0.032217992026105445
1108,0.03101143458165166
1109,0.02005185815855286
1110,0.04507358785478074
1111,0.017258099676594925
1112,0.01786856155332662
1113,0.021007049830832784
1114,0.025653738271443353
1115,0.01612336034704046
1116,0.008086817066741114
1117,0.17205072016657352
1118,0.33016645134689226
1119,0.5273922223375794
1120,0.5439391945434838
1121,0.5063426038210016
1122,0.47063577110192256
1123,0.5383988857094186
1124,0.5537860602167686
1125,0.48073815777662293
1126,0.13891762621128273
1127,0.0036555861308634934
1128,0.0052356036188584715
1129,0.014291975506854127
1130,0.02752821492857977
1131,0.01633163509227298
1132,0.014478705923629095
1133,0.01979330883686983
1134,0.018644205568331997
1135,0.017344282520486354
1136,0.014500251832104138
1137,0.008682914214480699
1138,0.01348760361388202
1139,0.02085623084153371
1140,0.020425317412085305
1141,0.3256496721823098
1142,0.6095065020354448
1143,0.6377387261025598
1144,0.5869584416012013
1145,0.5660990065676105
1146,0.5655814649909124
1147,0.4968800466592927
1148,0.5770484856021298
1149,0.43635659877095545
1150,0.21938731933619943
1151,0.06967877122057854
1152,0.06967877122057854
1153,0.06967877122057854
1154,0.06967877122057854
1155,0.06967877122057854
1156,0.06967877122057854
1157,0.06967877122057854
1158,0.06967877122057854
1159,0.06967877122057854
1160,0.06967877122057854
1161,0.06967877122057854
1162,0.06967877122057854
1163,0.06967877122057854
1164,0.06967877122057854
1165,0.3523144041592524
1166,0.6588173324870814
1167,0.6615062232526214
1168,0.6301079994886876
1169,0.5746418214654745
1170,0.6058995271705627
1171,0.6471375374163937
1172,0.6574931461409851
1173,0.520418496140957
1174,0.18857094082021125
1175,0.051652209498469916
1176,0.031126344513501072
1177,0.02064795530629245
1178,0.013796425141989333
1179,0.017495103089802913
1180,0.02046122646953497
1181,0.018759117080198895
1182,0.02597692294852529
1183,0.031399255404141235
1184,0.04582769149137229
1185,0.06967877122057854
1186,0.06967877122057854
1187,0.06967877122057854
1188,0.06967877122057854
1189,0.09179165325490059
1190,0.15242746740227323
1191,0.159199152074652
1192,0.1785876833566628
1193,0.1830449010961631
1194,0.1703625454532864
1195,0.14684810024534956
1196,0.1203680452200715
1197,0.09127561762787016
1198,0.07493196130543756
1199,0.06149140895098012
1200,0.06185050347552046
1201,0.04497304107190594
1202,0.06967877122057854
1203,0.06960695152566172
1204,0.03908388770940941
1205,0.05761318097586577
1206,0.06967877122057854
1207,0.020540228923952204
1208,0.04267483453483029
1209,0.06185050347552046
1210,0.06967877122057854
1211,0.06946331687588057
1212,0.06699992662051373
1213,0.14960274312049043
1214,0.48763753153559075
1215,0.34882347062203417
1216,0.3145546824194683
1217,0.2887870107426266
1218,0.3317857046990964
1219,0.3076711155999769
1220,0.230713255026497
1221,0.14385688059200516
1222,0.08424842446074479
1223,0.06967877122057854
1224,0.06967877122057854
1225,0.06967877122057854
1226,0.06967877122057854
1227,0.06967877122057854
1228,0.06967877122057854
1229,0.06967877122057854
1230,0.06967877122057854
1231,0.06967877122057854
1232,0.06967877122057854
1233,0.06967877122057854
1234,0.06276260807090275
1235,0.06385425005344593
1236,0.06587236689042471
1237,0.11190628125139902
1238,0.2091979143881232
1239,0.27049337459563355
1240,0.32122135318573075
1241,0.3004983352757492
1242,0.2848009502451895
1243,0.28676593123453675
1244,0.2537494620633077
1245,0.47669634210386147
1246,0.20237235429683292
1247,0.01164185562472107
1248,0.005084783523547158
1249,0.005953793141944395
1250,0.0075266289764511895
1251,0.011196578256289301
1252,0.005810155332128259
1253,0.0
1254,0.0
1255,0.0
1256,0.0005817337222619067
1257,0.0018385657826666452
1258,0.0
1259,0.0
1260,0.0018744753931224279
1261,0.13539727440878108
1262,0.14896851844364525
1263,0.19205059012024128
1264,0.3065939324785466
