,951.6682238159165
447,0.2686203662939385
448,0.32639732132903554
449,0.3137298006507574
450,0.3019907035169678
451,0.242856273111666
452,0.2845006830586998
453,0.12814830535668065
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.028791919800880045
470,0.20505766425132785
471,0.3650376765689862
472,0.35738080572861775
473,0.36069550847554627
474,0.349124355259455
475,0.29181648080913036
476,0.20542549489532785
477,0.12212610814614643
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0006921934795093653
494,0.0712554975716168
495,0.22514432884115346
496,0.29222602616617055
497,0.3171594905627121
498,0.2797573114803504
499,0.2445076497461012
500,0.20553708107053595
501,0.1026191423978827
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.042804638265232786
518,0.288940829371061
519,0.38752021954857924
520,0.327220246445251
521,0.3407520311024717
522,0.35434282619090973
523,0.31895277733821875
524,0.31139223448720055
525,0.13905793885186427
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.02401932348024147
542,0.18610378932705712
543,0.25749132209033215
544,0.21874044237070767
545,0.2297013799430226
546,0.2488674180159453
547,0.30562864797676165
548,0.2564737273026128
549,0.14054917650847212
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.05747300628904828
566,0.3520965341569812
567,0.4086721092980268
568,0.2601446674748393
569,0.19064575801985403
570,0.35364785827714523
571,0.3264444301348225
572,0.3049220602717169
573,0.2355178418193463
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.01874720357501272
590,0.19186352908814525
591,0.26688010815643853
592,0.27070979829308606
593,0.2837020431172009
594,0.2537415335303311
595,0.3002254211762014
596,0.14402672578609563
597,0.04634624194151241
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.008970738888807043
614,0.12007513165460705
615,0.3821478557103783
616,0.5170739886138604
617,0.3535229889690458
618,0.27707174972255366
619,0.27014167024023794
620,0.2571333313922848
621,0.2633538728810225
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.09837579704969977
638,0.4583472288137889
639,0.5460501442536152
640,0.4826239469501349
641,0.46769443418791745
642,0.48666068142660796
643,0.5364884502827402
644,0.33731400390939786
645,0.13355556950760364
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.006159202292804603
662,0.027803629401364337
663,0.07119682579923982
664,0.04510697958233023
665,0.07169975343648365
666,0.07334589146282633
667,0.052649174447903846
668,0.026279515892051485
669,0.02406954358248042
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0869339089431858
686,0.019900473160421397
687,0.05276905652182141
688,0.07121187888466726
689,0.1175270218218958
690,0.13772739678649948
691,0.14823402464893493
692,0.0983520730667748
693,0.037730006740759256
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0070619405277236305
710,0.1042183235273322
711,0.07618158894070719
712,0.07460851604203315
713,0.11563984289854488
714,0.1535904452864087
715,0.12187848901288359
716,0.03542271627895115
717,0.015265317019577012
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.005836240302162544
734,0.0589413230666627
735,0.3337268840618484
736,0.293781412774489
737,0.352081772694497
738,0.26214642554154555
739,0.30283993230523215
740,0.2519467423955071
741,0.19981214898865027
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.032861717191653136
758,0.16715694725849634
759,0.2277727191219674
760,0.21329094324490097
761,0.2340742967688745
762,0.2324375799234035
763,0.21924519145054377
764,0.24929292822228813
765,0.13066414693910197
766,0.0029299521180104547
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.020892826934712543
782,0.10889159972863897
783,0.1802841615478093
784,0.18606449369179104
785,0.2033006124520119
786,0.25327007062426216
787,0.2164594416921018
788,0.1802007831222805
789,0.1366055487233241
790,0.0011139045514437138
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.04249312509877797
806,0.2127377289706461
807,0.38120480115329336
808,0.36940143139624226
809,0.34021567970810673
810,0.3447631757379072
811,0.2955334803287138
812,0.3099224463115451
813,0.25122255272901195
814,0.00398364758256624
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.08756996587242978
830,0.22583249669846417
831,0.34289206557335516
832,0.2617804592878707
833,0.23894515765358865
834,0.29060011313458056
835,0.2914251855194803
836,0.3372714571401509
837,0.2191371466546386
838,0.0171725764872008
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.05270502983152336
854,0.4635423682992224
855,0.5483079085230718
856,0.42142296624281644
857,0.4313053462337292
858,0.43546922752853734
859,0.4156443032414901
860,0.40356272246195074
861,0.22468960034356816
862,0.017573935026659555
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.02793418090253312
878,0.1712858114787392
879,0.23395863111260043
880,0.31521337280108874
881,0.4983435654035353
882,0.5599809776964718
883,0.6147188185197027
884,0.6412102795700747
885,0.4788371800542229
886,0.08237726643741432
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.051918328691497935
902,0.34503788664441026
903,0.4603254316871499
904,0.3388406487269786
905,0.373245240064604
906,0.3740205083811277
907,0.39745226128412786
908,0.3982093279906131
909,0.13827322034386813
910,0.060006210283757085
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.04840773282630237
926,0.053582119960264504
927,0.052622226989332006
928,0.09160246584902698
929,0.13257591113961703
930,0.10477756737081109
931,0.06314542124376707
932,0.039894608877173034
933,0.04917799947764125
934,0.004113430644611589
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.028781840983650758
950,0.05266654077896359
951,0.14350792125154438
952,0.1768590356336775
953,0.23401583669962003
954,0.24055494147603423
955,0.2020881559445369
956,0.14340236823145378
957,0.08449152198262375
958,0.09120674831103978
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.11576663710304225
974,0.607599680571201
975,0.6546389030766288
976,0.6062368140673184
977,0.5115025447846915
978,0.4468138498441516
979,0.3871431294707389
980,0.441448074814609
981,0.27164080360332293
982,0.1152042875926017
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.14653822537134498
998,0.23877201647330779
999,0.3036835526391314
1000,0.430472221203282
1001,0.5226336089791196
1002,0.43379220542731894
1003,0.3427287627340922
1004,0.07846498539252192
1005,0.042856472695416974
1006,0.005805486452554955
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.006960139002924766
1022,0.03300306329277915
1023,0.08550307329034063
1024,0.14780569604486013
1025,0.2003843006462459
1026,0.17686368786682044
1027,0.13552976940083278
1028,0.07679314284757846
1029,0.02377782415382572
1030,0.017100472284327664
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.02074395255883545
1046,0.07575413230302468
1047,0.15501124859715265
1048,0.27640107745319553
1049,0.3214988975545041
1050,0.37732290971261845
1051,0.5625634143122163
1052,0.56710360633476
1053,0.45744148252683126
1054,0.12864338101869144
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.025601231866579477
1070,0.08471687838044746
1071,0.19348075853574093
1072,0.35153997690201355
1073,0.413211776890236
1074,0.43859094078581146
1075,0.4051745290731309
1076,0.27119849811261687
1077,0.14620420022124017
1078,0.022276444173793698
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.03126122912029881
1094,0.11519562793491829
1095,0.2475204905925949
1096,0.3885382527630428
1097,0.42246053778494114
1098,0.36098175525843385
1099,0.27905074050602424
1100,0.24525828707789604
1101,0.21055180283181868
1102,0.04922945454505385
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.10415858054678946
1118,0.26772352071850103
1119,0.39034401690151005
1120,0.3525901837327375
1121,0.33533197506981394
1122,0.41773090470948715
1123,0.33907913457771316
1124,0.509841298631383
1125,0.4701355517619113
1126,0.15314435759837716
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.09518001699411076
1142,0.17497587335680892
1143,0.30086934859570713
1144,0.31980765653805887
1145,0.3254611127357455
1146,0.35019644298064245
1147,0.36694762359091365
1148,0.25283610436272563
1149,0.16497894684274603
1150,0.07805082880989514
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.2151293386026219
1166,0.6235485878011529
1167,0.6845924354658177
1168,0.4320402435416083
1169,0.4367648780904728
1170,0.5892848794089667
1171,0.6200017371684035
1172,0.4857350066782066
1173,0.49945339034657377
1174,0.1673837047428934
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.025748343230909177
1190,0.06083537850410509
1191,0.1184548921521598
1192,0.146649330055887
1193,0.11992458351156517
1194,0.2000097727624496
1195,0.20300726046802972
1196,0.06865283153512518
1197,0.04106862267351761
1198,0.027707776475429272
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.1646044432663777
1214,0.49651034261485383
1215,0.45594509124082677
1216,0.307305327810201
1217,0.3053874070543201
1218,0.35699641318680014
1219,0.3129915544280346
1220,0.2689541519594979
1221,0.13386396253081734
1222,0.028393876383778677
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.19427512669777403
1238,0.15686541851790423
1239,0.2756676507771507
1240,0.2657947889840373
1241,0.26913935045702997
1242,0.26277926584100153
1243,0.2480929570687277
1244,0.19997070520505297
1245,0.6021025040132919
1246,0.21628916689842034
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.019267655941722518
1262,0.09492083807108588
1263,0.19865876957954437
1264,0.3529292661907385
1265,0.3134167364976695
1266,0.2194825989072888
1267,0.17722934236068652
1268,0.07059579833424796
1269,0.16098401393203904
1270,0.16654206885837036
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.007684216822744106
1286,0.024235198732320298
1287,0.06622146825463991
1288,0.14580944667391948
1289,0.21557374692483514
1290,0.20693188053205835
1291,0.15521978903654263
1292,0.1805180027896339
1293,0.0816356602796551
1294,0.14088642145011482
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.04578558566250163
1310,0.08834895707741978
1311,0.19933149036706196
1312,0.2621267026272042
1313,0.25029919536542533
1314,0.3819394318281395
1315,0.3067283344440965
1316,0.25090414366735236
1317,0.07623202589076221
1318,0.049318737705505135
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.058285951219672054
1334,0.1533218120044404
1335,0.2603027731423289
1336,0.31149503637684456
1337,0.3171760830631361
1338,0.34276735631874206
1339,0.3730625146726742
1340,0.3074836388715607
1341,0.11453120906505299
1342,0.03572018219112059
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.3236132212105353
1358,0.6162253939084957
1359,0.5337842670694325
1360,0.5311939769569739
1361,0.5203875378804393
1362,0.5452348100696444
1363,0.5237573472073418
1364,0.31431782221549
1365,0.1332364833014189
1366,0.032888582028874784
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.00673980778937534
1382,0.04459163344620652
1383,0.0646203669217398
1384,0.1257431510183262
1385,0.1616623167027169
1386,0.20904147832857248
1387,0.22867025293240006
1388,0.14499141187413866
1389,0.059332246010311326
1390,0.019142574104674435
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.08556400684831753
1406,0.2862216175684572
1407,0.3456759380221968
1408,0.401557251552804
1409,0.37312742402542703
1410,0.392610124190056
1411,0.24898074488360342
1412,0.22837177730136343
1413,0.11772232331441757
1414,0.06282670168134354
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.022370768155705375
1430,0.050794650281275076
1431,0.10214623795632304
1432,0.1867048952158276
1433,0.16598987894055095
1434,0.15480495127767166
1435,0.15889317277470494
1436,0.11322151580194614
1437,0.03981036043002706
1438,0.11766701061585584
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.048019825384422836
1454,0.0718302705166791
1455,0.22145400150775038
1456,0.1662050273223909
1457,0.2047462805815965
1458,0.19116592829726117
1459,0.1612755184100155
1460,0.1604254202697569
1461,0.12640114470147784
1462,0.03169506388750875
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,2.396314266690244e-05
1477,0.05963167467543774
1478,0.12162233728433221
1479,0.22267331165542342
1480,0.22546523405166194
1481,0.202745205324315
1482,0.24079017633112457
1483,0.2342278250332198
1484,0.21067401029658422
1485,0.19081960002328913
1486,0.2525333439590004
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.002515714961544218
1501,0.09735916459212175
1502,0.12719696570383937
1503,0.14528073461663701
1504,0.2230764648462921
1505,0.26903378953557366
1506,0.2902838608483493
1507,0.3262213281031178
1508,0.2624918952348323
1509,0.196638055693788
1510,0.2627242212065503
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.015983746835557245
1525,0.030636033243417075
1526,0.13570886084798292
1527,0.19961878333699798
1528,0.22015126676464256
1529,0.2722789845894559
1530,0.28521416675852895
1531,0.30385083747228475
1532,0.272497391803065
1533,0.3576476876639947
1534,0.29696448452250396
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.004299957510997384
1549,0.025462017470573386
1550,0.11249021152417986
1551,0.23614984034453873
1552,0.3592759643088921
1553,0.3853991166304601
1554,0.23396573084011404
1555,0.2224808679472764
1556,0.16149597193149828
1557,0.10337530149217666
1558,0.03253935942944935
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.011273080809252326
1573,0.06829690282740959
1574,0.2055402339060353
1575,0.21613303223224556
1576,0.22691092476776822
1577,0.29458090873080733
1578,0.3232479199470506
1579,0.4056759930275437
1580,0.3501118523473075
1581,0.2465965313102183
1582,0.11698251421620719
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.07315514921947093
1597,0.1422786304351288
1598,0.5565410523184592
1599,0.7032435208383635
1600,0.6704257909681822
1601,0.6066704547529669
1602,0.677574901946276
1603,0.7209702474608244
1604,0.7477372742974859
1605,0.7025804168046512
1606,0.36981889658771366
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0990894064577914
1621,0.49403142802786343
1622,0.641579807718733
1623,0.7087781187672476
1624,0.6739482537794321
1625,0.6415236514669626
1626,0.6555068347059381
1627,0.6885952739239665
1628,0.7130649171090785
1629,0.6466661736599055
1630,0.29069715498800613
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.00924347411140847
1645,0.09591690470165137
1646,0.2236864787881106
1647,0.4015370161022101
1648,0.4147446487058678
1649,0.27597917092495644
1650,0.3596047853442255
1651,0.47845848922563616
1652,0.485095466000626
1653,0.3548412518279287
1654,0.16606629884968288
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0010928502574118987
1669,0.024163017646684125
1670,0.0616120229604384
1671,0.0934996454868675
1672,0.1427006242653278
