,951.6682238159165
447,0.25047300099609926
448,0.3043466797335555
449,0.29253494720097245
450,0.2815889160840782
451,0.22644946984565228
452,0.2652804806065096
453,0.11949090479658321
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.026846804866143808
470,0.19120444682172125
471,0.3403765827153541
472,0.333236992206688
473,0.3363277613687131
474,0.32553832827022416
475,0.27210204012752426
476,0.19154742768550348
477,0.1138755531807557
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0006454305028120087
494,0.06644164238352414
495,0.20993410321088105
496,0.27248391755564755
497,0.29573293526340166
498,0.26085756014645517
499,0.22798928332706644
500,0.19165147535902755
501,0.09568643253176791
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.03991285676050861
518,0.2694206609921693
519,0.36134025753947524
520,0.30511400994867405
521,0.3177316188019739
522,0.33040425147942015
523,0.29740507176781045
524,0.2903553015542521
525,0.12966350890328782
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.02239663401921253
542,0.17353105147093129
543,0.2400958090565825
544,0.2039628483711207
545,0.21418329057118984
546,0.23205451582325212
547,0.28498108950291945
548,0.23914696059883314
549,0.13105400202263764
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.05359026405962596
566,0.32830971369505846
567,0.38106317496147535
568,0.24256990061674893
569,0.1777661753545399
570,0.3297562339766589
571,0.3043906059783209
572,0.2843222372148699
573,0.21960680585203804
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.01748068623575619
590,0.1789016766503253
591,0.24885031063862087
592,0.2524212758437
593,0.2645357949163572
594,0.23659934746402933
595,0.2799428921001285
596,0.13429661618363928
597,0.043215197954422
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.008364696696799255
614,0.11196313587637981
615,0.35633083806930504
616,0.4821416761952313
617,0.3296398005477143
618,0.2583534286760228
619,0.2518915291967491
620,0.23976200337495926
621,0.24556229959226086
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.09172975769625231
638,0.42738235928697743
639,0.5091602703567687
640,0.45001899897978925
641,0.4360980892715869
642,0.4537830210920971
643,0.5002445421246409
644,0.31452585670568844
645,0.12453286679576488
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.005743100954350967
662,0.025925281060493636
663,0.06638693433921695
664,0.042059657269222395
665,0.06685588535853952
666,0.06839081414000306
667,0.0490923190444298
668,0.024504133104353343
669,0.0224434613684998
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.08106085685809272
686,0.018556043618370845
687,0.04920410216509948
688,0.06640097047330941
689,0.10958717039962787
690,0.12842285515591412
691,0.13821967975027033
692,0.0917076364502694
693,0.03518105550351294
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.006584852300064891
710,0.09717757671474933
711,0.0710349385115136
712,0.06956813874814284
713,0.10782748488184753
714,0.1432142331051616
715,0.11364466261847969
716,0.03302964020275957
717,0.014234027813313142
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.00544195752237726
734,0.054959384781096375
735,0.3111810743068543
736,0.27393422587317984
737,0.3282959494825435
738,0.24443642457825462
739,0.28238077295652436
740,0.2349258082313092
741,0.18631330633322976
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.030641656239392166
758,0.1558642138525259
759,0.21238492557594346
760,0.19888150469343083
761,0.218260783337613
762,0.21673463926401962
763,0.2044334977806231
764,0.23245127955270267
765,0.12183678199075806
766,0.0027320113880341915
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.019481356286675838
782,0.10153513727791269
783,0.168104584168175
784,0.1734944105571132
785,0.18956609734304214
786,0.2361597354920457
787,0.2018359467771463
788,0.16802683859456616
789,0.1273767965307921
790,0.0010386517585119408
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.03962238869686836
806,0.19836566428498295
807,0.35545149407809906
808,0.344445532446433
809,0.3172315020565889
810,0.32147177986320763
811,0.2755679278307386
812,0.28898480883895983
813,0.23425054312926216
814,0.003714521645110042
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.08165394326501754
830,0.21057578005313896
831,0.3197270775363677
832,0.2440951821509364
833,0.22280258022390667
834,0.270967847415473
835,0.27173717983481266
836,0.31448618429691694
837,0.20433275223907785
838,0.016012437280640016
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.049144400968633775
854,0.43222652726821675
855,0.511265505339189
856,0.3929526137568146
857,0.4021673632095763
858,0.4060499423977861
859,0.38756434374714793
860,0.3762989663806504
861,0.20951009510978266
862,0.016386680973479163
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.026047012806799535
878,0.1597141416380387
879,0.2181529317832471
880,0.29391829267776753
881,0.4646766366818703
882,0.5221499691906648
883,0.5731898491826338
884,0.5978916089248463
885,0.44648805722143464
886,0.07681205049008233
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.048410847522378724
902,0.3217279319417247
903,0.42922691938904983
904,0.3159493649608153
905,0.34802966236816
906,0.34875255536579824
907,0.37060131370525823
908,0.37130723475117067
909,0.1289318041470672
910,0.055952330702017924
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.045137419324168884
926,0.049962236934390225
927,0.0490671920932949
928,0.08541401695038277
929,0.12361939186173089
930,0.09769903934879057
931,0.05887946389285405
932,0.03719942216926626
933,0.045855648557454026
934,0.0038355368662470364
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.02683740695029423
950,0.04910851214667607
951,0.1338128608731531
952,0.16491085177052295
953,0.21820627269425924
954,0.22430361080667977
955,0.1884355515687422
956,0.13371443876886127
957,0.07878347186288238
958,0.08504503316611535
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.10794571316567997
974,0.5665516635861063
975,0.61041302595416
976,0.5652808691638732
977,0.4769466261138607
978,0.4166281484949735
979,0.3609886427876022
980,0.4116248727089192
981,0.25328938460706596
982,0.10742135467629198
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.13663844471584188
998,0.22264113605785446
999,0.28316740026869863
1000,0.4013905221626369
1001,0.4873257015783315
1002,0.40448621599749773
1003,0.31957480705596547
1004,0.07316407402584778
1005,0.0399611893775111
1006,0.005413281331105276
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.006489928248794526
1022,0.03077345332766428
1023,0.07972668512403971
1024,0.1378202880274637
1025,0.18684680475957788
1026,0.16491518970964775
1027,0.12637369434970472
1028,0.07160517726309552
1029,0.022171449823909558
1030,0.01594520426950525
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.019342539516332552
1046,0.07063635984708395
1047,0.14453905025874184
1048,0.25772806546060983
1049,0.2997791820419809
1050,0.35183185416731527
1051,0.5245579424130672
1052,0.5287914096541202
1053,0.42653780310620343
1054,0.11995253430180203
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.023871672365312492
1070,0.07899360370819009
1071,0.18040964984918292
1072,0.3277907561498761
1073,0.3852961532014839
1074,0.40896075998986386
1075,0.37780188309727
1076,0.25287696024348305
1077,0.13632698552565015
1078,0.020771499572845624
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0291492934084521
1094,0.10741328004488004
1095,0.23079858367445388
1096,0.3622895148048808
1097,0.39392008938604445
1098,0.33659466998671744
1099,0.2601987234588357
1100,0.2286892093518438
1101,0.19632741421667352
1102,0.04590362744054877
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.09712186983060113
1118,0.24963674421553905
1119,0.3639732857307163
1120,0.3287700134570833
1121,0.31267772911074604
1122,0.38950997928767944
1123,0.31617173926382414
1124,0.47539760987524426
1125,0.43837429063702427
1126,0.14279828206068113
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.08874987708596768
1142,0.1631549115439588
1143,0.2805433172853536
1144,0.29820219732320785
1145,0.3034737192088009
1146,0.3265379882459799
1147,0.34215749817208546
1148,0.23575508697876382
1149,0.15383335406393198
1150,0.07277789689578124
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.2005957023494708
1166,0.5814230998498895
1167,0.6383429675720056
1168,0.40285261256973476
1169,0.4072580618303059
1170,0.5494741676648478
1171,0.5781158661716452
1172,0.4529198827702444
1173,0.4657114844408038
1174,0.15607565213026658
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.024008845229055702
1190,0.05672548225171799
1191,0.1104523559749545
1192,0.136742043427086
1193,0.11182275841467677
1194,0.18649757910589634
1195,0.18929256353475388
1196,0.06401480639284823
1197,0.038294122332318936
1198,0.025835903734624972
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.15348415107552527
1214,0.46296726214817235
1215,0.4251425045246362
1216,0.28654449675824156
1217,0.28475614625442097
1218,0.3328785683282683
1219,0.29184657517084484
1220,0.2507842368807629
1221,0.12482042550576262
1222,0.026475652333729244
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.18115035235132476
1238,0.14626795678513366
1239,0.2570441873798298
1240,0.2478383130976285
1241,0.2509569237998406
1242,0.245026511663396
1243,0.23133237565093323
1244,0.18646115086153894
1245,0.5614258634524029
1246,0.20167717535130175
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.017965978054704426
1262,0.08850820768635877
1263,0.18523784654635064
1264,0.3290861882952478
1265,0.292243032931738
1266,0.20465486654342463
1267,0.16525614143892245
1268,0.0658265108876576
1269,0.1501083095011235
1270,0.15529087520269808
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.00716508906026631
1286,0.022597925242863852
1287,0.0617477003436052
1288,0.13595890060708862
1289,0.2010100874821699
1290,0.19295204542277683
1291,0.1447335021925386
1292,0.1683226276412167
1293,0.07612054551429105
1294,0.13136846348276227
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.04269241830569846
1310,0.08238030764146216
1311,0.18586511988681514
1312,0.24441803409799576
1313,0.23338956563511223
1314,0.3561364948183302
1315,0.2860064837179165
1316,0.23395364504101013
1317,0.07108196805888434
1318,0.045986878838963526
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.054348288327209206
1334,0.1429637480610439
1335,0.24271732503417853
1336,0.29045115838805247
1337,0.29574840681320475
1338,0.31961079334806913
1339,0.34785928147743944
1340,0.28671076154026737
1341,0.10679374776387832
1342,0.03330701001184394
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.30175066692419444
1358,0.574594643852763
1359,0.497723047220791
1360,0.49530775106559155
1361,0.48523136980334836
1362,0.5084000182482208
1363,0.48837352267335943
1364,0.2930832434005534
1365,0.12423533730929219
1366,0.030666706150882562
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.006284482098034506
1382,0.041579126715833886
1383,0.06025476568163876
1384,0.11724823707448198
1385,0.15074078771898783
1386,0.19491912371351758
1387,0.2132218240959482
1388,0.13519613033003477
1389,0.055323897882633734
1390,0.0178493464547711
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.07978350215298809
1406,0.26688515279545677
1407,0.3223228780569012
1408,0.37442898040767797
1409,0.3479198057057436
1410,0.3660863000973192
1411,0.23216018659210502
1412,0.21294351278224777
1413,0.10976927777892245
1414,0.05858227628054537
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.020859451246582332
1430,0.04736308220418588
1431,0.09524547641106851
1432,0.17409154804814164
1433,0.15477598994755445
1434,0.14434668990490584
1435,0.14815872069477604
1436,0.10557253432231904
1437,0.0371208653506711
1438,0.10971770187723977
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.044775718004135816
1454,0.06697758500927274
1455,0.20649308578317058
1456,0.15497660340662459
1457,0.19091409950630797
1458,0.17825120414148068
1459,0.15038012061660194
1460,0.14958745312355418
1461,0.11786177823939545
1462,0.029553819310857484
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,2.23442486505617e-05
1477,0.05560309784566409
1478,0.11340581590314762
1479,0.20763002218172522
1480,0.2102333288139888
1481,0.18904821222521517
1482,0.22452295374372602
1483,0.2184039395905764
1484,0.19644136563021025
1485,0.17792827299776892
1486,0.23547278036162186
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.002345759127508813
1501,0.09078180655586496
1502,0.11860383543136241
1503,0.13546590710299422
1504,0.20800593928351166
1505,0.2508584943279809
1506,0.27067296039593264
1507,0.30418257619941635
1508,0.24475855514498923
1509,0.183353647376709
1510,0.24497518571603782
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.014903922186909288
1525,0.028566334306529065
1526,0.12654068679647748
1527,0.18613300401391156
1528,0.20527836076023226
1529,0.2538844515745515
1530,0.26594576301202333
1531,0.28332338372877336
1532,0.2540881037063188
1533,0.3334858442211043
1534,0.27690225671950364
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.00400946241267759
1549,0.023741862969135323
1550,0.104890635255541
1551,0.22019610803122142
1552,0.33500411829438526
1553,0.35936245138630535
1554,0.2181595518697324
1555,0.20745057952155976
1556,0.15058568081245663
1557,0.09639150728165138
1558,0.03034107621559301
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0105114977681001
1573,0.06368292339830033
1574,0.1916544151963156
1575,0.20153158877893615
1576,0.21158135203788353
1577,0.2746797097477874
1578,0.3014100445618804
1579,0.3782694693167591
1580,0.32645911235849645
1581,0.2299370449257433
1582,0.10907944845752918
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.06821295799763717
1597,0.13266661807655283
1598,0.5189424371463868
1599,0.6557340291268247
1600,0.6251333885280814
1601,0.5656852140964146
1602,0.6317995222462442
1603,0.6722631794523317
1604,0.6972218883991635
1605,0.655115722854713
1606,0.3448347946634491
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.09239515731747155
1621,0.460655817247762
1622,0.5982361726138322
1623,0.6608947225309781
1624,0.6284178819691538
1625,0.5981838101474278
1626,0.6112223221473406
1627,0.6420753836019132
1628,0.66489191477726
1629,0.6029789155377093
1630,0.27105833334766444
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.008619006564010025
1645,0.08943698237902971
1646,0.20857474210648724
1647,0.3744101120169201
1648,0.3867254677732
1649,0.25733466195317717
1650,0.33531072494765923
1651,0.44613494986180136
1652,0.4523235479688937
1653,0.33086900464315044
1654,0.15484724710590103
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0010190198434685653
1669,0.02253062054298616
1670,0.05744965842037053
1671,0.08718302755771187
