,198.51945908203018
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.001557553257173063
446,0.050250304315780446
447,0.05187540496086706
448,0.1182671475209757
449,0.2627601755119114
450,0.19454723758116263
451,0.24812031789739883
452,0.25001319499337643
453,0.05710404372510404
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0004868593433261264
470,0.10676780616777143
471,0.30698198147752537
472,0.22115630428241523
473,0.24460933666884785
474,0.21674547475151903
475,0.23002264963034003
476,0.28816391578526274
477,0.13647954210372046
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.016104221853780163
494,0.16314181321138377
495,0.2690392479134685
496,0.23464877979672302
497,0.3168407960150536
498,0.23563446796948948
499,0.15733816443476595
500,0.09708754342494155
501,0.04615420681551027
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.013582001996814943
518,0.16053506630437567
519,0.26485909261090046
520,0.3801298630375124
521,0.3290716631191768
522,0.23670365480057723
523,0.2500893550428329
524,0.16527425312640873
525,0.04398964638656743
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.11095706013170198
542,0.5134996927562661
543,0.610985666622853
544,0.5531739160346619
545,0.49891060490090294
546,0.5127705468183592
547,0.5861874392969596
548,0.5920277946583876
549,0.29691238034413797
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.15107842759600756
566,0.5228553504665401
567,0.6129256964324865
568,0.5558286801003836
569,0.5037772978043484
570,0.5290435037360622
571,0.5977632905908913
572,0.6070844052191082
573,0.3184558970204106
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0852616312450513
590,0.30388144135873724
591,0.42217237717144773
592,0.4376230920227563
593,0.3742013282742266
594,0.37268982454705946
595,0.2756180774310032
596,0.22391129051327147
597,0.17299267854987127
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.1530657806105051
614,0.5088551423575328
615,0.45876536999605966
616,0.5398924162128101
617,0.4904661300631091
618,0.2762574599726379
619,0.2414210833021134
620,0.20093938715445295
621,0.3250288182930956
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.16937660307595898
638,0.5491333143104685
639,0.6183842853232
640,0.5536239183862806
641,0.4975659402941523
642,0.5180835529972124
643,0.5830689395854217
644,0.596137691017008
645,0.33165826141137283
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.011696091194176307
662,0.03346110720621537
663,0.027766241155540446
664,0.07877312893206762
665,0.04653359093742917
666,0.09089926734221061
667,0.02637990342688103
668,0.03900865901790382
669,0.0061929295969847965
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0008522958344957624
686,0.04096061454614273
687,0.05730715083102215
688,0.16899012245125294
689,0.25177934177947026
690,0.17693956490960977
691,0.09644659888892046
692,0.08519769995073294
693,0.19878084177336966
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.010545940571726907
710,0.07666343700896021
711,0.09097320850276244
712,0.0829615830319639
713,0.12911703122944043
714,0.021019036214476476
715,0.042393992112603376
716,0.0111925401297185
717,0.0021693436178173166
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.009633542035357146
734,0.022035825537890356
735,0.1304889678624519
736,0.18693212095727563
737,0.28048231185463657
738,0.1872997615872619
739,0.17736319424059746
740,0.4207755510851447
741,0.16976912848935355
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.027952961268545375
758,0.3820578753391604
759,0.4079106712258616
760,0.42619651662891805
761,0.28777077199624257
762,0.4222232827114289
763,0.22585351873373108
764,0.328421385869277
765,0.12799033046647512
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.03983070761978348
782,0.17769022567573983
783,0.2311689523874781
784,0.2026301768426762
785,0.281961474154391
786,0.2106802783146977
787,0.3726613181100798
788,0.17192390492399856
789,0.1517428693011497
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.1489481448070087
806,0.4487174387539968
807,0.540955108540005
808,0.4607820658479439
809,0.40249132500091156
810,0.4096447074916919
811,0.42317314058467975
812,0.3314653299972509
813,0.0800019748794768
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.1221077718362204
830,0.37099403633624156
831,0.44445426380637443
832,0.20070832695788243
833,0.21863120542838654
834,0.20438784126428283
835,0.22404624647123533
836,0.3618854664040827
837,0.10202309464210281
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.11614752820015063
854,0.5569318412331543
855,0.6004611782913362
856,0.5581007091391564
857,0.5171544172666588
858,0.5299786927628458
859,0.49133328289464784
860,0.3769110951308525
861,0.15711170886088396
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.04361624796839371
878,0.07399298734030837
879,0.23689547882752857
880,0.2960384922154224
881,0.49399038718049154
882,0.5602509282103716
883,0.6194201023396555
884,0.6423511838679354
885,0.4339596597257675
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.027471420854810313
902,0.07903116216355917
903,0.21448932642302085
904,0.3505363252605268
905,0.3466978128225697
906,0.29397640593579183
907,0.2566856945477951
908,0.14299428813780693
909,0.11941835068538971
910,0.0001698986951892775
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.02464461573450006
926,0.044380468934192153
927,0.07805781587005266
928,0.11861528260327711
929,0.11070473550977608
930,0.16297943478387186
931,0.1202276677644868
932,0.12977084475455533
933,0.06624212834833851
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.17907039985650053
950,0.3547783884128101
951,0.3707744670331403
952,0.6229013094800646
953,0.5756106455320835
954,0.5930040290514873
955,0.6526185873219
956,0.6769256769879101
957,0.4779065742060745
958,0.04089100446687835
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.27489564198555616
974,0.15338762213173066
975,0.3486554334929461
976,0.4216715092005892
977,0.5492528731785885
978,0.5627092990151272
979,0.5881421692050397
980,0.405404969384809
981,0.4625465807264506
982,0.057769289247178494
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.007247082441638764
998,0.02363514782889599
999,0.03671402845123608
1000,0.03817590652376729
1001,0.0640885018396921
1002,0.1343053397525079
1003,0.5664423567500476
1004,0.5605152739290528
1005,0.011484044705672382
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0014826701023759902
1022,0.025555203060367154
1023,0.06150508688230163
1024,0.10057450622503988
1025,0.10722937537364571
1026,0.11885538465000575
1027,0.07360382718502294
1028,0.06409185802689617
1029,0.017416405631215326
1030,0.00020672968113480335
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.03614469632626246
1046,0.4178433407540823
1047,0.3826905063274415
1048,0.30213252623528347
1049,0.3508974639792776
1050,0.36972836087732835
1051,0.3245536820041356
1052,0.6035169761737231
1053,0.4323634173653985
1054,0.08823527659311414
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.04079270028807172
1070,0.060829886859283554
1071,0.09807010147695028
1072,0.3719016438788515
1073,0.38562393894942143
1074,0.5286301372171173
1075,0.38446889133276374
1076,0.4554609460755984
1077,0.24515304039846028
1078,0.08727103451202498
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.023837965064033094
1094,0.07566734884947576
1095,0.357940357114708
1096,0.36669438064955634
1097,0.27857931717446255
1098,0.20358862116744475
1099,0.31631645215065335
1100,0.15363802794395817
1101,0.13186946182654477
1102,0.016385845615937686
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.014483687334740597
1118,0.458096353451428
1119,0.5067616403157097
1120,0.5341320430784008
1121,0.4949147292949572
1122,0.5184917872139337
1123,0.49861341673295323
1124,0.5434927655005198
1125,0.20666839266563214
1126,0.04628161103235518
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.36896507798194983
1142,0.6997620590396242
1143,0.7234208438210847
1144,0.5697807043320633
1145,0.5277296522430917
1146,0.4880574668419422
1147,0.6426743478321889
1148,0.7093808801555528
1149,0.5469108786944543
1150,0.14908274773908903
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.3807554682356004
1166,0.6376508807674346
1167,0.7131649529815878
1168,0.6550683858275055
1169,0.6088207979541737
1170,0.6215722140741002
1171,0.669042468630673
1172,0.6794400771795949
1173,0.5263628788531087
1174,0.1449402288965581
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.04543228305247478
1190,0.048805864101366565
1191,0.14065932409983384
1192,0.13738252233353357
1193,0.08865809360219404
1194,0.08194955721938041
1195,0.034590282561547475
1196,0.07377383769825964
1197,0.04588723080524786
1198,0.0058802375845895104
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.25289208520084
1214,0.5250345813093903
1215,0.3895749386794552
1216,0.30868972695847013
1217,0.18458388065673376
1218,0.22439144541231698
1219,0.33325270686152675
1220,0.2636717891993885
1221,0.05182277660401568
1222,0.0771404207285718
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.017066013795992565
1238,0.05909579625972235
1239,0.1778572425252037
1240,0.14431348857496215
1241,0.22038813011962155
1242,0.27108853607253075
1243,0.22913217956457632
1244,0.19533698296336555
1245,0.09265832917344136
1246,0.18128939360819363
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.07969269644616794
1262,0.26002751505567206
1263,0.22111578005732271
1264,0.31676541480854176
1265,0.21808241497966632
1266,0.35046459726775775
1267,0.2129464324843389
1268,0.09326813292237567
1269,0.010424355256332684
1270,0.021354680502655918
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.022007917814439552
1286,0.018507462084104573
1287,0.07404025224534878
1288,0.061506947755870345
1289,0.08312612003743529
1290,0.08620326482730992
1291,0.08717465128352442
1292,0.10312772473573562
1293,0.01894995235025746
1294,0.014586909944056113
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.14462640277598734
1310,0.0864151865954726
1311,0.10234197635285579
1312,0.18376081392340785
1313,0.08015520656865278
1314,0.1557616028033872
1315,0.2765539622374737
1316,0.11706550553177046
1317,0.13635592935543478
1318,0.06941445226082725
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.04204805495210099
1334,0.17130238717758214
1335,0.23659670520926232
1336,0.2907065110534505
1337,0.2801805418243016
1338,0.13945255696819076
1339,0.12847311768562436
1340,0.16994103163939037
1341,0.20936128739977325
1342,0.17885630055924703
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.401520220717693
1358,0.6535051063680705
1359,0.6735028249806286
1360,0.6252287946919863
1361,0.577361813709093
1362,0.5934878136299732
1363,0.5402729662775723
1364,0.5325021038096364
1365,0.2812004721731073
1366,0.05036851540338214
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.06437768093489415
1382,0.10953920885391599
1383,0.15764971475547754
1384,0.07386150935895044
1385,0.08144832506378807
1386,0.07683616450285981
1387,0.046891957484986174
1388,0.050302507752983644
1389,0.1065529580034109
1390,0.03628106083330743
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0629625817252135
1406,0.1656881779051985
1407,0.1674016892154653
1408,0.2824335865371555
1409,0.249309172408792
1410,0.254792037785148
1411,0.3490806536632868
1412,0.3690199555705532
1413,0.11344433573066243
1414,0.019268813111060414
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.015169151597594552
1430,0.12524926255055194
1431,0.32371879088521993
1432,0.18151946575253722
1433,0.2560271427156931
1434,0.2734401485398358
1435,0.12178539222419167
1436,0.09531107418800121
1437,0.03984791331447059
1438,0.208000695924861
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.000783805753870528
1453,0.27012177562939327
1454,0.08925344524365089
1455,0.15470585073786602
1456,0.11143126020318662
1457,0.21682064985606278
1458,0.2674889551706369
1459,0.20437676442758212
1460,0.17863076220129845
1461,0.07459787759852005
1462,0.046800103699668666
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.009588339408212332
1477,0.1372108016754893
1478,0.20922836737276418
1479,0.661054755592401
1480,0.35115693750924115
1481,0.3739624665589073
1482,0.3249815963933521
1483,0.2742790436023918
1484,0.11993478413341124
1485,0.05865047492474557
1486,0.011854198440924234
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.09327782489194952
1501,0.02698756442444813
1502,0.07879874566996202
1503,0.1629579812089566
1504,0.17381080499831927
1505,0.21109099386383182
1506,0.1869198424078312
1507,0.13514281728693198
1508,0.6838943736101953
1509,0.6544307902362589
1510,0.25562508479315604
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.11740206901808367
1525,0.038068475826734435
1526,0.1170238473906567
1527,0.22759065301595352
1528,0.3377752712005509
1529,0.40966846516502525
1530,0.4668750520434329
1531,0.6949927947923668
1532,0.7213606494768434
1533,0.6640870809705334
1534,0.2876182891257345
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.00010638515174148309
1549,0.03165199945354021
1550,0.1033220344750385
1551,0.19674225934349016
1552,0.2819427091567985
1553,0.3467360716716703
1554,0.3632051727155619
1555,0.1950485587892265
1556,0.21370406499274605
1557,0.08063573197059817
1558,0.028501967067910857
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.14396051739557866
1573,0.03545961055207312
1574,0.11444714802034171
1575,0.18097693926814826
1576,0.17679120158665626
1577,0.2842854661082712
1578,0.25002190769770827
1579,0.289241171740976
1580,0.20728152286286128
1581,0.2156003407554005
1582,0.0668675527760302
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.018164243112994874
1597,0.07626720971841368
1598,0.1594377089024771
1599,0.12847761333578647
1600,0.336606295494928
1601,0.4581810101199588
1602,0.6771368446667531
1603,0.5446936757290478
1604,0.561496034737488
1605,0.379154477897013
1606,0.311239821791438
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.1635546163056024
1621,0.5635495217822702
1622,0.7289961277948431
1623,0.72330645612807
1624,0.6836655105604934
1625,0.6504412725115526
1626,0.6665817017127825
1627,0.6992258829784836
1628,0.714063718844657
1629,0.6586507656246307
1630,0.30172780759097756
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.017594183414378396
1645,0.09786015410574643
1646,0.49816568260395255
1647,0.6514291010042472
1648,0.3897197751348211
1649,0.4846025291905521
1650,0.4198772457582213
1651,0.4789462497876807
1652,0.23764811166967215
1653,0.17944022317554337
1654,0.17214639857492928
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.00379520358565916
1669,0.03799971778763674
1670,0.26787356608594565
