,951.6682238159165
447,0.25954668364501887
448,0.3153720005312955
449,0.30313237392586495
450,0.2917898098005231
451,0.23465287147865915
452,0.2748905818326047
453,0.12381960507663192
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.027819362333511934
470,0.19813105553652455
471,0.3527071296421702
472,0.3453088989676529
473,0.3485116349221297
474,0.33733134176483964
475,0.28195926046832737
476,0.1984864612904157
477,0.11800083066345107
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0006688119911606871
494,0.06884856997757047
495,0.21753921602601725
496,0.2823549718609091
497,0.3064462129130569
498,0.2703074358134028
499,0.23624846653658388
500,0.19859427821478173
501,0.09915278746482531
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.041358747512870705
518,0.2791807451816152
519,0.37443023854402724
520,0.3161671281969625
521,0.3292418249522229
522,0.342373538835165
523,0.3081789245530146
524,0.3008737680207263
525,0.13436072387757605
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.023207978749727
542,0.17981742039899418
543,0.24879356557345733
544,0.21135164537091417
545,0.22194233525710622
546,0.24046096691959876
547,0.2953048687398405
548,0.24781034395072293
549,0.1358015892655549
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.055531635174337124
566,0.3402031239260198
567,0.3948676421297511
568,0.2513572840457941
569,0.184205966687197
570,0.34170204612690214
571,0.3154175180565717
572,0.29462214874329345
573,0.22756232383569214
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.01811394490538446
590,0.18538260286923533
591,0.25786520939752966
592,0.26156553706839303
593,0.27411891901677904
594,0.24517044049718023
595,0.290084156638165
596,0.13916167098486748
597,0.04478071994796721
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.008667717792803148
614,0.11601913376549344
615,0.36923934688984167
616,0.4996078324045459
617,0.34158139475838006
618,0.2677125891992882
619,0.2610165997184936
620,0.248447667383622
621,0.2544580862366417
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.09505277737297603
638,0.44286479405038326
639,0.5276052073051921
640,0.4663214729649621
641,0.45189626172975217
642,0.47022185125935256
643,0.5183664962036906
644,0.3259199303075432
645,0.12904421815168426
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.005951151623577785
662,0.02686445523092899
663,0.0687918800692284
664,0.04358331842577631
665,0.06927781939751158
666,0.07086835280141472
667,0.050870746746166824
668,0.025391824498202414
669,0.023256502475490118
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.08399738290063925
686,0.01922825838939612
687,0.05098657934346046
688,0.06880642467898834
689,0.11355709611076187
690,0.13307512597120685
691,0.14322685219960263
692,0.0950298547585221
693,0.036455531122136106
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0068233964138942615
710,0.10069795012104077
711,0.07360826372611042
712,0.072088327395088
713,0.11173366389019623
714,0.14840233919578516
715,0.11776157581568165
716,0.034226178240855366
717,0.014749672416445075
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.005639098912269902
734,0.05695035392387954
735,0.3224539791843515
736,0.28385781932383447
737,0.34018886108852026
738,0.2532914250599001
739,0.2926103526308783
740,0.2434362753134082
741,0.19306272766094004
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.03175168671552266
758,0.16151058055551115
759,0.22007882234895548
760,0.2060862239691659
761,0.22616754005324374
762,0.22458610959371159
763,0.21183934461558349
764,0.24087210388749541
765,0.12625046446493005
766,0.002830981753022323
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.020187091610694194
782,0.10521336850327584
783,0.1741943728579922
784,0.17977945212445215
785,0.19643335489752703
786,0.24471490305815394
787,0.2091476942346241
788,0.17411381085842337
789,0.1319911726270581
790,0.0010762781549778272
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.041057756897823185
806,0.20555169662781453
807,0.3683281476156962
808,0.35692348192133766
809,0.3287235908823478
810,0.3331174778005574
811,0.2855507040797263
812,0.29945362757525246
813,0.24273654792913701
814,0.003849084613838141
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.08461195456872368
830,0.21820413837580158
831,0.33130957155486146
832,0.2529378207194036
833,0.23087386893874773
834,0.28078398027502677
835,0.28158118267714666
836,0.3258788207185339
837,0.21173494944685825
838,0.01659250688392041
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.05092471540007856
854,0.4478844477837196
855,0.5297867069311305
856,0.40718778999981553
857,0.41673635472165277
858,0.42075958496316174
859,0.4016043234943191
860,0.3899308444213006
861,0.21709984772667543
862,0.016980308000069357
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.02699059685466633
878,0.16549997655838897
879,0.22605578144792382
880,0.30456583273942817
881,0.48151010104270286
882,0.5410654734435684
883,0.5939543338511682
884,0.6195509442474606
885,0.4626626186378288
886,0.07959465846374833
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.05016458810693832
902,0.3333829092930675
903,0.44477617553809984
904,0.32739500684389694
905,0.3606374512163821
906,0.3613865318734629
907,0.3840267874946931
908,0.3847582813708919
909,0.13360251224546768
910,0.05797927049288751
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.04677257607523562
926,0.05177217844732736
927,0.050844709541313454
928,0.0885082413997049
929,0.12809765150067398
930,0.10123830335980084
931,0.061012442568310565
932,0.03854701552321965
933,0.04751682401754764
934,0.003974483755429313
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.027809623966972494
950,0.050887526462819827
951,0.13866039106234873
952,0.17088494370210028
953,0.22611105469693968
954,0.23242927614135703
955,0.1952618537566396
956,0.13855840350015752
957,0.08163749692275307
958,0.08812589073857761
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.11185617513436111
974,0.5870756720786535
975,0.6325259645153946
976,0.5857588416155959
977,0.4942245854492761
978,0.43172099916956264
979,0.3740658861291706
980,0.4265364737617641
981,0.2624650941051945
982,0.11131282113444685
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.14158833504359347
998,0.2307065762655812
999,0.2934254764539151
1000,0.4159313716829595
1001,0.5049796552787256
1002,0.4191392107124084
1003,0.3311517848950289
1004,0.07581452970918487
1005,0.04140883103646404
1006,0.005609383891830115
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.006725033625859646
1022,0.03188825831022172
1023,0.0826148792071902
1024,0.14281299203616193
1025,0.1936155527029119
1026,0.1708894387882341
1027,0.13095173187526876
1028,0.074199160055337
1029,0.022974636988867637
1030,0.01652283827691646
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.020043246037584003
1046,0.07319524607505432
1047,0.1497751494279472
1048,0.26706457145690277
1049,0.31063903979824253
1050,0.3645773819399669
1051,0.5435606783626419
1052,0.5479475079944403
1053,0.44198964281651726
1054,0.12429795766024675
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.024736452115945988
1070,0.08185524104431878
1071,0.18694520419246194
1072,0.33966536652594476
1073,0.3992539650458601
1074,0.42377585038783766
1075,0.39148820608520046
1076,0.2620377291780499
1077,0.1412655928734452
1078,0.021523971873319662
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.030205261264375456
1094,0.11130445398989919
1095,0.2391595371335245
1096,0.37541388378396184
1097,0.40819031358549274
1098,0.3487882126225757
1099,0.26962473198243
1100,0.23697374821486994
1101,0.20343960852424614
1102,0.0475665409928013
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.1006402251886953
1118,0.25868013246702004
1119,0.37715865131611326
1120,0.34068009859491044
1121,0.32400485209028
1122,0.4036204419985833
1123,0.3276254369207687
1124,0.49261945425331377
1125,0.45425492119946786
1126,0.14797131982952916
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.09196494704003923
1142,0.1690653924503839
1143,0.2907063329405304
1144,0.3090049269306334
1145,0.31446741597227335
1146,0.33836721561331123
1147,0.3545525608814996
1148,0.24429559567074477
1149,0.15940615045333906
1150,0.07541436285283819
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.20786252047604636
1166,0.6024858438255213
1167,0.6614677015189118
1168,0.41744642805567167
1169,0.4220114699603894
1170,0.5693795235369074
1171,0.5990588016700243
1172,0.46932744472422544
1173,0.4825824373936888
1174,0.16172967843658
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.02487859422998244
1190,0.058780430377911544
1191,0.11445362406355716
1192,0.14169568674148653
1193,0.11587367096312098
1194,0.19325367593417297
1195,0.19614991200139187
1196,0.06633381896398671
1197,0.03968137250291827
1198,0.02677184010502713
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.1590442971709515
1214,0.47973880238151306
1215,0.4405437978827317
1216,0.2969249122842213
1217,0.2950717766543706
1218,0.3449374907575342
1219,0.30241906479943975
1220,0.25986919442013046
1221,0.12934219401829003
1222,0.027434764358753964
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.1877127395245494
1238,0.15156668765151898
1239,0.2663559190784902
1240,0.25681655104083295
1241,0.26004813712843533
1242,0.25390288875219874
1243,0.23971266635983052
1244,0.193215928033296
1245,0.5817641837328474
1246,0.20898317112486112
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.018616816998213475
1262,0.09171452287872234
1263,0.19194830806294755
1264,0.3410077272429931
1265,0.3028298847147038
1266,0.21206873272535673
1267,0.17124274189980448
1268,0.0682111546109528
1269,0.15554616171658128
1270,0.16091647203053422
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.007424652941505209
1286,0.023416561987592076
1287,0.06398458429912257
1288,0.14088417364050404
1289,0.20829191720350257
1290,0.1999419629774176
1291,0.14997664561454063
1292,0.1744203152154253
1293,0.07887810289697308
1294,0.13612744246643857
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.04423900198410005
1310,0.08536463235944097
1311,0.1925983051269386
1312,0.2532723683625999
1313,0.24184438050026888
1314,0.36903796332323485
1315,0.29636740908100645
1316,0.24242889435418133
1317,0.07365699697482328
1318,0.04765280827223434
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.05631711977344064
1334,0.14814278003274217
1335,0.2515100490882537
1336,0.30097309738244854
1337,0.3064622449381704
1338,0.3311890748334056
1339,0.3604608980750569
1340,0.2970972002059141
1341,0.11066247841446565
1342,0.03451359610148227
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.3126819440673649
1358,0.5954100188806294
1359,0.5157536571451119
1360,0.513250864011283
1361,0.5028094538418938
1362,0.5268174141589325
1363,0.5060654349403506
1364,0.30370053280802173
1365,0.12873591030535556
1366,0.031777644089878675
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.006512144943704922
1382,0.043085380081020204
1383,0.06243756630168929
1384,0.12149569404640413
1385,0.15620155221085238
1386,0.20198030102104506
1387,0.22094603851417416
1388,0.14009377110208673
1389,0.05732807194647256
1390,0.018495960279722768
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.08267375450065281
1406,0.276553385181957
1407,0.333999408039549
1408,0.3879931159802411
1409,0.36052361486558543
1410,0.3793482121436876
1411,0.2405704657378543
1412,0.2206576450418056
1413,0.11374580054667001
1414,0.06070448898094445
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.02161510970114386
1430,0.04907886624273047
1431,0.09869585718369578
1432,0.18039822163198463
1433,0.16038293444405272
1434,0.14957582059128877
1435,0.1535259467347405
1436,0.10939702506213261
1437,0.038465612890349096
1438,0.11369235624654782
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.046397771694279326
1454,0.06940392776297594
1455,0.2139735436454605
1456,0.16059081536450778
1457,0.19783019004395228
1458,0.18470856621937096
1459,0.1558278195133087
1460,0.15500643669665556
1461,0.12213146147043667
1462,0.030624441599183126
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,2.315369565873207e-05
1477,0.057617386260550914
1478,0.11751407659373993
1479,0.21515166691857435
1480,0.21784928143282542
1481,0.19589670877476514
1482,0.23265656503742535
1483,0.2263158823118981
1484,0.2035576879633973
1485,0.1843739365105291
1486,0.24400306216031117
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0024307370445265154
1501,0.09407048557399338
1502,0.1229004005676009
1503,0.1403733208598156
1504,0.21554120206490185
1505,0.2599461419317773
1506,0.280478410622141
1507,0.3152019521512671
1508,0.2536252251899109
1509,0.18999585153524853
1510,0.2538497034612941
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.015443834511233268
1525,0.029601183774973075
1526,0.1311247738222302
1527,0.1928758936754548
1528,0.21271481376243745
1529,0.2630817180820036
1530,0.27557996488527614
1531,0.2935871106005291
1532,0.26329274775469197
1533,0.34556676594254954
1534,0.2869333706210038
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.004154709961837488
1549,0.024601940219854356
1550,0.10869042338986042
1551,0.22817297418788007
1552,0.3471400413016387
1553,0.37238078400838276
1554,0.22606264135492318
1555,0.2149657237344181
1556,0.1560408263719775
1557,0.09988340438691402
1558,0.03144021782252119
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.010892289288676214
1573,0.06598991311285496
1574,0.19859732455117543
1575,0.2088323105055909
1576,0.21924613840282592
1577,0.2846303092392974
1578,0.31232898225446554
1579,0.3919727311721515
1580,0.338285482352902
1581,0.23826678811798083
1582,0.11303098133686817
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.07068405360855406
1597,0.13747262425584084
1598,0.5377417447324231
1599,0.6794887749825943
1600,0.6477795897481318
1601,0.5861778344246908
1602,0.6546872120962602
1603,0.6966167134565782
1604,0.7224795813483247
1605,0.6788480698296822
1606,0.35732684562558137
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.09574228188763151
1621,0.47734362263781277
1622,0.6199079901662826
1623,0.6848364206491129
1624,0.6511830678742929
1625,0.6198537308071952
1626,0.6333645784266395
1627,0.6653353287629399
1628,0.6889784159431693
1629,0.6248225445988074
1630,0.28087774416783534
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.008931240337709251
1645,0.09267694354034055
1646,0.21613061044729895
1647,0.3879735640595651
1648,0.400735058239534
1649,0.26665691643906686
1650,0.3474577551459424
1651,0.46229671954371876
1652,0.46870950698475977
1653,0.34285512823553954
1654,0.16045677297779196
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0010559350504402323
1669,0.023346819094835148
1670,0.05953084069040448
1671,0.0903413365222897
