,A,B,C,D,E,F
2030-01-06 06:00:00,198135.640661851,1000000.0,0.0,214415.69592942199,694147.063576525,286535.356758394
2030-01-06 08:00:00,356691.778597564,1000000.0,0.0,216840.88957942202,694147.063576525,286535.356758394
2030-01-06 10:00:00,328928.825190762,1000000.0,0.0,217473.51332942198,694147.063576525,286535.356758394
2030-01-06 12:00:00,458870.605511765,1000000.0,0.0,213090.596829422,694147.063576525,286535.356758394
2030-01-06 14:00:00,418060.369650547,1000000.0,0.0,202168.848629422,694147.063576525,286535.356758394
2030-01-06 16:00:00,219249.033823345,1000000.0,0.0,200430.26522942202,694147.063576525,286535.356758394
2030-01-06 18:00:00,114286.656277495,1000000.0,0.0,194125.218429422,694147.063576525,286535.356758394
2030-01-06 20:00:00,113776.890295402,1000000.0,0.0,172972.617979422,694147.063576525,286535.356758394
2030-01-06 22:00:00,166184.841793878,1000000.0,0.0,203458.311779422,694147.063576525,286535.356758394
2030-01-07 00:00:00,189350.392262762,1000000.0,0.0,215864.464329422,694147.063576525,286535.356758394
2030-01-07 02:00:00,181461.825328064,1000000.0,0.0,214366.450529422,694147.063576525,286535.356758394
2030-01-07 04:00:00,157000.372811621,1000000.0,0.0,198695.233879422,694147.063576525,286535.356758394
2030-01-07 06:00:00,129308.135535687,1000000.0,0.0,208601.642529422,694147.063576525,286535.356758394
2030-01-07 08:00:00,105148.443679233,1000000.0,0.0,196522.086779422,694147.063576525,286535.356758394
2030-01-07 10:00:00,93097.3744403518,1000000.0,0.0,164173.569829422,694147.063576525,286535.356758394
2030-01-07 12:00:00,58912.3102070119,1000000.0,0.0,145161.450729422,694147.063576525,286535.356758394
2030-01-07 14:00:00,4144.99567986781,1000000.0,0.0,134921.019979422,694147.063576525,286535.356758394
2030-01-07 16:00:00,775.831370401408,1000000.0,0.0,134366.460579422,694147.063576525,286535.356758394
2030-01-07 18:00:00,7242.00381319286,1000000.0,0.0,143677.873479422,694147.063576525,286535.356758394
2030-01-07 20:00:00,42973.9768232255,1000000.0,0.0,161576.286829422,694147.063576525,286535.356758394
2030-01-07 22:00:00,287744.951343217,1000000.0,0.0,217573.878179422,694147.063576525,286535.356758394
