,A,B,C,D,E,F
2030-01-04 04:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
2030-01-04 06:00:00,7206.48241348279,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
2030-01-04 08:00:00,7238.98622708292,0.0,0.0,81043.4971,-2.552141255447e-10,3.22527628492778e-11
2030-01-04 10:00:00,4051.22160830299,0.0,0.0,83914.5843,-1.27996110652342e-10,0.0
2030-01-04 12:00:00,6339.87582394587,0.0,0.0,84603.7274,-2.56954586702554e-10,0.0
2030-01-04 14:00:00,6483.81956970921,0.0,0.0,84816.0138,0.0,0.0
2030-01-04 16:00:00,7121.68792180867,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
2030-01-04 18:00:00,7391.24304351452,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
2030-01-04 20:00:00,798.996737046056,0.0,0.0,98459.8442348073,694147.063576528,3.22527628492778e-11
2030-01-04 22:00:00,0.0,0.0,0.0,83476.7979,0.0,3.22527628492778e-11
2030-01-05 00:00:00,2037.88253565521,0.0,0.0,84469.54715,0.0,3.22527628492778e-11
2030-01-05 02:00:00,1679.75632939612,0.0,0.0,84261.4017,0.0,3.22527628492778e-11
2030-01-05 04:00:00,3886.39683404632,0.0,0.0,84640.8771,0.0,3.22527628492778e-11
2030-01-05 06:00:00,7046.71309850485,0.0,0.0,129817.377879422,694147.063576525,286314.889782615
2030-01-05 08:00:00,6951.5837622501,0.0,0.0,81085.0018,0.0,3.22527628492778e-11
2030-01-05 10:00:00,0.0,0.0,0.0,81400.7601,0.0,0.0
2030-01-05 12:00:00,0.0,0.0,0.0,77643.17525,-2.57389775648512e-10,6.45055256985556e-11
2030-01-05 14:00:00,0.0,0.0,0.0,47052.43125,0.0,6.45055256985556e-11
2030-01-05 16:00:00,0.0,0.0,0.0,11255.7836,0.0,3.22527628492778e-11
2030-01-05 18:00:00,0.0,0.0,0.0,117741.618937729,694147.063576534,286168.26988099
2030-01-05 20:00:00,0.0,0.0,0.0,4944.09835000004,-1.29335122476795e-10,0.0
2030-01-05 22:00:00,0.0,0.0,0.0,61517.7283,-1.83864338270136e-10,5.80175920629951e-11
2030-01-06 00:00:00,0.0,0.0,0.0,72080.8951,-2.99297900033315e-10,0.0
2030-01-06 02:00:00,0.0,0.0,0.0,67003.7293,-9.29291823505866e-11,-4.64022929160046e-11
2030-01-06 04:00:00,0.0,0.0,0.0,76394.8575,-2.08203341717268e-10,0.0
2030-01-06 06:00:00,0.0,0.0,0.0,80049.23535,-1.09069863438686e-10,6.32220546698248e-11
2030-01-06 08:00:00,0.0,0.0,0.0,82474.429,-1.13184285123404e-10,3.22527628492778e-11
2030-01-06 10:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
2030-01-06 12:00:00,0.0,0.0,0.0,78724.13625,-2.46115358003902e-10,3.22527628492778e-11
2030-01-06 14:00:00,0.0,0.0,0.0,67802.3880500001,-1.29335122476795e-10,3.22527628492778e-11
2030-01-06 16:00:00,0.0,-2.58626924906899e-10,0.0,66063.80465,-1.29335122476795e-10,3.22527628492778e-11
2030-01-06 18:00:00,0.0,0.0,0.0,59758.75785,-1.29335122476795e-10,3.22527628492778e-11
2030-01-06 20:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
2030-01-06 22:00:00,0.0,0.0,0.0,69091.8512,-2.31733945213171e-10,3.22527628492778e-11
2030-01-07 00:00:00,0.0,0.0,0.0,81498.00375,-4.59679471022834e-10,3.22527628492778e-11
2030-01-07 02:00:00,0.0,0.0,0.0,79999.98995,-1.2024573730468e-10,3.22527628492778e-11
2030-01-07 04:00:00,0.0,0.0,0.0,64328.7733,-2.51079764965249e-10,3.22527628492778e-11
2030-01-07 06:00:00,0.0,0.0,0.0,74235.18195,-2.53285872263077e-10,3.22527628492778e-11
2030-01-07 08:00:00,0.0,0.0,0.0,62155.6262,-2.52052210668476e-10,3.22527628492778e-11
2030-01-07 10:00:00,0.0,0.0,0.0,29807.10925,-1.25747761753452e-10,0.0
2030-01-07 12:00:00,0.0,0.0,0.0,10794.9901500001,0.0,3.22527628492778e-11
2030-01-07 14:00:00,0.0,-1.22252295207283e-10,0.0,554.559400000018,-1.29335122476795e-10,3.22527628492778e-11
2030-01-07 16:00:00,0.0,0.0,0.0,0.0,-1.29335122476795e-10,0.0
2030-01-07 18:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
2030-01-07 20:00:00,0.0,0.0,0.0,42236.9203562968,-1.29335122476795e-10,286535.356758394
2030-01-07 22:00:00,0.0,0.0,0.0,98234.5117062968,160082.595270471,96604.7855776743
