,,A,B,C,D,E,F
Grid,2030-01-05 14:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-05 16:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-05 18:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-05 20:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-05 22:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-06 00:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-06 02:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-06 04:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-06 06:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-06 08:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-06 10:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-06 12:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-06 14:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-06 16:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-06 18:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-06 20:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-06 22:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-07 00:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-07 02:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-07 04:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-07 06:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-07 08:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-07 10:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-07 12:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-07 14:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-07 16:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-07 18:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-07 20:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Grid,2030-01-07 22:00:00,0.0,0.0,0.0,129817.377879422,694147.063576525,286535.356758394
Nuclear,2030-01-01 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 00:00:00,510776.641318368,0.0,0.0,88846.7267,0.0,0.0
Onshore_Wind,2030-01-01 02:00:00,508852.906024404,0.0,0.0,88402.88805,0.0,0.0
Onshore_Wind,2030-01-01 04:00:00,508539.206741166,0.0,0.0,88686.2685,0.0,0.0
Onshore_Wind,2030-01-01 06:00:00,486009.321660653,0.0,0.0,81578.54225,0.0,0.0
Onshore_Wind,2030-01-01 08:00:00,488566.254766027,0.0,0.0,74846.39615,0.0,0.0
Onshore_Wind,2030-01-01 10:00:00,374604.880162378,0.0,0.0,63947.6695,0.0,0.0
Onshore_Wind,2030-01-01 12:00:00,354187.115387588,0.0,0.0,71372.0582,0.0,0.0
Onshore_Wind,2030-01-01 14:00:00,361213.121914998,0.0,0.0,37396.7839,0.0,0.0
Onshore_Wind,2030-01-01 16:00:00,229677.658622673,0.0,0.0,30981.4062,0.0,0.0
Onshore_Wind,2030-01-01 18:00:00,249198.582111363,0.0,0.0,40384.67035,0.0,0.0
Onshore_Wind,2030-01-01 20:00:00,271535.967210136,0.0,0.0,41046.48515,0.0,0.0
Onshore_Wind,2030-01-01 22:00:00,181195.685005034,0.0,0.0,40056.67125,0.0,0.0
Onshore_Wind,2030-01-02 00:00:00,150653.072595969,0.0,0.0,37263.8889,0.0,0.0
Onshore_Wind,2030-01-02 02:00:00,221369.771914755,0.0,0.0,30276.4471,0.0,0.0
Onshore_Wind,2030-01-02 04:00:00,379933.212180537,0.0,0.0,33500.28765,0.0,0.0
Onshore_Wind,2030-01-02 06:00:00,401042.457588109,0.0,0.0,39600.4607,0.0,0.0
Onshore_Wind,2030-01-02 08:00:00,351118.274220855,0.0,0.0,62360.85925,0.0,0.0
Onshore_Wind,2030-01-02 10:00:00,413917.532734629,0.0,0.0,68772.6395,0.0,0.0
Onshore_Wind,2030-01-02 12:00:00,389892.569702188,0.0,0.0,73237.9489,0.0,0.0
Onshore_Wind,2030-01-02 14:00:00,246883.62844289,0.0,0.0,57792.3567,0.0,0.0
Onshore_Wind,2030-01-02 16:00:00,243100.365202755,0.0,0.0,60711.5602,0.0,0.0
Onshore_Wind,2030-01-02 18:00:00,189578.056240715,0.0,0.0,43626.97055,0.0,0.0
Onshore_Wind,2030-01-02 20:00:00,163095.626871591,0.0,0.0,31498.9067,0.0,0.0
Onshore_Wind,2030-01-02 22:00:00,161065.415192624,0.0,0.0,47651.0153,0.0,0.0
Onshore_Wind,2030-01-03 00:00:00,107091.549305996,0.0,0.0,50669.30415,0.0,0.0
Onshore_Wind,2030-01-03 02:00:00,46087.0921163983,0.0,0.0,39799.51805,0.0,0.0
Onshore_Wind,2030-01-03 04:00:00,16877.2262207787,0.0,0.0,35940.79565,0.0,0.0
Onshore_Wind,2030-01-03 06:00:00,3531.12165976986,0.0,0.0,31595.19535,0.0,0.0
Onshore_Wind,2030-01-03 08:00:00,4230.60742834847,0.0,0.0,33937.22145,0.0,0.0
Onshore_Wind,2030-01-03 10:00:00,16329.3392481085,0.0,0.0,49845.1799,0.0,0.0
Onshore_Wind,2030-01-03 12:00:00,38423.3773513134,0.0,0.0,76214.38935,0.0,0.0
Onshore_Wind,2030-01-03 14:00:00,19827.6037887748,0.0,0.0,48904.90305,0.0,0.0
Onshore_Wind,2030-01-03 16:00:00,15432.5041089964,0.0,0.0,47816.862,0.0,0.0
Onshore_Wind,2030-01-03 18:00:00,23882.8525529318,0.0,0.0,62815.3915,0.0,0.0
Onshore_Wind,2030-01-03 20:00:00,29285.2639830145,0.0,0.0,74055.73135,0.0,0.0
Onshore_Wind,2030-01-03 22:00:00,58697.4937285205,0.0,0.0,86747.8066,0.0,0.0
Onshore_Wind,2030-01-04 00:00:00,133481.989864753,0.0,0.0,89318.1667,0.0,0.0
Onshore_Wind,2030-01-04 02:00:00,256327.960501681,0.0,0.0,89128.8351,0.0,0.0
Onshore_Wind,2030-01-04 04:00:00,477805.579579959,0.0,0.0,79454.4715,0.0,0.0
Onshore_Wind,2030-01-04 06:00:00,516059.388437887,0.0,0.0,81473.3728,0.0,0.0
Onshore_Wind,2030-01-04 08:00:00,516091.892251487,0.0,0.0,85592.5798,0.0,0.0
