,,A,B,C,D,E,F
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,516.666920000001,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,566.666920000001,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,616.666920000001,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,666.666920000001,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,716.666920000001,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,766.666920000001,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,816.666920000001,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,866.666920000001,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,916.666920000001,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,966.666920000001,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,1016.66692,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,1066.66692,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,1116.66692,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,1166.66692,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,1216.66692,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,1266.66692,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,1316.66692,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,1366.66692,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,1416.66692,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,1466.66692,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,1516.66692,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,1566.66692,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,1616.66692,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,1666.66692,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,1716.66692,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,1766.66692,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,1816.66692,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,1866.66692,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,1916.66692,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,1966.66692,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,2016.66692,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,2066.66692,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,2116.66692,0.0,0.0
Tank,2030-01-01 00:00:00,6202.50237725691,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-01 02:00:00,6882.38436955629,0.0,0.0,291.326107168803,5522.62038495752,914.645433833336
Tank,2030-01-01 04:00:00,13060.9895928665,0.0,0.0,582.652214337606,5522.62038495752,1829.29086766667
Tank,2030-01-01 06:00:00,13332.469331209,0.0,0.0,873.97832150641,11045.240769915,2743.93630150001
Tank,2030-01-01 08:00:00,13682.5035358516,0.0,0.0,1165.30442867521,16567.8611548726,3658.58173533334
Tank,2030-01-01 10:00:00,17952.1069333714,0.0,0.0,1456.63053584402,16567.8611548726,4573.22716916667
Tank,2030-01-01 12:00:00,17952.1069333714,0.0,0.0,1747.95664301282,20348.1564734264,5487.87260300001
Tank,2030-01-01 14:00:00,21655.1827681571,0.0,0.0,1858.26714392765,20348.1564734264,6402.51803683334
Tank,2030-01-01 16:00:00,21655.1827681571,0.0,0.0,1858.26714392765,22275.0913735643,7317.16347066667
Tank,2030-01-01 18:00:00,23624.8101403238,0.0,0.0,2149.59325109646,22275.0913735643,6391.01483933335
Tank,2030-01-01 20:00:00,23624.8101403238,0.0,0.0,2440.91935826527,24521.189677737,7305.66027316668
Tank,2030-01-01 22:00:00,23624.8101403238,0.0,0.0,2440.91935826527,25709.1958673876,8220.30570700002
Tank,2030-01-02 00:00:00,23624.8101403238,0.0,0.0,2440.91935826527,26204.5948504317,9134.87625500002
Tank,2030-01-02 02:00:00,24679.0935373678,0.0,0.0,2732.05140210074,26204.5948504317,10049.446803
Tank,2030-01-02 04:00:00,24679.0935373678,0.0,0.0,3023.18344593621,29501.393655359,10964.017351
Tank,2030-01-02 06:00:00,24679.0935373678,0.0,0.0,3023.18344593621,33528.460228695,11878.587899
Tank,2030-01-02 08:00:00,24679.0935373678,0.0,0.0,3314.31548977167,36665.8454483093,12793.158447
Tank,2030-01-02 10:00:00,27325.1246412151,1565.45083126343,0.0,3605.44753360714,36665.8454483093,13707.728995
Tank,2030-01-02 12:00:00,27325.1246412151,1565.45083126346,0.0,3605.44753360714,41007.6774829687,14622.299543
Tank,2030-01-02 14:00:00,27325.1246412151,1565.45083126346,0.0,3896.57957744262,42913.0651968457,15536.870091
Tank,2030-01-02 16:00:00,27325.1246412151,1565.45083126346,0.0,3896.57957744262,42913.0651968457,15536.870091
Tank,2030-01-02 18:00:00,25154.0415815376,250.721331718372,0.0,2614.81611290998,34187.7120888467,10971.4433785
Tank,2030-01-02 20:00:00,25154.0415815376,250.721331718372,0.0,3122.61483674545,34687.8522484546,11886.0139265
Tank,2030-01-02 22:00:00,25154.0415815376,1565.45083126346,0.0,3122.61483674546,34687.8522484546,12800.5844745
Tank,2030-01-03 00:00:00,25154.0415815376,1565.45083126346,0.0,3629.88205308092,34757.3907814207,13712.67968
Tank,2030-01-03 02:00:00,24756.7171294831,1565.45083126346,0.0,3629.88205308092,34752.3907814207,14624.7748855
Tank,2030-01-03 04:00:00,23897.952091379,1565.45083126346,0.0,3629.88205308092,34752.3907814207,15536.870091
Tank,2030-01-03 06:00:00,17220.6891979231,993.524026006067,0.0,2117.47902080445,27022.1778323783,10968.968036
Tank,2030-01-03 08:00:00,15948.7732947076,993.524026006067,0.0,2117.47902080445,27022.1778323783,11881.0632415
Tank,2030-01-03 10:00:00,14967.9406405628,993.524026006067,0.0,2117.47902080445,27022.1778323783,12793.158447
Tank,2030-01-03 12:00:00,14369.7151486012,993.524026006067,0.0,2117.47902080445,27022.1778323783,13705.2536525
Tank,2030-01-03 14:00:00,13188.8823581289,993.524026006067,0.0,2117.47902080445,27022.1778323783,14617.348858
Tank,2030-01-03 16:00:00,6679.17784375481,305.167713696314,0.0,915.315847959003,19291.9648833358,10049.446803
Tank,2030-01-03 18:00:00,288.444944147673,0.0,0.0,0.0,11561.7519342933,5481.54474799999
Tank,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,11556.7519342933,6393.63995349999
Tank,2030-01-03 22:00:00,0.0,-4.73767048221874e-12,0.0,139.27917777412,11701.7269573704,7305.73515899999
Tank,2030-01-04 00:00:00,0.0,-2.6003854334112e-12,0.0,646.986577442921,12574.2585961108,8219.2999995
Tank,2030-01-04 02:00:00,0.0,0.0,0.0,1154.69397711172,15157.6470122243,9132.86484
Tank,2030-01-04 04:00:00,0.0,22.1741673440049,0.0,558.04121470934,7360.26739651519,4566.43242
Tank,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-04 08:00:00,618.609410205197,0.0,0.0,291.040719668802,5478.20371829085,913.564840500003
Tank,2030-01-04 10:00:00,1055.72162939916,242.025473105427,0.0,582.081439337603,10956.4074365817,1827.12968100001
Tank,2030-01-04 12:00:00,1492.83384859313,484.050946210847,0.0,873.122159006404,10956.4074365817,8218.89823979081
Tank,2030-01-04 14:00:00,2171.97154089251,484.050946210847,0.0,1164.16287867521,16434.6111548726,9132.46308029081
Tank,2030-01-04 16:00:00,2851.10923319189,484.050946210847,0.0,590.142072658182,8636.82977945424,4566.43242
Tank,2030-01-04 18:00:00,3530.24692549129,484.050946210847,0.0,0.0,839.4501637451,0.0
Tank,2030-01-04 20:00:00,4209.38461779067,484.050946210847,0.0,0.0,0.0,913.564840500002
Tank,2030-01-04 22:00:00,10366.010137728,484.050946210847,0.0,291.040719668803,0.0,1827.129681
Tank,2030-01-05 00:00:00,11043.8186133608,484.050946210847,0.0,581.201758504272,5488.12038495752,2739.2924665
Tank,2030-01-05 02:00:00,14238.8825936527,484.050946210847,0.0,871.362797339742,8458.98526525584,3651.45525200001
Tank,2030-01-05 04:00:00,20390.1447875762,484.050946210847,0.0,1161.52383617521,8473.6519319226,4563.61803750001
Tank,2030-01-05 06:00:00,21067.9532632089,484.050946210847,0.0,521.304810477147,686.188982880123,0.0
Tank,2030-01-05 08:00:00,27219.2154571325,484.050946210847,0.0,811.465849312617,700.855649546788,912.162785500001
Tank,2030-01-05 10:00:00,27219.2154571325,1565.45083126346,0.0,1101.62688814809,4939.19677972526,1824.325571
Tank,2030-01-05 12:00:00,27325.1246412152,1565.45083126346,0.0,1391.78792698356,10427.3171646829,2736.4883565
Tank,2030-01-05 14:00:00,27325.1246412152,1565.45083126346,0.0,1681.94896581903,10998.9127030618,3648.651142
Tank,2030-01-05 16:00:00,25140.6808162049,1565.45083126347,0.0,1972.1100046545,11013.5793697285,4560.8139275
Tank,2030-01-05 18:00:00,18417.203343137,1530.55605183574,0.0,0.0,2060.50935471165,0.0
Tank,2030-01-05 20:00:00,16361.4290962198,1530.55605183573,0.0,0.0,2075.17602137832,912.162785500001
Tank,2030-01-05 22:00:00,16361.4290962198,0.0,0.0,0.0,2089.84268804498,1824.325571
Tank,2030-01-06 00:00:00,15387.5897780409,0.0,0.0,275.883103509667,2104.84268804498,2739.29109650001
Tank,2030-01-06 02:00:00,15387.5897780409,0.0,0.0,457.527749519266,2119.84268804498,3654.25662200001
Tank,2030-01-06 04:00:00,15666.0790982953,0.0,0.0,747.332167521401,2134.84268804497,4569.22214750001
Tank,2030-01-06 06:00:00,15666.0790982953,1500.34700110294,0.0,1037.13658552354,2149.84268804497,5484.18767300001
Tank,2030-01-06 08:00:00,15666.0790982953,1500.34700110294,0.0,1326.94100352567,6086.38998225235,6399.15319850001
Tank,2030-01-06 10:00:00,15666.0790982953,1329.94484858103,0.0,669.242327589541,0.0,1834.12146350001
Tank,2030-01-06 12:00:00,15666.0790982953,1565.45083126346,0.0,959.046745591676,5100.19196375617,2749.08698900002
Tank,2030-01-06 14:00:00,15666.0790982953,1565.45083126346,0.0,1248.85116359381,9606.40092819516,3664.05251450002
Tank,2030-01-06 16:00:00,15666.0790982953,1565.45083126346,0.0,1538.65558159595,11174.5961266643,4579.01804000002
Tank,2030-01-06 18:00:00,15800.6294793131,1565.45083126346,0.0,1828.45999959809,11189.5961266643,5493.98356550002
Tank,2030-01-06 20:00:00,11597.6586751232,1565.45083126346,0.0,319.680370279218,2000.86533360472,928.951830500023
Tank,2030-01-06 22:00:00,11597.6586751232,1565.45083126346,0.0,609.484788281353,3050.42944882798,1843.91735600002
Tank,2030-01-07 00:00:00,11597.6586751232,1565.45083126346,0.0,901.045142116821,4757.22379826247,2757.55457066669
Tank,2030-01-07 02:00:00,11597.6586751232,1565.45083126346,0.0,1192.60549595229,6352.95579889033,3671.19178533336
Tank,2030-01-07 04:00:00,11597.6586751232,1565.45083126346,0.0,1484.16584978776,7595.22341094238,4584.82900000003
Tank,2030-01-07 06:00:00,11597.6586751232,1565.45083126346,0.0,1775.72620362323,8456.6888032975,5498.4662146667
Tank,2030-01-07 08:00:00,11597.6586751232,1565.45083126346,0.0,2067.2865574587,8845.69573704875,6412.10342933337
Tank,2030-01-07 10:00:00,11492.6073568745,1565.45083126346,0.0,2067.2865574587,8845.69573704875,7325.74064400003
Tank,2030-01-07 12:00:00,10615.3121451313,1565.45083126346,0.0,2067.2865574587,8845.69573704875,8239.3778586667
Tank,2030-01-07 14:00:00,8619.98822655458,1565.45083126346,0.0,2067.2865574587,8845.69573704875,9153.01507333337
Tank,2030-01-07 16:00:00,8080.02865450068,0.0,0.0,2067.2865574587,8845.69573704875,10066.652288
Tank,2030-01-07 18:00:00,1455.01090157681,0.0,0.0,-6.58066434878243e-11,4.06419313044438e-12,5500.29224216671
Tank,2030-01-07 20:00:00,-1.02468653017211e-11,0.0,0.0,0.0,0.0,933.932196333374
Tank,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
