,,A,B,C,D,E,F
Tank,2030-01-02 10:00:00,2646.03110384729,1565.45083126343,-0.0,291.132043835469,0.0,914.570548000003
Tank,2030-01-02 12:00:00,0.0,3.46055930875108e-11,-0.0,0.0,4341.83203465939,914.570548000004
Tank,2030-01-02 14:00:00,0.0,0.0,-0.0,291.132043835471,1905.38771387694,914.570548000001
Tank,2030-01-02 16:00:00,0.0,0.0,-0.0,0.0,0.0,0.0
Tank,2030-01-02 18:00:00,-2171.08305967745,-1314.72949954509,-0.0,-1281.76346453263,-8725.35310799903,-4565.4267125
Tank,2030-01-02 20:00:00,0.0,0.0,-0.0,507.79872383547,500.140159607957,914.570548000002
Tank,2030-01-02 22:00:00,0.0,1314.72949954509,-0.0,1.80938618992651e-12,0.0,914.570548000002
Tank,2030-01-03 00:00:00,0.0,0.0,-0.0,507.267216335469,69.5385329661351,912.095205500002
Tank,2030-01-03 02:00:00,-397.324452054488,0.0,-0.0,0.0,-5.00000000000984,912.095205500004
Tank,2030-01-03 04:00:00,-858.765038104155,0.0,-0.0,0.0,0.0,912.095205500001
Tank,2030-01-03 06:00:00,-6677.26289345593,-571.926805257397,-0.0,-1512.40303227648,-7730.21294904248,-4567.902055
Tank,2030-01-03 08:00:00,-1271.91590321549,0.0,-0.0,0.0,0.0,912.095205500004
Tank,2030-01-03 10:00:00,-980.832654144734,0.0,-0.0,1.44352130368628e-12,0.0,912.095205500002
Tank,2030-01-03 12:00:00,-598.225491961641,0.0,-0.0,0.0,0.0,912.09520549994
Tank,2030-01-03 14:00:00,-1180.83279047234,0.0,-0.0,0.0,0.0,912.095205500003
Tank,2030-01-03 16:00:00,-6509.70451437404,-688.356312309753,-0.0,-1202.16317284545,-7730.21294904248,-4567.902055
Tank,2030-01-03 18:00:00,-6390.73289960714,-305.167713696314,-0.0,-915.315847959003,-7730.21294904248,-4567.902055
Tank,2030-01-03 20:00:00,-288.444944147673,0.0,-0.0,0.0,-5.00000000000099,912.095205500004
Tank,2030-01-03 22:00:00,0.0,-4.73767048221874e-12,-0.0,139.27917777412,144.975023077111,912.095205500001
Tank,2030-01-04 00:00:00,0.0,2.13728504880754e-12,-0.0,507.707399668801,872.531638740408,913.564840500004
Tank,2030-01-04 02:00:00,0.0,2.6003854334112e-12,-0.0,507.707399668802,2583.38841611352,913.564840500002
Tank,2030-01-04 04:00:00,0.0,22.1741673440113,-0.0,-596.652762402383,-7797.37961570914,-4566.43242
Tank,2030-01-04 06:00:00,0.0,-22.1741673440049,-0.0,-558.04121470934,-7360.26739651519,-4566.43242
Tank,2030-01-04 08:00:00,618.609410205196,0.0,-0.0,291.040719668802,5478.20371829085,913.564840500003
Tank,2030-01-04 10:00:00,437.112219193961,242.025473105427,-0.0,291.040719668801,5478.20371829086,913.564840500002
Tank,2030-01-04 12:00:00,437.112219193967,242.02547310542,-0.0,291.040719668801,0.0,6391.76855879081
Tank,2030-01-04 14:00:00,679.137692299384,0.0,-0.0,291.040719668802,5478.20371829086,913.564840500002
Tank,2030-01-04 16:00:00,679.137692299386,0.0,-0.0,-574.020806017024,-7797.78137541833,-4566.03066029081
Tank,2030-01-04 18:00:00,679.137692299392,0.0,-0.0,-590.142072658182,-7797.37961570914,-4566.43242
Tank,2030-01-04 20:00:00,679.137692299386,0.0,-0.0,0.0,-839.450163745099,913.564840500002
Tank,2030-01-04 22:00:00,6156.62551993737,0.0,-0.0,291.040719668803,0.0,913.564840500002
Tank,2030-01-05 00:00:00,677.808475632726,0.0,-0.0,290.161038835469,5488.12038495752,912.162785500001
Tank,2030-01-05 02:00:00,3195.06398029194,0.0,-0.0,290.161038835469,2970.86488029831,912.162785500001
Tank,2030-01-05 04:00:00,6151.2621939235,0.0,-0.0,290.161038835469,14.6666666667597,912.162785500001
Tank,2030-01-05 06:00:00,677.808475632726,0.0,-0.0,-640.219025698064,-7787.46294904248,-4563.61803750001
Tank,2030-01-05 08:00:00,6151.26219392358,0.0,-0.0,290.161038835469,14.6666666666651,912.162785500001
Tank,2030-01-05 10:00:00,0.0,1081.39988505262,-0.0,290.161038835469,4238.34113017847,912.1627855
Tank,2030-01-05 12:00:00,105.909184082725,0.0,-0.0,290.161038835469,5488.12038495763,912.162785500001
Tank,2030-01-05 14:00:00,0.0,0.0,-0.0,290.16103883547,571.59553837892,912.162785500001
Tank,2030-01-05 16:00:00,-2184.44382501035,0.0,-0.0,290.161038835469,14.6666666666675,912.162785500001
Tank,2030-01-05 18:00:00,-6723.47747306786,-34.894779427727,-0.0,-1972.11000465449,-8953.07001501683,-4560.81392750001
Tank,2030-01-05 20:00:00,-2055.77424691725,-1.17742210213549e-11,-0.0,0.0,14.6666666666652,912.162785500001
Tank,2030-01-05 22:00:00,0.0,-1530.55605183573,-0.0,0.0,14.6666666666631,912.162785500002
Tank,2030-01-06 00:00:00,-973.839318178829,0.0,-0.0,275.883103509667,14.9999999999977,914.965525500002
Tank,2030-01-06 02:00:00,-6.40252382886168e-12,0.0,-0.0,181.644646009599,14.9999999999985,914.965525500003
Tank,2030-01-06 04:00:00,278.48932025435,0.0,-0.0,289.804418002135,14.9999999999941,914.965525500003
Tank,2030-01-06 06:00:00,0.0,1500.34700110294,-0.0,289.804418002134,15.0000000000004,914.965525500002
Tank,2030-01-06 08:00:00,0.0,0.0,-0.0,289.804418002136,3936.54729420738,914.965525500002
Tank,2030-01-06 10:00:00,0.0,-170.402152521907,-0.0,-657.698675936131,-6086.38998225235,-4565.031735
Tank,2030-01-06 12:00:00,0.0,235.50598268243,-0.0,289.804418002135,5100.19196375617,914.965525500002
Tank,2030-01-06 14:00:00,0.0,0.0,-0.0,289.804418002137,4506.20896443899,914.965525500002
Tank,2030-01-06 16:00:00,0.0,0.0,-0.0,289.804418002136,1568.19519846919,914.965525500002
Tank,2030-01-06 18:00:00,134.55038101777,0.0,-0.0,289.804418002137,15.0000000000007,914.965525500002
Tank,2030-01-06 20:00:00,-4202.97080418981,-4.8649088443618e-12,-0.0,-1508.77962931887,-9188.73079305963,-4565.031735
Tank,2030-01-06 22:00:00,0.0,-6.71067208622244e-13,-0.0,289.804418002135,1049.56411522327,914.965525500002
Tank,2030-01-07 00:00:00,-2.13417460962056e-12,0.0,-0.0,291.560353835469,1706.79434943449,913.637214666668
Tank,2030-01-07 02:00:00,0.0,5.35562750163857e-12,-0.0,291.560353835469,1595.73200062786,913.637214666669
Tank,2030-01-07 04:00:00,0.0,0.0,-0.0,291.560353835469,1242.26761205205,913.637214666669
Tank,2030-01-07 06:00:00,0.0,0.0,-0.0,291.560353835469,861.465392355127,913.637214666669
Tank,2030-01-07 08:00:00,0.0,3.35533604311122e-13,-0.0,291.560353835469,389.006933751251,913.637214666669
Tank,2030-01-07 10:00:00,-105.0513182487,0.0,-0.0,0.0,-1.5171918109089e-12,913.637214666669
Tank,2030-01-07 12:00:00,-877.295211743264,0.0,-0.0,0.0,0.0,913.63721466667
Tank,2030-01-07 14:00:00,-1995.32391857669,0.0,-0.0,0.0,0.0,913.637214666669
Tank,2030-01-07 16:00:00,-539.959572053893,-1565.45083126346,-0.0,0.0,0.0,913.637214666669
Tank,2030-01-07 18:00:00,-6625.01775292387,0.0,-0.0,-2067.28655745876,-8845.69573704875,-4566.36004583333
Tank,2030-01-07 20:00:00,-1455.01090157682,0.0,-0.0,6.58066434878243e-11,-4.06419313044438e-12,-4566.36004583333
Tank,2030-01-07 22:00:00,1.02468653017211e-11,0.0,-0.0,0.0,0.0,-933.932196333374
