,A,B,C,D,E,F
2030-01-05 04:00:00,377453.29871645,1086912.97405,0.0,221839.580574297,694147.063576525,286535.356758394
2030-01-05 06:00:00,379779.767142719,1086546.0597,0.0,221201.07662429698,694147.063576525,286535.356758394
2030-01-05 08:00:00,379709.737633427,1085717.76225,0.0,218283.70527429698,694147.063576525,286535.356758394
2030-01-05 10:00:00,330347.278745183,1084904.84065,0.0,218599.46357429697,694147.063576525,286535.356758394
2030-01-05 12:00:00,344689.141502485,1080429.8026,0.0,214841.87872429698,694147.063576525,286535.356758394
2030-01-05 14:00:00,112734.033324275,1046860.5668,0.0,184251.13472429698,694147.063576525,286535.356758394
2030-01-05 16:00:00,6055.40754439173,1010199.6677,0.0,148454.48707429698,694147.063576525,286535.356758394
2030-01-05 18:00:00,182.992175256669,1002159.33225,0.0,136216.12917429698,694147.063576525,286535.356758394
2030-01-05 20:00:00,1352.40704082449,1006458.68345,0.0,142142.801824297,694147.063576525,286535.356758394
2030-01-05 22:00:00,2605.06796615058,1032668.3689,0.0,198716.43177429697,694147.063576525,286535.356758394
2030-01-06 00:00:00,23703.2629973618,1053699.637,0.0,209279.59857429698,694147.063576525,286535.356758394
2030-01-06 02:00:00,65844.9794001023,1057550.0506,0.0,204202.432774297,694147.063576525,286535.356758394
2030-01-06 04:00:00,85120.3732609616,1058491.57115,0.0,213593.560974297,694147.063576525,286535.356758394
2030-01-06 06:00:00,145857.652698333,1061642.1752,0.0,217247.938824297,694147.063576525,286535.356758394
2030-01-06 08:00:00,262578.834324031,1071519.5039,0.0,219673.132474297,694147.063576525,286535.356758394
2030-01-06 10:00:00,242141.122045904,1079857.78795,0.0,220305.756224297,694147.063576525,286535.356758394
2030-01-06 12:00:00,337797.829752571,1069458.5982,0.0,215922.839724297,694147.063576525,286535.356758394
2030-01-06 14:00:00,307755.353856266,1056129.16895,0.0,205001.09152429696,694147.063576525,286535.356758394
2030-01-06 16:00:00,161400.28781812,1048862.8402,0.0,203262.508124297,694147.063576525,286535.356758394
2030-01-06 18:00:00,84132.1801756293,1051953.55695,0.0,196957.46132429698,694147.063576525,286535.356758394
2030-01-06 20:00:00,83756.9156885069,1038437.6722,0.0,175804.86087429698,694147.063576525,286535.356758394
2030-01-06 22:00:00,122337.055852899,1060808.1494,0.0,206290.554674297,694147.063576525,286535.356758394
2030-01-07 00:00:00,139390.387618802,1079610.73565,0.0,218696.707224297,694147.063576525,286535.356758394
2030-01-07 02:00:00,133583.215055575,1080366.72725,0.0,217198.69342429697,694147.063576525,286535.356758394
2030-01-07 04:00:00,115575.904337917,1077041.5195,0.0,201527.47677429699,694147.063576525,286535.356758394
2030-01-07 06:00:00,95190.2497755145,1080996.3524500001,0.0,211433.88542429698,694147.063576525,286535.356758394
2030-01-07 08:00:00,77405.0803212643,1070597.4758,0.0,199354.32967429698,694147.063576525,286535.356758394
2030-01-07 10:00:00,68533.6795686448,1038390.8437,0.0,167005.812724297,694147.063576525,286535.356758394
2030-01-07 12:00:00,43368.3271375478,1023177.49355,0.0,147993.69362429698,694147.063576525,286535.356758394
2030-01-07 14:00:00,3051.34067899503,1005035.554,0.0,137753.26287429698,694147.063576525,286535.356758394
2030-01-07 16:00:00,571.12865811763,1001759.61895,0.0,137198.70347429698,694147.063576525,286535.356758394
2030-01-07 18:00:00,5331.2047923141,1007553.28325,0.0,146510.11637429698,694147.063576525,286535.356758394
2030-01-07 20:00:00,31635.3149065476,1019948.15865,0.0,164408.529724297,694147.063576525,286535.356758394
2030-01-07 22:00:00,211823.592355832,1076250.01425,0.0,220406.121074297,694147.063576525,286535.356758394
