,A,B,C,D,E,F
2030-01-03 18:00:00,336.244304280892,20061.1268333732,0.0,1201.346239541,2.28862089566024e-12,0.0
2030-01-03 20:00:00,412.304317159223,20334.8848883576,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-03 22:00:00,826.396172652983,20498.4921778628,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-04 00:00:00,1879.27965123216,20607.5252785082,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-04 02:00:00,3608.81584624812,20588.8458608654,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-04 04:00:00,6726.97720388803,20387.6739727468,0.0,1519.56914176428,2.27658105542783e-12,0.0
2030-01-04 06:00:00,7164.08942308199,20343.3256380588,0.0,1558.18068945733,-2.27439774152156e-12,0.0
2030-01-04 08:00:00,7164.08942308199,20546.9969964141,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-04 10:00:00,7164.08942308199,20607.5252785083,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-04 12:00:00,7164.08942308199,20607.5252785082,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-04 14:00:00,7164.08942308199,20607.5252785082,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-04 16:00:00,7164.08942308199,20607.5252785082,0.0,1708.86777814965,2.28862089566024e-12,0.0
2030-01-04 18:00:00,7164.08942308199,20607.5252785083,0.0,1709.41343150849,2.28862089566024e-12,0.0
2030-01-04 20:00:00,7164.08942308199,20607.5252785082,0.0,2332.88858416667,6957.92945196404,5479.9972605
2030-01-04 22:00:00,7163.37353242912,20607.5252785083,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-05 00:00:00,7164.089423082,20607.5252785082,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-05 02:00:00,7164.08942308199,20607.5252785083,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-05 04:00:00,7164.08942308199,20607.5252785082,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-05 06:00:00,7164.08942308199,20607.5252785083,0.0,1693.54923930194,0.0,4.21643749999446
2030-01-05 08:00:00,7164.08942308199,20607.5252785082,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-05 10:00:00,6317.90157772283,20607.5252785083,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-05 12:00:00,6592.1901315321,20607.5252785083,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-05 14:00:00,2156.041756142,20021.2396232369,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-05 16:00:00,115.809850239383,19320.0988324169,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-05 18:00:00,3.49973082011319,19166.3271766675,0.0,361.658260345506,0.0,7.02054749999552
2030-01-05 20:00:00,25.8648250695576,19248.5523968444,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-05 22:00:00,49.822002699509,19749.813414296,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-06 00:00:00,453.325613145816,20152.0370451829,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-06 02:00:00,1259.2871986632,20225.6763203443,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-06 04:00:00,1627.92968225602,20243.6829289983,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-06 06:00:00,2789.53196649931,20303.9383256036,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-06 08:00:00,5021.82805305343,20492.842532154,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-06 10:00:00,4630.95619499697,20607.5252785082,0.0,1676.4262098972,3358.43301672052,0.0
2030-01-06 12:00:00,6460.39358838289,20453.4276490557,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-06 14:00:00,5885.830339111,20198.501916328,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-06 16:00:00,3086.78532762362,20059.5331618456,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-06 18:00:00,1609.030459969,20118.6432120488,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-06 20:00:00,1601.85351543881,19860.1515123117,0.0,825.345256514463,2.28862089566024e-12,0.0
2030-01-06 22:00:00,2339.6998489677,20287.9875572556,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-07 00:00:00,2665.84532859291,20607.5252785082,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-07 02:00:00,2554.78297978628,20607.5252785082,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-07 04:00:00,2210.39262420114,20598.4512455176,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-07 06:00:00,1820.51637151355,20607.5252785082,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-07 08:00:00,1480.3744742293,20475.2087171886,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-07 10:00:00,1310.70866973263,19859.2559158499,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-07 12:00:00,829.420552475214,19568.3001396127,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-07 14:00:00,58.3569816685637,19221.3350035859,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-07 16:00:00,10.9228526534569,19158.6826478604,0.0,2623.92930383547,13275.583334,5479.9972605
2030-01-07 18:00:00,101.959450964649,19269.4866507291,0.0,265.082392541238,2.52480988816289e-10,0.0
2030-01-07 20:00:00,605.026342941383,19506.5390131485,0.0,2332.36895000007,13275.583334,0.0
2030-01-07 22:00:00,4051.13253369987,20583.3136839589,0.0,2332.36895,10207.7133740079,3632.42784949996
