,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-02 06:00:00,0.0,39072.4623655914,9.5447655692989e-13,0.0,59245.1696925686,15676.8069259558,0.0,0.0,93295.2763497072,0.0,-15628.1666666667,122497.179575514,-153065.262908847,0.0,0.0,164920.758876589,-178294.100274438,0.0,0.0,21492.8602150538,0.0,0.0,-7.88101841693386e-12,-133448.236711612
2050-01-02 08:00:00,0.0,39072.4623655914,9.5447655692989e-13,129.963245338507,59448.2241006745,15676.8069259558,0.0,0.0,93498.330757813,0.0,-15628.1666666667,122700.23398362,-153268.317316953,0.0,0.0,165123.813284695,-178497.154682544,0.0,0.0,21492.8602150538,0.0,0.0,-3.94387739284188e-12,-81282.3705556669
2050-01-02 10:00:00,0.0,39072.4623655914,9.5447655692989e-13,426.689916574254,59192.8034729504,15506.1125027806,0.0,1.24832015527592e-12,93072.2157069138,0.0,-15628.1666666667,122274.11893272,-9490.89009023454,0.0,0.0,21346.3860579765,-34719.7274558259,1.22675390053585e-12,1.17845154871746e-12,21492.8602150538,0.0,1.78521039576931e-12,1.37356220232899e-12,-34719.7274558259
2050-01-02 12:00:00,0.0,39072.4623655914,9.5447655692989e-13,684.223846354591,59290.5191353875,15248.5785730002,0.0,0.0,92912.3974395706,0.0,-15628.1666666667,122114.300665377,-1904.22436825383,0.0,0.0,13759.7203359958,-27133.0617338452,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-19629.3647919015
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,333.981175789177,59872.173035292,15598.8212435657,9.36760144558139e-13,0.0,93844.2940100405,0.0,-15628.1666666667,123046.197235847,-8181.62277976417,0.0,0.0,20037.1187475061,-33410.4601453556,0.0,1.17845154871746e-12,21492.8602150538,1.30196492130469e-12,0.0,-3.94118144783384e-12,-33410.4601453555
2050-01-02 16:00:00,0.0,39072.4623655914,9.5447655692989e-13,558.079397142718,59887.5605344984,15374.7230222121,0.0,0.0,93635.5832878933,0.0,-15628.1666666667,122837.4865137,-153405.569847033,0.0,0.0,165261.065814775,-178634.407212624,-1.28044213118884e-12,0.0,21492.8602150538,0.0,1683.97591709414,0.0,-74613.9422666189
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,337.925780408652,60105.2494382166,15434.3150154052,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,6653.75762151259,0.0,-123684.145809252
2050-01-02 20:00:00,0.0,39072.4623655914,0.0,-3.17373654787302e-11,60212.9602445662,15326.6042090556,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-141007.590047959,0.0,0.0,152863.086015701,-166236.427413551,0.0,0.0,21492.8602150538,-1.27619789052643e-12,5531.32207435844,0.0,-166236.427413551
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,324.33138695798,60221.2176345612,15318.3468190606,9.90825556240448e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,-1.17954560103087e-12,21492.8602150538,0.0,0.0,0.0,-183540.022350109
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,375.513013738379,60440.7431356994,15098.8213179224,-9.86447423685248e-13,-1.29948044215057e-12,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,-1.05946041611047e-12,0.0,-189558.339936113
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,98.3503459607162,60440.7431356993,15098.8213179224,9.85335990504336e-13,-1.29182814421071e-12,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-147229.656003458,0.0,0.0,159085.1519712,-172458.493369049,-1.27053667170531e-12,0.0,21492.8602150538,0.0,1939.84175182232,0.0,-172458.493369049
2050-01-03 04:00:00,1.81699696079945e-12,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,9.70746235428869e-13,-1.2785960651159e-12,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-113296.917094367,0.0,0.0,125152.413062109,-138525.754459958,0.0,0.0,21492.8602150538,0.0,9.82069082673861e-13,0.0,-138525.754459958
2050-01-03 06:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.43578460645989e-12,-2.62335069752689e-10,-7.89615145650887e-12,-106686.067373713
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,1.75935430806518e-12,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-47695.7302833293,0.0,0.0,59551.2262510713,-72924.5676489208,-1.17968320305966e-12,0.0,21492.8602150538,0.0,0.0,0.0,-72924.5676489208
2050-01-03 10:00:00,-1.54590993103132e-12,39072.4623655914,-9.4418130008969e-13,51.9148539986689,60440.7431356994,15098.8213179224,-9.64581300196929e-13,1.24508120018474e-12,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-7140.35187481102,0.0,0.0,18995.847842553,-32369.1892404024,1.22357090234826e-12,1.17845154871746e-12,21492.8602150538,0.0,1.80217699787342e-12,1.37356220232899e-12,-32369.1892404024
2050-01-03 12:00:00,1.77228181949433e-12,39072.4623655914,-9.45616388550537e-13,833.981101432378,60440.7431356993,15098.8213179225,-9.66047395207845e-13,0.0,93912.8641848046,9.30345118187321e-13,-15628.1666666667,123114.767410611,1.64716585236694e-12,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,1.37356220232899e-12,12282.239469013
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,9.85335990504336e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,1.64716585236694e-12,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,2.15102978364744e-14,3888.6282721984,1.37356220232899e-12,32963.5711594867
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,9.85335990504336e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,1.64716585236694e-12,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,-1.04231093458216e-14,8333.33333333415,0.0,28657.5441683439
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,480.332448470675,60440.7431356993,15098.8213179224,9.85335990504336e-13,0.0,93912.8641848046,9.35611419639237e-13,-15628.1666666667,123114.767410611,1.64716585236694e-12,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,3324.74651409399,1.37356220232899e-12,1.87040285068734e-11
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,934.149165983219,60440.7431356994,14998.6532533716,0.0,-1.30276429424415e-12,93812.6961202538,0.0,-15628.1666666667,123014.59934606,-12941.5708188227,0.0,0.0,24797.0667865646,-38170.408184414,0.0,0.0,21492.8602150538,0.0,1.07284359961333e-12,0.0,-38170.408184414
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,1283.630390663,60440.7431356993,14649.1720286918,9.85335990504336e-13,0.0,93463.214895574,0.0,-15628.1666666667,122665.11812138,-80984.8503142903,0.0,0.0,92840.3462820322,-106213.687679882,0.0,0.0,21492.8602150538,0.0,1.00552863348456e-12,0.0,-106213.687679882
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60333.4064713981,15206.1579822237,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,1.17968150986159e-12,21492.8602150538,0.0,-8150.33112347747,0.0,-188385.887288402
2050-01-04 02:00:00,9.5736155501204e-13,39072.4623655914,-9.54612390325931e-13,1112.9916348287,59833.7605241328,15676.8069259558,0.0,0.0,93883.8671812714,0.0,-15628.1666666667,123085.770407078,-153653.853740411,0.0,0.0,165509.349708153,-178882.691106003,0.0,-1.17988283779331e-12,21492.8602150538,0.0,0.0,0.0,-223016.853661152
2050-01-04 04:00:00,0.0,39072.4623655914,9.5447655692989e-13,1112.99163482869,58932.9544631941,15676.8069259558,0.0,0.0,92983.0611203327,9.34085687144991e-13,-15628.1666666667,122184.964346139,-152753.047679472,0.0,0.0,164608.543647214,-177981.885045064,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-04 06:00:00,0.0,39072.4623655914,9.5447655692989e-13,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,9.34091096713382e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,1.37549924663546e-12,-224145.101723753
2050-01-04 08:00:00,9.57297012797557e-13,39072.4623655914,9.54548033451225e-13,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,9.34091096713382e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.76839042
2050-01-04 10:00:00,-9.57544656852541e-13,39072.4623655914,-9.54794966370184e-13,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,9.34091096713382e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.76839042
2050-01-04 12:00:00,0.0,39072.4623655914,-9.55085510157636e-13,1112.9916348287,58806.8838679147,15676.8069259558,9.92908340507268e-13,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,1.37549713548039e-12,-215811.76839042
2050-01-04 14:00:00,9.57921790838422e-13,39072.4623655914,0.0,1112.9916348287,59862.757527666,15676.8069259558,9.9462382383392e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,1.17992886825895e-12,21492.8602150538,-1.16627342421788e-12,-8333.33333333333,0.0,-215811.76839042
2050-01-04 16:00:00,-9.57877857323518e-13,39072.4623655914,0.0,1112.99163482869,59321.7664283477,15676.8069259558,-9.94893853816276e-13,0.0,93371.8730854863,9.35534158691401e-13,-15628.1666666667,122573.776311293,-153141.859644626,0.0,0.0,164997.355612368,-178370.697010217,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.76839042
2050-01-04 18:00:00,-9.57947703871059e-13,39072.4623655914,-9.55195314057807e-13,1112.9916348287,58806.8838679147,15676.8069259558,-9.94893853816276e-13,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,1.17993652398773e-12,21492.8602150538,0.0,-8333.33333333333,-1.37550032380651e-12,-215811.76839042
2050-01-04 20:00:00,-9.57792285388689e-13,39072.4623655914,-9.55040342126168e-13,1112.9916348287,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,-1.17993617247187e-12,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.76839042
2050-01-04 22:00:00,0.0,39072.4623655914,9.54966584723424e-13,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,9.34091096713382e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.76839042
2050-01-05 00:00:00,0.0,39072.4623655914,-9.5463991445562e-13,1112.99163482869,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,9.34091096713382e-13,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 02:00:00,-9.57659327940042e-13,39072.4623655914,-9.54909308167561e-13,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,9.34091096713382e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,-1.2606776068045e-13,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 04:00:00,9.57896500274926e-13,39072.4623655914,0.0,1112.99163482869,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,9.34091096713382e-13,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 06:00:00,9.57869018552711e-13,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,9.34091096713382e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 08:00:00,9.57808220434098e-13,39072.4623655914,-9.55057773101117e-13,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,9.34091096713382e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 10:00:00,9.57751407256433e-13,39072.4623655914,0.0,1112.99163482869,59051.1323778515,15676.8069259558,0.0,0.0,93101.2390349901,9.34091096713382e-13,-15628.1666666667,122303.142260797,-152871.22559413,0.0,0.0,164726.721561872,-178100.062959721,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 12:00:00,9.57479823493876e-13,39072.4623655914,-9.54730319187347e-13,1112.9916348287,58971.8931179985,15676.8069259558,9.92904855087428e-13,0.0,93021.9997751371,0.0,-15628.1666666667,122223.903000944,-152791.986334277,0.0,0.0,164647.482302019,-178020.823699868,0.0,0.0,21492.8602150538,0.0,0.0,1.37549479370165e-12,-224145.101723753
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,289.09129081963,60253.4526297568,15286.111823865,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,-1.69239926221901e-28,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 16:00:00,-9.30105105733761e-13,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,9.40856072972187e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,-1.3106182923167e-12,0.0,21492.8602150538,1.3106182923167e-12,0.0,0.0,-185007.143855779
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,-1.37909087057988e-12,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-15906.6493641278,0.0,0.0,27762.1453318698,-41135.4867297192,0.0,0.0,21492.8602150538,0.0,-310.296646811842,0.0,-41135.4867297192
2050-01-05 20:00:00,0.0,39072.4623655914,-1.54798846447969e-12,-9.85585916363959e-13,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,88064.1057820103,0.0,0.0,-76208.6098142684,62835.2684164188,0.0,0.0,21492.8602150538,0.0,1.0976142692025e-12,1.37356220232899e-12,62835.2684164188
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,174.727796932687,60440.7431356994,15098.8213179228,1.72482548694902e-12,-1.27566774003029e-12,93912.8641848049,0.0,-15628.1666666667,123114.767410611,131034.5086394,0.0,0.0,-119179.012671658,105805.671273809,0.0,0.0,21492.8602150538,0.0,0.0,0.0,121184.132228822
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,762.905023804253,60440.7431356993,15098.8213179224,9.85335990504336e-13,-1.24203230553337e-12,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,-2.35020314868857e-12,0.0,0.0,153605.098985672
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,779.027879614506,60440.7431356993,15098.8213179224,9.85548402030985e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978494,0.0,1.12484428802323e-12,1.10375229822155e-12,21492.8602150538,0.0,0.0,1.24143745583533e-12,167699.044664596
2050-01-06 04:00:00,0.0,39072.4623655914,-9.54410221357958e-13,922.317833941835,60406.0189982836,15010.484585413,9.87135483393067e-13,0.0,93789.8033148794,0.0,-15628.1666666667,122991.706540686,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,-1.18159572803648e-12,-1.12663734427392e-12,21492.8602150538,-1.11180166971651e-12,0.0,1.29578895499522e-12,161001.070354696
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,1037.86644493262,60070.4435571829,14894.9359744222,0.0,0.0,93338.6792627879,0.0,-15628.1666666667,122540.582488594,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,1.17477419345112e-12,21492.8602150538,0.0,1.05280239385034e-12,0.0,133051.278115847
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,255.995493399066,59425.5552350191,15676.8069259558,0.0,0.0,93475.6618921577,0.0,-15628.1666666667,122677.565117964,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,1.17845154871746e-12,21492.8602150538,0.0,0.0,0.0,90614.7844959005
2050-01-06 10:00:00,0.0,39072.4623655914,9.54709063896665e-13,642.868671119688,59697.0909380883,15289.9337482352,0.0,1.30258042598032e-12,93360.3244175062,0.0,-15628.1666666667,122562.227643313,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,1.17845154871746e-12,21492.8602150538,0.0,1.07199426271004e-12,0.0,63770.2220605966
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,1188.06924935932,59009.9678399443,14744.7331699955,0.0,0.0,92128.0007411226,0.0,-15628.1666666667,121329.903966929,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,1.17845154871746e-12,21492.8602150538,-1.30291039026158e-12,0.0,1.37356220232899e-12,35850.656557969
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,759.595589577305,59175.9534952465,15173.2068297776,0.0,0.0,92722.4600562069,0.0,-15628.1666666667,121924.363282013,18027.0053792505,0.0,0.0,-6171.50941150859,-7201.83198634087,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,1.37356220232899e-12,-7201.83198634088
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,580.895172946351,59984.5699922861,15351.9072464085,0.0,0.0,93709.7769698774,0.0,-15628.1666666667,122911.680195684,2356.09716011582,0.0,0.0,9499.39880762612,-22872.7402054757,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,1.37356220232899e-12,-40981.9585506501
2050-01-06 18:00:00,-9.57117539191492e-13,39072.4623655914,-9.53945035476994e-13,564.53613953455,60411.4787979024,15128.0856557194,-9.84738106041592e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,1.64716585236694e-12,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,1.37356220232899e-12,-31998.0327675666
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,0.0,60413.5521462205,15126.0123074013,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-9033.21380834912
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,876.634546300181,60200.3956177521,15056.1678730547,0.0,0.0,93629.8632219895,0.0,-15628.1666666667,122831.766447796,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,-1.97719605233684e-10,-8333.33333333333,0.0,7164.94475979978
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,499.413371561493,60106.1754058284,15433.3890477933,9.92493073248649e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,9712.18012068492,0.0,0.0,2143.31584705702,-15516.6572449065,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,1.37356220232899e-12,-15516.6572449065
2050-01-07 02:00:00,0.0,39072.4623655914,0.0,1438.25996527202,60138.2602238983,14494.5424540828,0.0,0.0,93006.1024091639,0.0,-15628.1666666667,122208.00563497,-63795.2025621204,0.0,0.0,75650.6985298623,-89024.0399277118,1.28059317290976e-12,1.1786209540808e-12,21492.8602150538,0.0,-6730.02662531551,0.0,-89024.0399277118
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,1161.63836355412,60237.7512002017,14771.1640558007,0.0,-1.30239815196986e-12,93382.2149871852,0.0,-15628.1666666667,122584.118212992,-27543.8203399308,0.0,0.0,39399.3163076727,-52772.6577055222,0.0,0.0,21492.8602150538,1.68193907891405e-10,0.0,0.0,-184562.489976974
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,743.620570032816,60350.3826042998,15189.181849322,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-212835.141872407
2050-01-07 08:00:00,0.0,39072.4623655914,0.0,995.088208463208,60440.7431356994,14937.7142108916,-9.86341592594575e-13,0.0,93751.7570777738,0.0,-15628.1666666667,122953.66030358,-153521.743636914,0.0,0.0,165377.239604656,-178750.581002505,-1.23761948165743e-12,-1.17983177245325e-12,21492.8602150538,-1.11164740267283e-12,0.0,-1.37536804487142e-12,-215105.195769634
