,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-02 16:00:00,0.0,988.751293458573,1948.4814468739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244380.342693611,52199.1963472017,0.0
2050-01-02 18:00:00,0.0,771.062389740432,1500.92240901043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288480.764531825,57168.9780516201,0.0
2050-01-02 20:00:00,0.0,663.351583390744,1127.73324173888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332155.481683278,56046.542504466,0.0
2050-01-02 22:00:00,0.0,655.094193395763,1714.73343668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354990.398694195,55763.2750269954,0.0
2050-01-03 00:00:00,0.0,435.568692257624,1765.91506346956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361008.716280199,55565.4628649115,0.0
2050-01-03 02:00:00,0.0,187.447977524148,1488.7523956919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341969.027961313,52455.0621819298,0.0
2050-01-03 04:00:00,0.0,68.6439908799632,1387.74268271913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309976.130804044,47453.3135288712,0.0
2050-01-03 06:00:00,0.0,14.3619731498353,1163.06776618471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278136.443717799,42357.8682738596,0.0
2050-01-03 08:00:00,0.0,17.2069618598776,1098.4668578738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244374.943993007,37182.0662634507,0.0
2050-01-03 10:00:00,0.0,66.4155952578418,1442.31690372985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203819.565584488,31092.5871975583,0.0
2050-01-03 12:00:00,0.0,156.277692511896,1867.60837185321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159168.136875073,25947.9377714989,0.0
2050-01-03 14:00:00,0.0,80.6439302019684,1150.61678669479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134598.176912401,33514.4652013254,0.0
2050-01-03 16:00:00,0.0,62.7679372959476,1245.23662564998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134459.498842408,35200.1723349022,0.0
2050-01-03 18:00:00,0.0,97.1376627185258,1870.73449820186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168125.629829992,42329.6382908049,0.0
2050-01-03 20:00:00,0.0,119.110650270427,2324.5512157144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209620.7845285,40266.4657534806,0.0
2050-01-03 22:00:00,0.0,238.737703476738,2674.03244039418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277664.064023968,42618.9650044095,0.0
2050-01-04 00:00:00,0.0,542.905356558895,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367986.594755966,57349.3749680909,0.0
2050-01-04 02:00:00,0.0,1042.55130382417,2806.64910630028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394467.230005238,62705.0944708188,0.0
2050-01-04 04:00:00,0.0,1943.35736476292,2454.75652167755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64022.3113742902,0.0
2050-01-04 06:00:00,0.0,2069.42796004227,2431.39178754988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776687,0.0
2050-01-04 08:00:00,0.0,2069.42796004227,2713.44955725048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776687,0.0
2050-01-04 10:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776686,0.0
2050-01-04 12:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776687,0.0
2050-01-04 14:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776687,0.0
2050-01-04 16:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776686,0.0
2050-01-04 18:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776687,0.0
2050-01-04 20:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776687,0.0
2050-01-04 22:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,63529.0478419237,0.0
2050-01-05 00:00:00,0.0,2069.42796004227,2826.11782910055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776687,0.0
2050-01-05 02:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776687,0.0
2050-01-05 04:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776687,0.0
2050-01-05 06:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776687,0.0
2050-01-05 08:00:00,0.0,2069.42796004227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776687,0.0
2050-01-05 10:00:00,0.0,1825.17945010549,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776687,0.0
2050-01-05 12:00:00,0.0,1904.41870995848,2799.11705096199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776687,0.0
2050-01-05 14:00:00,0.0,622.859198200171,1679.49334055081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395595.478067839,64357.5150776686,0.0
2050-01-05 16:00:00,0.0,33.4563237597507,425.554386816912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356457.520199865,64357.5150776687,0.0
2050-01-05 18:00:00,0.0,1.01103859456705,92.9627616445413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212896.159720617,50204.9237832957,0.0
2050-01-05 20:00:00,0.0,7.47209259409582,262.642309781111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108615.107927667,27704.5969562285,0.0
2050-01-05 22:00:00,0.0,14.3930847214498,1565.12984666387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50266.2441152639,7934.00287614837,0.0
2050-01-06 00:00:00,0.0,130.961298375867,2153.30707353544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17845.2773584139,2822.41115301898,0.0
2050-01-06 02:00:00,0.0,363.795651770299,2169.42992934569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3751.33167948987,1202.4518713583,0.0
2050-01-06 04:00:00,0.0,470.292829673401,2312.71988367302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10449.3059893896,2398.11542823556,0.0
2050-01-06 06:00:00,0.0,805.868270774075,2428.26849466381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38399.0982282391,7948.74626437927,0.0
2050-01-06 08:00:00,0.0,1450.75659293789,2671.56306063795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80835.5918481856,15026.7602781525,0.0
2050-01-06 10:00:00,0.0,1337.8375696227,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107680.15428349,19068.4036054265,0.0
2050-01-06 12:00:00,0.0,1866.3439880127,2578.4712990905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135599.719786117,23602.8792438153,0.0
2050-01-06 14:00:00,0.0,1700.35833271042,2149.99763930849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186985.54166376,39660.2920186802,0.0
2050-01-06 16:00:00,0.0,891.741835670871,1971.29722267753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220765.668228069,51538.4129344115,0.0
2050-01-06 18:00:00,0.0,464.833030054573,1954.93818926573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211781.742444986,51906.0890993155,0.0
2050-01-06 20:00:00,0.0,462.759681736546,1388.5064228453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188816.923485769,40808.0491247432,0.0
2050-01-06 22:00:00,0.0,675.916210204927,2267.03659603136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172618.76491762,28478.8041782531,0.0
2050-01-07 00:00:00,0.0,770.136422128581,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195300.366922326,31947.3376860614,0.0
2050-01-07 02:00:00,0.0,738.05160405865,2828.66201500297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267204.442897113,43785.193804792,0.0
2050-01-07 04:00:00,0.0,638.560627755309,2552.04041328531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356012.86632106,57253.349791045,0.0
2050-01-07 06:00:00,0.0,525.929223657227,2766.56153223077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384285.518216493,61421.1750712101,0.0
2050-01-07 08:00:00,0.0,427.665584930711,2385.49025819439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386555.572113721,60621.3110527763,0.0
2050-01-07 10:00:00,0.0,378.650806206662,1272.18818887863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382122.758386383,59154.6342926518,0.0
2050-01-07 12:00:00,0.0,239.611416316398,697.352503182336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360748.92580968,58237.3270607452,0.0
2050-01-07 14:00:00,0.0,16.8587562826449,174.719770736306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349623.559597175,64357.5150776686,0.0
2050-01-07 16:00:00,0.0,3.15550425508609,97.2568018079005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291712.012894442,60994.9828840487,0.0
2050-01-07 18:00:00,0.0,29.4550794777487,343.296522701121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191665.077670158,47671.7154034577,0.0
2050-01-07 20:00:00,0.0,174.786142623012,843.258800282204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107619.478929317,27979.8349608491,0.0
2050-01-07 22:00:00,0.0,1170.33223213539,2782.5157340377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46537.6284392855,7460.35870662272,0.0
