,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,15779.9467692037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,14945.9656677713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,14111.9845663388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,13278.0034649065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,12618.7501604065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,12547.6740827783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,12492.7208609604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,12492.7208609604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,12492.7208609604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,12492.7208609604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,12492.7208609604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,12492.7208609604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,12492.7208609604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,12492.7208609604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,12252.5402368595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,11445.750124906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,11445.750124906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,11445.750124906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,11445.750124906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,11445.750124906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,11445.750124906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,11445.750124906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,10611.7690234736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,9777.78792204119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,8943.80682060874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,8109.82571917635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,7275.84461774395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,6441.86351631157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,6441.86351631157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,6.94223950975176e-11,1055.87365975107,325.268330443503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13842.2946475611,45233.4136142176
Tank,2050-01-01 02:00:00,6.23735747046834e-11,2111.7473195024,1507.53280231623,0.0,0.0,-1.29234118489833e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27684.5892951223,90466.8272284349
Tank,2050-01-01 04:00:00,5.53268568955012e-11,2270.46360177526,1804.32146218692,0.0,0.0,-1.29234118489833e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41526.8839426834,136596.329137995
Tank,2050-01-01 06:00:00,4.82819940265119e-11,2270.46360177526,1932.70678497306,0.0,0.0,1.28167706514735e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55038.213510625,182792.912531538
Tank,2050-01-01 08:00:00,3.41974528029468e-11,3244.03308205769,2020.33276493594,0.0,0.0,1.28167706514735e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68839.4425187608,228026.326145755
Tank,2050-01-01 10:00:00,2.01129115793816e-11,3244.03308205769,2823.8067002964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82086.6989426495,273769.799213935
Tank,2050-01-01 12:00:00,6.02837035581638e-12,3671.04827026058,3498.59229190205,0.0,0.0,-1.24154782246736e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95928.9935902106,319003.212828152
Tank,2050-01-01 14:00:00,-7.18224584208429e-12,3671.04827026058,3498.59229190205,0.0,0.0,-1.24154782246736e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108897.805810856,364692.218194266
Tank,2050-01-01 16:00:00,-1.43997555279364e-11,3591.65168739496,3461.46003126696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122740.100458417,403472.470058624
Tank,2050-01-01 18:00:00,-2.89380276152701e-11,3591.65168739496,3461.46003126696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136582.395105979,430258.830716237
Tank,2050-01-01 20:00:00,-4.34314114530445e-11,3682.50353968687,3461.46003126696,0.0,0.0,-1.2814365205027e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149623.316322616,454082.799098727
Tank,2050-01-01 22:00:00,0.0,3405.91838334192,3461.46003126696,0.0,0.0,-2.56290598276664e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159682.824060763,484719.901639912
Tank,2050-01-02 00:00:00,0.0,3150.77239787639,3139.07184796812,0.0,0.0,-2.56236568193008e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170064.725901539,517930.539023128
Tank,2050-01-02 02:00:00,0.0,3150.7723978764,2561.94977269998,0.0,0.0,-1.28099807092735e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179265.723145751,540581.690805822
Tank,2050-01-02 04:00:00,1.02006631324453e-11,3682.50353968687,2038.44280180994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183939.520249062,540581.690805822
Tank,2050-01-02 06:00:00,1.02006631324453e-11,3682.50353968687,1753.72853796553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181857.699244591,495735.827242995
Tank,2050-01-02 08:00:00,1.02006631324453e-11,3682.50353968687,1753.72853796553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171417.462101875,398521.043116118
Tank,2050-01-02 10:00:00,1.02006631324453e-11,3682.50353968687,1753.72853796553,0.0,0.0,-2.15662547400735e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155225.829817547,398521.043116118
Tank,2050-01-02 12:00:00,1.02006631324453e-11,3682.50353968687,1753.72853796553,0.0,0.0,-2.15662547400734e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138210.442947527,391017.346174174
Tank,2050-01-02 14:00:00,0.0,3682.50353968687,1753.72853796553,0.0,0.0,1.28039866656462e-12,0.0,2.77303546056284e-12,0.0,0.0,0.0,0.0,0.0,132437.135768848,391017.346174174
Tank,2050-01-02 16:00:00,0.0,3682.50353968687,1753.72853796553,0.0,0.0,-4.34646242226514e-17,0.0,2.77303546056284e-12,0.0,0.0,0.0,0.0,0.0,132437.135768848,286996.881228165
Tank,2050-01-02 18:00:00,2.13867303547007e-11,3682.50353968687,1526.32311683612,0.0,0.0,-4.34646242226514e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768848,231769.338927881
Tank,2050-01-02 20:00:00,2.13867303547007e-11,3682.50353968687,1263.65430884385,0.0,0.0,-1.27624135515065e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768848,231769.338927881
Tank,2050-01-02 22:00:00,2.13867303547007e-11,3682.50353968687,1263.65430884385,0.0,0.0,-1.27624135515065e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137685.190365736,236397.673168455
Tank,2050-01-03 00:00:00,2.13867303547007e-11,3682.50353968686,1263.65430884385,0.0,0.0,2.32390869999185e-14,0.0,2.77303546056284e-12,0.0,0.0,0.0,0.0,0.0,142735.43280054,247044.324995032
Tank,2050-01-03 02:00:00,0.0,3434.38282495339,1263.65430884385,0.0,0.0,4.45305595053223e-14,0.0,2.77303546056284e-12,0.0,0.0,0.0,0.0,0.0,142735.43280054,247044.324995032
Tank,2050-01-03 04:00:00,0.0,3067.45812357573,1260.9949418318,0.0,0.0,1.32312662462122e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139673.525899304,247044.324995032
Tank,2050-01-03 06:00:00,0.0,2646.25140446791,1033.66065828533,0.0,0.0,-1.12657981838673e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131516.173743056,174818.704259209
Tank,2050-01-03 08:00:00,0.0,2227.88967407014,741.725466427944,0.0,0.0,-1.29234118489833e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118183.0195764,174818.704259209
Tank,2050-01-03 10:00:00,0.0,1858.73657707036,741.725466427944,0.0,0.0,-1.31385148273481e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98760.3863438503,174818.704259209
Tank,2050-01-03 12:00:00,0.0,1579.4455773246,384.950687117592,0.0,0.0,-1.31385148273481e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74193.1036852417,137307.627424605
Tank,2050-01-03 14:00:00,0.0,1224.52081526894,145.165424081198,0.0,0.0,-1.29234118489833e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53303.7201842612,79115.2188995267
Tank,2050-01-03 16:00:00,0.0,851.72006030724,0.0,0.0,0.0,-1.30276429424415e-12,0.0,-3.35462453118467e-12,0.0,0.0,0.0,0.0,0.0,29655.3387557216,25228.8373655914
Tank,2050-01-03 18:00:00,0.0,513.289030768084,0.0,0.0,0.0,-1.30276429424415e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18145.010102325,0.0
Tank,2050-01-03 20:00:00,0.0,196.8309887809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7896.25542569806,0.0
Tank,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14984.4856614608,9474.19917886655
Tank,2050-01-04 02:00:00,-8.00140053057513e-12,0.0,303.255421740407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27174.3597021798,53608.3617340164
Tank,2050-01-04 04:00:00,-2.20859417541403e-11,0.0,254.618258858083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40681.4506463624,99771.5784127058
Tank,2050-01-04 06:00:00,1.65951935060087e-10,0.0,182.616361848087,0.0,0.0,0.0,0.0,-3.30275768987582e-12,0.0,0.0,0.0,0.0,0.0,54523.7452939236,146060.865686675
Tank,2050-01-04 08:00:00,1.50902339305284e-10,0.0,392.672234538696,0.0,0.0,0.0,0.0,-6.58281041252348e-12,0.0,0.0,0.0,0.0,0.0,76699.373274818,184016.81962731
Tank,2050-01-04 10:00:00,1.37762409015176e-10,0.0,717.940564981786,0.0,0.0,0.0,0.0,-9.88680242954604e-12,0.0,0.0,0.0,0.0,0.0,98875.0012557125,221972.773567945
Tank,2050-01-04 12:00:00,1.23661618904828e-10,0.0,1043.20889542487,0.0,0.0,0.0,0.0,-1.6380378252623e-11,0.0,0.0,0.0,0.0,0.0,121050.629236607,259928.727508581
Tank,2050-01-04 14:00:00,1.00968581156695e-10,1055.8736597513,1368.47722586796,0.0,0.0,-1.16627342421788e-12,0.0,-1.97350027838077e-11,0.0,0.0,0.0,0.0,0.0,143226.257217501,296828.807789465
Tank,2050-01-04 16:00:00,8.73802635570898e-11,1570.75622018429,1693.74555631106,0.0,0.0,-1.16627342421788e-12,0.0,-2.30896273149924e-11,0.0,0.0,0.0,0.0,0.0,165401.885198396,334269.879169667
Tank,2050-01-04 18:00:00,7.37920158040325e-11,1570.75622018429,2019.01388675414,0.0,0.0,-1.16627342421788e-12,0.0,-2.6444251846177e-11,0.0,0.0,0.0,0.0,0.0,187577.51317929,372225.833110303
Tank,2050-01-04 20:00:00,6.74932236723349e-11,1570.75622018429,2344.28221719723,0.0,0.0,-1.16627342421788e-12,0.0,-2.97988763773617e-11,0.0,0.0,0.0,0.0,0.0,209753.141160185,410181.787050938
Tank,2050-01-04 22:00:00,6.74932236723349e-11,1570.75622018429,2669.55054764032,0.0,0.0,-1.16627342421788e-12,0.0,-3.23215399237392e-11,0.0,0.0,0.0,0.0,0.0,231100.301905334,448137.740991573
Tank,2050-01-05 00:00:00,6.04467159857156e-11,2626.62987993558,2992.274692181,0.0,0.0,-1.16627342421788e-12,0.0,-3.5634906886762e-11,0.0,0.0,0.0,0.0,0.0,244942.596552895,493371.154605791
Tank,2050-01-05 02:00:00,6.14043753136556e-11,2626.62987993558,3317.54302262409,0.0,0.0,-1.29234118489833e-12,0.0,-3.89482738497848e-11,0.0,0.0,0.0,0.0,0.0,258784.891200457,539660.441879759
Tank,2050-01-05 04:00:00,6.04464788133807e-11,3682.50353968687,3642.81135306719,0.0,0.0,-1.29234118489833e-12,0.0,-4.22616408128075e-11,0.0,0.0,0.0,0.0,0.0,272627.185848018,584893.855493977
Tank,2050-01-05 06:00:00,5.24378915048136e-11,3682.50353968687,3968.07968351028,0.0,0.0,-1.29234118489833e-12,0.0,-4.55750077758303e-11,0.0,0.0,0.0,0.0,0.0,286469.480495579,631183.142767945
Tank,2050-01-05 08:00:00,4.44293649943651e-11,3682.50353968687,4293.34801395339,0.0,0.0,-1.29234118489833e-12,0.0,-4.8888374738853e-11,0.0,0.0,0.0,0.0,0.0,300311.77514314,677472.430041914
Tank,2050-01-05 10:00:00,3.64287514017597e-11,3682.50353968687,4618.61634439648,0.0,0.0,-1.29234118489833e-12,0.0,-4.84538579296131e-13,0.0,0.0,0.0,0.0,0.0,314154.069790701,723517.468805946
Tank,2050-01-05 12:00:00,2.13867303547007e-11,3682.50353968687,4914.3397107986,0.0,0.0,-1.29234118489833e-12,0.0,2.77303546056284e-12,0.0,0.0,0.0,0.0,0.0,327996.364438262,769641.746829831
Tank,2050-01-05 14:00:00,2.13867303547007e-11,3682.50353968687,4914.3397107986,0.0,0.0,-1.29234118489833e-12,0.0,2.77303546056284e-12,1.55181675903672e-11,0.0,0.0,0.0,0.0,341838.659085823,814875.160444048
Tank,2050-01-05 16:00:00,2.13867303547007e-11,3280.39117118898,3949.49204788432,0.0,0.0,-1.29234118489833e-12,0.0,2.77303546056284e-12,0.0,0.0,0.0,0.0,0.0,355680.953733384,820970.616190291
Tank,2050-01-05 18:00:00,2.13867303547007e-11,2845.8335175259,2652.05275979768,0.0,0.0,-1.29234118489833e-12,0.0,2.77303546056284e-12,0.0,0.0,0.0,0.0,0.0,355680.953733384,820970.616190291
Tank,2050-01-05 20:00:00,2.13867303547007e-11,2417.73691786235,1524.29301984784,0.0,0.0,-1.29234118489833e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332870.330259505,820970.616190291
Tank,2050-01-05 22:00:00,2.13867303547007e-11,1996.56131032619,1524.29301984784,0.0,0.0,-1.66734448680376e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290289.112705546,805592.155235278
Tank,2050-01-06 00:00:00,2.13867303547007e-11,1691.95391644442,1524.29301984784,0.0,0.0,-1.12484428802323e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242596.303428458,651987.056249605
Tank,2050-01-06 02:00:00,2.13867303547007e-11,1620.18087595721,1524.29301984784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193283.534869708,484288.011585009
Tank,2050-01-06 04:00:00,2.13867303547007e-11,1620.18087595721,1524.29301984784,0.0,0.0,-2.29339739775299e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145166.429867837,323286.941230313
Tank,2050-01-06 06:00:00,2.13867303547007e-11,1620.18087595721,1524.29301984784,0.0,0.0,-2.29339739775299e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102599.955702108,190235.663114466
Tank,2050-01-06 08:00:00,2.08832032725127e-11,1620.18087595721,2549.45853735554,0.0,0.0,-2.29339739775299e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67111.4955501532,99620.8786185656
Tank,2050-01-06 10:00:00,1.38343358545422e-11,1778.79755571119,3344.84983150764,0.0,0.0,-3.59597782373331e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35664.6787254722,35850.656557969
Tank,2050-01-06 12:00:00,1.38343358545422e-11,1778.79755571119,3344.84983150764,0.0,0.0,-4.89888821399489e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8752.33753917997,0.0
