,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 10:00:00,0.0,0.0,0.0,51.9148539986691,0.0,0.0,0.0,1.81898940354586e-12,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 12:00:00,0.0,1.81898940354586e-12,0.0,833.981101432379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,3888.6282721984,0.0,0.0
2050-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,8333.33333333333,0.0,0.0
2050-01-03 18:00:00,0.0,0.0,0.0,480.332448470675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,3324.74651409399,0.0,0.0
2050-01-03 20:00:00,0.0,0.0,0.0,934.149165983219,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-03 22:00:00,0.0,0.0,0.0,1283.630390663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 00:00:00,0.0,0.0,0.0,1438.25996527179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-8150.33112347747,0.0,0.0
2050-01-04 02:00:00,0.0,0.0,0.0,1112.9916348287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,-1.81898940354586e-12,0.0,0.0,0.0,1.81898940354586e-12,0.0
2050-01-04 04:00:00,0.0,0.0,0.0,1112.99163482869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 06:00:00,0.0,0.0,0.0,1112.9916348287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0
2050-01-04 08:00:00,0.0,0.0,0.0,1112.99163482869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-04 10:00:00,0.0,0.0,0.0,1112.99163482869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-04 12:00:00,0.0,0.0,0.0,1112.9916348287,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-04 14:00:00,0.0,0.0,0.0,1112.9916348287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,1.81898940354586e-12,0.0,-1.81898940354586e-12,-8333.33333333333,0.0,0.0
2050-01-04 16:00:00,0.0,0.0,0.0,1112.99163482869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-04 18:00:00,0.0,0.0,0.0,1112.9916348287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,1.81898940354586e-12,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-04 20:00:00,0.0,0.0,0.0,1112.9916348287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,-1.81898940354586e-12,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-04 22:00:00,0.0,0.0,0.0,1112.99163482869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,-1.81898940354586e-12,0.0,-8333.33333333333,0.0,-1.81898940354586e-12
2050-01-05 00:00:00,0.0,0.0,0.0,1112.99163482869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-1.81898940354586e-12
2050-01-05 02:00:00,0.0,0.0,0.0,1112.9916348287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-1.81898940354586e-12
2050-01-05 04:00:00,0.0,0.0,0.0,1112.99163482869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-1.81898940354586e-12
2050-01-05 06:00:00,0.0,0.0,0.0,1112.99163482869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-1.81898940354586e-12
2050-01-05 08:00:00,0.0,0.0,0.0,1112.99163482869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-05 10:00:00,0.0,0.0,0.0,1112.9916348287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-05 12:00:00,0.0,0.0,0.0,1112.9916348287,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0
2050-01-05 14:00:00,0.0,1.81898940354586e-12,0.0,289.091290819631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-05 16:00:00,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,-1.81898940354586e-12,0.0,1.81898940354586e-12,1.81898940354586e-12,0.0,0.0,1.81898940354586e-12
2050-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-310.296646811841,0.0,0.0
2050-01-05 20:00:00,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-05 22:00:00,0.0,-1.81898940354586e-12,0.0,174.727796932688,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-06 00:00:00,0.0,0.0,0.0,762.905023804255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0
2050-01-06 02:00:00,0.0,0.0,0.0,779.027879614507,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0
2050-01-06 04:00:00,0.0,0.0,0.0,922.317833941835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-1.81898940354586e-12,0.0,1.81898940354586e-12,0.0
2050-01-06 06:00:00,0.0,0.0,0.0,1037.86644493263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-06 08:00:00,0.0,0.0,0.0,255.995493399067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-06 10:00:00,0.0,0.0,0.0,642.868671119688,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-06 12:00:00,0.0,0.0,0.0,1188.06924935932,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0
2050-01-06 14:00:00,0.0,-1.81898940354586e-12,0.0,759.595589577306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-06 16:00:00,0.0,0.0,0.0,580.895172946352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-06 18:00:00,0.0,0.0,-1.81898940354586e-12,564.53613953455,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-06 20:00:00,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-06 22:00:00,0.0,0.0,0.0,876.634546300182,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-1.98269844986498e-10,-8333.33333333333,0.0,0.0
2050-01-07 00:00:00,0.0,0.0,0.0,499.413371561493,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-8333.33333333333,0.0,0.0
2050-01-07 02:00:00,0.0,0.0,0.0,1438.25996527202,1.81898940354586e-12,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-6730.02662531551,0.0,0.0
2050-01-07 04:00:00,0.0,0.0,0.0,1161.63836355412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,-1.81898940354586e-12,0.0,0.0,1.67347025126219e-10,0.0,0.0,0.0
2050-01-07 06:00:00,0.0,0.0,0.0,743.620570032816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 08:00:00,0.0,0.0,0.0,995.088208463209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0
2050-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 12:00:00,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0
2050-01-07 16:00:00,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 22:00:00,0.0,0.0,0.0,1392.11368430652,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0
