,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,0.0,60105.2494382166,15434.3150154052,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-123684.145809252
2050-01-02 20:00:00,0.0,39072.4623655914,0.0,0.0,60212.9602445662,15326.6042090556,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-141007.590047959,0.0,0.0,152863.086015701,-166236.427413551,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-166236.427413551
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,0.0,60221.2176345612,15318.3468190606,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-183540.022350109
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189558.339936113
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-147229.656003458,0.0,0.0,159085.1519712,-172458.493369049,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-172458.493369049
2050-01-03 04:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-113296.917094367,0.0,0.0,125152.413062109,-138525.754459958,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-138525.754459958
2050-01-03 06:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-106686.067373713
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-47695.7302833293,0.0,0.0,59551.2262510713,-72924.5676489207,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-72924.5676489208
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-7140.35187481102,0.0,0.0,18995.847842553,-32369.1892404024,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-32369.1892404024
2050-01-03 12:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,12282.239469013
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,32963.5711594867
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,28657.5441683439
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,1.87040285068734e-11
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,14998.6532533716,0.0,0.0,93812.6961202538,0.0,-15628.1666666667,123014.59934606,-12941.5708188227,0.0,0.0,24797.0667865646,-38170.408184414,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-38170.408184414
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,14649.1720286918,0.0,0.0,93463.214895574,0.0,-15628.1666666667,122665.11812138,-80984.8503142903,0.0,0.0,92840.3462820322,-106213.687679882,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-106213.687679882
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,0.0,60333.4064713981,15206.1579822237,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-188385.887288402
2050-01-04 02:00:00,0.0,39072.4623655914,0.0,0.0,59833.7605241328,15676.8069259558,0.0,0.0,93883.8671812714,0.0,-15628.1666666667,123085.770407078,-153653.853740411,0.0,0.0,165509.349708153,-178882.691106003,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-223016.853661152
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,0.0,58932.9544631941,15676.8069259558,0.0,0.0,92983.0611203327,0.0,-15628.1666666667,122184.964346139,-152753.047679472,0.0,0.0,164608.543647214,-177981.885045064,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-04 06:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-04 08:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.76839042
2050-01-04 10:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.76839042
2050-01-04 12:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.76839042
2050-01-04 14:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.76839042
2050-01-04 16:00:00,0.0,39072.4623655914,0.0,0.0,59321.7664283477,15676.8069259558,0.0,0.0,93371.8730854863,0.0,-15628.1666666667,122573.776311293,-153141.859644626,0.0,0.0,164997.355612368,-178370.697010217,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.76839042
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.76839042
2050-01-04 20:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.76839042
2050-01-04 22:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215811.76839042
2050-01-05 00:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 02:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 04:00:00,0.0,39072.4623655914,0.0,0.0,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 06:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 08:00:00,0.0,39072.4623655914,0.0,0.0,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 10:00:00,0.0,39072.4623655914,0.0,0.0,59051.1323778515,15676.8069259558,0.0,0.0,93101.2390349901,0.0,-15628.1666666667,122303.142260797,-152871.22559413,0.0,0.0,164726.721561872,-178100.062959721,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 12:00:00,0.0,39072.4623655914,0.0,0.0,58971.8931179985,15676.8069259558,0.0,0.0,93021.9997751371,0.0,-15628.1666666667,122223.903000944,-152791.986334277,0.0,0.0,164647.482302019,-178020.823699868,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,0.0,60253.4526297568,15286.111823865,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-185007.143855779
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-15906.6493641278,0.0,0.0,27762.1453318698,-41135.4867297192,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-41135.4867297192
2050-01-05 20:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,88064.1057820103,0.0,0.0,-76208.6098142684,62835.2684164188,0.0,0.0,21492.8602150538,0.0,0.0,0.0,62835.2684164188
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179228,0.0,0.0,93912.8641848049,0.0,-15628.1666666667,123114.767410611,131034.5086394,0.0,0.0,-119179.012671658,105805.671273809,0.0,0.0,21492.8602150538,0.0,0.0,0.0,121184.132228822
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,153605.098985672
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978494,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,167699.044664596
2050-01-06 04:00:00,0.0,39072.4623655914,0.0,0.0,60406.0189982836,15010.484585413,0.0,0.0,93789.8033148794,0.0,-15628.1666666667,122991.706540686,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,161001.070354696
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,0.0,60070.4435571829,14894.9359744222,0.0,0.0,93338.6792627879,0.0,-15628.1666666667,122540.582488594,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,133051.278115847
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,0.0,59425.5552350191,15676.8069259558,0.0,0.0,93475.6618921577,0.0,-15628.1666666667,122677.565117964,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,90614.7844959005
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,0.0,59697.0909380883,15289.9337482352,0.0,0.0,93360.3244175062,0.0,-15628.1666666667,122562.227643313,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63770.2220605966
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,0.0,59009.9678399443,14744.7331699955,0.0,0.0,92128.0007411226,0.0,-15628.1666666667,121329.903966929,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,35850.656557969
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,0.0,59175.9534952465,15173.2068297776,0.0,0.0,92722.4600562069,0.0,-15628.1666666667,121924.363282013,18027.0053792505,0.0,0.0,-6171.50941150859,-7201.83198634087,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-7201.83198634088
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,0.0,59984.5699922862,15351.9072464085,0.0,0.0,93709.7769698774,0.0,-15628.1666666667,122911.680195684,2356.09716011582,0.0,0.0,9499.39880762612,-22872.7402054757,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-40981.9585506501
2050-01-06 18:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,15128.0856557194,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-31998.0327675666
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,0.0,60413.5521462205,15126.0123074013,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-9033.21380834912
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,0.0,60200.3956177521,15056.1678730547,0.0,0.0,93629.8632219895,0.0,-15628.1666666667,122831.766447796,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,0.0,0.0,7164.94475979979
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,0.0,60106.1754058284,15433.3890477933,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,9712.18012068492,0.0,0.0,2143.31584705702,-15516.6572449065,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-15516.6572449065
2050-01-07 02:00:00,0.0,39072.4623655914,0.0,0.0,60138.2602238983,14494.5424540828,0.0,0.0,93006.102409164,0.0,-15628.1666666667,122208.00563497,-63795.2025621204,0.0,0.0,75650.6985298623,-89024.0399277118,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-89024.0399277118
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,0.0,60237.7512002017,14771.1640558007,0.0,0.0,93382.2149871852,0.0,-15628.1666666667,122584.118212992,-27543.8203399308,0.0,0.0,39399.3163076727,-52772.6577055222,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-184562.489976974
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,0.0,60350.3826042998,15189.181849322,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-212835.141872407
2050-01-07 08:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,14937.7142108916,0.0,0.0,93751.7570777738,0.0,-15628.1666666667,122953.66030358,-153521.743636914,0.0,0.0,165377.239604656,-178750.581002505,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215105.195769634
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-210672.382042297
2050-01-07 12:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189298.549465594
2050-01-07 14:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-152944.345887498,0.0,0.0,164799.841855239,-178173.183253089,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-178173.183253089
2050-01-07 16:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-95032.799184765,0.0,0.0,106888.295152507,-120261.636550356,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-120261.636550356
2050-01-07 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-20214.7013260723
2050-01-07 20:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63830.8974147689
2050-01-07 22:00:00,0.0,39072.4623655915,0.0,0.0,59705.9795958217,14540.6887350483,0.0,0.0,92619.9680620528,0.0,-15628.1666666667,121821.871287859,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,124912.747904801
