,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-03 10:00:00,1.03052750587693e-10,0.0,0.0,0.0,6.11463033314001e-11,5.53300643434847e-10,0.0,1.80980221393423e-10,0.0,9.52546533545417e-11,-1.61171024156612e-11,0.0,0.0,-1.01598577331968e-10,-6.37516354413014e-10
Tank,2050-01-03 12:00:00,8.76459383610546e-11,6.38618960493828e-12,0.0,0.0,6.8055758281513e-11,5.52117079542547e-10,0.0,-8.92594460465083e-11,0.0,9.87747787828958e-11,-1.61171024156612e-11,0.0,0.0,-3.39040095047509e-10,-4.18696611732985e-10
Tank,2050-01-03 14:00:00,7.47941172637444e-11,1.59654740123457e-11,0.0,0.0,7.50960091382212e-11,5.50933515650246e-10,0.0,-6.95524787277731e-11,0.0,1.0229490421125e-10,-6.84664395814876e-10,0.0,0.0,-2.09053951238833e-10,1.41177850152786e-10
Tank,2050-01-03 16:00:00,5.53381212601958e-11,2.2351663617284e-11,0.0,0.0,7.50960091382212e-11,5.87835532950116e-12,0.0,-4.99263858759552e-11,0.0,-1.05603762850624e-11,-2.49928905413143e-10,0.0,0.0,-1.42769025882184e-10,1.41177850152786e-10
Tank,2050-01-03 18:00:00,4.24658819209397e-11,2.87378532222222e-11,0.0,0.0,0.0,4.69479143720073e-12,0.0,-3.03002930241372e-11,0.0,-7.04025085670824e-12,-3.16811288551871e-11,0.0,0.0,-6.45890688129771e-11,2.06814816371751e-10
Tank,2050-01-03 20:00:00,2.86665547512793e-11,4.32101955421031e-11,0.0,0.0,0.0,3.5112275449003e-12,0.0,-1.06742001723193e-11,0.0,-3.52012542835412e-12,0.0,0.0,0.0,-7.31661958930851e-14,3.11649255141917e-11
Tank,2050-01-03 22:00:00,1.5814733653969e-11,4.64032903445722e-11,0.0,0.0,0.0,2.32766365259987e-12,0.0,1.00743711043452e-11,0.0,-1.15082122109876e-27,0.0,0.0,0.0,-2.3926290410603e-10,1.83535250096195e-10
Tank,2050-01-04 00:00:00,9.38882310531394e-12,-2.09792037880693e-11,0.0,0.0,7.26025869598037e-12,1.14409976029944e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55124105216928e-10,0.0
Tank,2050-01-04 02:00:00,-3.46622517484608e-12,-4.4862551265312e-12,6.43933634049246e-12,0.0,7.26025869598037e-12,0.0,0.0,2.25051720668351e-11,0.0,0.0,0.0,0.0,0.0,-8.42723779096403e-11,1.84662435970428e-10
Tank,2050-01-04 04:00:00,-1.63180462721563e-11,1.54752130651979e-11,6.43933634049246e-12,0.0,7.26025869598037e-12,0.0,0.0,4.18788888822255e-11,0.0,4.14627041800834e-11,4.28770626787847e-10,0.0,0.0,0.0,-5.58305348295979e-10
Tank,2050-01-04 06:00:00,-3.5617136187161e-11,2.88465680565696e-11,6.43933634049246e-12,0.0,7.26025869598037e-12,6.50871047478122e-11,0.0,5.79789025504772e-11,0.0,4.14627041800834e-11,1.37008353717743e-10,0.0,0.0,0.0,-4.03504096846549e-10
Tank,2050-01-04 08:00:00,-4.84760358422724e-11,4.22179752720005e-11,0.0,0.0,0.0,-2.79402229538723e-11,0.0,7.71653682263746e-11,0.0,4.14627041800834e-11,7.24565349811487e-11,0.0,0.0,0.0,-3.04435699297768e-10
Tank,2050-01-04 10:00:00,-6.13396586657845e-11,5.55842459386059e-11,-9.98806319364377e-12,0.0,1.52538768562012e-11,-8.36216611533374e-10,0.0,9.64927438409484e-11,0.0,4.14627041800834e-11,1.08733176507512e-10,0.0,0.0,-5.0757849811101e-10,-6.42151606205015e-10
Tank,2050-01-04 12:00:00,2.6521500187961e-11,-3.46629939803089e-11,-9.98806319364377e-12,0.0,2.05340649987324e-11,-7.6910741486782e-10,0.0,1.12726683398641e-10,0.0,4.14627041800834e-11,1.43249755319697e-10,0.0,0.0,-5.0757849811101e-10,-7.91277689096685e-10
Tank,2050-01-04 14:00:00,1.32974055649382e-11,-2.21084952686211e-10,-9.98806319364377e-12,0.0,5.57353192822736e-11,-6.7925687338538e-10,0.0,1.32352776250459e-10,0.0,4.14627041800834e-11,0.0,0.0,0.0,-5.07578498111009e-10,-7.91277689096685e-10
Tank,2050-01-04 16:00:00,0.0,-2.17742148002036e-10,-9.98806319364377e-12,0.0,6.10155074248047e-11,-8.36216611533374e-10,0.0,1.51978869102277e-10,0.0,4.32227668942604e-11,2.20007839272132e-10,0.0,0.0,-2.82339418645476e-10,-1.12899359600393e-09
Tank,2050-01-04 18:00:00,-1.99461083474072e-11,-2.04370496195587e-10,-9.98806319364377e-12,0.0,6.8055758281513e-11,-6.50447514077421e-10,0.0,1.71604961954095e-10,0.0,4.32227668942604e-11,-1.04338438813257e-10,0.0,0.0,-2.23802035398462e-10,-1.12899359600393e-09
Tank,2050-01-04 20:00:00,-1.99461083474072e-11,-1.94382224161104e-10,-2.62416204972475e-11,0.0,6.8055758281513e-11,-6.44793027948014e-10,0.0,1.91231054805913e-10,0.0,4.14627041800834e-11,1.37008353717743e-10,0.0,0.0,-1.54649341944396e-10,-1.46556931144038e-09
