,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-02 16:00:00,1992695.58064516,1162371.0755787073,237770.5573680119,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-02 18:00:00,1992695.58064516,1151268.941489082,214945.046436975,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-02 20:00:00,1992695.58064516,1145775.690365248,195912.39890612572,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-02 22:00:00,1992695.58064516,1145354.5634755038,225849.40884859033,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-03 00:00:00,1992695.58064516,1134158.7629174588,228459.67181439063,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-03 02:00:00,1992695.58064516,1121504.6064660514,214324.3757577298,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-03 04:00:00,1992695.58064516,1115445.6031471982,209172.8803961188,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-03 06:00:00,1992695.58064516,1112677.2202429615,197714.4596528634,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-03 08:00:00,1992695.58064516,1112822.3146671737,194419.8133290066,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-03 10:00:00,1992695.58064516,1115331.95497047,211956.1656676656,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-03 12:00:00,1992695.58064516,1119914.9219304267,233646.0305419566,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-03 14:00:00,1992695.58064516,1116057.6000526203,197079.4596988772,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-03 16:00:00,1992695.58064516,1115145.9244144133,201905.07148559223,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-03 18:00:00,1992695.58064516,1116898.7804109647,233805.46298573771,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-03 20:00:00,1992695.58064516,1118019.4027761118,256950.115578877,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-03 22:00:00,1992695.58064516,1124120.3824896335,274773.658037546,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-04 00:00:00,1992695.58064516,1139632.9327968236,288948.283932862,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-04 02:00:00,1992695.58064516,1165114.8761073528,281537.107998758,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-04 04:00:00,1992695.58064516,1211055.9852152287,263590.586182998,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-04 06:00:00,1992695.58064516,1218990.973945177,262398.984742487,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-04 08:00:00,1992695.58064516,1218997.71620646,276783.930997218,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-04 10:00:00,1992695.58064516,1218336.47805103,287432.199322903,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-04 12:00:00,1992695.58064516,1218811.213700533,292008.966615921,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-04 14:00:00,1992695.58064516,1218841.071967536,293403.076219728,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-04 16:00:00,1992695.58064516,1218973.384989473,292728.520956211,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-04 18:00:00,1992695.58064516,1219029.298842083,293772.091684754,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-04 20:00:00,1992695.58064516,1217661.869021875,290053.15488837403,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-04 22:00:00,1992695.58064516,1217485.585574476,289401.032765555,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-05 00:00:00,1992695.58064516,1217918.851121536,282530.01286157104,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-05 02:00:00,1992695.58064516,1217844.564943802,289264.597071528,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-05 04:00:00,1992695.58064516,1218302.288448341,292914.445899782,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-05 06:00:00,1992695.58064516,1218957.832962808,292085.18585186603,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-05 08:00:00,1992695.58064516,1218938.100305606,289222.141740592,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-05 10:00:00,1992695.58064516,1205028.9115677,288544.42287875805,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-05 12:00:00,1992695.58064516,1209070.1138202022,281152.973176505,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-05 14:00:00,1992695.58064516,1143710.5787205286,224052.1639455344,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-05 16:00:00,1992695.58064516,1113651.0321240672,160101.27730510553,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-05 18:00:00,1992695.58064516,1111996.322580643,143139.10442131464,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-05 20:00:00,1992695.58064516,1112325.836334619,151792.7613762796,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-05 22:00:00,1992695.58064516,1112678.8069331138,218219.6257573004,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-06 00:00:00,1992695.58064516,1118623.7858294891,248216.66432775,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-06 02:00:00,1992695.58064516,1130498.3378526054,249038.92997407302,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-06 04:00:00,1992695.58064516,1135929.6939256634,256346.71764476702,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-06 06:00:00,1992695.58064516,1153044.0414217978,262239.69680529705,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-06 08:00:00,1992695.58064516,1185933.3458521524,274647.719669978,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-06 10:00:00,1992695.58064516,1180174.4756630778,284180.992816618,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-06 12:00:00,1992695.58064516,1207128.303000968,269900.03983105905,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-06 14:00:00,1992695.58064516,1198663.0345805518,248047.883182176,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-06 16:00:00,1992695.58064516,1157423.5932315344,238934.161933997,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-06 18:00:00,1992695.58064516,1135651.2441451033,238099.85122999543,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-06 20:00:00,1992695.58064516,1135545.5033808837,209211.83114255354,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-06 22:00:00,1992695.58064516,1146416.4863327714,254016.869975043,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-07 00:00:00,1992695.58064516,1151221.7171408776,282845.0298617,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-07 02:00:00,1992695.58064516,1149585.391419311,282659.76634259406,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-07 04:00:00,1992695.58064516,1144511.351627841,268552.064654994,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-07 06:00:00,1992695.58064516,1138767.1500188387,279492.641721212,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-07 08:00:00,1992695.58064516,1133755.7044437863,260058.006745357,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-07 10:00:00,1992695.58064516,1131255.9507288598,203279.6012102533,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-07 12:00:00,1992695.58064516,1124164.9418444564,173962.9812397421,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-07 14:00:00,1992695.58064516,1112804.556182735,147308.7118849946,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-07 16:00:00,1992695.58064516,1112105.6903293293,143358.10046964593,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-07 18:00:00,1992695.58064516,1113446.9686656853,155906.1262352002,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-07 20:00:00,1992695.58064516,1120858.8528860935,181404.20239183542,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
2050-01-07 22:00:00,1992695.58064516,1171631.7034512248,280306.306013366,30923.118240096,740344.323502073,0.0,0.0,797036.500000001,0.0,604630.294354839,682040.411290324,1096135.87096775,7647833.32258063,2576276.24193549,0.0
