,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 20:00:00,0.0,39072.4623655914,0.0,118.522873247902,0.0,9009.07564418939,59771.9056753741,-1.22312047573485e-12,27382.3753753722,0.0,-15628.1666666667,56584.2786011786,-87152.3619345119,0.0,0.0,99007.8579022539,1.36640882903337e-12,0.0,112381.199300103,133874.059515157,-1.22312047573485e-12,1.16267144916655e-12,1.36640882903337e-12,0.0
2050-01-01 22:00:00,0.0,39072.4623655914,0.0,18.7775240797055,0.0,0.0,60139.3426840109,4.91740216571939e-12,18373.2997311828,0.0,-15628.1666666667,47575.2029569892,-78143.2862903226,0.0,0.0,89998.7822580645,1.36640882903337e-12,0.0,117549.17039908,139042.030614134,1.22300133191869e-12,1.1625581936728e-12,1.36640882903337e-12,0.0
2050-01-02 00:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,0.0,16129.1518061281,60263.567291147,0.0,34502.4515373109,0.0,-15628.1666666667,63704.3547631174,-94272.4380964508,0.0,0.0,106127.934064193,1.36640882903337e-12,0.0,119501.275462042,140994.135677096,0.0,0.0,1.36640882903337e-12,0.0
2050-01-02 02:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,0.0,0.0,59975.9444089198,5.28006718794731e-13,18373.2997311828,0.0,-15628.1666666667,47575.2029569892,-78143.2862903226,0.0,1.75095745166262e-12,89998.7822580645,1.36640882903337e-12,0.0,111491.581959396,132984.44217445,-1.22295073286789e-12,1.1625100953269e-12,1.36640882903337e-12,0.0
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,0.0,0.0,59331.0263858555,0.0,18373.2997311828,0.0,-15628.1666666667,47575.2029569893,-78143.2862903226,1.13991036777066e-12,0.0,89998.7822580645,1.36640882903337e-12,0.0,103372.123655914,124864.983870968,0.0,9479.51935365609,1.36640882903337e-12,0.0
2050-01-02 06:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,0.0,-37814.3126335022,59245.1696925686,0.0,-19441.0129023194,1.04223604387135e-12,-15628.1666666667,9760.89032348706,-40328.9736568204,0.0,0.0,52184.4696245623,1.36640882903337e-12,0.0,65557.8110224118,87050.6712374656,6.65571834183456e-28,5733.24345850307,1.36640882903337e-12,0.0
2050-01-02 08:00:00,0.0,39072.4623655914,1.57431409550282e-12,129.963245338508,0.0,-78143.2862903226,59448.2241006745,0.0,-59769.9865591398,1.03712650057838e-12,-15628.1666666667,-30568.0833333333,0.0,1.13979993692562e-12,-1.68642986742323e-12,11855.4959677419,1.36640882903337e-12,6.26810437174645e-13,20255.1590703248,41748.0192853786,1.05961943024858e-12,0.0,0.0,0.0
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,426.689916574253,0.0,-78143.2862903226,59192.8034729504,0.0,-59769.9865591398,0.0,-15628.1666666667,-30568.0833333333,0.0,0.0,0.0,11855.4959677419,1.36640882903337e-12,0.0,-14340.5673509167,7152.29286413707,-5.27912960320644e-28,723.465631483587,0.0,0.0
2050-01-02 12:00:00,0.0,39072.4623655914,-1.56151656565659e-12,684.223846354586,0.0,-58965.7483206048,59290.5191353875,0.0,-40592.448589422,0.0,-15628.1666666667,-11390.5453636156,-19177.5379697178,0.0,2.74396400859332e-12,31033.0339374597,1.36640882903337e-12,9.5043682520738e-13,1.20934787533542e-12,21492.8602150538,0.0,26510.5356203538,0.0,0.0
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,333.981175789175,0.0,-47575.2029569892,59872.173035292,0.0,-29201.9032258064,-1.65299970105739e-12,-15628.1666666667,0.0,-30568.0833333333,0.0,0.0,42423.5793010753,1.36640882903337e-12,0.0,-2.12825203891953e-10,21492.8602150536,-3.6944008338007e-12,16057.1523697103,0.0,0.0
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,558.079397142717,0.0,-78143.2862903226,59887.5605344984,0.0,-59769.9865591398,-1.68518207556134e-12,-15628.1666666667,-30568.0833333333,0.0,0.0,0.0,11855.495967742,1.36640882903337e-12,3.6944008338007e-12,16633.9248276815,38126.7850427353,0.0,2714.32036979943,0.0,0.0
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,110.520359279247,0.0,-47575.2029569892,60105.2494382166,0.0,-29201.9032258064,0.0,-15628.1666666667,1.79158526935493e-12,-30568.0833333333,0.0,0.0,42423.5793010753,1.36640882903337e-12,-3.6944008338007e-12,55796.9206989247,77289.7809139785,0.0,8425.79448850252,0.0,8.19845297420023e-12
2050-01-02 20:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,0.0,-47575.2029569893,60212.9602445662,1.06813821826013e-27,-29201.9032258065,-1.62210263898575e-12,-15628.1666666667,0.0,-30568.0833333333,0.0,0.0,42423.5793010753,1.36640882903337e-12,0.0,80499.7379091399,101992.598124194,0.0,1.13976633288353e-12,0.0,1.36640882903337e-12
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,324.33138695798,0.0,-47575.2029569892,60221.2176345612,0.0,-29201.9032258065,1.04903329618228e-12,-15628.1666666667,0.0,-30568.0833333333,0.0,0.0,42423.5793010753,1.36640882903337e-12,-1.22294489266646e-12,97820.7224092524,119313.582624306,1.22294489266646e-12,-1.16250454375974e-12,1.36640882903337e-12,0.0
2050-01-03 00:00:00,0.0,39072.4623655914,1.54007259697516e-12,375.513013738381,0.0,-47575.2029569893,60440.7431356994,-1.0685746340536e-27,-29201.9032258065,0.0,-15628.1666666667,0.0,-30568.0833333333,0.0,0.0,42423.5793010753,1.36640882903337e-12,0.0,102385.800774726,123878.66098978,0.0,1.14580862744781e-12,1.36640882903337e-12,0.0
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,98.3503459607165,0.0,-47575.2029569892,60688.8638504328,0.0,-29201.9032258064,-1.0481682941051e-12,-15628.1666666667,-1.23122007037877e-12,-30568.0833333333,0.0,0.0,42423.5793010752,1.36640882903337e-12,0.0,87943.6135707728,109436.473785827,0.0,0.0,1.36640882903337e-12,0.0
2050-01-03 04:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,0.0,-47575.2029569892,60807.667837077,1.10551687266437e-12,-29201.9032258065,-1.0474401004055e-12,-15628.1666666667,0.0,-30568.0833333333,0.0,0.0,42423.5793010753,1.36640882903337e-12,0.0,63676.0204146509,85168.8806297047,1.10551687266437e-12,-1.05080921408879e-12,1.36640882903337e-12,0.0
2050-01-03 06:00:00,-1.21193119056536e-12,39072.4623655914,0.0,-1.06161686938409e-12,0.0,-63847.4818622414,60861.9498548071,0.0,-45474.1821310586,0.0,-15628.1666666667,-16272.2789052522,-14295.8044280811,0.0,0.0,26151.3003958231,1.36640882903337e-12,0.0,39524.6417936725,61017.5020087263,0.0,0.0,1.31751551915445e-11,0.0
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,0.0,-78143.2862903226,60859.1048660971,-5.15475468178702e-28,-59769.9865591398,0.0,-15628.1666666667,-30568.0833333333,-1.74241008657539e-12,0.0,0.0,11855.4959677419,1.36640882903337e-12,0.0,25228.8373655914,46721.6975806452,0.0,11313.3279876011,1.36640882903337e-12,0.0
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,51.9148539986716,0.0,-78143.2862903226,60809.8962326991,-1.66399166597064e-12,-59769.9865591398,0.0,-15628.1666666667,-30568.0833333333,0.0,0.0,0.0,11855.4959677419,0.0,-2.6466684365381e-12,11951.7922262937,33444.6524413474,9.82676770567458e-13,28798.7804949693,0.0,1.36640882903337e-12
2050-01-03 12:00:00,0.0,39072.4623655914,0.0,41.6303170599566,0.0,-78143.2862903225,60720.0341354451,0.0,-59769.9865591397,0.0,-15628.1666666667,-30568.0833333333,0.0,0.0,0.0,11855.4959677419,1.36640882903337e-12,-1.26526127150972e-12,-21917.6851277913,-424.824912737537,1.26526127150972e-12,28798.7804949693,0.0,0.0
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,0.0,-78143.2862903226,60795.667897755,-1.81532097613367e-12,-59769.9865591398,0.0,-15628.1666666667,-30568.0833333333,0.0,1.13871483935045e-12,-3.07266001290757e-12,11855.4959677419,1.36640882903337e-12,0.0,-40554.7528902171,-19061.8926751633,1.2573390367739e-12,28798.7804949693,0.0,0.0
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,0.0,-78143.2862903226,60813.543890661,-1.46203123423316e-12,-59769.9865591398,0.0,-15628.1666666667,-30568.0833333333,0.0,1.13871483935045e-12,0.0,11855.495967742,1.36640882903337e-12,9.74267771583742e-13,-40659.9444571365,-19167.0842420827,1.2581018279838e-12,28798.7804949693,0.0,0.0
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,0.0,-78143.2862903226,60779.1741652384,0.0,-59769.9865591398,0.0,-15628.1666666667,-30568.0833333333,0.0,1.13871483935045e-12,0.0,11855.4959677419,1.36640882903337e-12,-4.93638147800731e-12,-15123.1521519174,6369.70806313637,1.24198064420661e-12,28798.7804949693,0.0,0.0
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,-1.55727225514814e-12,-78143.2862903225,60757.2011776865,0.0,-59769.9865591398,0.0,-15628.1666666667,-30568.0833333333,0.0,1.13278407178734e-12,0.0,11855.4959677419,1.36640882903337e-12,0.0,16352.1946171998,37845.0548322537,0.0,28798.7804949693,-1.38339129511217e-10,0.0
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,1283.630390663,0.0,-64205.7963396323,60637.5741244802,-4.63851568369391e-12,-45832.4966084495,0.0,-15628.1666666667,-16630.593382643,-13937.4899506903,0.0,0.0,25792.9859184323,0.0,-9.44114849893207e-13,39166.3273162817,60659.1875313355,0.0,1.0788826366376e-12,0.0,0.0
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,1468.08793535067,-1.6391216098989e-12,21005.3609616501,60333.4064713981,0.0,39378.6606928329,0.0,-15628.1666666667,68580.5639186393,-99148.6472519727,0.0,0.0,111004.143219715,0.0,0.0,124377.484617564,145870.344832618,0.0,16698.7491295369,0.0,0.0
2050-01-04 02:00:00,0.0,39072.4623655914,0.0,1416.2470565691,1.65746851847886e-12,0.0,59833.7605241328,6.79200570698152e-13,18373.2997311828,-1.0490234298448e-12,-15628.1666666667,47575.2029569892,-78143.2862903226,0.0,1.64451434534529e-12,89998.7822580645,-1.36642105278886e-12,0.0,140944.898541361,162437.758756415,-9.65313774647142e-13,13179.7895190443,7.90841394719056e-11,0.0
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,0.0,27634.6221807448,58932.9544631941,4.47887463022662e-12,46007.9219119275,0.0,-15628.1666666667,75209.825137734,-105777.908471067,0.0,1.75212951497392e-12,117633.404438809,0.0,-9.67655718547998e-13,140944.898541361,162437.758756415,0.0,8586.9459319164,-1.39586560113456e-12,0.0
2050-01-04 06:00:00,0.0,39072.4623655914,0.0,1040.9897378187,0.0,27634.6221807448,58803.4273297304,0.0,46007.9219119276,0.0,-15628.1666666667,75209.825137734,-105777.908471067,0.0,5.04906458334325e-12,117633.404438809,0.0,0.0,140944.898541361,162437.758756415,-1.35466374954255e-12,7665.29682297023,0.0,0.0
2050-01-04 08:00:00,0.0,39072.4623655914,0.0,1323.0475075193,0.0,27634.6221807448,58803.4273297304,0.0,46007.9219119276,0.0,-15628.1666666667,75209.825137734,-105777.908471067,0.0,0.0,117633.404438809,1.36643578129093e-12,0.0,140944.898541361,162437.758756415,0.0,7665.29682297022,1.36643578129093e-12,0.0
2050-01-04 10:00:00,0.0,39072.4623655914,0.0,1468.08793535067,0.0,27634.6221807447,58803.4273297304,-7.0032264742111e-13,46007.9219119275,1.04928031213676e-12,-15628.1666666667,75209.825137734,-105777.908471067,0.0,-1.64566808599797e-12,117633.404438809,0.0,-1.78336882316207e-12,140944.898541361,162437.758756415,-9.65686572061775e-13,7665.29682297024,0.0,0.0
2050-01-04 12:00:00,0.0,39072.4623655914,0.0,1468.08793535067,0.0,27634.6221807448,58803.4273297304,0.0,46007.9219119276,1.32133964095898e-12,-15628.1666666667,75209.825137734,-105777.908471067,0.0,0.0,117633.404438809,0.0,0.0,140944.898541361,162437.758756415,0.0,7665.29682297039,-5.27290548870717e-11,-1.59555664181561e-12
2050-01-04 14:00:00,-1.534311096783e-12,39072.4623655914,0.0,1468.08793535067,0.0,2769.57377371737,58803.4273297304,0.0,21142.8735049002,0.0,-15628.1666666667,50344.7767307066,-80912.8600640399,0.0,0.0,92768.3560317818,1.36643323725306e-12,0.0,140944.898541361,162437.758756415,0.0,7665.29682297036,1.36643323725306e-12,0.0
2050-01-04 16:00:00,0.0,39072.4623655914,0.0,1468.08793535067,0.0,27634.6221807447,58803.4273297304,0.0,46007.9219119275,0.0,-15628.1666666667,75209.825137734,-105777.908471067,0.0,0.0,117633.404438809,0.0,3.6944008338007e-12,140944.898541361,162437.758756415,0.0,7665.29682297021,0.0,0.0
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,1468.08793535067,0.0,27634.6221807448,58803.4273297304,0.0,46007.9219119276,0.0,-15628.1666666667,75209.825137734,-105777.908471067,0.0,0.0,117633.404438809,0.0,0.0,140944.898541361,162437.758756415,0.0,7665.29682297021,0.0,0.0
2050-01-04 20:00:00,0.0,39072.4623655918,0.0,1468.08793535067,0.0,27634.6221807447,58803.4273297308,1.57058923781334e-12,46007.9219119275,0.0,-15628.1666666667,75209.825137734,-105777.908471067,1.1387538146267e-12,1.5743450180327e-12,117633.404438809,0.0,-1.65025975998277e-12,140944.898541361,162437.758756415,1.64650397976341e-12,7665.29682297028,0.0,0.0
2050-01-04 22:00:00,0.0,39072.4623655914,0.0,1468.08793535067,0.0,27634.6221807447,58806.8838679147,0.0,46007.9219119275,0.0,-15628.1666666667,75209.825137734,-105777.908471067,1.14031938533265e-12,1.72637013115566e-12,117633.404438809,1.36643585765802e-12,-1.72637013115566e-12,140944.898541361,162437.758756415,0.0,7665.29682297024,1.36643585765802e-12,0.0
2050-01-05 00:00:00,0.0,39072.4623655914,0.0,1435.71577936937,0.0,27634.6221807447,58803.4273297304,0.0,46007.9219119275,0.0,-15628.1666666667,75209.825137734,-105777.908471067,0.0,0.0,117633.404438809,1.36643585765802e-12,0.0,140944.898541361,162437.758756415,0.0,7665.29682297024,1.36643585765802e-12,0.0
2050-01-05 02:00:00,0.0,39072.4623655914,0.0,1468.08793535067,0.0,27634.6221807447,58803.4273297304,0.0,46007.9219119275,0.0,-15628.1666666667,75209.8251377339,-105777.908471067,0.0,0.0,117633.404438809,1.36643585765802e-12,0.0,140944.898541361,162437.758756415,0.0,7665.29682297024,1.36643585765802e-12,0.0
2050-01-05 04:00:00,0.0,39072.4623655914,0.0,1468.08793535067,0.0,27634.6221807447,58803.4273297304,0.0,46007.9219119275,0.0,-15628.1666666667,75209.825137734,-105777.908471067,1.14033018258268e-12,0.0,117633.404438809,1.36643585765802e-12,0.0,140944.898541361,162437.758756415,0.0,7665.29682297024,1.36643585765802e-12,0.0
2050-01-05 06:00:00,0.0,39072.4623655914,0.0,1468.08793535067,0.0,27634.6221807448,58803.4273297304,0.0,46007.9219119276,0.0,-15628.1666666667,75209.825137734,-105777.908471067,0.0,0.0,117633.404438809,1.36643585765802e-12,1.23335907097964e-12,140944.898541361,162437.758756415,-1.23335907097964e-12,7665.29682297024,1.36643585765802e-12,0.0
2050-01-05 08:00:00,0.0,39072.4623655914,0.0,1468.08793535067,0.0,27634.6221807447,58803.4273297304,-1.81813057907766e-12,46007.9219119275,0.0,-15628.1666666667,75209.825137734,-105777.908471067,0.0,0.0,117633.404438809,0.0,-4.24830799126842e-12,140944.898541361,162437.758756415,-1.26422342160994e-12,7665.29682297044,0.0,0.0
2050-01-05 10:00:00,0.0,39072.4623655914,0.0,1468.08793535067,0.0,27634.6221807447,59051.1323778515,0.0,46007.9219119275,1.04966122751075e-12,-15628.1666666667,75209.825137734,-105777.908471067,0.0,0.0,117633.404438809,0.0,1.28757379294502e-12,140944.898541361,162437.758756415,-1.28757379294502e-12,7665.29682297031,0.0,0.0
2050-01-05 12:00:00,0.0,39072.4623655914,0.0,1408.71500123081,0.0,27634.6221807447,58971.8931179985,0.0,46007.9219119275,0.0,-15628.1666666667,75209.825137734,-105777.908471067,0.0,9.84092338406376e-13,117633.404438809,0.0,-9.84092338406376e-13,140944.898541361,162437.758756415,0.0,7665.29682297029,0.0,0.0
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,289.09129081963,0.0,27634.6221807448,60253.4526297568,0.0,46007.9219119276,0.0,-15628.1666666667,75209.825137734,-105777.908471067,0.0,0.0,117633.404438809,0.0,0.0,140944.898541361,162437.758756415,0.0,12323.978779936,0.0,0.0
2050-01-05 16:00:00,0.0,39072.4623655914,0.0,0.0,0.0,19484.366294729,60842.8555041972,5.68363668976334e-28,37857.6660259118,0.0,-15628.1666666667,67059.5692517182,-97627.6525850516,0.0,0.0,109483.148552794,1.36640882903337e-12,0.0,122856.489950643,144349.350165697,0.0,23922.9109083957,0.0,1.36640882903337e-12
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,2.14446566051694,-114599.581529565,60873.1563237019,-1.25893597939993e-12,-96224.1373327216,1.55260498759968e-12,-15628.1666666667,-67022.2341069151,36454.1507735818,0.0,0.0,-24598.6548058398,0.0,0.0,-11225.3134079904,10267.5468070633,-1.25893597939993e-12,-1263.20001188537,0.0,0.0
2050-01-05 20:00:00,-1.48574775493489e-12,39072.4623655914,1.22568913226047e-12,0.0,0.0,-207632.186696874,60868.8397353629,0.0,-189258.886965691,1.60127427600214e-12,-15628.1666666667,-160056.983739884,129488.900406551,0.0,0.0,-117633.404438809,0.0,0.0,-113177.241839979,-91684.3816249254,0.0,-24114.7541838067,0.0,0.0
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,174.727796932687,0.0,-207632.186696874,60861.9187432355,-1.73700002746895e-12,-189258.886965691,0.0,-15628.1666666667,-160056.983739885,129488.900406551,0.0,0.0,-117633.404438809,1.36640882903337e-12,9.3214746871819e-13,-140944.898541361,-119452.038326307,-2.66914749618714e-12,-7623.00914483487,0.0,0.0
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,762.905023804254,0.0,-207632.186696874,60745.3505295811,0.0,-189258.886965691,0.0,-15628.1666666666,-160056.983739884,129488.900406551,1.13788697753281e-12,0.0,-117633.404438809,-2.71313479892784e-12,0.0,-140944.898541361,-119452.038326307,-1.5900434183077e-12,16969.2879239737,-1.34672596989447e-12,0.0
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,630.326478444751,0.0,-207632.186696874,60512.5161761867,0.0,-189258.886965691,9.59680532779574e-13,-15628.1666666667,-160056.983739885,129488.900406551,0.0,1.5900434183077e-12,-117633.404438809,0.0,0.0,-140944.898541361,-119452.038326307,0.0,27659.9777361311,0.0,0.0
2050-01-06 04:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,1.63650939642806e-12,-207632.186696874,60406.0189982836,1.70103912621814e-12,-189258.886965691,0.0,-15628.1666666667,-160056.983739885,129488.900406551,0.0,0.0,-117633.404438809,1.29503078439367e-12,0.0,-140944.898541361,-119452.038326307,1.03201790027086e-12,22579.3589124034,0.0,1.29503078439367e-12
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,0.0,-207632.186696874,60070.4435571829,0.0,-189258.886965691,0.0,-15628.1666666667,-160056.983739885,129488.900406551,0.0,0.0,-117633.404438809,0.0,9.63567498386864e-13,-140944.898541361,-119452.038326307,1.2031658989479e-12,1378.58476818261,0.0,0.0
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,0.0,-207632.186696874,59425.5552350191,0.0,-189258.886965691,0.0,-15628.1666666667,-160056.983739884,129488.900406551,1.13982198645678e-12,0.0,-117633.404438809,1.36640882903337e-12,9.72451823913727e-13,-138932.882609092,-117440.022394038,0.0,-28798.7804949693,0.0,2.73281765806675e-12
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,1468.08793535067,0.0,-207632.186696874,59538.4742583343,0.0,-189258.886965691,-1.02038321817176e-12,-15628.1666666667,-160056.983739885,129488.900406551,0.0,0.0,-117633.404438809,1.36640882903337e-12,0.0,-118570.459148919,-97077.598933865,1.22423683849949e-12,-28798.7804949693,0.0,0.0
2050-01-06 12:00:00,0.0,39072.4623655914,-1.54845762354618e-12,1188.06924935932,0.0,-196209.534866957,59009.9678399443,0.0,-177836.235135774,0.0,-15628.1666666667,-148634.331909968,118066.248576634,0.0,0.0,-106210.752608892,0.0,0.0,-92837.411211043,-71344.5509959893,0.0,-24243.5787953649,0.0,0.0
2050-01-06 14:00:00,1.51142790935971e-12,39072.4623655914,0.0,759.595589577307,0.0,-142945.480200535,59175.9534952466,0.0,-124572.180469352,0.0,-15628.1666666667,-95370.2772435457,64802.1939102123,0.0,0.0,-52946.6979424704,1.36640882903337e-12,0.0,-39573.3565446209,-18080.4963295672,0.0,-9957.24512712655,1.36640882903337e-12,0.0
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,580.895172946352,0.0,-107364.973628994,59984.5699922861,0.0,-88991.6738978108,0.0,-15628.1666666667,-59789.7706720043,29221.687338671,0.0,-1.75648229523521e-12,-17366.1913709291,1.36640882903337e-12,3.00048821860901e-12,-3992.84997307962,17500.0102419741,-1.24400592337381e-12,1.03495645299539e-11,0.0,0.0
2050-01-06 18:00:00,0.0,39072.4623655914,0.0,564.536139534551,-1.63118285776687e-12,-114504.848383352,60411.4787979024,-1.81133265047327e-12,-96131.5486521692,0.0,-15628.1666666667,-66929.6454263628,36361.5620930295,0.0,0.0,-24506.0661252875,1.36640882903337e-12,-6.75243438505181e-12,-11132.7247274381,10360.1354876157,1.24670090077783e-12,-325.291668089365,1.36640882903337e-12,0.0
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,-1.06161686938409e-12,0.0,-140457.423052291,60413.5521462204,-3.6944008338007e-12,-122084.123321108,0.0,-15628.1666666667,-92882.2200953014,62314.1367619681,0.0,0.0,-50458.6407942261,0.0,0.0,-37085.2993963767,-15592.4391813229,0.0,-8858.34722730991,0.0,0.0
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,876.634546300182,0.0,-161911.706752402,60200.395617752,0.0,-143538.407021219,0.0,-15628.1666666667,-114336.503795413,83768.4204620793,0.0,0.0,-71912.9244943374,1.36640882903337e-12,0.0,-58539.5830964879,-37046.7228814342,0.0,-18025.8311393976,0.0,2.73281765806675e-12
2050-01-07 00:00:00,0.0,39072.4623655914,-1.55217885666044e-12,1441.89258329347,0.0,-140604.519317148,60106.1754058284,1.2888163549227e-12,-122231.219585965,0.0,-15628.1666666667,-93029.3163601586,62461.2330268252,0.0,0.0,-50605.7370590833,0.0,0.0,-37232.3956612339,-15739.5354461801,1.2888163549227e-12,-13923.3340725567,0.0,0.0
2050-01-07 02:00:00,0.0,39072.4623655914,0.0,1438.25996527179,0.0,-72544.8567983447,60138.2602238983,0.0,-54171.557067162,1.00637589463215e-12,-15628.1666666667,-24969.6538413555,-5598.4294919778,0.0,0.0,17453.9254597197,1.36640882903337e-12,0.0,30827.2668575692,52320.127072623,0.0,-405.117220439292,0.0,0.0
2050-01-07 04:00:00,0.0,39072.4623655914,1.54720819165463e-12,1161.63836355413,0.0,-47575.2029569893,60237.7512002017,0.0,-29201.9032258065,0.0,-15628.1666666667,0.0,-30568.0833333333,0.0,-1.75059144946848e-12,42423.5793010753,1.36640882903337e-12,5.27646556802021e-13,98596.2954454201,120089.155660474,1.22294489266646e-12,0.0,2.73281765806674e-12,0.0
