,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-02 06:00:00,0.0,0.0,0.0,0.0,8266.81574639942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,8140.78349833897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,8140.78349833897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,8140.78349833897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,8140.78349833899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,8140.78349833899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,7752.81645366868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,7146.61824336943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,6856.49403003319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,6398.02594233921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,5662.39518686756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,4828.41408543519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,3994.43298400283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,3160.45188257047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,2378.38563513678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,2021.61085582646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,1187.62975439407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,353.648652961699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,711.615528140717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,1568.61166957044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,2425.60781100016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,3282.60395242988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,4139.6000938596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,4996.59623528932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,5853.59237671904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,6710.58851814876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,7567.58465957848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,8424.5808010082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,9281.57694243792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,10138.5730838676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,10995.5692252974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,11852.5653667271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,12709.5615081568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,13566.5576495865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,14423.5537910162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,15280.549932446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,16137.5460738757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,15779.9467692055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,14945.9656677732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,14111.9845663408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,13278.0034649084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,12618.7501604088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,12547.6740827807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,12492.7208609627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,12492.7208609627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,12492.7208609627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,12492.7208609629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,12492.7208609629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,12492.7208609629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,12492.7208609629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,12492.7208609629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,12252.5402368619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,11445.7501249085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,11445.7501249088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,11445.7501249088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,11445.7501249088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,11445.7501249088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,11445.750124909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,11445.750124909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,10611.7690234766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,9777.78792204428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,8943.80682061192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,8109.82571917953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,7275.84461774718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,6441.86351631481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,6441.86351631463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,-3.94713143950908e-11,88.1963680763606,325.268330454432,0.0,0.0,1.34738861490409e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13842.2946475611,46201.0909058941
Tank,2050-01-01 02:00:00,-3.94713143950908e-11,1144.07002782758,1507.53280232726,0.0,0.0,1.22520065225778e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27684.5892951223,91434.5045201132
Tank,2050-01-01 04:00:00,-2.43655405582127e-11,2198.8746054428,1804.32146219796,0.0,0.0,1.10301268961147e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41526.8839426834,136667.918134332
Tank,2050-01-01 06:00:00,-2.43655405582127e-11,2198.8746054428,1932.70678498411,0.0,0.0,1.22943566774055e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55038.213510625,182864.501527877
Tank,2050-01-01 08:00:00,-1.81739163327741e-11,3172.44408572513,2020.332764947,0.0,0.0,1.10724770509424e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68839.4425187609,228097.915142096
Tank,2050-01-01 10:00:00,-1.81739163327741e-11,3682.50353968694,2823.80670026126,0.0,0.0,9.85059742447933e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82086.6989426495,273331.328756316
Tank,2050-01-01 12:00:00,-1.81739163327741e-11,3682.50353968694,2914.41209146247,0.0,0.0,8.62871779801626e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95928.9935902107,318991.757558738
Tank,2050-01-01 14:00:00,0.0,3682.50353968701,2914.41209146247,0.0,0.0,7.40683817155319e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108897.805810856,364680.762924853
Tank,2050-01-01 16:00:00,-7.24808549532214e-13,3603.10695682132,2877.27983082737,0.0,0.0,7.33127775877842e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122740.100458417,403461.014789213
Tank,2050-01-01 18:00:00,-7.24808549532214e-13,3603.10695682132,2877.27983082737,0.0,0.0,6.10939813231535e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136582.395105979,430247.375446828
Tank,2050-01-01 20:00:00,-7.24808549532214e-13,3682.50353968701,2877.27983082737,0.0,0.0,4.88751850585228e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149623.316322616,454082.799098746
Tank,2050-01-01 22:00:00,0.0,3405.91838334206,2877.27983082737,0.0,0.0,3.66563887938921e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159682.824060763,484719.901639932
Tank,2050-01-02 00:00:00,-5.01723714467371e-11,3263.95927913038,2554.89164752854,0.0,0.0,2.44375925292614e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170064.725901539,517930.53902315
Tank,2050-01-02 02:00:00,-4.56629386205295e-11,3150.77239787655,1977.76957226039,0.0,0.0,1.22187962646307e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179265.723145751,540581.690805846
Tank,2050-01-02 04:00:00,-4.56629386205295e-11,3682.50353968701,1454.26260137035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183939.520249064,540581.690805846
Tank,2050-01-02 06:00:00,-4.56629386205295e-11,3682.50353968701,1169.54833752594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181857.699244593,495735.827243036
Tank,2050-01-02 08:00:00,-4.56629386205295e-11,3682.50353968701,1169.54833752594,0.0,0.0,-1.26668359670164e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171417.462101876,495735.827243036
Tank,2050-01-02 10:00:00,-4.56629386205295e-11,3682.50353968701,1169.54833752589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155225.829817549,495735.827243036
Tank,2050-01-02 12:00:00,-4.56629386205295e-11,3682.50353968701,1169.54833752586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138210.442947529,490136.354669347
Tank,2050-01-02 14:00:00,-4.56629386205295e-11,3682.50353968701,1169.54833752586,0.0,0.0,1.20422583009668e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.13576885,490136.354669347
Tank,2050-01-02 16:00:00,-4.56629386205295e-11,3682.50353968701,1169.54833752581,0.0,0.0,1.18657203373029e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.13576885,490136.354669347
Tank,2050-01-02 18:00:00,-4.56629386205295e-11,3682.50353968701,1169.54833752581,0.0,0.0,2.39079786382696e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.13576885,490136.354669347
Tank,2050-01-02 20:00:00,-5.15551782609317e-11,3682.50353968701,906.8795295335,0.0,0.0,2.39079786382696e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.13576885,477461.093973364
Tank,2050-01-02 22:00:00,-4.6436392412525e-11,3682.50353968701,906.8795295335,0.0,0.0,1.17400426533551e-12,0.0,-2.28456688157633e-11,0.0,0.0,0.0,0.0,0.0,137685.190365738,482089.428213938
Tank,2050-01-03 00:00:00,-4.56629386205295e-11,3682.50353968701,906.8795295335,0.0,0.0,-4.41328086314283e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142735.432800542,492736.080040517
Tank,2050-01-03 02:00:00,0.0,3434.38282495349,906.8795295335,0.0,0.0,-4.41328086314283e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142735.432800542,492736.080040517
Tank,2050-01-03 04:00:00,0.0,3067.45812357585,904.22016252145,0.0,0.0,-4.41328086314283e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139673.525899306,452350.146390941
Tank,2050-01-03 06:00:00,0.0,2646.25140446806,676.885878974982,0.0,0.0,-1.15849632819261e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131516.173743058,380124.52565512
Tank,2050-01-03 08:00:00,0.0,2227.88967407032,384.950687117594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118183.019576401,380124.52565512
Tank,2050-01-03 10:00:00,0.0,1858.73657707054,384.950687117592,0.0,0.0,-1.24841049054709e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98760.3863438516,315459.816119775
Tank,2050-01-03 12:00:00,0.0,1579.44557732481,384.950687117592,0.0,0.0,-4.41846604504171e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65859.7703519096,286282.072618505
Tank,2050-01-03 14:00:00,0.0,1224.52081526916,145.165424081198,0.0,0.0,1.16004116964626e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48859.0151231275,224201.035821229
Tank,2050-01-03 16:00:00,0.0,851.720060307494,0.0,0.0,0.0,-2.40845166019335e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26330.5922416277,169194.695740255
Tank,2050-01-03 18:00:00,0.0,513.289030768389,0.0,0.0,0.0,-1.20422583009668e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18145.010102325,140641.11186057
Tank,2050-01-03 20:00:00,0.0,196.830988781199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7896.25542569807,0.0
Tank,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6834.15453798336,17624.5303023457
Tank,2050-01-04 02:00:00,6.19162422543864e-12,0.0,303.255421740423,0.0,0.0,0.0,0.0,2.85559645643256e-12,0.0,0.0,0.0,0.0,0.0,27357.3619120279,53425.3595241639
Tank,2050-01-04 04:00:00,6.19162422543864e-12,0.0,254.618258858109,0.0,0.0,0.0,0.0,2.85559645643256e-12,0.0,0.0,0.0,0.0,0.0,40864.4528562106,99588.5762028549
Tank,2050-01-04 06:00:00,1.23832484508773e-11,0.0,182.616361848125,0.0,0.0,0.0,0.0,7.14944681654157e-12,0.0,0.0,0.0,0.0,0.0,54706.7475037717,145877.863476825
Tank,2050-01-04 08:00:00,1.23832484508773e-11,0.0,392.672234538746,0.0,0.0,0.0,0.0,7.14944681654157e-12,0.0,0.0,0.0,0.0,0.0,68549.0421513328,192167.150750796
Tank,2050-01-04 10:00:00,1.23832484508773e-11,0.0,717.940564981853,0.0,0.0,0.0,0.0,2.38770254286492e-12,0.0,0.0,0.0,0.0,0.0,82391.336798894,238456.438024766
Tank,2050-01-04 12:00:00,1.23832484508773e-11,0.0,1043.20889542496,0.0,0.0,0.0,0.0,7.62027438126655e-15,0.0,0.0,0.0,0.0,0.0,104566.964779788,276412.391965403
Tank,2050-01-04 14:00:00,1.23832484508773e-11,1.40106139016267e-10,1368.47722586807,0.0,0.0,0.0,0.0,2.39758711710279e-12,0.0,0.0,0.0,0.0,0.0,126742.592760683,314368.34590604
Tank,2050-01-04 16:00:00,1.23832484508773e-11,1.40106139016267e-10,1693.74555631117,0.0,0.0,0.0,0.0,4.78755395982432e-12,0.0,0.0,0.0,0.0,0.0,148918.220741577,352324.299846677
Tank,2050-01-04 18:00:00,1.23832484508773e-11,1.40106139016267e-10,2019.01388675428,0.0,0.0,0.0,0.0,4.78755395982432e-12,0.0,0.0,0.0,0.0,0.0,162760.515389139,398613.587120648
Tank,2050-01-04 20:00:00,6.20227366758795e-12,1.40106139016267e-10,2344.28221719739,0.0,0.0,0.0,0.0,7.17752080254585e-12,0.0,0.0,0.0,0.0,0.0,184936.143370033,436569.541061285
Tank,2050-01-04 22:00:00,6.20227366758795e-12,1055.87365975138,2669.5505476405,0.0,0.0,0.0,0.0,1.19461900300626e-11,0.0,0.0,0.0,0.0,0.0,206283.304115183,473469.621342171
Tank,2050-01-05 00:00:00,6.20227366758795e-12,1055.87365975138,2992.27469218119,0.0,0.0,1.20422583009668e-12,0.0,1.67148592575793e-11,0.0,0.0,0.0,0.0,0.0,220125.598762744,519758.908616141
Tank,2050-01-05 02:00:00,1.23938978930266e-11,1055.87365975138,3317.54302262429,0.0,0.0,2.40845166019335e-12,0.0,-1.66903422963085e-11,0.0,0.0,0.0,0.0,0.0,233967.893410305,566048.195890111
Tank,2050-01-05 04:00:00,1.23938978930266e-11,1055.87365975138,3642.8113530674,0.0,0.0,3.61267749029003e-12,0.0,-1.19216730687918e-11,0.0,0.0,0.0,0.0,0.0,247810.188057866,612337.483164082
Tank,2050-01-05 06:00:00,1.23938978930266e-11,2111.74731950262,3968.07968351051,0.0,0.0,4.81690332038671e-12,0.0,-7.15300384127507e-12,0.0,0.0,0.0,0.0,0.0,269985.816038761,649237.563444968
Tank,2050-01-05 08:00:00,1.85855221184652e-11,2111.74731950262,4293.34801395336,0.0,0.0,6.02112915048339e-12,0.0,-2.38433461375836e-12,0.0,0.0,0.0,0.0,0.0,292161.444019655,687193.517385605
Tank,2050-01-05 10:00:00,1.85855221184652e-11,2923.37246931706,4618.61634439647,0.0,0.0,7.22535498058006e-12,0.0,-2.80197431476487e-12,0.0,0.0,0.0,0.0,0.0,306003.738667216,732426.930999824
Tank,2050-01-05 12:00:00,-4.56629386205295e-11,3682.50353968701,4914.3397107986,0.0,0.0,8.42958081067674e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327996.364438263,769641.746829855
Tank,2050-01-05 14:00:00,-4.512306855214e-11,3682.50353968705,4914.33971079859,0.0,0.0,8.42958081067674e-12,-5.14679258287683e-11,0.0,0.0,0.0,0.0,0.0,0.0,341838.659085824,814875.160444074
Tank,2050-01-05 16:00:00,-4.512306855214e-11,3280.39117118918,3949.49204788432,0.0,0.0,-1.26668359670164e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355680.953733385,820970.616190319
Tank,2050-01-05 18:00:00,-4.512306855214e-11,2845.83351752613,2652.05275979768,0.0,0.0,-2.48856322316471e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355680.953733385,820970.616190319
Tank,2050-01-05 20:00:00,-4.512306855214e-11,2417.73691786261,1524.2930198476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332870.330259506,758135.3477739
Tank,2050-01-05 22:00:00,-4.512306855214e-11,1996.56131032643,1524.2930198476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290289.112705547,636951.215545079
Tank,2050-01-06 00:00:00,-4.512306855214e-11,1691.95391644467,1524.2930198476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242596.303428458,483346.116559407
Tank,2050-01-06 02:00:00,-4.512306855214e-11,1620.18087595736,1524.2930198476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193283.534869709,315647.07189481
Tank,2050-01-06 04:00:00,-4.512306855214e-11,1620.18087595733,1524.2930198476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145166.429867837,259516.719169715
Tank,2050-01-06 06:00:00,-4.512306855214e-11,1620.18087595733,1524.2930198476,0.0,0.0,-1.20357552193714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102599.955702109,126465.441053868
Tank,2050-01-06 08:00:00,-4.512306855214e-11,1620.18087595733,2549.45853735526,0.0,0.0,-1.20357552193714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67111.495550154,35850.6565579683
Tank,2050-01-06 10:00:00,-3.89314443267013e-11,1620.18087595733,2549.45853735526,0.0,0.0,-1.20357552193714e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35664.6787254729,35850.6565579683
Tank,2050-01-06 12:00:00,-3.89314443267013e-11,1620.18087595733,2549.45853735518,0.0,0.0,8.78776424578955e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8752.33753917984,0.0
Tank,2050-01-06 14:00:00,-4.56629386205295e-11,1778.79755571033,3053.05863353353,0.0,0.0,8.78776424578955e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6230.742461086,0.0
