,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 20:00:00,0.0,39072.4623655914,0.0,-1.10947922237334e-12,59771.9056753741,15932.8024193548,1.02944113599322e-12,0.0,94078.0078259117,0.0,-15628.1666666667,123279.911051718,-153847.994385052,0.0,0.0,165703.490352793,-179076.831750643,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-199179.378173925
2050-01-01 22:00:00,0.0,39072.4623655914,9.5447655692989e-13,-1.10947922237334e-12,60139.3426840109,15932.8024193548,0.0,0.0,94445.4448345486,0.0,-15628.1666666667,123647.348060355,-154215.431393688,0.0,0.0,166070.92736143,-179444.26875928,0.0,0.0,21492.8602150538,-1.36805267069917e-12,0.0,0.0,-205927.760045895
2050-01-02 00:00:00,0.0,39072.4623655914,9.5447655692989e-13,-1.10947922237334e-12,60263.5672911471,24015.6397609124,0.0,0.0,102652.506783242,0.0,-15628.1666666667,131854.410009049,-162422.493342382,0.0,0.0,174277.989310124,-187651.330707973,0.0,0.0,21492.8602150538,0.0,1.77196285355252e-12,0.0,-208476.835914698
2050-01-02 02:00:00,0.0,39072.4623655914,-9.54636419179809e-13,-1.10947922237334e-12,59975.9444089198,15932.8024193548,0.0,0.0,94282.0465594574,0.0,-15628.1666666667,123483.949785264,-154052.033118597,0.0,0.0,165907.529086339,-179280.870484189,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-198017.708067796
2050-01-02 04:00:00,0.0,39072.4623655914,0.0,0.0,59331.0263858556,15932.8024193548,0.0,0.0,93637.1285363932,0.0,-15628.1666666667,122839.0317622,-153407.115095533,0.0,0.0,165262.611063275,-178635.952461124,0.0,0.0,21492.8602150538,0.0,3599.1433790346,0.0,-178635.952461124
2050-01-02 06:00:00,0.0,39072.4623655914,9.56431617291002e-13,-1.10947922237334e-12,59245.1696925685,0.0,0.0,0.0,77618.4694237513,0.0,-15628.1666666667,106820.372649558,-106301.030203456,0.0,0.0,118156.526171198,-131529.867569047,0.0,0.0,21492.8602150538,1.67145899270856e-12,979.39889706621,0.0,-131529.867569047
2050-01-02 08:00:00,0.0,39072.4623655914,9.56029113483733e-13,129.963245338507,59448.2241006745,0.0,1.0323759628027e-12,0.0,77821.5238318573,0.0,-15628.1666666667,107023.427057664,-53651.5515306825,0.0,0.0,65507.0474984244,-78880.3888962738,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-78880.3888962738
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,426.689916574253,59192.8034729504,1963.83208650854,0.0,0.0,79529.9352906417,0.0,-15628.1666666667,108731.838516448,-72937.3248740607,0.0,0.0,84792.8208418026,-98166.1622396521,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-41026.9263250448
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,684.223846354589,59290.5191353875,0.0,-1.03408585362947e-12,0.0,77663.8188665703,0.0,-15628.1666666667,106865.722092377,-851.145677453095,0.0,0.0,12706.641645195,-26079.9830430445,0.0,0.0,21492.8602150538,-1.30552190354153e-12,8266.64739386523,0.0,-26079.9830430445
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,333.981175789175,59872.173035292,11531.6236629205,-9.76813528407897e-13,0.0,89777.0964293953,9.86341298535063e-13,-15628.1666666667,118978.999655202,-6234.617581539,0.0,0.0,18090.1135492809,-31463.4549471304,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-31463.4549471304
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,558.079397142717,59887.5605344984,4.14539224806711e-09,-1.02782519403861e-12,0.0,78260.8602656853,0.0,-15628.1666666666,107462.763491492,-138030.846824825,0.0,0.0,149886.342792567,-163259.684190417,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-78874.0136519223
2050-01-02 18:00:00,0.0,39072.4623655914,9.5447655692989e-13,110.520359279249,60105.2494382166,0.0,0.0,0.0,78478.5491693994,0.0,-15628.1666666667,107680.452395206,-97326.4660345163,0.0,0.0,109181.962002258,-122555.303400108,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-122555.303400108
2050-01-02 20:00:00,0.0,39072.4623655914,-1.72092934731333e-12,-1.10947922237334e-12,60212.9602445662,2229.85047462,-9.27466559739047e-13,0.0,80816.110450369,0.0,-15628.1666666667,110018.013676175,-140586.097009509,0.0,0.0,152441.592977251,-165814.9343751,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-165814.9343751
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,324.33138695798,60221.2176345612,15608.4710323975,0.0,0.0,94202.9883981415,0.0,-15628.1666666667,123404.891623948,-153972.974957281,0.0,0.0,165828.470925023,-179201.812322873,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-188432.827464397
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,375.513013738379,60440.7431356994,15557.2894056165,-1.01716256936452e-12,0.0,94371.3322724986,0.0,-15628.1666666667,123573.235498305,-154141.318831638,0.0,0.0,165996.81479938,-179370.15619723,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-194393.946730677
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,98.3503459607162,60688.8638504329,8235.91086085965,0.0,0.0,87298.0744424753,0.0,-15628.1666666667,116499.977668282,-147068.061001615,0.0,0.0,158923.556969357,-172296.898367207,0.0,0.0,21492.8602150538,0.0,5028.33342580484,0.0,-172296.898367207
2050-01-03 04:00:00,1.81699696079945e-12,39072.4623655914,0.0,-1.10947922237334e-12,60759.363324059,-1.45257546877117e-12,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,-118617.539526393,0.0,0.0,130473.035494134,-143846.376891984,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-143846.376891984
2050-01-03 06:00:00,0.0,39072.4623655914,0.0,-1.10947922237334e-12,60759.363324059,15932.8024193548,0.0,0.0,95065.4654745966,0.0,-15628.1666666667,124267.368700403,-78813.8106459135,0.0,0.0,90669.3066136554,-104042.648011505,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-104042.648011505
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,156.617504250457,60759.363324059,15776.1849151044,1.84727263662701e-12,0.0,94908.8479703461,0.0,-15628.1666666667,124110.751196153,-45913.6637617114,0.0,0.0,57769.1597294533,-71142.5011273028,1.49656734272047e-12,0.0,21492.8602150538,0.0,540.482260393303,0.0,-71142.5011273028
2050-01-03 10:00:00,-1.54590993103132e-12,39072.4623655914,-9.4418130008969e-13,51.9148539986689,60759.363324059,15880.8875653562,0.0,0.0,95013.5506205979,0.0,-15628.1666666667,124215.453846404,-13469.8903488196,1.04233674534044e-12,0.0,25325.3863165615,-38698.727714411,1.55849163832319e-12,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-38698.727714411
2050-01-03 12:00:00,1.77228181949433e-12,39072.4623655914,-9.45616388550537e-13,477.206322122028,60720.0341354451,0.0,0.0,0.0,79093.3338666279,9.81519992481123e-13,-15628.1666666667,108295.237092434,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,-1.4072704861514e-12,8266.64739386523,0.0,5528.3321146699
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,0.0,60759.3633240589,-1.57282785277804e-12,0.0,0.0,79132.6630552418,9.88972441651284e-13,-15628.1666666667,108334.566281048,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,8.22175610764798e-09,0.0,21492.860215062,0.0,8266.64739386523,0.0,29864.778241386
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552417,0.0,-15628.1666666667,108334.566281048,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,30002.1383097078
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,480.332448470675,60759.363324059,0.0,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-3344.02848579251
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,934.149165983219,60757.2011776866,0.0,0.0,0.0,79130.5009088693,0.0,-15628.1666666667,108332.404134676,-138900.487468009,0.0,0.0,150755.983435751,-164129.324833601,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-44444.8116524663
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,1283.630390663,60637.5741244803,0.0,0.0,0.0,79010.873855663,1.14441375514471e-12,-15628.1666666667,108212.77708147,-86612.5678605618,0.0,0.0,98468.0638283037,-111841.405226153,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-111841.405226153
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60333.4064713981,34513.8085973787,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,5180.47893510671,0.0,-198219.338724691
2050-01-04 02:00:00,0.0,39072.4623655914,0.0,1416.2470565691,59833.7605241328,35013.4545446441,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,1.450802227466e-12,0.0,-219267.822072143
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,1064.35447194637,58932.9544631941,35914.2606055829,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,-1.36890832484781e-12,0.0,9.64043148928736e-13,-219267.822072143
2050-01-04 06:00:00,0.0,39072.4623655914,9.57195509856601e-13,1040.9897378187,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 08:00:00,9.57297012797557e-13,39072.4623655914,0.0,1323.0475075193,58837.3430554738,36009.8720133031,1.03935056670904e-12,3.15911718747811e-11,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,-9.79077811839484e-13,0.0,0.0,-219267.822072143
2050-01-04 10:00:00,-9.57544656852541e-13,39072.4623655914,-9.57496233470962e-13,1438.25996527178,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 12:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,-1.03902456503906e-12,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,-9.64074626713094e-13,-219267.822072143
2050-01-04 14:00:00,9.57921790838422e-13,39072.4623655914,0.0,1438.25996527179,58837.3430554738,36009.8720133031,-1.0411733537139e-12,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,1.60284952502384e-12,0.0,-219267.822072143
2050-01-04 16:00:00,-9.58242017887904e-13,39072.4623655914,9.57982300351952e-13,1438.25996527179,58837.3430554738,36009.8720133031,1.04218038550326e-12,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,1438.25996527179,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,9.86731674977964e-13,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 20:00:00,9.58249125508733e-13,39072.4623655914,-9.55040342126168e-13,1438.25996527179,58837.3430554738,36009.8720133031,1.02339360122818e-12,0.0,113220.51479996,9.86341298535063e-13,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,-1.50579858734412e-12,0.0,21492.8602150538,-9.44453532060594e-13,0.0,0.0,-219267.822072144
2050-01-04 22:00:00,0.0,39072.4623655914,-9.57643989704867e-13,1438.25996527178,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,1.6884113939154e-12,-9.64085719580069e-13,-219267.822072143
2050-01-05 00:00:00,0.0,39072.4623655914,0.0,699.4362359567,58837.3430554738,36009.8720133031,-1.0391705874415e-12,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,1.3777600412175e-12,0.0,-9.64085719580069e-13,-219267.822072144
2050-01-05 02:00:00,-9.57659327940042e-13,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,1.85545590465999e-10,-9.64085719580069e-13,-219267.822072144
2050-01-05 04:00:00,9.57896500274926e-13,39072.4623655914,0.0,1438.25996527179,58837.3430554737,36009.8720133031,-1.03923475896756e-12,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,-9.64085719580069e-13,-219267.822072143
2050-01-05 06:00:00,9.57869018552711e-13,39072.4623655914,0.0,1438.25996527179,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,1.23697060310666e-10,-9.64085719580069e-13,-219267.822072144
2050-01-05 08:00:00,9.57808220434098e-13,39072.4623655914,9.57776883470669e-13,1438.25996527179,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,-1.61705496046184e-12,0.0,21492.8602150538,0.0,1.77342334455016e-12,0.0,-219267.822072144
2050-01-05 10:00:00,0.0,39072.4623655914,0.0,136.71972842943,59051.1323778515,35796.0826909254,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,9.64072151738325e-13,-219267.822072143
2050-01-05 12:00:00,9.57479823493876e-13,39072.4623655914,0.0,1408.71500123081,58971.8931179985,35875.3219507784,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,1.47607016472699e-12,-1.77339863988011e-12,0.0,-219267.822072143
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,289.091290819629,60253.4526297568,34593.76243902,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072144
2050-01-05 16:00:00,-9.30105105733761e-13,39072.4623655914,0.0,0.0,60759.363324059,34087.8517447179,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,16599.9807271986,0.0,-198219.338724691
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,60759.3633240589,1.56993744819468e-12,1.44085578225614e-12,0.0,79132.6630552417,9.89341870288987e-13,-15628.1666666667,108334.566281048,-19048.0486722227,1.04233674534044e-12,0.0,30903.5446399647,-44276.8860378141,0.0,0.0,21492.8602150538,-1.40102094455438e-12,4854.47587776203,0.0,-44276.8860378141
2050-01-05 20:00:00,0.0,39072.4623655914,-1.54798846447969e-12,0.0,60759.363324059,-1.55710138184688e-12,0.0,0.0,79132.6630552418,9.88718550460791e-13,-15628.1666666667,108334.566281048,89096.3879075977,0.0,0.0,-77240.8919398558,63867.5505420063,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63867.5505420063
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,174.727796932687,60759.363324059,0.0,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,146890.701894373,0.0,0.0,-135035.205926631,121661.864528781,0.0,0.0,21492.8602150538,0.0,0.0,0.0,121661.864528781
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,0.0,60745.3505295811,0.0,0.0,0.0,79118.6502607639,0.0,-15628.1666666667,108320.55348657,172990.501359099,0.0,0.0,-161135.005391358,147761.663993508,-1.52708928798121e-12,0.0,21492.8602150538,0.0,0.0,0.0,153774.701181856
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,779.027879614506,60512.5161761868,0.0,1.01515147466513e-12,0.0,78885.8159073696,0.0,-15628.1666666667,108087.719133176,25228.8373655914,1.04115192421297e-12,0.0,-13373.3413978495,0.0,-1.47770483888664e-12,0.0,21492.8602150538,-1.02237186937254e-12,0.0,0.0,167734.697463859
2050-01-06 04:00:00,0.0,39072.4623655914,-9.54410221357958e-13,233.97616194336,60406.0189982836,0.0,1.01738123344613e-12,0.0,78779.3187294664,1.12863387629e-12,-15628.1666666667,107981.221955273,116332.436766262,0.0,0.0,-104476.94079852,91103.5994006704,0.0,0.0,21492.8602150538,-1.1527356360904e-12,1.48919508956974e-12,0.0,161100.380957093
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,1037.86644493262,60070.4435571829,14894.9359744222,0.0,0.0,93338.6792627879,0.0,-15628.1666666667,122540.582488594,158645.061974573,0.0,0.0,-146789.566006831,133416.224608982,0.0,0.0,21492.8602150538,0.0,0.0,0.0,133416.224608982
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,1281.16101090677,59425.5552350191,14651.6414084481,0.0,0.0,92450.49637465,0.0,-15628.1666666667,121652.399600456,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,91383.0490418579
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,1438.25996527179,59538.4742583343,14494.5424540831,0.0,0.0,92406.3164436001,0.0,-15628.1666666667,121608.219669407,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,64793.6183511142
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,1188.06924935932,59009.9678399443,0.0,0.0,0.0,77383.2675711271,0.0,-15628.1666666667,106585.170796934,62368.2388287636,0.0,0.0,-50512.7428610217,37139.4014631723,0.0,0.0,21492.8602150538,0.0,0.0,0.0,37139.4014631723
2050-01-06 14:00:00,0.0,39072.4623655914,9.44912216825086e-13,759.595589577306,59175.9534952466,0.0,0.0,0.0,77549.2532264294,9.86341298535063e-13,-15628.1666666667,106751.156452236,18608.7639233888,0.0,0.0,-6753.26795564688,-6620.07344220258,0.0,0.0,21492.8602150538,0.0,-7137.97416258302,0.0,-6620.07344220258
2050-01-06 16:00:00,0.0,39072.4623655914,9.5447655692989e-13,580.895172946352,59984.5699922861,0.0,1.02341097136842e-12,0.0,78357.8697234689,9.86441214387859e-13,-15628.1666666667,107559.772949275,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,-8266.64739386523,0.0,-38950.4791648396
2050-01-06 18:00:00,-9.57117539191492e-13,39072.4623655914,-9.53945035476994e-13,0.0,60411.4787979024,0.0,1.01559388137397e-12,0.0,78784.7785290852,9.86341298535063e-13,-15628.1666666667,107986.681754892,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,-8266.64739386523,0.0,-30051.936954819
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,0.0,60413.5521462204,0.0,9.36728325926637e-13,0.0,78786.8518774032,9.86291253017728e-13,-15628.1666666666,107988.75510321,10771.1328670823,0.0,0.0,1084.36310065959,-14457.7044985091,0.0,0.0,21492.8602150538,0.0,-5813.53264869924,0.0,-9758.49125545547
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,876.634546300181,60200.3956177521,15056.1678730547,0.0,0.0,93629.8632219895,0.0,-15628.1666666667,122831.766447796,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,0.0,0.0,472.186747572929
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60106.1754058284,14494.5424540831,0.0,0.0,92974.0175910943,0.0,-15628.1666666667,122175.920816901,10072.0720234061,0.0,0.0,1783.42394433584,-15156.7653421853,0.0,0.0,21492.8602150538,1.44461454454976e-12,-6837.08310499059,0.0,-15156.7653421853
2050-01-07 02:00:00,-9.57476014397825e-13,39072.4623655914,0.0,1438.25996527178,60138.2602238983,-1.14393208424021e-12,0.0,0.0,78511.5599550811,1.13197248541725e-12,-15628.1666666667,107713.463180888,-64185.9214626715,0.0,0.0,76041.4174304134,-89414.7588282629,0.0,0.0,21492.8602150538,0.0,-3799.78651502674,0.0,-89414.7588282629
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,1161.63836355412,60539.1273718803,14771.1640558007,0.0,0.0,93683.5911588638,0.0,-15628.1666666667,122885.49438467,-153453.577718004,0.0,0.0,165309.073685746,-178682.415083595,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-181178.9301261
2050-01-07 06:00:00,0.0,39072.4623655914,-9.54743717726056e-13,0.0,60350.3826042998,0.0,0.0,0.0,78723.6823354826,1.14658086203293e-12,-15628.1666666667,107925.585561289,-138493.668894622,0.0,0.0,150349.164862364,-163722.506260214,0.0,0.0,21492.8602150538,0.0,-1.66208347250946e-12,9.63789940856814e-13,-209182.877660312
2050-01-07 08:00:00,0.0,39072.4623655914,0.0,995.088208463208,60448.6462430263,0.0,1.01706253641376e-12,0.0,78821.9459742091,0.0,-15628.1666666667,108023.849200016,-138591.932533349,0.0,0.0,150447.428501091,-163820.76989894,0.0,0.0,21492.8602150538,1.16942864688981e-12,0.0,0.0,-211431.356878778
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,-1.10947922237334e-12,60497.6610217503,0.0,-1.01639779034311e-12,0.0,78870.9607529331,0.0,-15628.1666666667,108072.86397874,-138640.947312073,0.0,0.0,150496.443279815,-163869.784677664,0.0,0.0,21492.8602150538,-1.14494065023019e-12,0.0,0.0,-207040.67278206
2050-01-07 12:00:00,0.0,39072.4623655914,0.0,-1.07926412520913e-12,60636.7004116406,0.0,-1.01466186609267e-12,0.0,79010.0001428234,0.0,-15628.1666666667,108211.90336863,-138779.986701963,0.0,0.0,150635.482669705,-164008.824067555,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-185869.977924826
2050-01-07 14:00:00,0.0,39072.4623655914,-1.6072415764781e-12,-9.43866338633594e-13,60759.363324059,-1.53393911936605e-12,-9.25244749588729e-13,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,-91195.7180167816,0.0,0.0,103051.213984524,-116424.555382373,0.0,0.0,21492.8602150538,-1.18244816116689e-12,5107.83266853944,0.0,-179958.180285385
