,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552417,0.0,-15628.1666666667,108334.566281048,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,30002.1383097078
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552417,0.0,-15628.1666666667,108334.566281048,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-3344.02848579251
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,0.0,60757.2011776865,0.0,0.0,0.0,79130.5009088693,0.0,-15628.1666666667,108332.404134676,-138900.487468009,0.0,0.0,150755.983435751,-164129.324833601,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-44444.8116524663
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,0.0,60637.5741244803,0.0,0.0,0.0,79010.873855663,0.0,-15628.1666666667,108212.777081469,-86612.5678605618,0.0,0.0,98468.0638283037,-111841.405226153,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-111841.405226153
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,0.0,60333.4064713981,34513.8085973787,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,5180.47893510671,0.0,-198219.338724691
2050-01-04 02:00:00,0.0,39072.4623655914,0.0,0.0,59833.7605241328,35013.4545446441,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,0.0,58932.9544631941,35914.2606055829,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 06:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,-1.04348868190837e-12,0.0,-219267.822072144
2050-01-04 08:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 10:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 12:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 14:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 16:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554737,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-04 20:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072144
2050-01-04 22:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-05 00:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072144
2050-01-05 02:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,1.85545590465999e-10,0.0,-219267.822072144
2050-01-05 04:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554737,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-05 06:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,1.24026806986787e-10,0.0,-219267.822072144
2050-01-05 08:00:00,0.0,39072.4623655914,0.0,0.0,58837.3430554738,36009.8720133031,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072144
2050-01-05 10:00:00,0.0,39072.4623655914,0.0,0.0,59051.1323778515,35796.0826909254,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-05 12:00:00,0.0,39072.4623655914,0.0,0.0,58971.8931179985,35875.3219507784,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.5013591,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072143
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,0.0,60253.4526297568,34593.76243902,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-219267.822072144
2050-01-05 16:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,34087.8517447179,0.0,0.0,113220.51479996,0.0,-15628.1666666667,142422.418025766,-172990.501359099,0.0,0.0,184845.997326841,-198219.338724691,0.0,0.0,21492.8602150538,0.0,8266.64739386522,0.0,-198219.338724691
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,-19048.0486722227,0.0,0.0,30903.5446399647,-44276.8860378141,0.0,0.0,21492.8602150538,0.0,4854.47587776202,0.0,-44276.8860378141
2050-01-05 20:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552417,0.0,-15628.1666666667,108334.566281048,89096.3879075977,0.0,0.0,-77240.8919398558,63867.5505420063,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63867.5505420063
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,146890.701894373,0.0,0.0,-135035.205926631,121661.864528781,0.0,0.0,21492.8602150538,0.0,0.0,0.0,121661.864528781
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,0.0,60745.3505295811,0.0,0.0,0.0,79118.6502607639,0.0,-15628.1666666667,108320.55348657,172990.501359099,0.0,0.0,-161135.005391358,147761.663993508,0.0,0.0,21492.8602150538,0.0,0.0,0.0,153774.701181856
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,0.0,60512.5161761867,0.0,0.0,0.0,78885.8159073696,0.0,-15628.1666666667,108087.719133176,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,167734.697463859
2050-01-06 04:00:00,0.0,39072.4623655914,0.0,0.0,60406.0189982836,0.0,0.0,0.0,78779.3187294664,0.0,-15628.1666666667,107981.221955273,116332.436766262,0.0,0.0,-104476.94079852,91103.5994006704,0.0,0.0,21492.8602150538,0.0,0.0,0.0,161100.380957093
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,0.0,60070.4435571829,14894.9359744222,0.0,0.0,93338.6792627879,0.0,-15628.1666666667,122540.582488594,158645.061974573,0.0,0.0,-146789.566006832,133416.224608982,0.0,0.0,21492.8602150538,0.0,0.0,0.0,133416.224608982
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,0.0,59425.5552350191,14651.6414084481,0.0,0.0,92450.49637465,0.0,-15628.1666666667,121652.399600456,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,91383.0490418579
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,0.0,59538.4742583343,14494.5424540831,0.0,0.0,92406.3164436001,0.0,-15628.1666666667,121608.219669407,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,64793.6183511142
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,0.0,59009.9678399443,0.0,0.0,0.0,77383.2675711271,0.0,-15628.1666666667,106585.170796934,62368.2388287636,0.0,0.0,-50512.7428610217,37139.4014631723,0.0,0.0,21492.8602150538,0.0,0.0,0.0,37139.4014631723
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,0.0,59175.9534952466,0.0,0.0,0.0,77549.2532264294,0.0,-15628.1666666667,106751.156452236,18608.7639233888,0.0,0.0,-6753.26795564688,-6620.07344220258,0.0,0.0,21492.8602150538,0.0,-7137.97416258302,0.0,-6620.07344220258
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,0.0,59984.5699922861,0.0,0.0,0.0,78357.8697234689,0.0,-15628.1666666667,107559.772949275,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,-8266.64739386523,0.0,-38950.4791648396
2050-01-06 18:00:00,0.0,39072.4623655914,0.0,0.0,60411.4787979024,0.0,0.0,0.0,78784.7785290852,0.0,-15628.1666666667,107986.681754892,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,-8266.64739386523,0.0,-30051.9369548191
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,0.0,60413.5521462204,0.0,0.0,0.0,78786.8518774033,0.0,-15628.1666666666,107988.75510321,10771.1328670823,0.0,0.0,1084.36310065959,-14457.7044985091,0.0,0.0,21492.8602150538,0.0,-5813.53264869924,0.0,-9758.49125545547
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,0.0,60200.3956177521,15056.1678730547,0.0,0.0,93629.8632219895,0.0,-15628.1666666667,122831.766447796,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,0.0,0.0,472.186747572929
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,0.0,60106.1754058284,14494.5424540831,0.0,0.0,92974.0175910943,0.0,-15628.1666666667,122175.920816901,10072.0720234061,0.0,0.0,1783.42394433584,-15156.7653421853,0.0,0.0,21492.8602150538,0.0,-6837.08310499059,0.0,-15156.7653421853
2050-01-07 02:00:00,0.0,39072.4623655914,0.0,0.0,60138.2602238983,0.0,0.0,0.0,78511.5599550811,0.0,-15628.1666666667,107713.463180888,-64185.9214626715,0.0,0.0,76041.4174304134,-89414.7588282629,0.0,0.0,21492.8602150538,0.0,-3799.78651502674,0.0,-89414.7588282629
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,0.0,60539.1273718803,14771.1640558007,0.0,0.0,93683.5911588638,0.0,-15628.1666666667,122885.49438467,-153453.577718004,0.0,0.0,165309.073685746,-178682.415083595,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-181178.9301261
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,0.0,60350.3826042998,0.0,0.0,0.0,78723.6823354826,0.0,-15628.1666666667,107925.585561289,-138493.668894622,0.0,0.0,150349.164862364,-163722.506260214,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-209182.877660312
2050-01-07 08:00:00,0.0,39072.4623655914,0.0,0.0,60448.6462430263,0.0,0.0,0.0,78821.9459742091,0.0,-15628.1666666667,108023.849200016,-138591.932533349,0.0,0.0,150447.428501091,-163820.76989894,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-211431.356878778
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,0.0,60497.6610217503,0.0,0.0,0.0,78870.9607529331,0.0,-15628.1666666667,108072.86397874,-138640.947312073,0.0,0.0,150496.443279815,-163869.784677664,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-207040.67278206
2050-01-07 12:00:00,0.0,39072.4623655914,0.0,0.0,60636.7004116406,0.0,0.0,0.0,79010.0001428234,0.0,-15628.1666666667,108211.90336863,-138779.986701963,0.0,0.0,150635.482669705,-164008.824067555,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-185869.977924826
2050-01-07 14:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552418,0.0,-15628.1666666667,108334.566281048,-91195.7180167816,0.0,0.0,103051.213984524,-116424.555382373,0.0,0.0,21492.8602150538,0.0,5107.83266853944,0.0,-179958.180285385
2050-01-07 16:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,0.0,0.0,0.0,79132.6630552417,0.0,-15628.1666666667,108334.566281048,-100527.004489537,0.0,0.0,112382.500457279,-125755.841855128,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,-125755.841855128
2050-01-07 18:00:00,0.0,39072.4623655914,0.0,0.0,60759.363324059,15932.8024193548,0.0,0.0,95065.4654745966,0.0,-15628.1666666667,124267.368700403,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,6835.72824297215,0.0,-25228.8373655914
2050-01-07 20:00:00,0.0,39072.4623655914,0.0,0.0,60701.525685334,11865.6048387097,0.0,0.0,90940.4302552265,0.0,-15628.1666666667,120142.333481033,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,56587.0696505426
2050-01-07 22:00:00,0.0,39072.4623655914,0.0,0.0,59705.9795958216,0.0,0.0,0.0,78079.2793270044,0.0,-15628.1666666667,107281.182552811,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8266.64739386523,0.0,117088.395905395
