Project,Scenario,Dollar_year,Weather_year,Start_day,country,tz,t
Cambium_2022,MidCase,2021$,2012,Sunday,usa,ET,2040
Metric definitions and scenario descriptions: 2022 Cambium Documentation (https://www.nrel.gov/docs/fy23osti/84916.pdf)
Time,Load,Load,Load,Load,Load,Load,Load,Operational,Operational,Clean Energy Fraction,Clean Energy Fraction,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Emissions,Busbar costs,Busbar costs,Busbar costs,Busbar costs,End use cost,End use cost,End use cost,End use cost,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation,Generation
2040-01-01 08:00:00,457199.9,99484.6,12368.7,6890.8,575944.1,442710.2,187335.0,0.0317,0.0405,0.9,0.91,52.6,3.4,0.47,5.4,203.1,0.05,52.8,11.4,64.3,50.6,3.4,0.47,5.0,191.0,0.05,50.9,10.7,61.6,148.9,7.8,1.06,13.4,619.9,0.08,149.5,31.9,181.4,192.1,4.9,0.56,23.0,967.3,0.12,192.4,51.9,244.3,10.11,0.0,0.08,10.19,11.24,0.0,0.08,11.32,575944.0,388609.0,18079.1,2050.2,0.0,5911.2,13498.7,0.0,0.0,23597.2,43641.0,0.0,0.0,3596.3,24282.2,76276.2,0.0,0.0,0.0,151118.0,206020.1,7873.8
2040-01-01 09:00:00,473271.8,128971.9,12709.0,6735.6,621688.2,458142.9,180589.5,0.032,0.0418,0.91,0.91,48.0,3.0,0.42,5.0,186.5,0.05,48.2,10.5,58.7,47.1,3.1,0.42,4.7,180.3,0.05,47.3,10.1,57.4,143.2,7.5,1.02,12.9,596.0,0.07,143.7,30.7,174.4,182.3,3.6,0.37,22.9,951.2,0.11,182.5,51.3,233.8,9.67,0.0,0.07,9.74,10.98,0.0,0.08,11.06,621688.2,441098.8,11144.6,2048.5,0.0,5911.2,13049.2,0.0,7.1,27064.9,43641.0,0.0,0.0,3596.3,25266.6,75932.1,0.0,0.0,0.0,225404.8,179164.9,9457.1
2040-01-01 10:00:00,489737.0,130556.9,22934.7,7519.9,650748.4,473913.9,158711.5,0.0323,0.0432,0.93,0.93,39.0,2.5,0.34,4.2,151.5,0.04,39.2,8.7,47.9,37.2,2.4,0.33,4.0,143.6,0.04,37.4,8.3,45.6,134.8,7.2,0.97,12.1,558.3,0.07,135.3,28.7,164.0,220.3,14.7,2.04,17.9,822.0,0.14,221.3,42.4,263.7,7.48,0.0,0.06,7.55,8.15,0.0,0.08,8.23,650748.4,492036.9,4673.9,1917.3,0.0,5550.8,11261.1,0.0,463.8,35646.6,36948.6,0.0,0.0,3596.3,20252.5,74511.0,0.0,0.0,0.0,278476.0,166327.6,11122.9
2040-01-01 11:00:00,506424.8,142891.0,23113.2,7488.9,679917.9,489864.6,160542.8,0.0327,0.0447,0.93,0.93,37.2,2.3,0.32,4.0,144.8,0.04,37.3,8.3,45.6,36.3,2.3,0.32,3.9,140.1,0.04,36.5,8.1,44.5,134.7,7.3,0.99,12.0,554.3,0.07,135.2,28.5,163.7,221.3,14.6,2.03,18.1,829.3,0.14,222.3,42.8,265.1,7.27,0.0,0.06,7.33,7.91,0.0,0.08,8.0,679917.9,519375.1,6610.2,1914.5,0.0,5550.8,11109.8,0.0,706.5,39498.0,37044.4,0.0,0.0,3596.3,20180.7,74536.2,0.0,0.0,0.0,300180.2,164110.2,14880.1
2040-01-01 12:00:00,523813.9,132484.2,22350.3,7672.6,686321.0,506457.9,161978.2,0.0331,0.0463,0.93,0.93,36.4,2.3,0.32,3.9,142.3,0.04,36.6,8.2,44.8,35.8,2.3,0.32,3.8,138.5,0.04,35.9,8.0,43.9,135.8,7.5,1.03,11.9,552.6,0.07,136.4,28.4,164.7,227.5,15.3,2.13,18.3,843.3,0.14,228.5,43.4,272.0,7.41,0.0,0.07,7.48,7.95,0.0,0.08,8.03,686321.0,524342.8,8396.9,1914.5,0.0,5550.8,10913.2,0.0,706.3,40838.3,36914.9,0.0,0.0,3596.3,20180.7,74511.0,0.0,0.0,0.0,299797.6,163139.9,19860.6
2040-01-01 13:00:00,532108.6,133360.7,22276.4,7617.0,695362.7,514367.9,162743.3,0.0333,0.047,0.93,0.94,35.9,2.3,0.31,3.9,140.4,0.04,36.1,8.0,44.1,34.6,2.2,0.31,3.7,133.2,0.04,34.7,7.6,42.4,133.4,6.9,0.93,12.0,557.8,0.06,133.8,28.6,162.4,205.6,13.0,1.8,17.3,789.1,0.13,206.4,40.9,247.3,7.51,0.0,0.07,7.58,7.86,0.0,0.08,7.95,695362.8,532619.4,10848.2,1914.5,0.0,5550.8,10913.2,0.0,655.6,46352.2,36914.9,0.0,0.0,3596.3,20180.7,72824.7,0.0,0.0,0.0,299029.7,162024.0,24557.9
2040-01-01 14:00:00,535012.0,136597.6,22350.7,7783.2,701743.5,517129.6,159311.3,0.0334,0.0473,0.93,0.94,35.7,2.2,0.31,3.8,139.7,0.04,35.9,8.0,43.9,33.2,2.1,0.29,3.6,128.5,0.04,33.4,7.4,40.8,130.0,6.9,0.94,11.6,538.2,0.07,130.5,27.6,158.1,269.5,20.3,2.86,19.0,928.9,0.15,270.8,46.7,317.6,7.6,0.0,0.07,7.66,7.93,0.0,0.08,8.02,701743.5,542432.2,6031.7,1914.5,0.0,5548.8,10913.2,0.0,639.2,50210.3,37095.2,0.0,0.0,3596.3,20180.7,74031.0,0.0,0.0,0.0,305713.0,155484.9,30384.9
2040-01-01 15:00:00,539983.4,112207.2,22582.7,8343.8,683117.2,521860.9,159448.0,0.0336,0.0477,0.93,0.94,36.7,2.3,0.32,4.0,143.5,0.04,36.9,8.2,45.1,34.0,2.2,0.3,3.7,132.1,0.04,34.2,7.6,41.8,137.2,7.3,0.98,12.3,569.8,0.07,137.7,29.3,167.0,229.1,13.7,1.88,19.4,903.5,0.13,230.0,46.4,276.4,7.73,0.0,0.06,7.8,8.12,0.0,0.08,8.2,683117.2,523669.1,5481.9,1923.5,0.0,5550.8,10913.2,0.0,675.5,41339.4,37095.2,0.0,0.0,3596.3,20180.7,74706.4,0.0,0.0,0.0,283439.2,163234.0,34981.0
2040-01-01 16:00:00,555220.7,56064.4,10624.9,8865.9,630775.9,536361.6,203711.5,0.034,0.0491,0.9,0.89,47.7,2.7,0.37,5.2,195.5,0.05,47.9,11.1,58.9,53.4,2.9,0.4,5.9,221.0,0.05,53.6,12.5,66.1,182.6,8.7,1.15,16.9,788.9,0.09,183.2,40.5,223.6,268.8,17.1,2.36,22.0,1027.4,0.15,270.0,52.6,322.6,10.63,0.0,0.07,10.7,12.23,0.0,0.08,12.31,630776.0,427064.4,26208.3,2325.9,0.0,8402.7,11247.9,0.0,720.3,30858.0,50219.7,0.0,0.0,3596.3,21570.0,77080.6,0.0,3060.1,0.0,186023.4,171617.9,37844.9
2040-01-01 17:00:00,578638.5,34381.2,10622.5,9733.0,633375.1,558591.3,283601.6,0.0346,0.0512,0.9,0.88,48.0,2.7,0.37,5.3,197.6,0.05,48.2,11.2,59.4,59.5,3.2,0.44,6.6,247.7,0.06,59.7,14.0,73.7,219.4,12.3,1.67,18.7,889.4,0.1,220.3,45.2,265.5,392.3,31.1,4.39,24.9,1302.2,0.19,394.4,63.7,458.2,12.89,0.0,0.07,12.96,13.92,0.0,0.08,14.0,633375.1,349773.5,98000.7,2325.9,0.0,8407.1,11247.9,0.0,674.8,16814.5,51210.1,0.0,0.0,3596.3,23871.9,77123.4,0.0,7818.3,0.0,101814.8,192272.2,38197.2
2040-01-01 18:00:00,601082.4,2489.8,0.0,7718.4,611290.6,579847.9,325897.1,0.0353,0.0532,0.88,0.87,58.9,3.5,0.48,6.1,235.3,0.05,59.2,13.1,72.3,69.8,4.1,0.56,7.2,280.6,0.06,70.1,15.6,85.7,226.9,12.5,1.7,19.6,926.3,0.11,227.7,47.2,274.9,378.0,21.7,2.96,31.7,1515.9,0.18,379.5,77.0,456.4,16.76,0.0,0.08,16.84,17.84,0.0,0.09,17.93,611290.6,285393.5,115677.8,2475.5,0.0,8655.4,14593.7,0.0,255.8,4570.8,56800.2,0.0,0.0,3596.3,37179.1,78200.3,0.0,8718.7,0.0,25712.5,214133.9,40720.5
2040-01-01 19:00:00,616544.5,2622.5,0.0,8158.2,627325.2,594522.9,353961.7,0.0357,0.0544,0.89,0.87,57.7,3.4,0.47,6.0,230.6,0.05,57.9,12.8,70.8,69.1,4.1,0.56,7.1,277.3,0.06,69.4,15.4,84.8,225.5,12.1,1.63,19.7,930.9,0.11,226.3,47.5,273.8,399.6,26.4,3.67,30.1,1492.3,0.19,401.4,74.6,476.0,16.9,0.0,0.08,16.98,17.99,0.0,0.08,18.08,627325.2,273363.6,133979.5,2475.5,0.0,8629.2,14593.7,0.0,0.0,0.2,57237.2,0.0,0.0,3596.3,43554.6,78200.3,0.0,11695.3,0.0,1.9,229392.7,43968.8
2040-01-01 20:00:00,613314.6,5835.0,0.0,8093.2,627242.7,591443.0,339459.7,0.0357,0.0542,0.89,0.87,57.6,3.4,0.47,5.9,230.4,0.05,57.9,12.8,70.7,67.9,4.0,0.56,6.9,270.9,0.06,68.2,15.0,83.2,225.4,12.3,1.67,19.5,924.2,0.11,226.3,47.1,273.4,402.4,26.3,3.65,30.5,1510.7,0.19,404.2,75.6,479.8,16.96,0.0,0.08,17.03,18.16,0.0,0.08,18.24,627242.8,287783.0,121053.2,2475.5,0.0,8802.4,14572.8,0.0,0.0,0.0,57197.2,0.0,0.0,3596.3,43602.8,78200.3,0.0,9959.1,0.0,0.0,242759.5,45023.5
2040-01-01 21:00:00,595604.4,5372.8,0.0,7963.1,608940.2,574614.0,321417.4,0.0352,0.0529,0.88,0.87,59.4,3.5,0.48,6.1,237.2,0.05,59.6,13.2,72.8,67.9,4.1,0.56,6.9,268.9,0.06,68.1,14.9,83.1,221.3,12.1,1.63,19.2,907.9,0.11,222.1,46.3,268.4,404.8,25.7,3.56,31.4,1543.7,0.19,406.5,77.5,484.0,17.08,0.0,0.08,17.15,18.25,0.0,0.08,18.33,608940.2,287522.8,102345.2,2475.5,0.0,7182.8,14593.7,0.0,0.0,0.0,57157.6,0.0,0.0,3596.3,44569.2,78200.3,0.0,11296.8,0.0,0.0,240852.1,46670.7
2040-01-01 22:00:00,566933.5,7260.9,0.0,8074.3,582268.7,547367.9,296570.1,0.0345,0.0505,0.88,0.87,61.1,3.7,0.5,6.3,243.0,0.06,61.4,13.5,74.9,68.2,4.1,0.57,6.9,269.5,0.06,68.5,15.0,83.5,215.3,11.4,1.55,18.9,892.0,0.1,216.1,45.5,261.6,392.2,24.8,3.42,30.6,1501.0,0.18,393.9,75.4,469.3,16.99,0.0,0.08,17.06,18.17,0.0,0.08,18.25,582268.7,285698.6,84965.7,2475.5,0.0,7267.4,14593.7,0.0,0.0,0.0,55626.7,0.0,0.0,3596.3,42962.1,78200.3,0.0,6882.3,0.0,0.0,239846.7,45851.9
2040-01-01 23:00:00,530127.8,7504.2,140.0,8049.0,545821.0,512318.2,262439.3,0.0336,0.0474,0.87,0.87,64.7,3.9,0.54,6.6,256.4,0.06,64.9,14.3,79.2,68.8,4.3,0.59,6.9,268.8,0.06,69.1,14.9,84.0,216.2,11.5,1.56,18.9,894.0,0.1,217.0,45.6,262.6,385.3,24.9,3.45,29.6,1456.1,0.18,387.0,73.0,460.0,16.48,0.0,0.07,16.55,17.6,0.0,0.08,17.68,545821.0,283381.7,59652.4,2471.8,0.0,6119.2,14593.7,0.0,0.0,0.0,54770.1,0.0,0.0,3596.3,40096.0,78200.3,0.0,2939.5,0.0,0.0,236529.0,46852.7
2040-01-02 00:00:00,487495.0,11698.6,2637.9,8074.5,509906.1,471579.9,233405.3,0.0326,0.0438,0.87,0.88,66.5,4.3,0.59,6.7,255.6,0.06,66.7,14.3,81.0,69.3,4.6,0.64,6.8,261.4,0.06,69.6,14.6,84.2,214.4,11.6,1.57,18.8,883.0,0.1,215.1,45.1,260.3,335.6,20.8,2.87,27.0,1297.0,0.17,337.0,65.7,402.8,15.7,0.0,0.08,15.78,16.88,0.0,0.08,16.95,509906.1,276500.8,36153.6,2471.8,0.0,6119.2,15317.2,0.0,0.0,0.0,48849.2,0.0,0.0,3596.3,32157.9,77499.9,0.0,11240.3,0.0,0.0,229930.0,46570.8
2040-01-02 01:00:00,456929.2,20118.7,2637.9,7967.3,487653.0,442339.3,217582.6,0.0319,0.0409,0.87,0.87,68.1,4.4,0.62,6.8,260.2,0.06,68.4,14.6,83.0,70.6,4.8,0.66,6.9,264.1,0.07,70.9,14.8,85.7,217.8,11.7,1.58,19.1,899.8,0.11,218.6,46.0,264.6,359.6,24.4,3.41,27.0,1322.1,0.18,361.3,66.5,427.8,15.46,0.0,0.08,15.54,16.83,0.0,0.08,16.9,487653.0,270070.4,26157.1,2471.8,0.0,5927.6,15317.2,0.0,0.0,0.0,46981.2,0.0,0.0,3596.3,30718.0,77365.5,0.0,9048.0,0.0,0.0,224210.1,45860.3
2040-01-02 02:00:00,441359.6,23559.8,2637.9,8080.7,475637.9,427443.1,206794.4,0.0315,0.0393,0.87,0.87,69.8,4.5,0.63,7.0,266.4,0.07,70.1,14.9,85.0,71.8,4.9,0.68,7.0,268.1,0.07,72.1,15.0,87.1,220.1,11.7,1.58,19.4,913.2,0.11,220.9,46.6,267.5,379.3,27.2,3.82,27.1,1348.3,0.19,381.2,67.4,448.6,15.21,0.0,0.08,15.3,16.58,0.0,0.08,16.66,475637.9,268843.5,19546.3,2471.8,0.0,5772.9,15317.2,0.0,0.0,0.0,46902.2,0.0,0.0,3596.3,28359.3,76932.8,0.0,7895.6,0.0,0.0,221607.4,47236.1
2040-01-02 03:00:00,433938.4,21679.9,2637.9,8252.4,466508.6,420332.2,198535.7,0.0314,0.0386,0.87,0.87,71.2,4.6,0.64,7.1,271.7,0.07,71.5,15.2,86.7,72.9,4.9,0.69,7.1,272.9,0.07,73.3,15.3,88.5,221.7,12.1,1.64,19.2,908.6,0.11,222.5,46.3,268.9,352.3,24.0,3.34,26.5,1294.2,0.18,354.0,65.2,419.1,15.04,0.0,0.08,15.12,16.33,0.0,0.08,16.41,466508.6,267972.9,19474.4,2471.8,0.0,5911.2,15317.2,0.0,0.0,0.0,46902.2,0.0,0.0,3596.3,24911.1,76932.8,0.0,3018.7,0.0,0.0,220903.8,47069.1
2040-01-02 04:00:00,440272.3,19081.6,2637.9,8402.3,470394.0,426414.6,201700.8,0.0315,0.0392,0.86,0.87,71.6,4.6,0.64,7.2,275.0,0.07,71.9,15.4,87.3,73.9,4.9,0.68,7.2,279.0,0.07,74.2,15.6,89.8,230.6,12.8,1.75,19.8,936.8,0.11,231.4,47.8,279.2,376.2,26.7,3.73,27.2,1349.4,0.19,378.1,67.5,445.6,15.15,0.0,0.08,15.24,16.39,0.0,0.07,16.47,470394.0,268693.2,22618.0,2471.8,0.0,5772.9,15317.2,0.0,0.0,0.0,48319.8,0.0,0.0,3596.3,23649.1,76932.8,0.0,3022.9,0.0,0.0,220122.0,48571.2
2040-01-02 05:00:00,457346.0,14633.6,2637.9,8670.7,483288.2,442797.3,213659.0,0.0318,0.0407,0.86,0.86,72.6,4.5,0.63,7.3,282.8,0.07,72.9,15.7,88.7,75.6,4.8,0.67,7.5,291.2,0.07,76.0,16.2,92.2,233.4,13.0,1.77,20.0,947.8,0.11,234.3,48.3,282.6,391.3,29.3,4.13,26.9,1352.0,0.2,393.3,67.2,460.5,15.42,0.0,0.08,15.5,16.55,0.0,0.07,16.62,483288.2,269629.1,31066.9,2471.8,0.0,6119.2,15317.2,0.0,0.0,0.0,52250.3,0.0,0.0,3596.3,22476.0,76932.8,0.0,3428.5,0.0,0.0,220522.9,49106.2
2040-01-02 06:00:00,484710.2,9305.4,2637.9,8486.8,505140.3,468999.1,235629.8,0.0324,0.0432,0.86,0.86,71.0,4.4,0.6,7.2,278.7,0.06,71.3,15.5,86.8,75.7,4.8,0.66,7.6,294.0,0.07,76.1,16.4,92.4,229.2,12.9,1.75,19.5,927.4,0.11,230.1,47.2,277.2,403.1,32.5,4.6,25.7,1320.3,0.21,405.3,65.1,470.4,15.53,0.0,0.08,15.61,16.53,0.0,0.07,16.6,505140.3,269510.5,50591.6,2471.8,0.0,6119.2,15317.2,0.0,0.0,399.9,54423.9,0.0,0.0,3596.3,22288.3,77448.5,0.0,3373.1,0.0,9.2,219522.2,49579.2
2040-01-02 07:00:00,517039.7,15699.9,2637.9,8858.0,544235.4,499898.6,228820.4,0.0331,0.046,0.88,0.88,63.5,3.9,0.54,6.5,249.7,0.06,63.7,13.9,77.7,67.8,4.3,0.59,6.8,263.2,0.06,68.0,14.6,82.7,215.8,11.8,1.6,18.7,883.8,0.1,216.5,45.1,261.6,289.3,12.4,1.63,28.4,1292.1,0.14,290.1,66.9,357.0,15.26,0.0,0.08,15.33,16.16,0.0,0.07,16.23,544235.4,315415.0,45990.5,2471.8,0.0,5981.6,14638.1,0.0,0.0,9340.3,52647.0,0.0,0.0,3596.3,23366.6,76932.8,0.0,3195.7,0.0,34012.8,222400.7,49661.2
2040-01-02 08:00:00,543348.0,74011.4,12238.5,7091.9,636689.9,525002.4,176504.0,0.0338,0.0483,0.91,0.92,49.2,3.3,0.45,4.7,185.6,0.05,49.4,10.3,59.7,47.5,3.4,0.47,4.4,172.7,0.04,47.7,9.5,57.2,140.5,7.2,0.97,12.8,590.2,0.07,141.0,30.4,171.4,160.8,3.1,0.32,19.4,838.2,0.08,161.0,44.4,205.4,8.45,0.0,0.0,8.46,9.33,0.0,0.0,9.33,636689.9,460186.0,17617.8,1719.0,0.0,5772.9,14815.0,0.0,0.0,27319.8,42999.3,0.0,0.0,3596.3,21746.3,68237.3,0.0,0.0,0.0,168791.5,214927.0,49147.6
2040-01-02 09:00:00,560334.7,135526.3,13912.6,6790.8,716564.4,541195.4,164308.9,0.0342,0.0496,0.92,0.93,41.3,2.6,0.37,4.1,159.1,0.04,41.5,8.9,50.3,40.8,2.7,0.38,3.9,152.8,0.04,41.0,8.5,49.5,136.3,7.3,0.99,12.0,562.8,0.07,136.8,28.8,165.7,158.1,3.4,0.36,18.8,814.5,0.08,158.3,43.1,201.4,7.57,0.0,0.0,7.57,8.99,0.0,0.0,8.99,716564.4,552255.5,6368.9,1717.4,0.0,5772.9,13220.1,0.0,6.4,37539.4,42631.7,0.0,0.0,3596.3,22764.4,68237.3,0.0,0.0,0.0,283284.6,183605.1,47820.0
