,,A,B,C,D,E,F
Offshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 00:00:00,376008.484424981,80748.54575,0.0,88846.7267,0.0,0.0
Onshore_Wind,2030-01-01 02:00:00,374592.3257094,79727.4014,0.0,88402.88805,0.0,0.0
Onshore_Wind,2030-01-01 04:00:00,374361.395822412,76497.38545,0.0,88686.2685,0.0,0.0
Onshore_Wind,2030-01-01 06:00:00,357776.00945563,72977.9614,0.0,81578.54225,0.0,0.0
Onshore_Wind,2030-01-01 08:00:00,359658.297062295,75203.09045,0.0,74846.39615,0.0,0.0
Onshore_Wind,2030-01-01 10:00:00,275765.573156394,75276.27515,0.0,63947.6695,0.0,0.0
Onshore_Wind,2030-01-01 12:00:00,260735.025227461,64722.1269,0.0,71372.0582,0.0,0.0
Onshore_Wind,2030-01-01 14:00:00,265907.223507932,46047.46135,0.0,37396.7839,0.0,0.0
Onshore_Wind,2030-01-01 16:00:00,169077.325270951,44239.53015,0.0,30981.4062,0.0,0.0
Onshore_Wind,2030-01-01 18:00:00,183447.663030745,47334.18885,0.0,40384.67035,0.0,0.0
Onshore_Wind,2030-01-01 20:00:00,199891.340438013,45346.4853,0.0,41046.48515,0.0,0.0
Onshore_Wind,2030-01-01 22:00:00,133387.295721346,41292.82475,0.0,40056.67125,0.0,0.0
Onshore_Wind,2030-01-02 00:00:00,110903.33605422,27077.5188,0.0,37263.8889,0.0,0.0
Onshore_Wind,2030-01-02 02:00:00,162961.47024329,19464.62015,0.0,30276.4471,0.0,0.0
Onshore_Wind,2030-01-02 04:00:00,279688.027482985,19993.5873,0.0,33500.28765,0.0,0.0
Onshore_Wind,2030-01-02 06:00:00,295227.609231612,27415.31475,0.0,39600.4607,0.0,0.0
Onshore_Wind,2030-01-02 08:00:00,258475.896240933,32870.3807,0.0,62360.85925,0.0,0.0
Onshore_Wind,2030-01-02 10:00:00,304705.602352452,42802.5066,0.0,68772.6395,0.0,0.0
Onshore_Wind,2030-01-02 12:00:00,287019.613590558,52081.60945,0.0,73237.9489,0.0,0.0
Onshore_Wind,2030-01-02 14:00:00,181743.508709691,45184.69865,0.0,57792.3567,0.0,0.0
Onshore_Wind,2030-01-02 16:00:00,178958.457550279,53849.31685,0.0,60711.5602,0.0,0.0
Onshore_Wind,2030-01-02 18:00:00,139557.982572023,43398.00345,0.0,43626.97055,0.0,0.0
Onshore_Wind,2030-01-02 20:00:00,120062.928715851,33388.39715,0.0,31498.9067,0.0,0.0
Onshore_Wind,2030-01-02 22:00:00,118568.387355267,50924.25285,0.0,47651.0153,0.0,0.0
Onshore_Wind,2030-01-03 00:00:00,78835.498517192,51486.3902,0.0,50669.30415,0.0,0.0
Onshore_Wind,2030-01-03 02:00:00,33927.036313785,45198.582,0.0,39799.51805,0.0,0.0
Onshore_Wind,2030-01-03 04:00:00,12424.1786707256,42835.3025,0.0,35940.79565,0.0,0.0
Onshore_Wind,2030-01-03 06:00:00,2599.43700671838,34998.0033,0.0,31595.19535,0.0,0.0
Onshore_Wind,2030-01-03 08:00:00,3114.36381120424,30542.4915,0.0,33937.22145,0.0,0.0
Onshore_Wind,2030-01-03 10:00:00,12020.8513969917,36856.0193,0.0,49845.1799,0.0,0.0
Onshore_Wind,2030-01-03 12:00:00,28285.3887896399,40597.0539,0.0,76214.38935,0.0,0.0
Onshore_Wind,2030-01-03 14:00:00,14596.100618762,23823.26295,0.0,48904.90305,0.0,0.0
Onshore_Wind,2030-01-03 16:00:00,11360.6457529626,28910.19545,0.0,47816.862,0.0,0.0
Onshore_Wind,2030-01-03 18:00:00,17581.3740600871,48946.1693,0.0,62815.3915,0.0,0.0
Onshore_Wind,2030-01-03 20:00:00,21558.3619834629,63260.2936,0.0,74055.73135,0.0,0.0
Onshore_Wind,2030-01-03 22:00:00,43210.1898775929,71814.90975,0.0,86747.8066,0.0,0.0
Onshore_Wind,2030-01-04 00:00:00,98262.8347638016,83205.21665,0.0,89318.1667,0.0,0.0
Onshore_Wind,2030-01-04 02:00:00,188695.958560699,76539.27795,0.0,89128.8351,0.0,0.0
Onshore_Wind,2030-01-04 04:00:00,351736.820548295,66020.50285,0.0,79454.4715,0.0,0.0
Onshore_Wind,2030-01-04 06:00:00,379897.381405242,63701.6393,0.0,81473.3728,0.0,0.0
