,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-03 16:00:00,6726.97720388803,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 18:00:00,6726.97720388803,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 20:00:00,700.749261306896,0.0,0.0,0.0,0.0,10126.8333326667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 22:00:00,826.396172652983,0.0,0.0,0.0,0.0,10276.8083557438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 00:00:00,1879.27965123216,0.0,0.0,0.0,0.0,11071.5316380737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,3608.81584624812,0.0,0.0,0.0,0.0,12782.3884154469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 04:00:00,6726.97720388803,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 06:00:00,6726.97720388803,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 08:00:00,6545.4800128768,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,6726.97720388803,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,6726.97720388803,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,6484.95173078261,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 16:00:00,6484.95173078261,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 18:00:00,6484.9517307826,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 20:00:00,6484.95173078261,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 22:00:00,1006.74801249175,0.0,0.0,0.0,0.0,10198.9999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,6486.28094744927,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,3969.02544279006,0.0,0.0,0.0,0.0,13159.948212965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,1012.8272291585,0.0,0.0,0.0,0.0,10203.7499993334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,6486.28094744927,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,1012.82722915841,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,6317.90157772283,0.0,0.0,0.0,0.0,14427.4244628451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,6486.28094744938,0.0,0.0,0.0,0.0,15677.2037176243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,2156.041756142,0.0,0.0,0.0,0.0,10760.6788710456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 16:00:00,2300.25367524974,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 18:00:00,6726.97720388798,0.0,0.0,0.0,0.0,14511.5966516498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 20:00:00,2081.63907198681,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 22:00:00,49.8220026995084,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,1427.16493132465,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,1259.28719866321,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 04:00:00,1349.44036200167,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,2789.53196649931,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 08:00:00,5021.82805305343,0.0,0.0,0.0,0.0,14099.7139602074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 10:00:00,4630.95619499697,0.0,0.0,0.0,0.0,13993.9270010271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 12:00:00,6460.3935883829,0.0,0.0,0.0,0.0,15263.3586297562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,5885.830339111,0.0,0.0,0.0,0.0,14669.375630439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 16:00:00,3086.78532762362,0.0,0.0,0.0,0.0,11731.3618644692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 18:00:00,1474.48007895123,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 20:00:00,5804.82431962863,0.0,0.0,0.0,0.0,14250.0192069404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 22:00:00,2339.6998489677,0.0,0.0,0.0,0.0,11212.7307812233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 00:00:00,2665.84532859291,0.0,0.0,0.0,0.0,11856.2943487678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,2554.78297978628,0.0,0.0,0.0,0.0,11745.2319999612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,2210.39262420114,0.0,0.0,0.0,0.0,11391.7676113854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 06:00:00,1820.51637151355,0.0,0.0,0.0,0.0,11010.9653916885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,1480.3744742293,0.0,0.0,0.0,0.0,10538.5069330846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,1415.75998798133,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,1706.71576421848,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 14:00:00,2053.68090024526,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 16:00:00,550.882424707351,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,6726.97720388852,0.0,0.0,0.0,0.0,14579.3875962843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 20:00:00,2060.0372445182,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 22:00:00,4051.13253369986,0.0,0.0,0.0,0.0,13217.3699593254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
