,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-02 02:00:00,2062.35959111355,0.0,0.0,0.0,0.0,10143.3333326667,-9.66266887299731e-13,0.0,0.0,0.0,-8327.16666733333,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-02 04:00:00,5349.04188349003,0.0,0.0,0.0,0.0,13440.1321375939,-9.66266887299731e-13,0.0,0.0,0.0,-5030.36786240606,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 06:00:00,5646.23684879966,0.0,0.0,0.0,0.0,14170.3999060027,-291.132043835469,0.0,0.0,0.0,-4300.10009399727,0.0,0.0,0.0,-1.04222954899188e-12
2030-01-02 08:00:00,4943.35923960665,0.0,0.0,0.0,0.0,13280.718552281,-9.66266887299731e-13,0.0,0.0,0.0,-5189.78144771903,0.0,0.0,-9.66266887299731e-13,-1.03852705762883e-12
2030-01-02 10:00:00,3181.47264661796,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,-8327.16666733333,0.0,0.0,0.0,1.03338027431247e-12
2030-01-02 12:00:00,5489.25868688612,0.0,0.0,0.0,0.0,14485.1653673261,-291.132043835469,0.0,0.0,0.0,-3985.33463267394,0.0,0.0,0.0,1.02736745148791e-12
2030-01-02 14:00:00,3475.85003508851,0.0,0.0,0.0,0.0,12048.7210465436,0.0,0.0,0.0,0.0,-6421.77895345639,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 16:00:00,3422.58584843948,0.0,0.0,0.0,0.0,12161.1679418931,-9.66266887299731e-13,0.0,0.0,0.0,-6309.33205810686,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 18:00:00,4840.13364675893,0.0,0.0,0.0,0.0,14693.5635586676,-9.66266887299731e-13,0.0,0.0,0.0,-3776.93644133244,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 20:00:00,2296.20709951424,0.0,0.0,0.0,0.0,10643.4734922746,0.0,0.0,0.0,0.0,-7827.02650772537,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-02 22:00:00,2267.62395133191,0.0,0.0,0.0,0.0,10143.3333326667,-507.798723835469,0.0,0.0,0.0,-8327.16666733333,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-03 00:00:00,1507.7312649714,0.0,0.0,0.0,0.0,10201.3718656328,-1.64788538511956e-12,0.0,0.0,0.0,-8258.79480103386,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-03 02:00:00,1046.18003539248,0.0,0.0,0.0,0.0,10126.8333326667,-507.26721633547,0.0,0.0,0.0,-8333.333334,0.0,-9.66266887299731e-13,0.0,1.03462100301229e-12
2030-01-03 04:00:00,1096.37782645176,1.07606959073609e-12,0.0,0.0,0.0,10131.8333326667,-507.267216335468,0.0,0.0,0.0,-8328.333334,0.0,9.61668346821645e-13,-9.61415873368416e-13,0.0
2030-01-03 06:00:00,6726.97720388803,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2782.96294904248,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,1331.47820417087,-9.88267460108531e-13,0.0,0.0,0.0,10131.8333326667,-507.267216335469,0.0,0.0,0.0,-8328.333334,0.0,0.0,0.0,0.0
2030-01-03 10:00:00,1210.73179632961,0.0,0.0,0.0,0.0,10131.8333326667,-507.267216335468,0.0,0.0,0.0,-8328.333334,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,1139.18439781179,0.0,0.0,0.0,0.0,10131.8333326667,-507.26721633547,0.0,0.0,0.0,-8328.333334,0.0,0.0,-9.59305347614985e-13,1.03568175352873e-12
2030-01-03 14:00:00,1459.98365097938,-1.10073340389318e-12,0.0,0.0,0.0,10131.8333326667,-507.26721633547,0.0,0.0,0.0,-8328.333334,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-03 16:00:00,6726.97720388803,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2782.96294904248,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-03 18:00:00,6726.97720388803,0.0,0.0,0.0,0.0,15677.2037176242,-3.29577077023912e-12,0.0,0.0,0.0,-2782.96294904248,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-03 20:00:00,700.749261306895,1.09944422975546e-12,0.0,0.0,0.0,10126.8333326667,-507.267216335469,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-03 22:00:00,826.396172652983,0.0,0.0,0.0,0.0,10276.8083557438,-367.988038561349,0.0,0.0,0.0,-8183.35831092289,0.0,0.0,0.0,-1.03021899394654e-12
2030-01-04 00:00:00,1879.27965123216,0.0,0.0,0.0,0.0,11071.5316380737,-9.66266887299731e-13,0.0,0.0,0.0,-7444.96836192626,0.0,9.66226110260706e-13,0.0,1.04160781323423e-12
2030-01-04 02:00:00,3608.81584624812,0.0,0.0,0.0,0.0,12782.3884154469,-9.66266887299731e-13,0.0,0.0,0.0,-5734.11158455314,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-04 04:00:00,6726.97720388803,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2839.29628237581,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-04 06:00:00,6726.97720388803,437.112219193961,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2402.18406318185,0.0,-9.66266887299731e-13,0.0,-1.04673157623979e-12
2030-01-04 08:00:00,6545.4800128768,0.0,0.0,0.0,0.0,15677.2037176242,0.0,1.01223025672543e-12,0.0,0.0,-2839.29628237581,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,6726.97720388803,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2839.29628237581,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,6726.97720388803,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2839.29628237581,0.0,0.0,0.0,5478.2037182908
2030-01-04 14:00:00,6484.95173078261,-1.10771284087286e-12,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2839.29628237581,0.0,0.0,0.0,0.0
2030-01-04 16:00:00,6484.95173078261,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,-2839.29628237581,0.0,0.0,0.0,0.401759709186085
2030-01-04 18:00:00,6484.9517307826,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2839.29628237581,0.0,0.0,0.0,0.0
2030-01-04 20:00:00,6484.95173078261,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2839.2962823758,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-04 22:00:00,1006.74801249175,0.0,0.0,0.0,0.0,10198.9999993333,-9.66266887299731e-13,0.0,0.0,0.0,-8317.50000066667,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 00:00:00,6486.28094744927,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2859.87961570914,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 02:00:00,3969.02544279006,0.0,0.0,0.0,0.0,13159.948212965,-9.66266887299731e-13,0.0,0.0,0.0,-5377.13512036835,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 04:00:00,1012.8272291585,0.0,0.0,0.0,0.0,10203.7499993334,-9.66266887299731e-13,0.0,0.0,0.0,-8333.33333399991,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 06:00:00,6486.28094744927,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2859.87961570914,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 08:00:00,1012.82722915841,0.0,0.0,0.0,0.0,10203.7499993333,-9.66266887299731e-13,0.0,0.0,0.0,-8333.333334,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 10:00:00,6317.90157772283,0.0,0.0,0.0,0.0,14427.4244628451,-9.66266887299731e-13,0.0,0.0,0.0,-4109.65887048819,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 12:00:00,6486.28094744938,0.0,0.0,0.0,0.0,15677.2037176243,-9.66266887299731e-13,0.0,0.0,0.0,-2859.87961570903,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 14:00:00,2156.041756142,0.0,0.0,0.0,0.0,10760.6788710456,0.0,0.0,0.0,0.0,-7776.40446228775,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 16:00:00,2300.25367524974,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 18:00:00,6726.97720388798,0.0,0.0,0.0,0.0,14511.5966516498,0.0,0.0,0.0,0.0,-4025.4866816835,0.0,0.0,0.0,0.0
2030-01-05 20:00:00,2081.63907198681,0.0,0.0,0.0,0.0,10203.7499993333,-290.161038835469,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 22:00:00,49.822002699508,1.04709605653357e-12,0.0,0.0,0.0,10203.7499993333,-290.161038835468,9.38224752730925e-13,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,1427.16493132464,0.0,0.0,0.0,0.0,10178.166666,-13.9213144924685,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,1259.28719866321,0.0,0.0,0.0,0.0,10178.166666,-108.159771992535,0.0,0.0,0.0,-8333.333334,0.0,9.49779193484903e-13,0.0,0.0
2030-01-06 04:00:00,1349.44036200167,0.0,0.0,0.0,0.0,10178.166666,-9.66266887299731e-13,-9.57896873499478e-13,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,2789.53196649931,0.0,0.0,0.0,0.0,10178.166666,-9.66266887299731e-13,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,-1.00274393529582e-12
2030-01-06 08:00:00,5021.82805305343,0.0,0.0,0.0,0.0,14099.7139602074,-9.66266887299731e-13,0.0,0.0,0.0,-4411.78603979261,0.0,-9.65892034347859e-13,-9.66266887299731e-13,0.0
2030-01-06 10:00:00,4630.95619499697,0.0,0.0,0.0,0.0,13993.9270010271,-9.66266887299731e-13,0.0,0.0,0.0,-4517.57299897287,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-06 12:00:00,6460.39358838289,0.0,0.0,0.0,0.0,15263.3586297562,-9.66266887299731e-13,0.0,0.0,0.0,-3248.14137024383,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-06 14:00:00,5885.830339111,0.0,0.0,0.0,0.0,14669.375630439,0.0,0.0,0.0,0.0,-3842.12436956101,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 16:00:00,3086.78532762362,1.10547117795582e-12,0.0,0.0,0.0,11731.3618644692,-9.66266887299731e-13,-1.01354145980418e-12,0.0,0.0,-6780.13813553081,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 18:00:00,1474.48007895123,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,-8333.333334,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 20:00:00,5804.82431962863,0.0,0.0,0.0,0.0,14250.0192069404,0.0,0.0,0.0,0.0,-4261.48079305963,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 22:00:00,2339.6998489677,1.09830751425121e-12,0.0,0.0,0.0,11212.7307812233,-9.66266887299731e-13,0.0,0.0,0.0,-7298.76921877673,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 00:00:00,2665.84532859291,0.0,0.0,0.0,0.0,11856.2943487678,-9.66266887299731e-13,0.0,0.0,0.0,-6626.53898456551,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 02:00:00,2554.78297978628,0.0,0.0,0.0,0.0,11745.2319999612,0.0,0.0,0.0,0.0,-6737.60133337214,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,2210.39262420114,0.0,0.0,0.0,0.0,11391.7676113854,-9.66266887299731e-13,0.0,0.0,0.0,-7091.06572194795,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 06:00:00,1820.51637151355,0.0,0.0,0.0,0.0,11010.9653916885,-9.66266887299731e-13,0.0,0.0,0.0,-7471.86794164487,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 08:00:00,1480.3744742293,0.0,0.0,0.0,0.0,10538.5069330846,-9.66266887299731e-13,0.0,0.0,0.0,-7944.32640024875,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 10:00:00,1415.75998798133,0.0,0.0,0.0,0.0,10149.4999993333,-291.560353835469,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,1706.71576421848,0.0,0.0,0.0,0.0,10149.4999993333,-291.560353835468,1.01167097215255e-12,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 14:00:00,2053.68090024526,0.0,0.0,0.0,0.0,10149.4999993333,-291.560353835477,0.0,0.0,0.0,-8333.33333399999,0.0,-8.52660304077594e-12,0.0,0.0
2030-01-07 16:00:00,550.882424707351,-1.00026021277295e-12,0.0,0.0,0.0,10149.4999993333,-291.560353835468,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,6726.97720388852,0.0,0.0,0.0,0.0,14579.3875962843,0.0,0.0,0.0,0.0,-3903.445737049,0.0,0.0,0.0,0.0
2030-01-07 20:00:00,2060.0372445182,0.0,0.0,0.0,0.0,10149.4999993333,-9.66266887299731e-13,0.0,0.0,0.0,-8333.333334,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-07 22:00:00,4051.13253369986,1.0943866402615e-12,0.0,0.0,0.0,13217.3699593254,-6.93695981560221e-14,0.0,0.0,0.0,-5265.46337400792,0.0,0.0,9.66084125023331e-13,0.0
