,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-02 18:00:00,2.69556201981621e-11,3682.50353968684,1775.74654782512,0.0,0.0,-2.59094416849933e-12,-1.38830015369302e-26,0.0,0.0,0.0,2.55464700274028e-10,0.0,0.0,132437.135768839,327072.291933143
2050-01-02 20:00:00,2.69556201981621e-11,3682.50353968684,906.87952953349,0.0,0.0,-2.59094416849933e-12,-1.38830015369302e-26,0.0,0.0,0.0,2.55464700274028e-10,0.0,0.0,132437.135768839,327072.291933143
2050-01-02 22:00:00,2.69556201981621e-11,3682.50353968686,906.87952953349,0.0,0.0,-2.59094416849933e-12,6.16207661266713e-11,0.0,3.41291464356142e-11,0.0,2.55464700274028e-10,0.0,0.0,137685.190365727,331700.626173717
2050-01-03 00:00:00,2.69556201981621e-11,3682.50353968686,906.87952953349,0.0,0.0,-2.59094416849933e-12,1.33878507912531e-10,0.0,0.0,0.0,0.0,0.0,0.0,142735.432800531,342347.278000294
2050-01-03 02:00:00,2.69556201981621e-11,3434.38282495335,906.87952953349,0.0,0.0,-2.59094416849933e-12,4.7849022585741e-11,0.0,0.0,0.0,0.0,0.0,0.0,142735.432800531,342347.278000294
2050-01-03 04:00:00,0.0,3067.4581235757,904.220162521444,0.0,0.0,-2.59094416849933e-12,-1.20143444550481e-11,0.0,0.0,0.0,0.0,0.0,0.0,139673.525899295,342347.278000294
2050-01-03 06:00:00,0.0,2646.25140446789,676.885878974975,0.0,0.0,-2.59094416849933e-12,-1.20143444550481e-11,0.0,0.0,0.0,0.0,0.0,0.0,131516.173743047,342347.278000294
2050-01-03 08:00:00,0.0,2227.88967407013,384.950687117589,0.0,0.0,-1.10700385153621e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118183.01957639,342347.278000294
2050-01-03 10:00:00,0.0,1858.73657707034,384.950687117589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98760.3863438407,342347.278000294
2050-01-03 12:00:00,0.0,1579.44557732461,384.950687117589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66979.7288989486,158366.725208029
2050-01-03 14:00:00,0.0,1224.52081526894,145.165424081197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41645.6403368331,104619.021744086
2050-01-03 16:00:00,0.0,851.720060307241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26330.5922416278,42399.3068768164
2050-01-03 18:00:00,0.0,513.289030768121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18145.0101023251,13845.7229971311
2050-01-03 20:00:00,0.0,196.830988780923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7896.25542569807,0.0
2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,-1.34875939421075e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6834.15453798334,17624.5303023443
2050-01-04 02:00:00,0.0,7.32056120945084e-12,303.255421740407,0.0,0.0,-1.34875939421075e-12,-1.38830015369302e-26,-3.41716039691807e-12,0.0,0.0,0.0,0.0,0.0,27357.3619120279,53425.3595241612
2050-01-04 04:00:00,-7.04227061178259e-12,7.32056120945084e-12,254.618258858078,0.0,0.0,1.26995813569691e-15,0.0,-6.84917006609797e-12,0.0,0.0,-3.19330875342535e-11,0.0,0.0,40864.4528562105,99588.5762028509
2050-01-04 06:00:00,-7.04227061178259e-12,7.32056120945084e-12,182.616361848079,0.0,0.0,1.41590085300419e-12,0.0,-1.02715835151782e-11,0.0,0.0,-3.19330875342535e-11,0.0,0.0,54706.7475037717,145877.86347682
2050-01-04 08:00:00,-1.5045716995583e-11,759.131070370149,392.672234538683,0.0,0.0,1.41590085300419e-12,0.0,-1.3670491319588e-11,0.0,0.0,0.0,0.0,0.0,68549.0421513328,191408.019680419
2050-01-04 10:00:00,-2.11369098122107e-11,759.131070370149,717.94056498177,0.0,0.0,8.0088346973062e-12,0.0,-1.70941824255441e-11,0.0,0.0,0.0,0.0,0.0,90724.6701322273,229363.973621055
2050-01-04 12:00:00,-3.5237699922559e-11,759.131070370149,1043.20889542486,0.0,0.0,8.0088346973062e-12,0.0,-1.70941824255441e-11,0.0,0.0,-9.57992626027605e-11,0.0,0.0,112900.298113122,267319.927561691
2050-01-04 14:00:00,-3.61956217133974e-11,759.131070370149,1368.47722586795,0.0,0.0,6.87146653082891e-12,0.0,-2.04488069567288e-11,0.0,0.0,-9.57992626027605e-11,0.0,0.0,135075.926094016,305275.881502327
2050-01-04 16:00:00,-3.52373796955095e-11,759.131070370066,1693.74555631104,0.0,0.0,1.12758815640014e-11,0.0,-2.38034314879135e-11,0.0,0.0,-9.57992626027605e-11,0.0,0.0,157251.554074911,343231.835442962
2050-01-04 18:00:00,-4.28297220756971e-11,759.131070370066,2019.01388675413,0.0,0.0,1.22395497225226e-11,0.0,-2.71580560190982e-11,0.0,0.0,-9.57992626027605e-11,0.0,0.0,171093.848722472,389521.122716931
2050-01-04 20:00:00,-5.11727119301416e-11,759.131070370066,2344.28221719722,0.0,0.0,0.0,0.0,-3.05126805502828e-11,0.0,0.0,-9.57992626027605e-11,0.0,0.0,193269.476703366,427477.076657567
2050-01-04 22:00:00,-4.41220146104173e-11,1815.00473012121,2669.55054764031,0.0,0.0,0.0,0.0,-3.05126805502828e-11,0.0,0.0,0.0,0.0,0.0,214616.637448516,464377.156938451
2050-01-05 00:00:00,-4.41220146104173e-11,1815.00473012121,2992.27469218099,0.0,0.0,0.0,0.0,2.54472892196119e-12,0.0,0.0,0.0,0.0,0.0,228458.932096076,510666.444212413
2050-01-05 02:00:00,-3.61136570678494e-11,2870.87838987238,3317.5430226241,0.0,0.0,0.0,0.0,2.54472892196119e-12,0.0,0.0,0.0,0.0,0.0,250451.557867123,547749.526703144
2050-01-05 04:00:00,-3.70715535681243e-11,2870.87838987238,3642.81135306719,0.0,0.0,-1.35013368068078e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272627.185848018,585705.48064378
2050-01-05 06:00:00,-3.8029422586677e-11,2870.87838987238,3968.07968351029,0.0,0.0,-1.35013368068078e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286469.480495579,631994.767917749
2050-01-05 08:00:00,-3.89872308071111e-11,2870.87838987238,4293.34801395338,0.0,0.0,-1.35013368068078e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300311.77514314,678284.055191718
2050-01-05 10:00:00,3.61688328824068e-11,3682.50353968686,4618.61634439647,0.0,0.0,-1.35013368068078e-12,0.0,3.25757403985897e-12,0.0,1.72238313637732e-11,3.19330875342535e-11,0.0,0.0,314154.069790701,723517.468805936
2050-01-05 12:00:00,2.69556201981621e-11,3682.50353968686,4914.3397107986,0.0,0.0,1.25936484046212e-13,-1.38830015369302e-26,0.0,0.0,0.0,0.0,0.0,0.0,327996.364438262,769641.746829821
2050-01-05 14:00:00,2.69556201981621e-11,3682.50353968686,4914.3397107986,0.0,0.0,1.41590085300419e-12,-9.87240663543648e-13,0.0,-2.56068984717747e-11,5.16714940913197e-11,0.0,0.0,0.0,341838.659085824,814875.160444039
2050-01-05 16:00:00,2.69556201981621e-11,3280.39117118896,3949.49204788432,0.0,0.0,1.41590085300419e-12,-3.18171514771421e-11,0.0,0.0,0.0,0.0,0.0,0.0,355680.953733385,820970.616190283
2050-01-05 18:00:00,2.69556201981621e-11,2845.83351752587,2652.05275979768,0.0,0.0,1.41590085300419e-12,-2.0891903793586e-11,0.0,0.0,0.0,0.0,0.0,0.0,355680.953733385,820970.616190283
2050-01-05 20:00:00,-8.81599005281312e-13,2417.73691786234,1524.29301984761,0.0,0.0,-3.95954900257441e-10,-2.0891903793586e-11,0.0,0.0,0.0,0.0,0.0,0.0,332870.330259506,758135.347773864
2050-01-05 22:00:00,-8.81599005281312e-13,1996.56131032615,1524.29301984761,0.0,0.0,-3.95954900257441e-10,-2.08919037935859e-11,0.0,0.0,0.0,0.0,0.0,0.0,290289.112705547,636951.215545042
2050-01-06 00:00:00,-8.81599005281312e-13,1691.95391644438,1524.2930198476,0.0,0.0,-3.94879475747318e-10,-1.38830015369302e-26,0.0,0.0,0.0,0.0,0.0,0.0,242596.303428458,483346.11655937
2050-01-06 02:00:00,-8.81599005281312e-13,1620.18087595704,1524.2930198476,0.0,0.0,-3.93403791929404e-10,-1.38830015369302e-26,0.0,0.0,0.0,0.0,0.0,0.0,193283.534869709,315647.071894774
2050-01-06 04:00:00,-8.81599005281312e-13,1620.18087595705,1647.35388977277,0.0,0.0,-3.93403791929404e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145166.429867837,194832.92785196
2050-01-06 06:00:00,-8.81599005281312e-13,1620.18087595705,1647.35388977277,0.0,0.0,-3.93403791929404e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102599.955702109,190235.663114466
2050-01-06 08:00:00,-8.81599005281312e-13,1620.18087595705,2672.5194072805,0.0,0.0,-3.94990949877219e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67111.4955501538,99620.8786185655
2050-01-06 10:00:00,7.12472691967973e-12,1620.18087595705,3854.78387915324,0.0,0.0,-3.94990949877219e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35664.6787254728,35850.6565579691
2050-01-06 12:00:00,7.12472691967973e-12,1620.18087595705,3854.78387915324,0.0,0.0,-3.94990949877219e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8752.33753918057,0.0
2050-01-06 14:00:00,7.12472691967973e-12,1620.18087595716,3854.78387915324,0.0,0.0,-3.94990949877219e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6230.74246108658,0.0
2050-01-06 16:00:00,0.0,1620.18087595716,3854.78387915324,0.0,0.0,-3.94990949877219e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15587.2682987239,18109.2183451738
2050-01-06 18:00:00,0.0,1620.18087595717,3854.78387915324,0.0,0.0,-3.94990949877219e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25311.4703012651,24878.4137471491
2050-01-06 20:00:00,0.0,1620.18087595718,3852.88825226737,0.0,0.0,-3.94990949877219e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23937.6323292341,20538.2861576489
2050-01-06 22:00:00,0.0,1620.18087595718,3852.88825226737,0.0,0.0,-3.94990949877219e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10234.5494107128,0.0
2050-01-07 00:00:00,-7.04227061178259e-12,1620.18087595718,4383.69051317939,0.0,0.0,-3.96625377046725e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 02:00:00,-7.04227061178259e-12,1778.79755571156,4383.69051317939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 04:00:00,-1.40845412235652e-11,1778.79755571157,4914.3397107986,0.0,0.0,1.34826386769644e-12,-1.38830015369302e-26,0.0,0.0,0.0,0.0,0.0,0.0,6738.12936093747,5650.80186743869
2050-01-07 06:00:00,-1.40845412235652e-11,1778.79755571158,4914.3397107986,0.0,0.0,1.34826386769644e-12,-1.38830015369302e-26,0.0,0.0,3.26162223126677e-11,0.0,0.0,0.0,17644.08400204,40206.7945427768
2050-01-07 08:00:00,-1.40845412235652e-11,1770.89444838465,4914.3397107986,0.0,0.0,1.34826386769644e-12,0.0,0.0,0.0,3.26162223126677e-11,0.0,0.0,0.0,27750.1746247088,76561.4093099068
2050-01-07 10:00:00,-1.40845412235652e-11,1713.97656233367,4796.12584994605,0.0,0.0,2.38582804805313e-13,2.01012232299213e-10,0.0,0.0,0.0,0.0,0.0,0.0,36389.588487253,108322.103242668
2050-01-07 12:00:00,-1.40845412235652e-11,1518.01928639245,4103.0763033972,0.0,0.0,2.38582804805313e-13,2.01012232299213e-10,0.0,0.0,0.0,0.0,0.0,0.0,44111.6951178907,244215.456090271
2050-01-07 14:00:00,-1.40845412235652e-11,1099.30935041746,2887.39402440232,0.0,0.0,-8.24965243116293e-09,2.01012232299213e-10,0.0,0.0,0.0,0.0,0.0,0.0,57953.989765452,244215.456090271
2050-01-07 16:00:00,1.3124028696326e-11,666.896162414518,1594.24877647904,0.0,0.0,-8.24965243116294e-09,2.01012232299213e-10,0.0,0.0,0.0,0.0,0.0,0.0,68433.7522193931,244215.456090271
2050-01-07 18:00:00,1.3124028696326e-11,260.782549634629,547.143249448978,0.0,0.0,-8.24831368026373e-09,2.01012232299213e-10,0.0,0.0,0.0,0.0,0.0,0.0,65590.2471927432,239201.320050752
2050-01-07 20:00:00,1.3124028696326e-11,0.0,0.0,0.0,0.0,-8.24831368026373e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43054.8617234848,150141.585270392
2050-01-07 22:00:00,1.3124028696326e-11,0.0,0.0,0.0,0.0,-8.24831368026373e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
