,A,B,C,D,E,F
2030-01-04 18:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2030-01-04 20:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2030-01-04 22:00:00,0.0,11415.273291666666,18516.5,2282.8885841666665,4958.083333333333,4566.43242
2030-01-05 00:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2030-01-05 02:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2030-01-05 04:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2030-01-05 06:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2030-01-05 08:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2030-01-05 10:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2030-01-05 12:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2030-01-05 14:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2030-01-05 16:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2030-01-05 18:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2030-01-05 20:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2030-01-05 22:00:00,0.0,11416.602508333332,18537.083333333332,2283.768265,4927.583333333333,4567.834475000001
2030-01-06 00:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2030-01-06 02:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2030-01-06 04:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2030-01-06 06:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2030-01-06 08:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2030-01-06 10:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2030-01-06 12:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2030-01-06 14:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2030-01-06 16:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2030-01-06 18:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2030-01-06 20:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2030-01-06 22:00:00,0.0,11414.956624999999,18511.5,2284.1248858333333,4927.25,4565.031735
2030-01-07 00:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2030-01-07 02:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2030-01-07 04:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2030-01-07 06:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2030-01-07 08:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2030-01-07 10:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2030-01-07 12:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2030-01-07 14:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2030-01-07 16:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2030-01-07 18:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2030-01-07 20:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
2030-01-07 22:00:00,0.0,11417.076258333334,18482.833333333332,2282.36895,4942.25,4566.360045833333
