,,A,B,C,D,E,F
Grid,2030-01-05 06:00:00,0.0,0.0,0.0,2000000000.0,694147.0635765251,2000000000.0
Grid,2030-01-05 08:00:00,0.0,0.0,0.0,1999948435.3810258,0.0,1999912838.2227817
Grid,2030-01-05 10:00:00,0.0,0.0,0.0,1999948751.1393256,0.0,1999912783.1542816
Grid,2030-01-05 12:00:00,0.0,0.0,0.0,1999944993.5544758,0.0,1999912695.8823817
Grid,2030-01-05 14:00:00,0.0,0.0,0.0,1999914402.8104756,0.0,1999909824.7396817
Grid,2030-01-05 16:00:00,0.0,0.0,0.0,1999878606.1628256,0.0,1999892870.6803815
Grid,2030-01-05 18:00:00,0.0,0.0,0.0,1999984656.302112,694147.0635765251,1999993641.4314892
Grid,2030-01-05 20:00:00,0.0,0.0,0.0,1999872294.4775758,0.0,1999785508.5394816
Grid,2030-01-05 22:00:00,0.0,0.0,0.0,1999928868.1075256,0.0,1999760232.5630815
Grid,2030-01-06 00:00:00,0.0,0.0,0.0,1999939431.2743256,0.0,1999746188.2178817
Grid,2030-01-06 02:00:00,0.0,0.0,0.0,1999934354.1085258,0.0,1999740082.9021816
Grid,2030-01-06 04:00:00,0.0,0.0,0.0,1999943745.2367258,0.0,1999742984.3783815
Grid,2030-01-06 06:00:00,0.0,0.0,0.0,1999947399.6145756,0.0,1999755091.8683815
Grid,2030-01-06 08:00:00,0.0,0.0,0.0,1999949824.8082256,0.0,1999773474.8108816
Grid,2030-01-06 10:00:00,0.0,0.0,0.0,1999985574.7622252,532968.2349894948,1999902085.7505972
Grid,2030-01-06 12:00:00,0.0,0.0,0.0,1999946074.5154757,0.0,1999797197.9256816
Grid,2030-01-06 14:00:00,0.0,0.0,0.0,1999935152.7672758,0.0,1999819457.6019816
Grid,2030-01-06 16:00:00,0.0,0.0,0.0,1999933414.1838758,0.0,1999834090.7177815
Grid,2030-01-06 18:00:00,0.0,0.0,0.0,1999927109.1370757,0.0,1999830198.9967816
Grid,2030-01-06 20:00:00,0.0,0.0,0.0,2000000000.0,694147.0635765251,2000000000.0
Grid,2030-01-06 22:00:00,0.0,0.0,0.0,1999936442.2304256,0.0,1999813234.0993817
Grid,2030-01-07 00:00:00,0.0,0.0,0.0,1999948848.3829758,0.0,1999823059.4771817
Grid,2030-01-07 02:00:00,0.0,0.0,0.0,1999947350.3691757,0.0,1999854207.3967817
Grid,2030-01-07 04:00:00,0.0,0.0,0.0,1999931679.1525257,0.0,1999892678.0620816
Grid,2030-01-07 06:00:00,0.0,0.0,0.0,1999941585.5611756,0.0,1999904925.4107816
Grid,2030-01-07 08:00:00,0.0,0.0,0.0,1999929506.0054257,0.0,1999905908.7688816
Grid,2030-01-07 10:00:00,0.0,0.0,0.0,1999897157.4884758,0.0,1999903988.5310817
Grid,2030-01-07 12:00:00,0.0,0.0,0.0,1999878145.3693757,0.0,1999894729.6619816
Grid,2030-01-07 14:00:00,0.0,0.0,0.0,1999867904.9386258,0.0,1999889910.2966816
Grid,2030-01-07 16:00:00,0.0,0.0,0.0,1999867350.3792257,0.0,1999864823.7604816
Grid,2030-01-07 18:00:00,0.0,0.0,0.0,2000000000.0,694147.0635765251,2000000000.0
Grid,2030-01-07 20:00:00,0.0,0.0,0.0,1999909805.167477,0.0,1999879974.3228786
Grid,2030-01-07 22:00:00,0.0,0.0,0.0,1999965802.758827,160411.25053308601,1999781395.9504035
Nuclear,2030-01-01 00:00:00,0.0,3232.567749999929,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 02:00:00,0.0,2211.423399999854,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 00:00:00,0.0,5689.238649999839,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 10:00:00,0.0,4828.712749999831,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 12:00:00,0.0,8591.886399999843,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 14:00:00,0.0,9736.098949999898,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 16:00:00,0.0,9127.271449999884,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 18:00:00,0.0,10064.526449999888,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 20:00:00,0.0,7499.721349999891,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 22:00:00,0.0,6896.094949999824,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 02:00:00,0.0,6288.499099999899,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 04:00:00,0.0,9396.996049999841,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 06:00:00,0.0,9030.081699999864,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 08:00:00,0.0,8201.78424999991,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 10:00:00,0.0,7388.862649999908,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 12:00:00,0.0,2913.8245999999344,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 10:00:00,0.0,2341.809949999908,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 00:00:00,0.0,2094.757649999927,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 02:00:00,0.0,2850.749249999877,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 06:00:00,0.0,3480.3744499998866,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 00:00:00,1416.158715580823,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-04 06:00:00,5305.055695841729,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-04 08:00:00,5328.9833947637235,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-04 10:00:00,2982.3088484937907,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-04 12:00:00,4667.1028139649425,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-04 14:00:00,4773.067075657076,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-04 16:00:00,5242.634187646559,0.0,0.0,0.0,0.0,0.0
