,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-03 14:00:00,279.15086050704247,0.0,0.0,0.0,0.0,10131.833332666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 16:00:00,217.2726895139877,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 18:00:00,336.24430428089136,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 20:00:00,412.30431715922276,0.0,0.0,0.0,0.0,10131.833332666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 22:00:00,826.3961726529826,0.0,0.0,0.0,0.0,10131.833332666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 00:00:00,1879.2796512321593,0.0,0.0,0.0,0.0,11071.531638073742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,3608.8158462481165,0.0,0.0,0.0,0.0,13290.095815115656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 04:00:00,6726.977203888027,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 06:00:00,6726.977203888027,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 08:00:00,6726.977203888027,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,6726.977203888027,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,6726.977203888027,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,6726.977203888027,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 16:00:00,6726.977203888027,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 18:00:00,6726.977203888027,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 20:00:00,6726.977203888027,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 22:00:00,6726.977203888027,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,6726.977203888027,0.0,0.0,0.0,0.0,13602.698468061724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,6726.977203888027,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,6726.977203888027,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,6726.977203888027,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,6486.280947449266,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,6102.375410489124,0.0,0.0,0.0,0.0,10203.749999333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,6592.190131532098,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,2156.041756142002,0.0,0.0,0.0,0.0,10760.67887104558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 16:00:00,115.80985023938273,0.0,0.0,0.0,0.0,10203.749999333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 18:00:00,3.4997308201131903,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 20:00:00,2081.639071986828,0.0,0.0,0.0,0.0,10203.749999333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 22:00:00,1580.3780545352379,0.0,0.0,0.0,0.0,10203.749999333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,1151.2818278149848,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,1259.2871986632033,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 04:00:00,1627.9296822560189,0.0,0.0,0.0,0.0,10456.655986254345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,2789.531966499305,0.0,0.0,0.0,0.0,11678.51366710294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 08:00:00,5021.828053053426,0.0,0.0,0.0,0.0,14099.71396020738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 10:00:00,6484.63506411593,0.0,0.0,0.0,0.0,15677.20371762418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 12:00:00,6460.393588382891,0.0,0.0,0.0,0.0,15498.864612438594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,5885.830339110994,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 16:00:00,2985.023724730466,0.0,0.0,0.0,0.0,11629.60026157603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 18:00:00,1474.480078951232,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 20:00:00,1601.8535154388119,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 22:00:00,1305.1357337444406,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 00:00:00,959.0509791584172,0.0,0.0,0.0,0.0,10149.499999333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,2554.7829797862782,0.0,0.0,0.0,0.0,10149.499999333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,2210.392624201142,0.0,0.0,0.0,0.0,10149.499999333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 06:00:00,1820.5163715135443,0.0,0.0,0.0,0.0,10149.499999333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,1480.374474229295,0.0,0.0,0.0,0.0,10149.499999333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,1415.7599879813351,0.0,0.0,0.0,0.0,10149.499999333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,1706.715764218483,0.0,0.0,0.0,0.0,10149.499999333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 14:00:00,2053.6809002452574,0.0,0.0,0.0,0.0,10149.499999333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 16:00:00,10.922852653456937,0.0,0.0,0.0,0.0,10149.499999333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,101.95945096464915,0.0,0.0,0.0,0.0,12842.511178442099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 20:00:00,605.0263429413825,0.0,0.0,0.0,0.0,10149.499999333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 22:00:00,4051.132533699868,0.0,0.0,0.0,0.0,13217.369959325413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
